sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.092472656;-1.5063933e-05;-8.472762e-06;6.59117e-06
-0.09365820000000001;-1.5248732e-05;-8.567962e-06;6.68077e-06
-0.09484374400000001;-1.556793e-05;-8.831161e-06;6.736769e-06
-0.096029296;-1.561273e-05;-8.668760999999999e-06;6.943969e-06
-0.09721484000000001;-1.5461532e-05;-8.786361e-06;6.67517e-06
-0.098400392;-1.5741529e-05;-8.95996e-06;6.781569e-06
-0.099585936;-1.6211926e-05;-9.083159e-06;7.128768e-06
-0.100771;-1.5999128e-05;-9.077559e-06;6.921569e-06
-0.10195699999999999;-1.5825529e-05;-8.786361e-06;7.039168e-06
-0.103142;-1.6245527e-05;-9.071959e-06;7.173567e-06
-0.10432799999999999;-1.6144727e-05;-9.099959e-06;7.044768e-06
-0.105513;-1.6755126e-05;-9.391158e-06;7.363967e-06
-0.10669899999999999;-1.7102324e-05;-9.424758e-06;7.677566e-06
-0.107884;-1.6732724999999998e-05;-9.396758e-06;7.3359669999999995e-06
-0.10907;-1.6631926e-05;-9.234359e-06;7.397567e-06
-0.11025499999999999;-1.6575924e-05;-9.335158e-06;7.240767e-06
-0.111441;-1.7035124e-05;-9.581557e-06;7.453566e-06
-0.11262599999999999;-1.7068724e-05;-9.682357e-06;7.386367e-06
-0.113812;-1.7057524e-05;-9.329558e-06;7.727965e-06
-0.11499799999999999;-1.776872e-05;-9.861556e-06;7.907164e-06
-0.116183;-1.7449522e-05;-9.900755e-06;7.548766e-06
-0.117369;-1.755032e-05;-9.911956e-06;7.638365e-06
-0.11855399999999999;-1.7455122e-05;-9.671157e-06;7.783965e-06
-0.11974;-1.7768721999999998e-05;-9.883956e-06;7.884765e-06
-0.12092499999999999;-1.751672e-05;-9.900755e-06;7.615965e-06
-0.122111;-1.8485518e-05;-1.0253554e-05;8.231963e-06
-0.12329599999999999;-1.8300718e-05;-1.0242354e-05;8.058364e-06
-0.124482;-1.8485518e-05;-1.0242354e-05;8.243163e-06
-0.125667;-1.8787918e-05;-1.0494353e-05;8.293563e-06
-0.126853;-1.804872e-05;-1.0203154e-05;7.845564999999999e-06
-0.128039;-1.9045514e-05;-1.0578352e-05;8.467162e-06
-0.129224;-1.8933515999999998e-05;-1.0595153e-05;8.338361999999999e-06
-0.13041;-1.8513516e-05;-1.0371153e-05;8.142363e-06
-0.131595;-1.8899916e-05;-1.0656752e-05;8.243163e-06
-0.13278099999999998;-1.8855114e-05;-1.0701552e-05;8.153563e-06
-0.133966;-1.9387114e-05;-1.098155e-05;8.405563e-06
-0.135152;-1.9633512e-05;-1.1367948999999999e-05;8.265563e-06
-0.13633699999999999;-1.9375911999999998e-05;-1.0970351e-05;8.405563e-06
-0.137523;-1.9767912e-05;-1.100395e-05;8.763961e-06
-0.138708;-1.9745512e-05;-1.1401549e-05;8.343962e-06
-0.139894;-2.019911e-05;-1.1625548e-05;8.573562e-06
-0.14107999999999998;-2.0355908e-05;-1.1642347e-05;8.713560999999999e-06
-0.142265;-2.027751e-05;-1.1664747e-05;8.612761e-06
-0.143451;-2.0215908e-05;-1.1502348e-05;8.713560999999999e-06
-0.144636;-2.0154308e-05;-1.1491148e-05;8.663161e-06
-0.145822;-2.0602308e-05;-1.1799147e-05;8.803160999999999e-06
-0.147007;-2.0490308e-05;-1.1653547999999999e-05;8.83676e-06
-0.148193;-2.1246304e-05;-1.2252745e-05;8.99356e-06
-0.14937799999999998;-2.043431e-05;-1.1771147e-05;8.663161e-06
-0.150564;-2.0540708e-05;-1.1855146e-05;8.685561e-06
-0.151749;-2.0675108e-05;-1.1787947e-05;8.887159999999999e-06
-0.152935;-2.1313504e-05;-1.2118346e-05;9.195158e-06
-0.15412099999999998;-2.1341504e-05;-1.2084746e-05;9.256759e-06
-0.155306;-2.1156704e-05;-1.2224745e-05;8.931959999999999e-06
-0.156492;-2.1235104e-05;-1.1922346e-05;9.312758e-06
-0.15767699999999998;-2.20919e-05;-1.2532743e-05;9.559157e-06
-0.158863;-2.1783902e-05;-1.2353545e-05;9.430357e-06
-0.160048;-2.1677502e-05;-1.1983946e-05;9.693556e-06
-0.161234;-2.21983e-05;-1.3025541e-05;9.172759e-06
-0.16241899999999998;-2.1408703999999998e-05;-1.2275145e-05;9.133559e-06
-0.163605;-2.20023e-05;-1.2717542999999999e-05;9.284758e-06
-0.164791;-2.22263e-05;-1.2885542e-05;9.340758e-06
-0.16597599999999998;-2.2237498e-05;-1.3031141e-05;9.206359e-06
-0.167162;-2.2327098e-05;-1.2807142e-05;9.519957e-06
-0.168347;-2.2030302e-05;-1.2672742999999999e-05;9.357558e-06
-0.169533;-2.24279e-05;-1.2963942e-05;9.463958e-06
-0.17071799999999998;-2.3083096e-05;-1.3445539e-05;9.637557e-06
-0.171904;-2.2528698e-05;-1.326634e-05;9.262358e-06
-0.173089;-2.2623898e-05;-1.314874e-05;9.475157e-06
-0.17427499999999999;-2.2999096e-05;-1.3501539e-05;9.497557e-06
-0.17546;-2.3251096e-05;-1.3529539e-05;9.721557e-06
-0.176646;-2.3127895999999998e-05;-1.3708738e-05;9.419158e-06
-0.177832;-2.3256696e-05;-1.343434e-05;9.822355999999999e-06
-0.17901699999999998;-2.3536693999999998e-05;-1.3540738999999999e-05;9.995954999999999e-06
-0.180203;-2.3178293999999998e-05;-1.3299939999999999e-05;9.878355e-06
-0.181388;-2.3407894e-05;-1.3691939e-05;9.715956e-06
-0.182574;-2.402949e-05;-1.3747938e-05;1.0281553e-05
-0.18375899999999998;-2.4046292e-05;-1.4257536e-05;9.788756e-06
-0.184945;-2.3883894e-05;-1.4279936e-05;9.603957e-06
-0.18613;-2.3844692e-05;-1.4016737e-05;9.827956e-06
-0.18731599999999998;-2.3760693999999998e-05;-1.4201536e-05;9.559157e-06
-0.188501;-2.4119092e-05;-1.3949538e-05;1.0169555e-05
-0.189687;-2.421429e-05;-1.4363934999999999e-05;9.850356e-06
-0.190873;-2.447749e-05;-1.4582333999999999e-05;9.895155e-06
-0.19205799999999998;-2.446069e-05;-1.4722333e-05;9.738356e-06
-0.193244;-2.448869e-05;-1.4543135e-05;9.945555e-06
-0.194429;-2.5233486e-05;-1.4974333e-05;1.0259153999999999e-05
-0.19561499999999998;-2.477989e-05;-1.4621534e-05;1.0158354e-05
-0.1968;-2.4953487999999998e-05;-1.4548735e-05;1.0404753e-05
-0.197986;-2.5692684e-05;-1.534393e-05;1.0348753e-05
-0.199171;-2.5261486e-05;-1.5080733e-05;1.0180754e-05
-0.20035699999999998;-2.5485486e-05;-1.5349531e-05;1.0135954e-05
-0.201542;-2.5955884e-05;-1.5500731e-05;1.0455153e-05
-0.202728;-2.5670284e-05;-1.5534329e-05;1.0135954e-05
-0.20391399999999998;-2.6000682e-05;-1.5657529e-05;1.0343153e-05
-0.205099;-2.6112684e-05;-1.5870329e-05;1.0242354e-05
-0.206285;-2.638708e-05;-1.6139127e-05;1.0247954e-05
-0.20747;-2.654388e-05;-1.6038328e-05;1.0505553e-05
-0.20865599999999998;-2.6359082e-05;-1.5943129e-05;1.0415953e-05
-0.209841;-2.6695082e-05;-1.6430326999999998e-05;1.0264754e-05
-0.211027;-2.7171077999999998e-05;-1.6531126e-05;1.0639952e-05
-0.21221199999999998;-2.7238278e-05;-1.6878324e-05;1.0359954e-05
-0.21339799999999998;-2.7277478e-05;-1.6721525e-05;1.0555952e-05
-0.214583;-2.7355876e-05;-1.7079922e-05;1.0275954e-05
-0.215769;-2.7428678e-05;-1.6710326e-05;1.0718352e-05
-0.21695499999999998;-2.7983074e-05;-1.7186322e-05;1.0796750999999999e-05
-0.21814;-2.8218274e-05;-1.7438322e-05;1.0779952e-05
-0.219326;-2.7876674e-05;-1.7387922e-05;1.0488753e-05
-0.22051099999999998;-2.8307874e-05;-1.7427121999999998e-05;1.0880751e-05
-0.22169699999999998;-2.8156672e-05;-1.781352e-05;1.0343153e-05
-0.222882;-2.7938274e-05;-1.7275922e-05;1.0662352e-05
-0.224068;-2.899667e-05;-1.792552e-05;1.107115e-05
-0.22525299999999998;-2.8414272e-05;-1.766792e-05;1.0746351e-05
-0.226439;-2.9147868e-05;-1.8211118e-05;1.0936751e-05
-0.227624;-2.9327067999999998e-05;-1.8334318e-05;1.0992751e-05
-0.22880999999999999;-2.9215068e-05;-1.8267118e-05;1.0947951e-05
-0.22999599999999998;-2.919267e-05;-1.8054318e-05;1.113835e-05
-0.231181;-2.929907e-05;-1.8177518e-05;1.112155e-05
-0.232367;-2.9517468e-05;-1.8071118e-05;1.1446349e-05
-0.23355199999999998;-2.9315868e-05;-1.8183117999999998e-05;1.113275e-05
-0.234738;-2.9769468e-05;-1.8295118e-05;1.1474348e-05
-0.235923;-2.9668666e-05;-1.8155118e-05;1.1513548e-05
-0.237109;-2.9651866e-05;-1.8143918e-05;1.1507949e-05
-0.23829399999999998;-3.0010266e-05;-1.805992e-05;1.1950346e-05
-0.23948;-2.9931864e-05;-1.8020718e-05;1.1911147e-05
-0.240666;-3.0195064e-05;-1.8054318e-05;1.2140746e-05
-0.24185099999999998;-3.0172663999999998e-05;-1.8233518e-05;1.1939146e-05
-0.24303699999999998;-3.0105464e-05;-1.788072e-05;1.2224745e-05
-0.244222;-2.9741466e-05;-1.766792e-05;1.2073546e-05
-0.245408;-3.0066264e-05;-1.7684719999999998e-05;1.2381545e-05
-0.24659299999999998;-2.9629468e-05;-1.7074324e-05;1.2555143e-05
-0.247779;-2.8755872e-05;-1.6279127e-05;1.2476743999999999e-05
-0.248964;-2.894067e-05;-1.5640729e-05;1.3299939999999999e-05
-0.25015;-2.8184674e-05;-1.4901533e-05;1.328314e-05
-0.251335;-2.8587871999999998e-05;-1.4873533e-05;1.3714339e-05
-0.252521;-2.895747e-05;-1.5394331e-05;1.3563138999999999e-05
-0.253707;-2.875027e-05;-1.5097532e-05;1.3652738999999999e-05
-0.254892;-2.8940667999999998e-05;-1.541673e-05;1.3523939e-05
-0.256078;-2.9091868e-05;-1.566313e-05;1.3428738999999999e-05
-0.25726299999999996;-2.8884671999999998e-05;-1.5293532e-05;1.3591139e-05
-0.258449;-2.937187e-05;-1.5775129e-05;1.3596739e-05
-0.259634;-2.9293468e-05;-1.549513e-05;1.3798338e-05
-0.26082;-2.9411068e-05;-1.547833e-05;1.3932738e-05
-0.262005;-3.0060666e-05;-1.5971129e-05;1.4089536999999999e-05
-0.263191;-2.9556668e-05;-1.5685529e-05;1.3871137e-05
-0.264376;-3.0099863999999998e-05;-1.584233e-05;1.4257536e-05
-0.26556199999999996;-2.9741466e-05;-1.579753e-05;1.3943937e-05
-0.266748;-2.9931864e-05;-1.6010327999999998e-05;1.3921537e-05
-0.267933;-3.0183865999999998e-05;-1.5971129e-05;1.4212736e-05
-0.269119;-2.9702266e-05;-1.5651929e-05;1.4050337e-05
-0.270304;-2.9948666e-05;-1.571913e-05;1.4229536e-05
-0.27149;-3.0066264e-05;-1.6055127999999998e-05;1.4011137e-05
-0.272675;-3.0099863999999998e-05;-1.5747129e-05;1.4352735999999999e-05
-0.27386099999999997;-3.0150266e-05;-1.5836729e-05;1.4313536e-05
-0.275046;-2.9651866e-05;-1.562953e-05;1.4022336999999999e-05
-0.276232;-2.9982266e-05;-1.5747129e-05;1.4235136e-05
-0.27741699999999997;-2.9797466e-05;-1.556793e-05;1.4229536e-05
-0.278603;-3.0340662e-05;-1.5892728e-05;1.4447935e-05
-0.279789;-2.9808666e-05;-1.5747129e-05;1.4061537e-05
-0.280974;-3.0396663999999998e-05;-1.5971129e-05;1.4425535e-05
-0.28215999999999997;-2.9523067999999998e-05;-1.5640729e-05;1.3882338e-05
-0.283345;-3.0351863999999998e-05;-1.6088728e-05;1.4263136e-05
-0.284531;-3.0015864e-05;-1.5982328e-05;1.4033537e-05
-0.28571599999999997;-3.0340662e-05;-1.5909529e-05;1.4431135e-05
-0.286902;-3.0195066e-05;-1.6004729e-05;1.4190336e-05
-0.288087;-3.0469464e-05;-1.6195128e-05;1.4274336e-05
-0.289273;-2.9360668e-05;-1.547833e-05;1.3882338e-05
-0.290458;-3.0491861999999998e-05;-1.6211926e-05;1.4279936e-05
-0.291644;-3.0228664e-05;-1.6027128e-05;1.4201536e-05
-0.29283;-3.0094264e-05;-1.5993528e-05;1.4100737e-05
-0.29401499999999997;-3.082786e-05;-1.6391126e-05;1.4436735e-05
-0.295201;-3.0234264e-05;-1.6161528e-05;1.4072737e-05
-0.296386;-2.9937466e-05;-1.5814328e-05;1.4123137e-05
-0.297572;-3.0799862e-05;-1.6262327e-05;1.4537535e-05
-0.298757;-3.0105464e-05;-1.6111127e-05;1.3994337e-05
-0.29994299999999996;-3.0251062e-05;-1.6116728e-05;1.4134336e-05
-0.301128;-3.0441462e-05;-1.6519925e-05;1.3921537e-05
-0.30231399999999997;-3.0318264e-05;-1.6312728e-05;1.4005537e-05
-0.30349899999999996;-3.0178264e-05;-1.6279127e-05;1.3899137e-05
-0.304685;-2.9887066e-05;-1.6346326e-05;1.3540738999999999e-05
-0.305871;-3.0027066e-05;-1.6463926e-05;1.3563138999999999e-05
-0.307056;-3.0480664e-05;-1.6564725e-05;1.3915937e-05
-0.30824199999999996;-2.9651866e-05;-1.6363126e-05;1.328874e-05
-0.309427;-3.0402264e-05;-1.6603926e-05;1.3798338e-05
-0.310613;-3.0077464e-05;-1.6637524e-05;1.343994e-05
-0.31179799999999996;-3.0049464e-05;-1.6503127e-05;1.3546339e-05
-0.312984;-2.9903866e-05;-1.6609525e-05;1.3294341e-05
-0.314169;-3.0172663999999998e-05;-1.6682324e-05;1.3490339e-05
-0.315355;-3.0127863999999998e-05;-1.6749525e-05;1.337834e-05
-0.31654099999999996;-3.0267864e-05;-1.6973524e-05;1.3294341e-05
-0.317726;-3.0654264e-05;-1.7074324e-05;1.3579939e-05
-0.318912;-3.0267864e-05;-1.6844724e-05;1.342314e-05
-0.32009699999999996;-3.0228664e-05;-1.7326322e-05;1.2902342e-05
-0.321283;-3.0200664e-05;-1.7029524e-05;1.317114e-05
-0.322468;-3.0581464e-05;-1.7085524e-05;1.3495938999999999e-05
-0.323654;-3.0323862e-05;-1.7035122e-05;1.328874e-05
-0.324839;-3.0447061999999998e-05;-1.7253524e-05;1.319354e-05
-0.326025;-3.0811064e-05;-1.7634322e-05;1.3176741e-05
-0.32721;-3.0430264e-05;-1.7326322e-05;1.3103942e-05
-0.32839599999999997;-2.9567868e-05;-1.6783126e-05;1.2784742999999999e-05
-0.329582;-2.9971066e-05;-1.7057524e-05;1.2913542e-05
-0.330767;-3.0279064e-05;-1.7404722e-05;1.2874342e-05
-0.331953;-3.0788662e-05;-1.752232e-05;1.326634e-05
-0.333138;-3.079986e-05;-1.8048717999999998e-05;1.2751143e-05
-0.334324;-3.0155864e-05;-1.7651122e-05;1.2504744e-05
-0.335509;-2.9999064e-05;-1.752232e-05;1.2476743999999999e-05
-0.33669499999999997;-3.0811064e-05;-1.798712e-05;1.2823943e-05
-0.33787999999999996;-3.0559062e-05;-1.8250318e-05;1.2308745e-05
-0.339066;-3.0469462e-05;-1.8183117999999998e-05;1.2286345e-05
-0.34025099999999997;-3.0463862e-05;-1.8155118e-05;1.2308745e-05
-0.341437;-3.0564664e-05;-1.810472e-05;1.2459944e-05
-0.342623;-3.1371058e-05;-1.8832716e-05;1.2538344e-05
-0.343808;-3.1253456e-05;-1.8681516e-05;1.2571944e-05
-0.34499399999999997;-3.1247862e-05;-1.8911116e-05;1.2336745e-05
-0.34617899999999996;-3.099026e-05;-1.8647916e-05;1.2342343999999999e-05
-0.347365;-3.133186e-05;-1.8754315999999998e-05;1.2577543e-05
-0.34854999999999997;-3.1511058e-05;-1.8989516e-05;1.2521543999999999e-05
-0.349736;-3.1723858e-05;-1.9056713999999998e-05;1.2667143e-05
-0.350921;-3.1303858e-05;-1.8838316e-05;1.2465544e-05
-0.352107;-3.1354258e-05;-1.9151914e-05;1.2202345e-05
-0.353292;-3.168466e-05;-1.9443114e-05;1.2241545e-05
-0.35447799999999996;-3.2188658e-05;-1.9426314e-05;1.2762342999999999e-05
-0.355664;-3.2054256e-05;-1.981831e-05;1.2235944999999999e-05
-0.35684899999999997;-3.1511058e-05;-1.9521512e-05;1.1989546e-05
-0.358035;-3.1858256e-05;-1.9885512e-05;1.1972746e-05
-0.35922;-3.2541454e-05;-2.0445508e-05;1.2095946e-05
-0.360406;-3.2451854e-05;-2.0389508e-05;1.2062346e-05
-0.361591;-3.2127056e-05;-1.987431e-05;1.2252745e-05
-0.36277699999999996;-3.2916654e-05;-2.0714306e-05;1.2202345e-05
-0.363962;-3.300625e-05;-2.0596708e-05;1.2409543999999999e-05
-0.365148;-3.2502253999999996e-05;-2.0333508e-05;1.2168746e-05
-0.36633299999999996;-3.3067852e-05;-2.0697506e-05;1.2370344e-05
-0.367519;-3.300625e-05;-2.1151104e-05;1.1855146e-05
-0.368705;-3.2995052e-05;-2.0820706e-05;1.2174345e-05
-0.36989;-3.333665e-05;-2.0966306e-05;1.2370344e-05
-0.37107599999999996;-3.3555048e-05;-2.1044706e-05;1.2510343e-05
-0.372261;-3.3639048e-05;-2.1291104e-05;1.2347944e-05
-0.373447;-3.3045452e-05;-2.1151104e-05;1.1894346e-05
-0.37463199999999997;-3.3583052e-05;-2.1459104e-05;1.2123946e-05
-0.375818;-3.3403852e-05;-2.1711102e-05;1.1692748e-05
-0.377003;-3.3583052e-05;-2.1526304e-05;1.2056746e-05
-0.378189;-3.3840648e-05;-2.1845501999999998e-05;1.1995146e-05
-0.379374;-3.4053448e-05;-2.1957502e-05;1.2095946e-05
-0.38056;-3.4479044e-05;-2.21255e-05;1.2353545e-05
-0.381746;-3.4753444e-05;-2.22655e-05;1.2487944e-05
-0.38293099999999997;-3.4036647999999997e-05;-2.23103e-05;1.1726347e-05
-0.384117;-3.4988644e-05;-2.2803098e-05;1.2185545e-05
-0.385302;-3.5218244e-05;-2.2803098e-05;1.2415144e-05
-0.386488;-3.4999844e-05;-2.2685498e-05;1.2314345e-05
-0.387673;-3.539744e-05;-2.3021496e-05;1.2375945e-05
-0.38885899999999995;-3.545344e-05;-2.3099895999999998e-05;1.2353545e-05
-0.390044;-3.492144e-05;-2.3038296e-05;1.1883147e-05
-0.39122999999999997;-3.5548639999999996e-05;-2.3783092e-05;1.1765547e-05
-0.39241499999999996;-3.5828635999999996e-05;-2.3637494e-05;1.2191144999999999e-05
-0.393601;-3.580064e-05;-2.3559094e-05;1.2241545e-05
-0.394787;-3.587344e-05;-2.3654294e-05;1.2219145e-05
-0.395972;-3.5895836e-05;-2.3822294e-05;1.2073546e-05
-0.39715799999999996;-3.6814236e-05;-2.4124692e-05;1.2689543e-05
-0.398343;-3.6853431999999996e-05;-2.443269e-05;1.2420745e-05
-0.39952899999999997;-3.6707836e-05;-2.4236692e-05;1.2471144e-05
