sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.169928;-9.665555999999999e-06;-5.689574e-06;3.975982e-06
-0.171113;-9.699157e-06;-5.706374e-06;3.992782e-06
-0.17229899999999998;-9.659957e-06;-5.667174e-06;3.992782e-06
-0.173485;-9.615157e-06;-5.644774e-06;3.970382e-06
-0.17467;-9.637557e-06;-5.672774e-06;3.964782e-06
-0.17585599999999998;-9.559157e-06;-5.616775e-06;3.942382e-06
-0.177041;-9.654356e-06;-5.655974e-06;3.998382e-06
-0.178227;-9.564757e-06;-5.611175e-06;3.953582e-06
-0.179412;-9.514357e-06;-5.560775e-06;3.953582e-06
-0.18059799999999998;-9.525557e-06;-5.549575e-06;3.975982e-06
-0.181783;-9.536756e-06;-5.549575e-06;3.987182e-06
-0.182969;-9.480757e-06;-5.521575e-06;3.959182e-06
-0.18415399999999998;-9.441558e-06;-5.504775e-06;3.936782e-06
-0.18534;-9.407957e-06;-5.465575e-06;3.942382e-06
-0.186526;-9.335158e-06;-5.403976e-06;3.931182e-06
-0.187711;-9.284758e-06;-5.403976e-06;3.880782e-06
-0.18889699999999998;-9.245558e-06;-5.375976e-06;3.869582e-06
-0.190082;-9.189559e-06;-5.319976e-06;3.869582e-06
-0.191268;-9.133559e-06;-5.319976e-06;3.8135819999999997e-06
-0.19245299999999999;-9.088759e-06;-5.280776e-06;3.8079819999999997e-06
-0.19363899999999998;-8.999159999999999e-06;-5.202376e-06;3.796783e-06
-0.194824;-8.948759e-06;-5.185576e-06;3.763183e-06
-0.19601;-8.85356e-06;-5.140776e-06;3.712783e-06
-0.19719499999999998;-8.763961e-06;-5.084777e-06;3.679183e-06
-0.198381;-8.668760999999999e-06;-5.039977e-06;3.628783e-06
-0.199567;-8.590362e-06;-5.017577e-06;3.572784e-06
-0.20075199999999999;-8.489562e-06;-4.950377e-06;3.539184e-06
-0.20193799999999998;-8.299162e-06;-4.883178e-06;3.415984e-06
-0.203123;-8.231963e-06;-4.860778e-06;3.371185e-06
-0.204309;-8.047164e-06;-4.765579e-06;3.281585e-06
-0.20549399999999998;-7.923964e-06;-4.720779e-06;3.203185e-06
-0.20668;-7.795165e-06;-4.675979e-06;3.1191859999999998e-06
-0.207865;-7.671965e-06;-4.642379e-06;3.029586e-06
-0.209051;-7.470366e-06;-4.5359789999999995e-06;2.934386e-06
-0.21023599999999998;-7.386367e-06;-4.49678e-06;2.889587e-06
-0.211422;-7.2463669999999995e-06;-4.44078e-06;2.805587e-06
-0.212608;-7.055968e-06;-4.36238e-06;2.6935869999999998e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.152145;-9.0193192e-05;-4.2011007999999997e-05;4.8182184e-05
-0.15333;-0.00010020500000000001;-4.1591012e-05;5.8614936e-05
-0.154516;-9.9270752e-05;-4.2996607999999996e-05;5.6274148e-05
-0.155701;-9.798836e-05;-4.3556604e-05;5.4431755999999996e-05
-0.156887;-9.7075568e-05;-4.41726e-05;5.2902964e-05
-0.158072;-9.6504368e-05;-4.4536599999999996e-05;5.1967768e-05
-0.15925799999999998;-9.5412368e-05;-4.44078e-05;5.1004572e-05
-0.160444;-9.5389976e-05;-4.4687796e-05;5.0702172e-05
-0.161629;-9.5025976e-05;-4.48446e-05;5.0181376e-05
-0.162815;-9.4986768e-05;-4.5029396e-05;4.9957376e-05
-0.16399999999999998;-9.4577976e-05;-4.4894999999999996e-05;4.968298e-05
-0.165186;-9.4163584e-05;-4.45702e-05;4.959338e-05
-0.166371;-9.3295576e-05;-4.42342e-05;4.9061379999999996e-05
-0.16755699999999998;-9.3676376e-05;-4.46094e-05;4.9066976e-05
-0.168742;-9.2774784e-05;-4.3903804e-05;4.887098e-05
-0.169928;-9.277477599999999e-05;-4.3870203999999996e-05;4.890458e-05
-0.171113;-9.2332384e-05;-4.3416604e-05;4.891578e-05
-0.17229899999999998;-9.1884392e-05;-4.3041404e-05;4.884298e-05
-0.173485;-9.138598399999999e-05;-4.2778208e-05;4.860778e-05
-0.17467;-9.0865184e-05;-4.2391808e-05;4.8473384e-05
-0.17585599999999998;-9.0792392e-05;-4.2369407999999996e-05;4.8422983999999997e-05
-0.177041;-9.03612e-05;-4.1988612e-05;4.8372584e-05
-0.178227;-9.0114792e-05;-4.1848612e-05;4.8266184e-05
-0.179412;-8.94204e-05;-4.1243816e-05;4.8176584e-05
-0.18059799999999998;-8.91852e-05;-4.1243816e-05;4.7941384e-05
-0.181783;-8.84684e-05;-4.0627816e-05;4.7840588e-05
-0.182969;-8.80764e-05;-4.0347816e-05;4.7728584e-05
-0.18415399999999998;-8.7482808e-05;-3.996702e-05;4.7515788e-05
-0.18534;-8.6861216e-05;-3.9687019999999996e-05;4.7174188e-05
-0.186526;-8.6267616e-05;-3.9451824e-05;4.6815788e-05
-0.187711;-8.5209224e-05;-3.8673428e-05;4.6535792e-05
-0.18889699999999998;-8.4453224e-05;-3.8102228e-05;4.6350992e-05
-0.190082;-8.4044424e-05;-3.8007028e-05;4.6037392e-05
-0.191268;-8.3120424e-05;-3.7587032e-05;4.5533395999999996e-05
-0.19245299999999999;-8.2302824e-05;-3.6864636e-05;4.5438196e-05
-0.19363899999999998;-8.1787632e-05;-3.6724636e-05;4.5062996e-05
-0.194824;-8.080203999999999e-05;-3.629904e-05;4.4503e-05
-0.19601;-8.019724e-05;-3.6159036e-05;4.40382e-05
-0.19719499999999998;-7.9458048e-05;-3.5817439999999996e-05;4.3640604e-05
-0.198381;-7.8315648e-05;-3.515104e-05;4.3164604e-05
-0.199567;-7.736365599999999e-05;-3.4781444e-05;4.2582208e-05
-0.20075199999999999;-7.6736456e-05;-3.4602244e-05;4.2134208e-05
-0.20193799999999998;-7.6266056e-05;-3.4445444e-05;4.1820612e-05
-0.203123;-7.4754064e-05;-3.3891048e-05;4.0863016e-05
-0.204309;-7.3757264e-05;-3.344865e-05;4.0308616e-05
-0.20549399999999998;-7.264847999999999e-05;-3.2955851999999996e-05;3.969262e-05
-0.20668;-7.2631672e-05;-3.2961452e-05;3.967022e-05
-0.207865;-7.075008e-05;-3.2250256e-05;3.8499824e-05
-0.209051;-7.039728e-05;-3.2267056e-05;3.8130228e-05
-0.21023599999999998;-6.9344488e-05;-3.1964656e-05;3.7379832e-05
-0.211422;-6.8263696e-05;-3.1471859999999997e-05;3.6791836e-05
-0.212608;-6.747969599999999e-05;-3.1141462e-05;3.6338236e-05
