sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.41421199999999997;3.7056e-07;5.3702888000000005e-08;-3.16857e-07
-0.413137;3.64545e-07;5.4031012000000006e-08;-3.10514e-07
-0.41206299999999996;3.59076e-07;5.4468508000000005e-08;-3.0460799999999997e-07
-0.410989;3.5393499999999997e-07;5.4577884000000003e-08;-2.99358e-07
-0.409914;3.48904e-07;5.501538e-08;-2.93889e-07
-0.40884;3.43982e-07;5.545288e-08;-2.88529e-07
-0.407765;3.3905999999999997e-07;5.5671628000000004e-08;-2.8338899999999997e-07
-0.40669099999999997;3.3381099999999997e-07;5.5671628000000004e-08;-2.78139e-07
-0.405616;3.29764e-07;5.62185e-08;-2.73545e-07
-0.40454199999999996;3.2440399999999997e-07;5.6109124e-08;-2.68295e-07
-0.40346699999999996;3.20467e-07;5.6546624e-08;-2.6392e-07
-0.402393;3.1609199999999997e-07;5.6546624e-08;-2.59545e-07
-0.401318;3.1226399999999997e-07;5.6765372000000005e-08;-2.55498e-07
-0.400244;3.07779e-07;5.6874748000000004e-08;-2.50905e-07
-0.399169;3.03733e-07;5.6874748000000004e-08;-2.4685799999999997e-07
-0.398095;2.99904e-07;5.7202872000000005e-08;-2.4270199999999997e-07
-0.39702;2.96733e-07;5.7749744e-08;-2.38983e-07
-0.39594599999999996;2.92904e-07;5.7530996000000006e-08;-2.35373e-07
-0.39487099999999997;2.89186e-07;5.7530996000000006e-08;-2.31655e-07
-0.393797;2.85795e-07;5.7530996000000006e-08;-2.2826399999999999e-07
-0.39272199999999996;2.82842e-07;5.7859116000000006e-08;-2.24983e-07
-0.391648;2.79998e-07;5.8187244e-08;-2.21811e-07
-0.390573;2.76717e-07;5.7968492000000005e-08;-2.18749e-07
-0.389499;2.74092e-07;5.8296616000000006e-08;-2.15795e-07
-0.388424;2.71139e-07;5.8405992000000004e-08;-2.12733e-07
-0.38734999999999997;2.68295e-07;5.8405992000000004e-08;-2.09889e-07
-0.386275;2.65561e-07;5.8515364e-08;-2.0704499999999999e-07
-0.38520099999999996;2.63264e-07;5.8515364e-08;-2.04749e-07
-0.38412599999999997;2.60967e-07;5.8952864e-08;-2.02014e-07
-0.383052;2.57905e-07;5.862474000000001e-08;-1.9928e-07
-0.38197699999999996;2.55717e-07;5.8952864e-08;-1.96764e-07
-0.380903;2.53748e-07;5.9171612000000004e-08;-1.94577e-07
-0.37982899999999997;2.51233e-07;5.9171612000000004e-08;-1.92061e-07
-0.378754;2.48827e-07;5.9062236000000005e-08;-1.89764e-07
-0.37767999999999996;2.46748e-07;5.9390360000000007e-08;-1.87358e-07
-0.37660499999999997;2.44889e-07;5.9390360000000007e-08;-1.8549899999999999e-07
-0.375531;2.42811e-07;5.9390360000000007e-08;-1.8342099999999999e-07
-0.37445599999999996;2.40952e-07;5.9499736000000005e-08;-1.81452e-07
-0.373382;2.38655e-07;5.9280988e-08;-1.79374e-07
-0.372307;2.37123e-07;5.960910800000001e-08;-1.7751399999999998e-07
-0.371233;2.35155e-07;5.9390360000000007e-08;-1.7576399999999998e-07
-0.370158;2.33295e-07;5.9390360000000007e-08;-1.73905e-07
-0.36908399999999997;2.31545e-07;5.9499736000000005e-08;-1.72046e-07
-0.368009;2.29905e-07;5.9499736000000005e-08;-1.70405e-07
-0.36693499999999996;2.28702e-07;5.960910800000001e-08;-1.69092e-07
-0.36585999999999996;2.26623e-07;5.9499736000000005e-08;-1.67124e-07
-0.364786;2.25092e-07;5.9390360000000007e-08;-1.6570199999999998e-07
-0.363711;2.2367e-07;5.9280988e-08;-1.64389e-07
-0.362637;2.22139e-07;5.9390360000000007e-08;-1.62749e-07
-0.361562;2.20499e-07;5.9280988e-08;-1.61218e-07
-0.360488;2.18858e-07;5.9062236000000005e-08;-1.5979599999999998e-07
-0.359413;2.17983e-07;5.9390360000000007e-08;-1.58593e-07
-0.35833899999999996;2.1667e-07;5.9280988e-08;-1.57389e-07
-0.35726399999999997;2.15249e-07;5.9171612000000004e-08;-1.56077e-07
-0.35619;2.14483e-07;5.9280988e-08;-1.55202e-07
-0.35511499999999996;2.13061e-07;5.9280988e-08;-1.5378e-07
-0.354041;2.12077e-07;5.9280988e-08;-1.52796e-07
-0.352967;2.1087399999999999e-07;5.9390360000000007e-08;-1.51483e-07
-0.351892;2.10108e-07;5.9390360000000007e-08;-1.50718e-07
-0.35081799999999996;2.09124e-07;5.9499736000000005e-08;-1.49624e-07
-0.34974299999999997;2.07811e-07;5.9390360000000007e-08;-1.48421e-07
-0.348669;2.0704499999999999e-07;5.960910800000001e-08;-1.47436e-07
-0.34759399999999996;2.0628e-07;5.960910800000001e-08;-1.46671e-07
-0.34652;2.0496699999999999e-07;5.9390360000000007e-08;-1.45577e-07
-0.345445;2.03874e-07;5.9280988e-08;-1.44593e-07
-0.344371;2.0321699999999999e-07;5.9390360000000007e-08;-1.43827e-07
-0.343296;2.02342e-07;5.9499736000000005e-08;-1.42843e-07
-0.34222199999999997;2.01577e-07;5.9390360000000007e-08;-1.42186e-07
-0.341147;2.00374e-07;5.9390360000000007e-08;-1.4098299999999999e-07
-0.34007299999999996;1.99827e-07;5.9390360000000007e-08;-1.40436e-07
-0.33899799999999997;1.98952e-07;5.9499736000000005e-08;-1.39452e-07
-0.337924;1.97967e-07;5.9280988e-08;-1.38686e-07
-0.336849;1.9753e-07;5.9499736000000005e-08;-1.3803e-07
-0.335775;1.96545e-07;5.9390360000000007e-08;-1.3715499999999999e-07
-0.3347;1.95999e-07;5.9280988e-08;-1.36718e-07
-0.333626;1.95124e-07;5.9390360000000007e-08;-1.35733e-07
-0.332551;1.94577e-07;5.9499736000000005e-08;-1.3507699999999999e-07
-0.33147699999999997;1.93921e-07;5.9390360000000007e-08;-1.3453e-07
-0.330402;1.93264e-07;5.9390360000000007e-08;-1.33874e-07
-0.329328;1.92717e-07;5.9280988e-08;-1.33436e-07
-0.32825299999999996;1.91952e-07;5.9171612000000004e-08;-1.3278e-07
-0.327179;1.90967e-07;5.9171612000000004e-08;-1.31796e-07
-0.326104;1.9074899999999998e-07;5.9280988e-08;-1.31468e-07
-0.32503;1.90311e-07;5.9171612000000004e-08;-1.3114e-07
-0.32395599999999997;1.8965499999999999e-07;5.9171612000000004e-08;-1.30483e-07
-0.322881;1.89108e-07;5.9062236000000005e-08;-1.30046e-07
-0.321807;1.89108e-07;5.9280988e-08;-1.29827e-07
-0.32073199999999996;1.88452e-07;5.9390360000000007e-08;-1.29061e-07
-0.319658;1.88233e-07;5.960910800000001e-08;-1.28624e-07
-0.318583;1.87686e-07;5.960910800000001e-08;-1.28077e-07
-0.317509;1.8724899999999998e-07;5.960910800000001e-08;-1.2764e-07
-0.316434;1.8692099999999998e-07;5.960910800000001e-08;-1.27311e-07
-0.31536;1.86592e-07;5.9827856e-08;-1.26765e-07
-0.314285;1.86483e-07;6.0046612e-08;-1.26436e-07
-0.31321099999999996;1.86374e-07;6.015598400000001e-08;-1.26218e-07
-0.31213599999999997;1.85936e-07;6.015598400000001e-08;-1.2578e-07
-0.311062;1.8549899999999999e-07;6.026536e-08;-1.25233e-07
-0.309987;1.8517099999999998e-07;6.026536e-08;-1.24905e-07
-0.308913;1.85061e-07;6.059348e-08;-1.24468e-07
-0.307838;1.84624e-07;6.0702856e-08;-1.23921e-07
-0.306764;1.84405e-07;6.0702856e-08;-1.23702e-07
-0.305689;1.84405e-07;6.1030976e-08;-1.23374e-07
-0.30461499999999997;1.84405e-07;6.1249732e-08;-1.23155e-07
-0.30354;1.84296e-07;6.146848e-08;-1.22827e-07
-0.302466;1.84405e-07;6.1905976e-08;-1.22499e-07
-0.30139099999999996;1.84296e-07;6.1905976e-08;-1.2239e-07
-0.300317;1.84186e-07;6.212472e-08;-1.22061e-07
-0.299242;1.84296e-07;6.2780972e-08;-1.2151499999999999e-07
-0.298168;1.84405e-07;6.2890344e-08;-1.2151499999999999e-07
-0.29709399999999997;1.84405e-07;6.321846800000001e-08;-1.21186e-07
-0.296019;1.84405e-07;6.354659600000001e-08;-1.20858e-07
-0.294945;1.84514e-07;6.387471600000001e-08;-1.2064e-07
-0.29386999999999996;1.84733e-07;6.442158800000001e-08;-1.20311e-07
-0.292796;1.85061e-07;6.464034e-08;-1.20421e-07
-0.291721;1.85608e-07;6.5187212e-08;-1.20421e-07
-0.290647;1.85717e-07;6.5624704e-08;-1.20093e-07
-0.289572;1.86592e-07;6.628095600000001e-08;-1.20311e-07
-0.288498;1.8703e-07;6.704658e-08;-1.19983e-07
-0.287423;1.87686e-07;6.7702824e-08;-1.19983e-07
-0.28634899999999996;1.88342e-07;6.8359072e-08;-1.19983e-07
-0.28527399999999997;1.89217e-07;6.9234072e-08;-1.19983e-07
-0.2842;1.90092e-07;7.0109064e-08;-1.19983e-07
-0.28312499999999996;1.90858e-07;7.0984056e-08;-1.19874e-07
-0.282051;1.91733e-07;7.174968000000001e-08;-1.19983e-07
-0.280976;1.92608e-07;7.2734056e-08;-1.19874e-07
-0.279902;1.93702e-07;7.382780000000001e-08;-1.19874e-07
-0.278827;1.9490499999999998e-07;7.4921544e-08;-1.19983e-07
-0.27775299999999997;1.96108e-07;7.5905912e-08;-1.20202e-07
-0.276678;1.97639e-07;7.721840800000001e-08;-1.20421e-07
-0.27560399999999996;1.9873299999999998e-07;7.8312152e-08;-1.20421e-07
-0.27452899999999997;1.99936e-07;7.940589600000001e-08;-1.2053e-07
-0.273455;2.01795e-07;8.0718392e-08;-1.21077e-07
-0.27238;2.03545e-07;8.2249632e-08;-1.21296e-07
-0.271306;2.05077e-07;8.3562128e-08;-1.2151499999999999e-07
-0.270231;2.06936e-07;8.487462400000001e-08;-1.22061e-07
-0.269157;2.08358e-07;8.618711200000001e-08;-1.22171e-07
-0.26808299999999996;2.10764e-07;8.804648e-08;-1.22718e-07
-0.26700799999999997;2.12733e-07;8.946835200000001e-08;-1.2326499999999999e-07
-0.265934;2.14592e-07;9.099960000000001e-08;-1.23593e-07
-0.264859;2.1677999999999999e-07;9.2640216e-08;-1.2414e-07
-0.263785;2.19186e-07;9.4171456e-08;-1.2501499999999998e-07
-0.26271;2.21483e-07;9.592144800000001e-08;-1.25561e-07
-0.261636;2.2410799999999998e-07;9.7780816e-08;-1.26327e-07
-0.260561;2.26623e-07;9.9640184e-08;-1.26983e-07
-0.25948699999999997;2.29248e-07;1.01171e-07;-1.28077e-07
-0.258412;2.3176399999999998e-07;1.02812e-07;-1.28952e-07
-0.257338;2.34717e-07;1.0489e-07;-1.29827e-07
-0.25626299999999996;2.37889e-07;1.0653e-07;-1.31358e-07
-0.255189;2.4062299999999997e-07;1.0828e-07;-1.32343e-07
-0.254114;2.44123e-07;1.10249e-07;-1.33874e-07
-0.25304;2.47077e-07;1.1221799999999999e-07;-1.34858e-07
-0.251965;2.50795e-07;1.14186e-07;-1.36608e-07
-0.250891;2.54405e-07;1.16155e-07;-1.38249e-07
-0.24981599999999998;2.5801399999999997e-07;1.1812399999999999e-07;-1.3989e-07
-0.248742;2.61623e-07;1.19874e-07;-1.41749e-07
-0.247667;2.65123e-07;1.21733e-07;-1.43389e-07
-0.24659299999999998;2.68951e-07;1.23702e-07;-1.45249e-07
-0.245518;2.73108e-07;1.25671e-07;-1.47436e-07
-0.244444;2.76608e-07;1.27202e-07;-1.49405e-07
-0.243369;2.80326e-07;1.2884299999999998e-07;-1.51483e-07
-0.24229499999999998;2.84811e-07;1.30702e-07;-1.54108e-07
-0.24122;2.88529e-07;1.32124e-07;-1.56405e-07
-0.240146;2.92248e-07;1.33765e-07;-1.58483e-07
-0.23907199999999998;2.96295e-07;1.3507699999999999e-07;-1.61218e-07
-0.237997;3.00561e-07;1.36608e-07;-1.6395199999999998e-07
-0.236923;3.04498e-07;1.37921e-07;-1.66577e-07
-0.235848;3.08545e-07;1.39343e-07;-1.69202e-07
-0.23477399999999998;3.1259199999999997e-07;1.40327e-07;-1.7226399999999999e-07
-0.233699;3.16311e-07;1.41311e-07;-1.74999e-07
-0.232625;3.20357e-07;1.42405e-07;-1.77952e-07
-0.23154999999999998;3.2440399999999997e-07;1.4328e-07;-1.81124e-07
-0.230476;3.2823199999999997e-07;1.44155e-07;-1.84077e-07
-0.229401;3.3217e-07;1.44921e-07;-1.8724899999999998e-07
-0.228327;3.35889e-07;1.45577e-07;-1.90311e-07
-0.22725199999999998;3.39279e-07;1.45905e-07;-1.93374e-07
-0.226178;3.43217e-07;1.46452e-07;-1.96764e-07
-0.225103;3.46935e-07;1.46999e-07;-1.99936e-07
-0.22402899999999998;3.5010699999999997e-07;1.46999e-07;-2.03108e-07
-0.22295399999999999;3.5393499999999997e-07;1.47327e-07;-2.06608e-07
-0.22188;3.57326e-07;1.47327e-07;-2.09999e-07
-0.220805;3.61045e-07;1.47655e-07;-2.13389e-07
-0.21973099999999998;3.64217e-07;1.47655e-07;-2.16561e-07
-0.218656;3.67717e-07;1.47764e-07;-2.1995199999999998e-07
-0.217582;3.70779e-07;1.47655e-07;-2.23124e-07
-0.21650699999999998;3.73623e-07;1.47546e-07;-2.26077e-07
-0.21543299999999999;3.76357e-07;1.47436e-07;-2.2892e-07
-0.214358;3.79201e-07;1.47108e-07;-2.3209199999999998e-07
-0.213284;3.81388e-07;1.4688899999999999e-07;-2.3449799999999999e-07
-0.21220999999999998;3.83795e-07;1.46452e-07;-2.3734199999999998e-07
-0.211135;3.8565399999999997e-07;1.45796e-07;-2.39858e-07
-0.210061;3.87951e-07;1.45577e-07;-2.42373e-07
-0.20898599999999998;3.89592e-07;1.44921e-07;-2.4467e-07
-0.20791199999999999;3.91013e-07;1.44155e-07;-2.4685799999999997e-07
-0.206837;3.9254499999999997e-07;1.43608e-07;-2.48936e-07
-0.205763;3.9363799999999997e-07;1.42952e-07;-2.5068599999999997e-07
-0.20468799999999998;3.94623e-07;1.42186e-07;-2.52436e-07
-0.203614;3.9517e-07;1.41311e-07;-2.5385799999999997e-07
-0.202539;3.9571699999999997e-07;1.40327e-07;-2.55389e-07
-0.20146499999999998;3.96482e-07;1.39671e-07;-2.56811e-07
-0.20038999999999998;3.96591e-07;1.3890499999999999e-07;-2.5768599999999997e-07
-0.199316;3.96154e-07;1.37702e-07;-2.58451e-07
-0.198241;3.9604499999999997e-07;1.36718e-07;-2.59326e-07
-0.19716699999999998;3.95716e-07;1.35843e-07;-2.59873e-07
-0.196092;3.9517e-07;1.34858e-07;-2.60311e-07
-0.195018;3.94404e-07;1.33765e-07;-2.60639e-07
-0.193943;3.9342e-07;1.32671e-07;-2.60748e-07
-0.19286899999999998;3.91998e-07;1.31468e-07;-2.6053e-07
-0.191794;3.90904e-07;1.30483e-07;-2.6042e-07
-0.19072;3.8948199999999997e-07;1.2939e-07;-2.60092e-07
-0.18964499999999998;3.8817e-07;1.28296e-07;-2.59873e-07
-0.188571;3.8598199999999997e-07;1.26983e-07;-2.58998e-07
-0.187496;3.84451e-07;1.2589e-07;-2.58561e-07
-0.186422;3.82592e-07;1.24905e-07;-2.5768599999999997e-07
-0.18534699999999998;3.80513e-07;1.23921e-07;-2.56592e-07
-0.184273;3.78435e-07;1.22936e-07;-2.55498e-07
-0.183199;3.76795e-07;1.22171e-07;-2.54623e-07
-0.18212399999999998;3.74279e-07;1.21186e-07;-2.53092e-07
-0.18105;3.71982e-07;1.20202e-07;-2.5178e-07
-0.179975;3.69248e-07;1.19108e-07;-2.50139e-07
-0.178901;3.66951e-07;1.18452e-07;-2.48498e-07
-0.17782599999999998;3.64107e-07;1.17577e-07;-2.4652999999999997e-07
-0.176752;3.61264e-07;1.16593e-07;-2.4467e-07
-0.175677;3.5842e-07;1.15608e-07;-2.42811e-07
-0.17460299999999998;3.55685e-07;1.14952e-07;-2.40733e-07
-0.173528;3.52842e-07;1.1396799999999999e-07;-2.38873e-07
-0.172454;3.4967e-07;1.13202e-07;-2.36467e-07
-0.171379;3.46607e-07;1.12327e-07;-2.3428e-07
-0.17030499999999998;3.43764e-07;1.11562e-07;-2.32202e-07
-0.16923;3.40592e-07;1.10796e-07;-2.29795e-07
-0.168156;3.3763899999999997e-07;1.1013999999999999e-07;-2.27498e-07
-0.16708099999999998;3.3446699999999997e-07;1.09374e-07;-2.25092e-07
-0.166007;3.31186e-07;1.08718e-07;-2.22467e-07
-0.164932;3.2790399999999997e-07;1.07843e-07;-2.20061e-07
-0.163858;3.25061e-07;1.07077e-07;-2.17983e-07
-0.16278299999999998;3.21779e-07;1.0653e-07;-2.15249e-07
-0.161709;3.18607e-07;1.05765e-07;-2.12842e-07
-0.160634;3.15654e-07;1.05327e-07;-2.10327e-07
-0.15955999999999998;3.12701e-07;1.0478e-07;-2.0792e-07
-0.158485;3.09529e-07;1.04015e-07;-2.05514e-07
-0.157411;3.06576e-07;1.03577e-07;-2.02999e-07
-0.156336;3.03842e-07;1.0314e-07;-2.00702e-07
-0.15526199999999998;3.00889e-07;1.02593e-07;-1.98295e-07
-0.154188;2.98154e-07;1.01937e-07;-1.96217e-07
-0.153113;2.95311e-07;1.01499e-07;-1.93811e-07
-0.15203899999999998;2.92904e-07;1.01171e-07;-1.91733e-07
-0.150964;2.90608e-07;1.00843e-07;-1.89764e-07
-0.14989;2.88201e-07;1.00515e-07;-1.87686e-07
-0.148815;2.85795e-07;1.00296e-07;-1.8549899999999999e-07
-0.14774099999999998;2.8338899999999997e-07;1.00077e-07;-1.83311e-07
-0.146666;2.8142e-07;9.985892800000001e-08;-1.81561e-07
-0.145592;2.79123e-07;9.9640184e-08;-1.79483e-07
-0.144517;2.77045e-07;9.953080800000001e-08;-1.7751399999999998e-07
-0.143443;2.75076e-07;9.9421432e-08;-1.75655e-07
-0.142368;2.7332599999999997e-07;9.931205600000001e-08;-1.7401399999999999e-07
-0.141294;2.71467e-07;9.9093312e-08;-1.72374e-07
-0.14021899999999998;2.6982599999999997e-07;9.9093312e-08;-1.70733e-07
-0.139145;2.68076e-07;9.898393600000001e-08;-1.69092e-07
-0.13807;2.66545e-07;9.9093312e-08;-1.67452e-07
-0.136996;2.65014e-07;9.898393600000001e-08;-1.6602999999999999e-07
-0.135921;2.63701e-07;9.920268800000001e-08;-1.64499e-07
-0.134847;2.62389e-07;9.920268800000001e-08;-1.63186e-07
-0.133772;2.61186e-07;9.931205600000001e-08;-1.6187399999999998e-07
-0.13269799999999998;2.60092e-07;9.9421432e-08;-1.60671e-07
-0.131623;2.5866999999999997e-07;9.931205600000001e-08;-1.59358e-07
-0.130549;2.5801399999999997e-07;9.9749552e-08;-1.58264e-07
-0.129474;2.5703e-07;9.985892800000001e-08;-1.57171e-07
-0.1284;2.56155e-07;1.00077e-07;-1.56077e-07
-0.127326;2.55498e-07;1.00296e-07;-1.55202e-07
-0.126251;2.5484199999999997e-07;1.00624e-07;-1.5421799999999999e-07
-0.12517699999999998;2.5418599999999997e-07;1.00843e-07;-1.53343e-07
-0.12410199999999999;2.53967e-07;1.0128e-07;-1.52686e-07
-0.123028;2.5353e-07;1.0160799999999999e-07;-1.51921e-07
-0.12195299999999999;2.53201e-07;1.01937e-07;-1.51264e-07
-0.120879;2.52764e-07;1.02265e-07;-1.50499e-07
-0.119804;2.52983e-07;1.02812e-07;-1.50171e-07
-0.11872999999999999;2.52983e-07;1.03249e-07;-1.49733e-07
-0.117655;2.53092e-07;1.03796e-07;-1.49296e-07
-0.11658099999999999;2.53311e-07;1.04343e-07;-1.48968e-07
-0.115506;2.53639e-07;1.04999e-07;-1.4863899999999999e-07
-0.11443199999999999;2.53967e-07;1.05655e-07;-1.4831099999999998e-07
-0.113357;2.54733e-07;1.0653e-07;-1.48202e-07
-0.112283;2.5517e-07;1.0718699999999999e-07;-1.47983e-07
-0.111208;2.55608e-07;1.07843e-07;-1.47764e-07
-0.110134;2.56483e-07;1.08718e-07;-1.47764e-07
-0.10905899999999999;2.5703e-07;1.09483e-07;-1.47546e-07
-0.107985;2.5801399999999997e-07;1.10358e-07;-1.47655e-07
-0.10690999999999999;2.59217e-07;1.1134299999999999e-07;-1.47874e-07
-0.105836;2.60092e-07;1.1221799999999999e-07;-1.47874e-07
-0.10476099999999999;2.61076e-07;1.1309299999999999e-07;-1.47983e-07
-0.103687;2.6216999999999997e-07;1.14186e-07;-1.47983e-07
-0.102612;2.63592e-07;1.1528e-07;-1.4831099999999998e-07
-0.10153799999999999;2.64686e-07;1.16265e-07;-1.48421e-07
-0.100463;2.65889e-07;1.1724899999999999e-07;-1.4863899999999999e-07
-0.099389504;2.67311e-07;1.18343e-07;-1.48968e-07
-0.098315016;2.68733e-07;1.1943599999999999e-07;-1.49296e-07
-0.097240536;2.70155e-07;1.2064e-07;-1.49514e-07
-0.096166048;2.71795e-07;1.21733e-07;-1.50061e-07
-0.09509157600000001;2.73764e-07;1.23155e-07;-1.50608e-07
-0.09401709600000001;2.7540499999999997e-07;1.24358e-07;-1.51046e-07
-0.09294260800000001;2.76936e-07;1.25452e-07;-1.51483e-07
-0.091868136;2.78686e-07;1.26765e-07;-1.51921e-07
-0.090793648;2.80873e-07;1.28296e-07;-1.52577e-07
-0.089719168;2.82842e-07;1.29608e-07;-1.53233e-07
-0.088644688;2.8492e-07;1.3092099999999998e-07;-1.53999e-07
-0.08757020800000001;2.8667e-07;1.32233e-07;-1.54436e-07
-0.08649572800000001;2.88858e-07;1.33765e-07;-1.55093e-07
-0.08542124000000001;2.91154e-07;1.35186e-07;-1.5596799999999998e-07
-0.08434676;2.9367e-07;1.36718e-07;-1.56952e-07
-0.08327228;2.96186e-07;1.38358e-07;-1.57827e-07
-0.0821978;2.9870099999999997e-07;1.39999e-07;-1.58702e-07
-0.08112332;3.01436e-07;1.41749e-07;-1.59686e-07
-0.08004884000000001;3.03733e-07;1.4328e-07;-1.6045199999999999e-07
-0.07897436000000001;3.06795e-07;1.45249e-07;-1.61546e-07
-0.07789987200000001;3.09639e-07;1.47108e-07;-1.6253e-07
-0.076825392;3.12373e-07;1.48858e-07;-1.63514e-07
-0.07575092;3.15326e-07;1.50718e-07;-1.64608e-07
-0.074676432;3.18498e-07;1.52796e-07;-1.6570199999999998e-07
