sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.43355299999999997;5.437e-07;1.9249914000000003e-08;-5.2445e-07
-0.432478;5.32435e-07;2.0234286000000003e-08;-5.121999999999999e-07
-0.43140399999999995;5.21169e-07;2.1218656000000002e-08;-4.9995e-07
-0.43032899999999996;5.10341e-07;2.2093652e-08;-4.88247e-07
-0.429255;4.99841e-07;2.3187396e-08;-4.76654e-07
-0.42818;4.90107e-07;2.4062392000000003e-08;-4.66044e-07
-0.427106;4.80482e-07;2.5156138e-08;-4.55326e-07
-0.426031;4.70857e-07;2.5921760000000002e-08;-4.44935e-07
-0.424957;4.61997e-07;2.690613e-08;-4.35091e-07
-0.423882;4.52701e-07;2.7453004000000002e-08;-4.2524799999999997e-07
-0.42280799999999996;4.44279e-07;2.8328e-08;-4.15951e-07
-0.42173299999999997;4.3607599999999997e-07;2.9093622e-08;-4.06982e-07
-0.420659;4.27435e-07;2.9421744e-08;-3.98013e-07
-0.41958399999999996;4.19998e-07;3.0406114000000004e-08;-3.89592e-07
-0.41851;4.12232e-07;3.0952988e-08;-3.81279e-07
-0.417435;4.05123e-07;3.171861e-08;-3.73404e-07
-0.416361;3.98013e-07;3.2374858000000005e-08;-3.65639e-07
-0.415286;3.91232e-07;3.292173e-08;-3.5831e-07
-0.41421199999999997;3.84451e-07;3.3577976000000004e-08;-3.50873e-07
-0.413137;3.77342e-07;3.3796724e-08;-3.43545e-07
-0.41206299999999996;3.71654e-07;3.4671724000000006e-08;-3.36982e-07
-0.410989;3.65092e-07;3.5109216e-08;-3.29982e-07
-0.409914;3.59732e-07;3.5874840000000004e-08;-3.23857e-07
-0.40884;3.53498e-07;3.5984216e-08;-3.17514e-07
-0.407765;3.4781e-07;3.6421716e-08;-3.11389e-07
-0.40669099999999997;3.42232e-07;3.6640460000000004e-08;-3.05592e-07
-0.405616;3.37092e-07;3.7187336e-08;-2.99904e-07
-0.40454199999999996;3.31842e-07;3.7406084000000005e-08;-2.94436e-07
-0.40346699999999996;3.26701e-07;3.7734208000000006e-08;-2.88967e-07
-0.402393;3.21889e-07;3.8062332e-08;-2.83826e-07
-0.401318;3.16857e-07;3.8171708000000005e-08;-2.78686e-07
-0.400244;3.12701e-07;3.871858e-08;-2.73983e-07
-0.399169;3.0810799999999997e-07;3.9156076e-08;-2.68951e-07
-0.398095;3.03514e-07;3.8937328000000005e-08;-2.64576e-07
-0.39702;2.99358e-07;3.9265452000000006e-08;-2.60092e-07
-0.39594599999999996;2.9552899999999997e-07;3.9593572000000006e-08;-2.55936e-07
-0.39487099999999997;2.91154e-07;3.9702948000000005e-08;-2.51452e-07
-0.393797;2.87436e-07;3.9702948000000005e-08;-2.47733e-07
-0.39272199999999996;2.84045e-07;4.0359196e-08;-2.43686e-07
-0.391648;2.80436e-07;4.0359196e-08;-2.40077e-07
-0.390573;2.76826e-07;4.0577944e-08;-2.3624799999999999e-07
-0.389499;2.73873e-07;4.0906068000000004e-08;-2.32967e-07
-0.388424;2.70592e-07;4.1124816e-08;-2.29467e-07
-0.38734999999999997;2.67311e-07;4.1234192000000005e-08;-2.26077e-07
-0.386275;2.64467e-07;4.1452944e-08;-2.23014e-07
-0.38520099999999996;2.61405e-07;4.1671692000000005e-08;-2.19733e-07
-0.38412599999999997;2.5878e-07;4.1781064e-08;-2.16999e-07
-0.383052;2.56045e-07;4.2218564e-08;-2.13827e-07
-0.38197699999999996;2.53201e-07;4.2109188000000004e-08;-2.11092e-07
-0.380903;2.5035799999999997e-07;4.2327936000000006e-08;-2.0803e-07
-0.37982899999999997;2.47952e-07;4.2437312000000005e-08;-2.05514e-07
-0.378754;2.45764e-07;4.2765436000000006e-08;-2.02999e-07
-0.37767999999999996;2.4270199999999997e-07;4.2546684e-08;-2.00155e-07
-0.37660499999999997;2.4062299999999997e-07;4.2765436000000006e-08;-1.97858e-07
-0.375531;2.38436e-07;4.2984184e-08;-1.95452e-07
-0.37445599999999996;2.36358e-07;4.2984184e-08;-1.93374e-07
-0.373382;2.3428e-07;4.3312308e-08;-1.90967e-07
-0.372307;2.32202e-07;4.3202936000000006e-08;-1.8899899999999998e-07
-0.371233;2.30233e-07;4.3421684e-08;-1.86811e-07
-0.370158;2.28045e-07;4.3312308e-08;-1.84733e-07
-0.36908399999999997;2.2618599999999998e-07;4.3312308e-08;-1.82874e-07
-0.368009;2.2410799999999998e-07;4.3531056000000006e-08;-1.80577e-07
-0.36693499999999996;2.2235799999999999e-07;4.3312308e-08;-1.79046e-07
-0.36585999999999996;2.21045e-07;4.3749808e-08;-1.77296e-07
-0.364786;2.19077e-07;4.3749808e-08;-1.75327e-07
-0.363711;2.17108e-07;4.3531056000000006e-08;-1.73577e-07
-0.362637;2.15686e-07;4.3749808e-08;-1.7193599999999999e-07
-0.361562;2.14155e-07;4.385918e-08;-1.70296e-07
-0.360488;2.12405e-07;4.385918e-08;-1.68546e-07
-0.359413;2.10983e-07;4.3749808e-08;-1.67233e-07
-0.35833899999999996;2.10108e-07;4.4077928e-08;-1.6602999999999999e-07
-0.35726399999999997;2.08249e-07;4.385918e-08;-1.64389e-07
-0.35619;2.07155e-07;4.3968556000000006e-08;-1.63186e-07
-0.35511499999999996;2.0628e-07;4.4077928e-08;-1.6220199999999999e-07
-0.354041;2.0496699999999999e-07;4.429668000000001e-08;-1.60671e-07
-0.352967;2.03764e-07;4.4187304e-08;-1.59577e-07
-0.351892;2.02342e-07;4.429668000000001e-08;-1.5804599999999998e-07
-0.35081799999999996;2.01249e-07;4.429668000000001e-08;-1.56952e-07
-0.34974299999999997;2.00264e-07;4.4515428e-08;-1.55749e-07
-0.348669;1.98842e-07;4.4406052000000004e-08;-1.54436e-07
-0.34759399999999996;1.97967e-07;4.4515428e-08;-1.53452e-07
-0.34652;1.9731099999999999e-07;4.4624800000000007e-08;-1.52686e-07
-0.345445;1.96436e-07;4.4734176000000005e-08;-1.51702e-07
-0.344371;1.95342e-07;4.4843548e-08;-1.50499e-07
-0.343296;1.9403e-07;4.4624800000000007e-08;-1.49405e-07
-0.34222199999999997;1.93374e-07;4.4734176000000005e-08;-1.4863899999999999e-07
-0.341147;1.92061e-07;4.4624800000000007e-08;-1.47436e-07
-0.34007299999999996;1.91514e-07;4.4843548e-08;-1.46671e-07
-0.33899799999999997;1.9074899999999998e-07;4.5062300000000006e-08;-1.45686e-07
-0.337924;1.89764e-07;4.4952928e-08;-1.4481099999999999e-07
-0.336849;1.89108e-07;4.4952928e-08;-1.44155e-07
-0.335775;1.88342e-07;4.5062300000000006e-08;-1.4328e-07
-0.3347;1.87358e-07;4.4952928e-08;-1.42405e-07
-0.333626;1.86702e-07;4.5171676000000005e-08;-1.4153e-07
-0.332551;1.85936e-07;4.4952928e-08;-1.4098299999999999e-07
-0.33147699999999997;1.84952e-07;4.4952928e-08;-1.39999e-07
-0.330402;1.84842e-07;4.5171676000000005e-08;-1.39671e-07
-0.329328;1.8374899999999999e-07;4.4952928e-08;-1.38796e-07
-0.32825299999999996;1.83202e-07;4.5062300000000006e-08;-1.3814e-07
-0.327179;1.82327e-07;4.4952928e-08;-1.37374e-07
-0.326104;1.82217e-07;4.5062300000000006e-08;-1.3715499999999999e-07
-0.32503;1.81124e-07;4.4952928e-08;-1.36171e-07
-0.32395599999999997;1.80905e-07;4.5281048e-08;-1.35624e-07
-0.322881;1.80467e-07;4.5171676000000005e-08;-1.35296e-07
-0.321807;1.80139e-07;4.5390424e-08;-1.3474899999999998e-07
-0.32073199999999996;1.79483e-07;4.5390424e-08;-1.34093e-07
-0.319658;1.79374e-07;4.5609172000000004e-08;-1.33765e-07
-0.318583;1.78936e-07;4.5609172000000004e-08;-1.33327e-07
-0.317509;1.78499e-07;4.5718548e-08;-1.3278e-07
-0.316434;1.78061e-07;4.5827920000000006e-08;-1.32233e-07
-0.31536;1.7784199999999999e-07;4.6046672e-08;-1.31796e-07
-0.314285;1.77405e-07;4.6156044e-08;-1.3124899999999999e-07
-0.31321099999999996;1.76858e-07;4.6156044e-08;-1.30702e-07
-0.31213599999999997;1.76858e-07;4.6374792e-08;-1.30483e-07
-0.311062;1.76421e-07;4.6593544e-08;-1.29827e-07
-0.309987;1.7609199999999999e-07;4.6484168e-08;-1.29608e-07
-0.308913;1.75983e-07;4.6812292e-08;-1.2917099999999999e-07
-0.307838;1.75655e-07;4.6921668e-08;-1.28733e-07
-0.306764;1.7576399999999998e-07;4.7249792e-08;-1.28515e-07
-0.305689;1.75546e-07;4.735916400000001e-08;-1.28186e-07
-0.30461499999999997;1.74889e-07;4.735916400000001e-08;-1.2753e-07
-0.30354;1.75108e-07;4.7687288e-08;-1.2742099999999999e-07
-0.302466;1.74889e-07;4.7796664000000006e-08;-1.2709299999999999e-07
-0.30139099999999996;1.7478e-07;4.8015412e-08;-1.26765e-07
-0.300317;1.7478e-07;4.8234160000000005e-08;-1.26546e-07
-0.299242;1.74671e-07;4.8452912e-08;-1.26218e-07
-0.298168;1.74671e-07;4.8890408e-08;-1.2578e-07
-0.29709399999999997;1.74671e-07;4.9109156e-08;-1.25561e-07
-0.296019;1.74889e-07;4.9437284000000006e-08;-1.25452e-07
-0.294945;1.74671e-07;4.965602800000001e-08;-1.2501499999999998e-07
-0.29386999999999996;1.74889e-07;4.9984152e-08;-1.24905e-07
-0.292796;1.74999e-07;5.0312276e-08;-1.24686e-07
-0.291721;1.75217e-07;5.0749776e-08;-1.24468e-07
-0.290647;1.75217e-07;5.0968524000000005e-08;-1.24249e-07
-0.289572;1.75874e-07;5.1515396e-08;-1.24358e-07
-0.288498;1.76311e-07;5.2171644000000005e-08;-1.2414e-07
-0.287423;1.76858e-07;5.2718516e-08;-1.2414e-07
-0.28634899999999996;1.77296e-07;5.304664e-08;-1.24249e-07
-0.28527399999999997;1.77296e-07;5.3702888000000005e-08;-1.23593e-07
-0.2842;1.78171e-07;5.4359132000000006e-08;-1.23811e-07
-0.28312499999999996;1.78717e-07;5.501538e-08;-1.23702e-07
-0.282051;1.7959199999999998e-07;5.5781004e-08;-1.23811e-07
-0.280976;1.80139e-07;5.6437252000000005e-08;-1.23702e-07
-0.279902;1.81124e-07;5.7202872000000005e-08;-1.23921e-07
-0.278827;1.8178e-07;5.8077868e-08;-1.23702e-07
-0.27775299999999997;1.82546e-07;5.8734116000000006e-08;-1.23811e-07
-0.276678;1.83311e-07;5.960910800000001e-08;-1.23702e-07
-0.27560399999999996;1.84296e-07;6.048410800000001e-08;-1.23811e-07
-0.27452899999999997;1.8549899999999999e-07;6.146848e-08;-1.2403e-07
-0.273455;1.86483e-07;6.234347600000001e-08;-1.2414e-07
-0.27238;1.87467e-07;6.321846800000001e-08;-1.24249e-07
-0.271306;1.88671e-07;6.4312212e-08;-1.24358e-07
-0.270231;1.90092e-07;6.540596000000001e-08;-1.24686e-07
-0.269157;1.91624e-07;6.660907600000001e-08;-1.2501499999999998e-07
-0.26808299999999996;1.92717e-07;6.7593448e-08;-1.25124e-07
-0.26700799999999997;1.94139e-07;6.879656800000001e-08;-1.2534299999999999e-07
-0.265934;1.95342e-07;6.9780936e-08;-1.25561e-07
-0.264859;1.9698299999999998e-07;7.0984056e-08;-1.25999e-07
-0.263785;1.98514e-07;7.1968432e-08;-1.26546e-07
-0.26271;2.00045e-07;7.328092000000001e-08;-1.26765e-07
-0.261636;2.01795e-07;7.4702792e-08;-1.2709299999999999e-07
-0.260561;2.03436e-07;7.579653600000001e-08;-1.2764e-07
-0.25948699999999997;2.0529499999999999e-07;7.721840800000001e-08;-1.28077e-07
-0.258412;2.07264e-07;7.853090400000001e-08;-1.28733e-07
-0.257338;2.09342e-07;7.973402400000001e-08;-1.29608e-07
-0.25626299999999996;2.1142e-07;8.093714400000001e-08;-1.30483e-07
-0.255189;2.13389e-07;8.2249632e-08;-1.3114e-07
-0.254114;2.16014e-07;8.378087200000001e-08;-1.32233e-07
-0.25304;2.18311e-07;8.520275200000001e-08;-1.33108e-07
-0.251965;2.20827e-07;8.6624616e-08;-1.34202e-07
-0.250891;2.23014e-07;8.804648e-08;-1.34968e-07
-0.24981599999999998;2.2553e-07;8.9358976e-08;-1.36171e-07
-0.248742;2.2826399999999999e-07;9.0780848e-08;-1.37483e-07
-0.247667;2.3078e-07;9.220272000000001e-08;-1.3857699999999998e-07
-0.24659299999999998;2.33295e-07;9.340584000000001e-08;-1.3989e-07
-0.245518;2.35702e-07;9.460896000000001e-08;-1.41093e-07
-0.244444;2.38545e-07;9.614020000000001e-08;-1.42405e-07
-0.243369;2.41061e-07;9.712456800000001e-08;-1.43936e-07
-0.24229499999999998;2.44014e-07;9.8546432e-08;-1.45468e-07
-0.24122;2.46748e-07;9.9640184e-08;-1.47108e-07
-0.240146;2.49264e-07;1.00624e-07;-1.4863899999999999e-07
-0.23907199999999998;2.52217e-07;1.01937e-07;-1.5028e-07
-0.237997;2.5484199999999997e-07;1.02812e-07;-1.5203e-07
-0.236923;2.57905e-07;1.03905e-07;-1.53999e-07
-0.235848;2.6053e-07;1.0478e-07;-1.55749e-07
-0.23477399999999998;2.63483e-07;1.05765e-07;-1.57718e-07
-0.233699;2.66217e-07;1.0664e-07;-1.59577e-07
-0.232625;2.68733e-07;1.0718699999999999e-07;-1.61546e-07
-0.23154999999999998;2.71467e-07;1.07843e-07;-1.63624e-07
-0.230476;2.74311e-07;1.08718e-07;-1.65593e-07
-0.229401;2.76826e-07;1.09155e-07;-1.67671e-07
-0.228327;2.7956099999999997e-07;1.09812e-07;-1.69749e-07
-0.22725199999999998;2.82295e-07;1.1013999999999999e-07;-1.72155e-07
-0.226178;2.84701e-07;1.10577e-07;-1.74124e-07
-0.225103;2.8754499999999997e-07;1.10905e-07;-1.76639e-07
-0.22402899999999998;2.90061e-07;1.11124e-07;-1.78936e-07
-0.22295399999999999;2.92467e-07;1.11452e-07;-1.81014e-07
-0.22188;2.95092e-07;1.11562e-07;-1.8353e-07
-0.220805;2.97826e-07;1.1188999999999999e-07;-1.85936e-07
-0.21973099999999998;3.00233e-07;1.11999e-07;-1.88233e-07
-0.218656;3.02311e-07;1.11999e-07;-1.90311e-07
-0.217582;3.04826e-07;1.12327e-07;-1.92499e-07
-0.21650699999999998;3.07014e-07;1.1221799999999999e-07;-1.94796e-07
-0.21543299999999999;3.0942e-07;1.12436e-07;-1.9698299999999998e-07
-0.214358;3.11389e-07;1.12327e-07;-1.9906099999999998e-07
-0.213284;3.13357e-07;1.1221799999999999e-07;-2.0113899999999999e-07
-0.21220999999999998;3.15217e-07;1.1221799999999999e-07;-2.02999e-07
-0.211135;3.17186e-07;1.12108e-07;-2.05077e-07
-0.210061;3.18389e-07;1.1178e-07;-2.06608e-07
-0.20898599999999998;3.2024799999999997e-07;1.11671e-07;-2.08577e-07
-0.20791199999999999;3.21889e-07;1.11562e-07;-2.10327e-07
-0.206837;3.22873e-07;1.1134299999999999e-07;-2.1153e-07
-0.205763;3.2374799999999997e-07;1.10687e-07;-2.13061e-07
-0.20468799999999998;3.24951e-07;1.10577e-07;-2.1437399999999998e-07
-0.203614;3.26045e-07;1.10358e-07;-2.15686e-07
-0.202539;3.26701e-07;1.09812e-07;-2.16889e-07
-0.20146499999999998;3.27248e-07;1.09374e-07;-2.1787399999999998e-07
-0.20038999999999998;3.2790399999999997e-07;1.09155e-07;-2.18749e-07
-0.199316;3.2823199999999997e-07;1.08718e-07;-2.19514e-07
-0.198241;3.28451e-07;1.08171e-07;-2.2027999999999998e-07
-0.19716699999999998;3.28561e-07;1.07733e-07;-2.20827e-07
-0.196092;3.28561e-07;1.07296e-07;-2.21264e-07
-0.195018;3.2823199999999997e-07;1.0664e-07;-2.21592e-07
-0.193943;3.28342e-07;1.06421e-07;-2.2192e-07
-0.19286899999999998;3.2790399999999997e-07;1.05874e-07;-2.2202999999999998e-07
-0.191794;3.27686e-07;1.0543699999999999e-07;-2.22249e-07
-0.19072;3.26811e-07;1.04999e-07;-2.21811e-07
-0.18964499999999998;3.26373e-07;1.04452e-07;-2.2192e-07
-0.188571;3.25826e-07;1.03905e-07;-2.2192e-07
-0.187496;3.25061e-07;1.03468e-07;-2.21592e-07
-0.186422;3.2440399999999997e-07;1.0303e-07;-2.21374e-07
-0.18534699999999998;3.2341999999999997e-07;1.02593e-07;-2.20827e-07
-0.184273;3.22982e-07;1.0248299999999999e-07;-2.20499e-07
-0.183199;3.2167e-07;1.02046e-07;-2.19624e-07
-0.18212399999999998;3.2057599999999997e-07;1.0160799999999999e-07;-2.18967e-07
-0.18105;3.19701e-07;1.0139e-07;-2.18311e-07
-0.179975;3.18498e-07;1.01062e-07;-2.17436e-07
-0.178901;3.17514e-07;1.00952e-07;-2.16561e-07
-0.17782599999999998;3.16201e-07;1.00515e-07;-2.15686e-07
-0.176752;3.1467e-07;1.00296e-07;-2.1437399999999998e-07
-0.175677;3.13357e-07;1.00077e-07;-2.1328e-07
-0.17460299999999998;3.11826e-07;9.9749552e-08;-2.12077e-07
-0.173528;3.10514e-07;9.9640184e-08;-2.1087399999999999e-07
-0.172454;3.08983e-07;9.9421432e-08;-2.09561e-07
-0.171379;3.07561e-07;9.920268800000001e-08;-2.08358e-07
-0.17030499999999998;3.0592e-07;9.898393600000001e-08;-2.06936e-07
-0.16923;3.0417e-07;9.8765184e-08;-2.05405e-07
-0.168156;3.03076e-07;9.8765184e-08;-2.04311e-07
-0.16708099999999998;3.01436e-07;9.865580800000001e-08;-2.0278e-07
-0.166007;2.99686e-07;9.832768800000001e-08;-2.01358e-07
-0.164932;2.98154e-07;9.832768800000001e-08;-1.99827e-07
-0.163858;2.96733e-07;9.832768800000001e-08;-1.98405e-07
-0.16278299999999998;2.95311e-07;9.8218312e-08;-1.97092e-07
-0.161709;2.9367e-07;9.8108944e-08;-1.9556099999999999e-07
-0.160634;2.92467e-07;9.8218312e-08;-1.94249e-07
-0.15955999999999998;2.9071699999999997e-07;9.799956800000001e-08;-1.92717e-07
-0.158485;2.89514e-07;9.8218312e-08;-1.91296e-07
-0.157411;2.88201e-07;9.8218312e-08;-1.89983e-07
-0.156336;2.8688899999999997e-07;9.832768800000001e-08;-1.88561e-07
-0.15526199999999998;2.85795e-07;9.8437064e-08;-1.87358e-07
-0.154188;2.84592e-07;9.8437064e-08;-1.86155e-07
-0.153113;2.8338899999999997e-07;9.8546432e-08;-1.84842e-07
-0.15203899999999998;2.82404e-07;9.8765184e-08;-1.83639e-07
-0.150964;2.81639e-07;9.9093312e-08;-1.82546e-07
-0.14989;2.80873e-07;9.9421432e-08;-1.81452e-07
-0.148815;2.79998e-07;9.9640184e-08;-1.80358e-07
-0.14774099999999998;2.79451e-07;1.00077e-07;-1.79374e-07
-0.146666;2.78686e-07;1.00296e-07;-1.78389e-07
-0.145592;2.78139e-07;1.0073299999999999e-07;-1.77405e-07
-0.144517;2.77701e-07;1.01171e-07;-1.7653e-07
-0.143443;2.77264e-07;1.0160799999999999e-07;-1.75655e-07
-0.142368;2.76936e-07;1.02046e-07;-1.74889e-07
-0.141294;2.76498e-07;1.02593e-07;-1.73905e-07
-0.14021899999999998;2.76389e-07;1.0314e-07;-1.73249e-07
-0.139145;2.7617e-07;1.03687e-07;-1.72483e-07
-0.13807;2.75951e-07;1.04233e-07;-1.71717e-07
-0.136996;2.7606099999999997e-07;1.0489e-07;-1.71171e-07
-0.135921;2.7606099999999997e-07;1.05546e-07;-1.70514e-07
-0.134847;2.76389e-07;1.0631199999999999e-07;-1.70077e-07
-0.133772;2.76498e-07;1.06858e-07;-1.69639e-07
-0.13269799999999998;2.76608e-07;1.07515e-07;-1.69092e-07
-0.131623;2.76936e-07;1.0828e-07;-1.68655e-07
-0.130549;2.77373e-07;1.09046e-07;-1.68327e-07
-0.129474;2.78139e-07;1.09921e-07;-1.68218e-07
-0.1284;2.78576e-07;1.10687e-07;-1.67889e-07
-0.127326;2.7923299999999997e-07;1.11671e-07;-1.67561e-07
-0.126251;2.79998e-07;1.12546e-07;-1.67452e-07
-0.12517699999999998;2.80873e-07;1.1353e-07;-1.67343e-07
-0.12410199999999999;2.81639e-07;1.14405e-07;-1.67233e-07
-0.123028;2.82623e-07;1.1539e-07;-1.67233e-07
-0.12195299999999999;2.83608e-07;1.16374e-07;-1.67233e-07
-0.120879;2.84592e-07;1.17468e-07;-1.67124e-07
-0.119804;2.86123e-07;1.1867099999999999e-07;-1.67452e-07
-0.11872999999999999;2.87436e-07;1.19765e-07;-1.67671e-07
-0.117655;2.89076e-07;1.20968e-07;-1.6810799999999999e-07
-0.11658099999999999;2.90608e-07;1.22171e-07;-1.68436e-07
-0.115506;2.92248e-07;1.23483e-07;-1.68764e-07
-0.11443199999999999;2.94108e-07;1.24905e-07;-1.69202e-07
-0.113357;2.95967e-07;1.26436e-07;-1.6952999999999998e-07
-0.112283;2.97608e-07;1.2764e-07;-1.69967e-07
-0.111208;2.99795e-07;1.2928e-07;-1.70514e-07
-0.110134;3.01983e-07;1.30811e-07;-1.71171e-07
-0.10905899999999999;3.04061e-07;1.32452e-07;-1.7160799999999998e-07
-0.107985;3.06139e-07;1.33983e-07;-1.72155e-07
-0.10690999999999999;3.08545e-07;1.35624e-07;-1.72921e-07
-0.105836;3.10951e-07;1.37265e-07;-1.7368599999999998e-07
-0.10476099999999999;3.13357e-07;1.39015e-07;-1.74342e-07
-0.103687;3.15873e-07;1.40764e-07;-1.75108e-07
-0.102612;3.18498e-07;1.42624e-07;-1.75874e-07
-0.10153799999999999;3.21014e-07;1.44374e-07;-1.76639e-07
-0.100463;3.2407599999999997e-07;1.46343e-07;-1.77733e-07
-0.099389504;3.26811e-07;1.48202e-07;-1.78608e-07
-0.098315016;3.29545e-07;1.50061e-07;-1.79483e-07
-0.097240536;3.32607e-07;1.52139e-07;-1.80467e-07
-0.096166048;3.35889e-07;1.5421799999999999e-07;-1.8167099999999999e-07
-0.09509157600000001;3.3905999999999997e-07;1.5629599999999999e-07;-1.82764e-07
-0.09401709600000001;3.42014e-07;1.5837399999999999e-07;-1.83639e-07
-0.09294260800000001;3.4529499999999997e-07;1.6045199999999999e-07;-1.84842e-07
-0.091868136;3.48904e-07;1.62749e-07;-1.86155e-07
-0.090793648;3.52185e-07;1.64936e-07;-1.8724899999999998e-07
-0.089719168;3.55795e-07;1.67233e-07;-1.88561e-07
-0.088644688;3.59623e-07;1.69639e-07;-1.89983e-07
-0.08757020800000001;3.63451e-07;1.72155e-07;-1.91296e-07
-0.08649572800000001;3.6716999999999997e-07;1.74452e-07;-1.92717e-07
-0.08542124000000001;3.71107e-07;1.76858e-07;-1.94249e-07
-0.08434676;3.7515399999999997e-07;1.79374e-07;-1.9578e-07
-0.08327228;3.79638e-07;1.82108e-07;-1.9753e-07
-0.0821978;3.83795e-07;1.84733e-07;-1.9906099999999998e-07
-0.08112332;3.8817e-07;1.87467e-07;-2.00702e-07
-0.08004884000000001;3.92763e-07;1.90421e-07;-2.02342e-07
-0.07897436000000001;3.9713799999999997e-07;1.9315499999999998e-07;-2.03983e-07
-0.07789987200000001;4.01841e-07;1.96108e-07;-2.05733e-07
-0.076825392;4.06654e-07;1.9906099999999998e-07;-2.07592e-07
-0.07575092;4.1168499999999997e-07;2.02233e-07;-2.09452e-07
-0.074676432;4.16826e-07;2.0529499999999999e-07;-2.1153e-07
