sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.04188932;-6.680769e-06;-3.8135819999999997e-06;2.867187e-06
-0.043074868;-8.573562e-06;-3.886382e-06;4.687179e-06
-0.044260416000000004;-8.360761e-06;-3.819182e-06;4.541579e-06
-0.045445964000000005;-8.450362e-06;-4.003982e-06;4.44638e-06
-0.046631512;-8.355163e-06;-4.026382e-06;4.32878e-06
-0.047817056000000004;-8.136763e-06;-3.936782e-06;4.199981e-06
-0.049002604000000005;-8.125563e-06;-3.975982e-06;4.149581e-06
-0.050188152;-8.209563e-06;-3.998382e-06;4.211181e-06
-0.051373696;-8.299162e-06;-4.216781e-06;4.082381e-06
-0.052559244000000005;-8.304762e-06;-4.216781e-06;4.087981e-06
-0.053744792000000007;-8.444763e-06;-4.205581e-06;4.239181e-06
-0.054930336;-8.388762e-06;-4.261581e-06;4.127181e-06
-0.056115884000000005;-8.265563e-06;-4.227981e-06;4.037582e-06
-0.057301432000000006;-8.198363e-06;-4.087981e-06;4.110381e-06
-0.05848698;-8.237563e-06;-4.199981e-06;4.037582e-06
-0.059672528;-8.276762e-06;-4.27838e-06;3.998382e-06
-0.060858072000000006;-8.287963e-06;-4.155181e-06;4.132781e-06
-0.06204362;-8.601560999999999e-06;-4.42398e-06;4.177581e-06
-0.063229164;-8.579160999999999e-06;-4.41838e-06;4.160781e-06
-0.064414708;-8.411162e-06;-4.28958e-06;4.121581e-06
-0.06560026000000001;-8.556760999999999e-06;-4.35118e-06;4.205581e-06
-0.066785804;-8.595962e-06;-4.39038e-06;4.205581e-06
-0.06797136000000001;-8.607162e-06;-4.35678e-06;4.250381e-06
-0.069156904;-8.567961e-06;-4.4911789999999995e-06;4.076781e-06
-0.07034244;-8.506362e-06;-4.31198e-06;4.194381e-06
-0.071527992;-8.556760999999999e-06;-4.37918e-06;4.177581e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.23987499999999998;-2.475189e-06;-3.1639859999999997e-06;-6.88796e-07
-0.241061;-2.665587e-06;-2.587188e-06;7.839965600000001e-08
-0.242246;-2.609588e-06;-2.419189e-06;1.9039899999999998e-07
-0.24343199999999998;-2.559188e-06;-2.318389e-06;2.40798e-07
-0.244617;-2.514388e-06;-2.273589e-06;2.40798e-07
-0.245803;-2.475188e-06;-2.22879e-06;2.46398e-07
-0.24698799999999999;-2.463988e-06;-2.22319e-06;2.40798e-07
-0.24817399999999998;-2.458389e-06;-2.20639e-06;2.51998e-07
-0.24936;-2.452789e-06;-2.19519e-06;2.57598e-07
-0.25054499999999996;-2.447189e-06;-2.18959e-06;2.57598e-07
-0.251731;-2.452789e-06;-2.16159e-06;2.91198e-07
-0.252916;-2.447189e-06;-2.14479e-06;3.02398e-07
-0.254102;-2.419189e-06;-2.13919e-06;2.79998e-07
-0.255287;-2.475189e-06;-2.17839e-06;2.96798e-07
-0.256473;-2.419189e-06;-2.17279e-06;2.46398e-07
-0.257658;-2.458389e-06;-2.17279e-06;2.85598e-07
-0.25884399999999996;-2.413589e-06;-2.16719e-06;2.46398e-07
-0.260029;-2.497588e-06;-2.22879e-06;2.6879799999999997e-07
-0.261215;-2.469589e-06;-2.20639e-06;2.6319799999999997e-07
-0.262401;-2.508788e-06;-2.23439e-06;2.74398e-07
-0.263586;-2.497588e-06;-2.23999e-06;2.57598e-07
-0.264772;-2.519988e-06;-2.23999e-06;2.79998e-07
-0.265957;-2.553588e-06;-2.273589e-06;2.79998e-07
-0.26714299999999996;-2.514388e-06;-2.284789e-06;2.29598e-07
-0.268328;-2.559188e-06;-2.295989e-06;2.6319799999999997e-07
-0.269514;-2.581588e-06;-2.335189e-06;2.46398e-07
-0.27069899999999997;-2.587188e-06;-2.335189e-06;2.51998e-07
-0.271885;-2.570388e-06;-2.340789e-06;2.29598e-07
-0.27307;-2.626388e-06;-2.379989e-06;2.46398e-07
-0.274256;-2.587188e-06;-2.379989e-06;2.07199e-07
-0.27544199999999996;-2.654388e-06;-2.447189e-06;2.07199e-07
-0.276627;-2.648788e-06;-2.430389e-06;2.18399e-07
-0.277813;-2.6767869999999998e-06;-2.458388e-06;2.18399e-07
-0.27899799999999997;-2.6879869999999998e-06;-2.486388e-06;2.01599e-07
-0.280184;-2.699188e-06;-2.525588e-06;1.73599e-07
-0.281369;-2.7439869999999998e-06;-2.519988e-06;2.23999e-07
-0.282555;-2.7775869999999997e-06;-2.575988e-06;2.01599e-07
-0.28374;-2.7719869999999997e-06;-2.570388e-06;2.01599e-07
-0.284926;-2.7775869999999997e-06;-2.575988e-06;2.01599e-07
-0.286111;-2.794387e-06;-2.631988e-06;1.62399e-07
-0.28729699999999997;-2.788787e-06;-2.643188e-06;1.45599e-07
-0.288483;-2.844787e-06;-2.671188e-06;1.73599e-07
-0.289668;-2.855987e-06;-2.7047869999999998e-06;1.51199e-07
-0.290854;-2.945586e-06;-2.7439869999999998e-06;2.01599e-07
-0.292039;-2.911987e-06;-2.7607869999999997e-06;1.51199e-07
-0.293225;-2.939987e-06;-2.788787e-06;1.51199e-07
-0.29441;-2.945587e-06;-2.788787e-06;1.56799e-07
-0.29559599999999997;-2.995986e-06;-2.827987e-06;1.67999e-07
-0.29678099999999996;-3.023986e-06;-2.867187e-06;1.56799e-07
-0.297967;-2.990386e-06;-2.844787e-06;1.45599e-07
-0.299152;-3.040786e-06;-2.906387e-06;1.3439899999999998e-07
-0.300338;-3.0855859999999998e-06;-2.945586e-06;1.39999e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.23987499999999998;-1.4834333e-05;-7.470366e-06;7.363967e-06
-0.241061;-1.6889524e-05;-7.4871659999999996e-06;9.402358e-06
-0.242246;-1.6715925e-05;-7.733565e-06;8.982359e-06
-0.24343199999999998;-1.6581525e-05;-7.901564e-06;8.679961e-06
-0.244617;-1.6469524e-05;-8.024763e-06;8.444762e-06
-0.245803;-1.6284726e-05;-8.136763e-06;8.147963e-06
-0.24698799999999999;-1.6514326e-05;-8.237563e-06;8.276762e-06
-0.24817399999999998;-1.6262327e-05;-8.187163e-06;8.075164e-06
-0.24936;-1.6279127e-05;-8.366362e-06;7.912764e-06
-0.25054499999999996;-1.6273526e-05;-8.394362e-06;7.879164e-06
-0.251731;-1.6637526e-05;-8.623960999999999e-06;8.013564e-06
-0.252916;-1.6486326e-05;-8.551162e-06;7.935164e-06
-0.254102;-1.6419127e-05;-8.556760999999999e-06;7.862365e-06
-0.255287;-1.6195126e-05;-8.276762e-06;7.918364e-06
-0.256473;-1.6592725e-05;-8.646360999999999e-06;7.946364e-06
-0.257658;-1.6609525e-05;-8.81436e-06;7.795165e-06
-0.25884399999999996;-1.6374326e-05;-8.539961e-06;7.834364e-06
-0.260029;-1.6346326e-05;-8.657561e-06;7.688765e-06
-0.261215;-1.6318326e-05;-8.618362e-06;7.699965e-06
-0.262401;-1.6519925e-05;-8.786361e-06;7.733565e-06
-0.263586;-1.6648726e-05;-8.85356e-06;7.795165e-06
-0.264772;-1.6514326e-05;-8.724761e-06;7.789564e-06
-0.265957;-1.6620726e-05;-8.85356e-06;7.767164e-06
-0.26714299999999996;-1.6777522e-05;-8.987959e-06;7.789564e-06
-0.268328;-1.6519925e-05;-8.808761e-06;7.711165e-06
-0.269514;-1.6587126e-05;-8.92076e-06;7.666365e-06
-0.27069899999999997;-1.6581525e-05;-8.91516e-06;7.666365e-06
-0.271885;-1.6676725e-05;-9.010359e-06;7.666365e-06
-0.27307;-1.6542326e-05;-8.85356e-06;7.688765e-06
-0.274256;-1.6598325e-05;-9.088759e-06;7.5095659999999995e-06
-0.27544199999999996;-1.6659925e-05;-8.954359999999999e-06;7.705565e-06
-0.276627;-1.6592725e-05;-9.004759e-06;7.5879659999999995e-06
-0.277813;-1.6771924e-05;-9.206359e-06;7.5655659999999995e-06
-0.27899799999999997;-1.6654326e-05;-9.021559999999999e-06;7.632766e-06
-0.280184;-1.6979124e-05;-9.262358e-06;7.716765e-06
-0.281369;-1.6704725e-05;-9.043959999999999e-06;7.660765e-06
-0.282555;-1.6648724e-05;-9.099959e-06;7.548766e-06
-0.28374;-1.6850324e-05;-9.228759e-06;7.6215659999999995e-06
-0.284926;-1.7236724e-05;-9.407957e-06;7.828764e-06
-0.286111;-1.6861524e-05;-9.346358e-06;7.515166e-06
-0.28729699999999997;-1.6878324e-05;-9.340758e-06;7.537566e-06
-0.288483;-1.7203121999999998e-05;-9.497557e-06;7.705565e-06
-0.289668;-1.7096722e-05;-9.435958e-06;7.660765e-06
-0.290854;-1.6962324e-05;-9.581557e-06;7.3807669999999994e-06
-0.292039;-1.7315122e-05;-9.659957e-06;7.655166e-06
-0.293225;-1.7141522e-05;-9.749556e-06;7.391967e-06
-0.29441;-1.7320722e-05;-9.654357e-06;7.666365e-06
-0.29559599999999997;-1.7264722e-05;-9.704756e-06;7.559966e-06
-0.29678099999999996;-1.7303924e-05;-9.671157e-06;7.632766e-06
-0.297967;-1.746072e-05;-9.928754999999999e-06;7.5319659999999995e-06
-0.299152;-1.762872e-05;-1.0012755e-05;7.615965e-06
-0.300338;-1.7371122e-05;-9.839156e-06;7.5319659999999995e-06
