sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.271885;-2.900787e-06;-2.637588e-06;2.6319799999999997e-07
-0.27307;-2.867187e-06;-2.637588e-06;2.29598e-07
-0.274256;-2.878387e-06;-2.637588e-06;2.40798e-07
-0.27544199999999996;-2.861587e-06;-2.626388e-06;2.3519799999999999e-07
-0.276627;-2.895187e-06;-2.676788e-06;2.18399e-07
-0.277813;-2.911986e-06;-2.7103869999999998e-06;2.01599e-07
-0.27899799999999997;-2.939986e-06;-2.7103869999999998e-06;2.29598e-07
-0.280184;-2.928786e-06;-2.7159869999999998e-06;2.12799e-07
-0.281369;-2.917586e-06;-2.7215869999999998e-06;1.95999e-07
-0.282555;-2.967986e-06;-2.7663869999999997e-06;2.01599e-07
-0.28374;-2.979186e-06;-2.788787e-06;1.9039899999999998e-07
-0.284926;-2.984786e-06;-2.799987e-06;1.8479899999999999e-07
-0.286111;-3.029586e-06;-2.833587e-06;1.95999e-07
-0.28729699999999997;-3.040786e-06;-2.855987e-06;1.8479899999999999e-07
-0.288483;-3.0743859999999998e-06;-2.889587e-06;1.8479899999999999e-07
-0.289668;-3.0575859999999998e-06;-2.900787e-06;1.56799e-07
-0.290854;-3.0463859999999998e-06;-2.895187e-06;1.51199e-07
-0.292039;-3.0631859999999998e-06;-2.906387e-06;1.56799e-07
-0.293225;-3.0743859999999998e-06;-2.945586e-06;1.28799e-07
-0.29441;-3.0911859999999998e-06;-2.979186e-06;1.11999e-07
-0.29559599999999997;-3.0967859999999998e-06;-2.984786e-06;1.11999e-07
-0.29678099999999996;-3.1303859999999997e-06;-3.023986e-06;1.06399e-07
-0.297967;-3.1247859999999997e-06;-3.023986e-06;1.00799e-07
-0.299152;-3.1583859999999997e-06;-3.040786e-06;1.1759899999999999e-07
-0.300338;-3.180785e-06;-3.0855859999999998e-06;9.5199576e-08
-0.30152399999999996;-3.180785e-06;-3.0855859999999998e-06;9.5199576e-08
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.241061;-2.8223873999999998e-05;-1.1485549e-05;1.6738325e-05
-0.242246;-3.074386e-05;-1.2325544e-05;1.8418316e-05
-0.24343199999999998;-3.0396662e-05;-1.3182341e-05;1.7214322e-05
-0.244617;-3.0273462e-05;-1.3708738e-05;1.6564725e-05
-0.245803;-3.0195064e-05;-1.4100737e-05;1.6094327e-05
-0.24698799999999999;-2.9539868e-05;-1.4195936e-05;1.534393e-05
-0.24817399999999998;-2.9847866e-05;-1.4571135e-05;1.5276731e-05
-0.24936;-2.9416667999999998e-05;-1.4531934e-05;1.4884733e-05
-0.25054499999999996;-2.9870264e-05;-1.4828733e-05;1.5041531999999999e-05
-0.251731;-2.9360668e-05;-1.4699934e-05;1.4660734e-05
-0.252916;-2.9663068e-05;-1.4823134e-05;1.4839933e-05
-0.254102;-2.9573468e-05;-1.4968733e-05;1.4604733999999999e-05
-0.255287;-2.9635066e-05;-1.4929533e-05;1.4705534e-05
-0.256473;-2.9506266e-05;-1.5058333e-05;1.4447935e-05
-0.257658;-2.9579066e-05;-1.5052732e-05;1.4526335e-05
-0.25884399999999996;-2.9769468e-05;-1.5231931e-05;1.4537535e-05
-0.260029;-2.9517468e-05;-1.4968733e-05;1.4548735e-05
-0.261215;-2.9713466e-05;-1.5192731e-05;1.4520735e-05
-0.262401;-2.9394268e-05;-1.4946333e-05;1.4447935e-05
-0.263586;-2.9724666e-05;-1.5226332e-05;1.4498335e-05
-0.264772;-2.9595866e-05;-1.5293532e-05;1.4302336e-05
-0.265957;-2.9898266e-05;-1.5472731e-05;1.4425535e-05
-0.26714299999999996;-2.9819864e-05;-1.546153e-05;1.4358336e-05
-0.268328;-2.9920666e-05;-1.551193e-05;1.4408735e-05
-0.269514;-2.9791866e-05;-1.5315930999999998e-05;1.4475935e-05
-0.27069899999999997;-2.9679868e-05;-1.5489531e-05;1.4190336e-05
-0.271885;-2.9607068e-05;-1.5444731e-05;1.4162337e-05
-0.27307;-2.9769468e-05;-1.5394331e-05;1.4375135999999999e-05
-0.274256;-3.0200664e-05;-1.560153e-05;1.4599134e-05
-0.27544199999999996;-2.9797466e-05;-1.545033e-05;1.4347135e-05
-0.276627;-2.9926266e-05;-1.5607131e-05;1.4319134999999999e-05
-0.277813;-2.9892666e-05;-1.564633e-05;1.4246336e-05
-0.27899799999999997;-3.0234262e-05;-1.5758329e-05;1.4475935e-05
-0.280184;-2.9691065999999998e-05;-1.549513e-05;1.4195936e-05
-0.281369;-3.0122264e-05;-1.5780729999999998e-05;1.4341534999999999e-05
-0.282555;-2.9842266e-05;-1.556793e-05;1.4274336e-05
-0.28374;-2.9965466e-05;-1.5685529e-05;1.4279936e-05
-0.284926;-2.9847866e-05;-1.570793e-05;1.4139937e-05
-0.286111;-2.9898264e-05;-1.5651929e-05;1.4246336e-05
-0.28729699999999997;-3.0312664e-05;-1.5903928e-05;1.4408735e-05
-0.288483;-3.0038263999999998e-05;-1.6066327e-05;1.3971938e-05
-0.289668;-3.0385462e-05;-1.5948728e-05;1.4436735e-05
-0.290854;-3.0217463999999998e-05;-1.5825529e-05;1.4391935e-05
-0.292039;-3.0295862e-05;-1.5976727e-05;1.4319134999999999e-05
-0.293225;-3.0329466e-05;-1.6178328e-05;1.4151136e-05
-0.29441;-3.0391064e-05;-1.6206328e-05;1.4184737e-05
-0.29559599999999997;-3.0340662e-05;-1.6217527e-05;1.4123137e-05
-0.29678099999999996;-3.0783061999999996e-05;-1.6570325e-05;1.4212736e-05
-0.297967;-3.0463862e-05;-1.6290327e-05;1.4173536e-05
-0.299152;-3.0811064e-05;-1.6475126999999998e-05;1.4335936e-05
-0.300338;-3.0615064e-05;-1.6368727e-05;1.4246336e-05
-0.30152399999999996;-3.0979058e-05;-1.6682324e-05;1.4296734999999999e-05
