sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.247779;-2.895187e-06;-2.7495869999999998e-06;1.45599e-07
-0.248964;-2.867187e-06;-2.7047869999999998e-06;1.62399e-07
-0.25015;-2.878386e-06;-2.6935869999999998e-06;1.8479899999999999e-07
-0.251335;-2.839187e-06;-2.665588e-06;1.73599e-07
-0.252521;-2.855987e-06;-2.687988e-06;1.67999e-07
-0.253707;-2.878387e-06;-2.7047869999999998e-06;1.73599e-07
-0.254892;-2.850387e-06;-2.7047869999999998e-06;1.45599e-07
-0.256078;-2.867187e-06;-2.6935869999999998e-06;1.73599e-07
-0.25726299999999996;-2.906386e-06;-2.7271869999999998e-06;1.79199e-07
-0.258449;-2.939987e-06;-2.7663869999999997e-06;1.73599e-07
-0.259634;-2.939987e-06;-2.7663869999999997e-06;1.73599e-07
-0.26082;-2.934387e-06;-2.7775869999999997e-06;1.56799e-07
-0.262005;-2.911987e-06;-2.7775869999999997e-06;1.3439899999999998e-07
-0.263191;-2.945587e-06;-2.7831869999999997e-06;1.62399e-07
-0.264376;-2.995986e-06;-2.833587e-06;1.62399e-07
-0.26556199999999996;-2.984786e-06;-2.822387e-06;1.62399e-07
-0.266748;-3.018386e-06;-2.867187e-06;1.51199e-07
-0.267933;-3.040786e-06;-2.911987e-06;1.28799e-07
-0.269119;-3.007186e-06;-2.900787e-06;1.06399e-07
-0.270304;-3.0463859999999998e-06;-2.928786e-06;1.1759899999999999e-07
-0.27149;-3.001586e-06;-2.928786e-06;7.2799672e-08
-0.272675;-3.035186e-06;-2.956786e-06;7.839965600000001e-08
-0.27386099999999997;-3.040786e-06;-2.956786e-06;8.399963200000001e-08
-0.275046;-3.0799859999999998e-06;-2.979186e-06;1.00799e-07
-0.276232;-3.040786e-06;-2.967986e-06;7.2799672e-08
-0.27741699999999997;-3.0687859999999998e-06;-3.023986e-06;4.4799800000000007e-08
-0.278603;-3.0631859999999998e-06;-3.023986e-06;3.9199828000000005e-08
-0.279789;-3.107985e-06;-3.0463859999999998e-06;6.1599732e-08
-0.280974;-3.0799859999999998e-06;-3.0519859999999998e-06;2.7999876000000003e-08
-0.28215999999999997;-3.1191859999999998e-06;-3.1023859999999998e-06;1.6799926e-08
-0.283345;-3.1247859999999997e-06;-3.1135859999999998e-06;1.1199950000000002e-08
-0.284531;-3.1247859999999997e-06;-3.1247859999999997e-06;0.0
-0.28571599999999997;-3.1359859999999997e-06;-3.1359859999999997e-06;0.0
-0.286902;-3.163985e-06;-3.169585e-06;-5.599975000000001e-09
-0.288087;-3.152785e-06;-3.180785e-06;-2.7999876000000003e-08
-0.289273;-3.152785e-06;-3.180785e-06;-2.7999876000000003e-08
-0.290458;-3.180785e-06;-3.219985e-06;-3.9199828000000005e-08
-0.291644;-3.191985e-06;-3.236785e-06;-4.4799800000000007e-08
-0.29283;-3.186385e-06;-3.242385e-06;-5.5999752000000005e-08
-0.29401499999999997;-3.214385e-06;-3.264785e-06;-5.0399776e-08
-0.295201;-3.253585e-06;-3.326385e-06;-7.2799672e-08
-0.296386;-3.186385e-06;-3.287185e-06;-1.00799e-07
-0.297572;-3.219985e-06;-3.298385e-06;-7.839965600000001e-08
-0.298757;-3.203185e-06;-3.315185e-06;-1.11999e-07
-0.29994299999999996;-3.264785e-06;-3.365585e-06;-1.00799e-07
-0.301128;-3.242385e-06;-3.382384e-06;-1.39999e-07
-0.30231399999999997;-3.236785e-06;-3.393584e-06;-1.56799e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.24185099999999998;-1.6379926e-05;-8.231963e-06;8.147963e-06
-0.24303699999999998;-1.7740722e-05;-8.271163e-06;9.469558e-06
-0.244222;-1.7477519999999998e-05;-8.612761e-06;8.864759999999999e-06
-0.245408;-1.7236724e-05;-8.707961e-06;8.528762e-06
-0.24659299999999998;-1.7214324e-05;-8.92636e-06;8.287963e-06
-0.247779;-1.7051922e-05;-9.010359e-06;8.041563e-06
-0.248964;-1.6822324e-05;-8.976759999999999e-06;7.845564999999999e-06
-0.25015;-1.6990322e-05;-9.206359e-06;7.783965e-06
-0.251335;-1.6833524e-05;-9.105559e-06;7.727965e-06
-0.252521;-1.6923124e-05;-9.284758e-06;7.638365e-06
-0.253707;-1.6939924e-05;-9.301558e-06;7.638365e-06
-0.254892;-1.6923124e-05;-9.335158e-06;7.5879659999999995e-06
-0.256078;-1.6923124e-05;-9.368758e-06;7.5543659999999995e-06
-0.25726299999999996;-1.6928724e-05;-9.391158e-06;7.537566e-06
-0.258449;-1.6805524e-05;-9.391158e-06;7.414366e-06
-0.259634;-1.6934324e-05;-9.463958e-06;7.470366e-06
-0.26082;-1.6783126e-05;-9.396758e-06;7.386367e-06
-0.262005;-1.6928724e-05;-9.519957e-06;7.408766e-06
-0.263191;-1.6906324e-05;-9.491957e-06;7.414366e-06
-0.264376;-1.6855924e-05;-9.536757e-06;7.319167e-06
-0.26556199999999996;-1.6883924e-05;-9.514357e-06;7.3695669999999994e-06
-0.266748;-1.6928724e-05;-9.575957e-06;7.352767e-06
-0.267933;-1.6945524e-05;-9.570357e-06;7.375167e-06
-0.269119;-1.7029524e-05;-9.676757e-06;7.352767e-06
-0.270304;-1.6990322e-05;-9.592757e-06;7.397567e-06
-0.27149;-1.6995924e-05;-9.687955999999999e-06;7.307967e-06
-0.272675;-1.6928724e-05;-9.637557e-06;7.2911669999999995e-06
-0.27386099999999997;-1.7068724e-05;-9.732755999999999e-06;7.3359669999999995e-06
-0.275046;-1.6928724e-05;-9.732755999999999e-06;7.195967e-06
-0.276232;-1.6990322e-05;-9.682357e-06;7.307967e-06
-0.27741699999999997;-1.6822324e-05;-9.637557e-06;7.184767e-06
-0.278603;-1.6973522e-05;-9.777555999999999e-06;7.195967e-06
-0.279789;-1.7180724e-05;-9.889556e-06;7.2911669999999995e-06
-0.280974;-1.7113521999999998e-05;-9.844756e-06;7.2687669999999995e-06
-0.28215999999999997;-1.7175124e-05;-9.923155e-06;7.251967e-06
-0.283345;-1.7023924e-05;-9.855955e-06;7.167968e-06
-0.284531;-1.7141522e-05;-9.973554999999999e-06;7.167968e-06
-0.28571599999999997;-1.7074324e-05;-9.962355e-06;7.111968e-06
-0.286902;-1.7074324e-05;-9.928754999999999e-06;7.145568e-06
-0.288087;-1.7130324e-05;-1.0051955e-05;7.078368e-06
-0.289273;-1.7158321999999998e-05;-1.0057555e-05;7.100768e-06
-0.290458;-1.7208722e-05;-1.0163954e-05;7.044768e-06
-0.291644;-1.7197522e-05;-1.0068754e-05;7.128768e-06
-0.29283;-1.7264722e-05;-1.0191955e-05;7.072768e-06
-0.29401499999999997;-1.7186322e-05;-1.0214353999999999e-05;6.9719679999999994e-06
-0.295201;-1.7158321999999998e-05;-1.0203154e-05;6.955169e-06
-0.296386;-1.7208724e-05;-1.0175154e-05;7.033568e-06
-0.297572;-1.7247921999999998e-05;-1.0247954e-05;6.999968e-06
-0.298757;-1.7298324e-05;-1.0259153999999999e-05;7.039168e-06
-0.29994299999999996;-1.7197523999999998e-05;-1.0270354e-05;6.927169e-06
-0.301128;-1.7410322e-05;-1.0399153e-05;7.011168e-06
-0.30231399999999997;-1.7236724e-05;-1.0298354e-05;6.9383679999999995e-06
