sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.033195314000000004;-2.1251906e-05;-1.0690352e-05;1.0561552e-05
-0.03438086;-2.1274303999999998e-05;-1.0791151e-05;1.0483153e-05
-0.035566404;-2.1459101999999998e-05;-1.0824752e-05;1.0634352e-05
-0.036751952000000004;-2.1571104e-05;-1.0908751e-05;1.0662352e-05
-0.0379375;-2.1380704e-05;-1.0880751e-05;1.0499953e-05
-0.039123048;-2.1526304e-05;-1.0903151e-05;1.0623152e-05
-0.040308596;-2.1526304e-05;-1.100395e-05;1.0522353e-05
-0.041494140000000006;-2.1599102e-05;-1.0992751e-05;1.0606352e-05
-0.042679688;-2.1587903999999998e-05;-1.0998351e-05;1.0589552999999999e-05
-0.043865232000000004;-2.1671902e-05;-1.0998351e-05;1.0673552e-05
-0.045050780000000006;-2.1862304e-05;-1.1059951e-05;1.0802352e-05
-0.046236328;-2.1722303999999998e-05;-1.114395e-05;1.0578352e-05
-0.047421872000000004;-2.1671902e-05;-1.113275e-05;1.0539152e-05
-0.048607420000000005;-2.1879102e-05;-1.113275e-05;1.0746351e-05
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.24185099999999998;-3.320784e-06;-4.43518e-06;-1.114395e-06
-0.24303699999999998;-3.555984e-06;-3.712783e-06;-1.56799e-07
-0.244222;-3.415984e-06;-3.449584e-06;-3.3599852e-08
-0.245408;-3.320785e-06;-3.309585e-06;1.1199950000000002e-08
-0.24659299999999998;-3.264785e-06;-3.203185e-06;6.1599732e-08
-0.247779;-3.225585e-06;-3.1527859999999997e-06;7.2799672e-08
-0.248964;-3.197585e-06;-3.1023859999999998e-06;9.5199576e-08
-0.25015;-3.253585e-06;-3.1303859999999997e-06;1.23199e-07
-0.251335;-3.259185e-06;-3.1023859999999998e-06;1.56799e-07
-0.252521;-3.281585e-06;-3.0967859999999998e-06;1.8479899999999999e-07
-0.253707;-3.270385e-06;-3.0911859999999998e-06;1.79199e-07
-0.254892;-3.275985e-06;-3.1023859999999998e-06;1.73599e-07
-0.256078;-3.264785e-06;-3.0799859999999998e-06;1.8479899999999999e-07
-0.25726299999999996;-3.287185e-06;-3.0967859999999998e-06;1.9039899999999998e-07
-0.258449;-3.298385e-06;-3.1247859999999997e-06;1.73599e-07
-0.259634;-3.331985e-06;-3.1471859999999997e-06;1.8479899999999999e-07
-0.26082;-3.292785e-06;-3.1303859999999997e-06;1.62399e-07
-0.262005;-3.292785e-06;-3.1415859999999997e-06;1.51199e-07
-0.263191;-3.320785e-06;-3.1415859999999997e-06;1.79199e-07
-0.264376;-3.315185e-06;-3.1639859999999997e-06;1.51199e-07
-0.26556199999999996;-3.326385e-06;-3.169585e-06;1.56799e-07
-0.266748;-3.326385e-06;-3.186385e-06;1.39999e-07
-0.267933;-3.292785e-06;-3.169585e-06;1.23199e-07
-0.269119;-3.343185e-06;-3.225585e-06;1.1759899999999999e-07
-0.270304;-3.320785e-06;-3.203185e-06;1.1759899999999999e-07
-0.27149;-3.354385e-06;-3.236785e-06;1.1759899999999999e-07
-0.272675;-3.320785e-06;-3.236785e-06;8.399963200000001e-08
-0.27386099999999997;-3.337585e-06;-3.253585e-06;8.399963200000001e-08
-0.275046;-3.359985e-06;-3.281585e-06;7.839965600000001e-08
-0.276232;-3.376784e-06;-3.315185e-06;6.1599732e-08
-0.27741699999999997;-3.331985e-06;-3.298385e-06;3.3599852e-08
-0.278603;-3.354385e-06;-3.309585e-06;4.4799800000000007e-08
-0.279789;-3.337585e-06;-3.303985e-06;3.3599852e-08
-0.280974;-3.354385e-06;-3.343185e-06;1.1199950000000002e-08
-0.28215999999999997;-3.359985e-06;-3.348785e-06;1.1199950000000002e-08
-0.283345;-3.371185e-06;-3.387984e-06;-1.6799926e-08
-0.284531;-3.382384e-06;-3.393584e-06;-1.1199950000000002e-08
-0.28571599999999997;-3.365585e-06;-3.404784e-06;-3.9199828000000005e-08
-0.286902;-3.393584e-06;-3.421584e-06;-2.7999876000000003e-08
-0.288087;-3.348785e-06;-3.415984e-06;-6.7199704e-08
-0.289273;-3.393584e-06;-3.455184e-06;-6.1599732e-08
-0.290458;-3.382384e-06;-3.455184e-06;-7.2799672e-08
-0.291644;-3.382384e-06;-3.471984e-06;-8.959960000000001e-08
-0.29283;-3.393584e-06;-3.494384e-06;-1.00799e-07
-0.29401499999999997;-3.399184e-06;-3.516784e-06;-1.1759899999999999e-07
-0.295201;-3.382384e-06;-3.511184e-06;-1.28799e-07
-0.296386;-3.404784e-06;-3.539184e-06;-1.3439899999999998e-07
-0.297572;-3.432784e-06;-3.561584e-06;-1.28799e-07
-0.298757;-3.404784e-06;-3.550384e-06;-1.45599e-07
-0.29994299999999996;-3.387984e-06;-3.561584e-06;-1.73599e-07
-0.301128;-3.432784e-06;-3.606383e-06;-1.73599e-07
-0.30231399999999997;-3.415984e-06;-3.600783e-06;-1.8479899999999999e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.24185099999999998;-2.4695888e-05;-1.0712752e-05;1.3983137e-05
-0.24303699999999998;-2.6644679999999998e-05;-1.115515e-05;1.5489531e-05
-0.244222;-2.5888683999999998e-05;-1.1547148e-05;1.4341534999999999e-05
-0.245408;-2.5507886e-05;-1.2006346e-05;1.3501539e-05
-0.24659299999999998;-2.5278286e-05;-1.2308745e-05;1.2969542e-05
-0.247779;-2.5026286e-05;-1.2347944e-05;1.2678343e-05
-0.248964;-2.5015088e-05;-1.2667143e-05;1.2347944e-05
-0.25015;-2.4925488e-05;-1.2762342999999999e-05;1.2163146e-05
-0.251335;-2.482469e-05;-1.2919142e-05;1.1905547e-05
-0.252521;-2.4746288e-05;-1.2952742e-05;1.1793547e-05
-0.253707;-2.4505492e-05;-1.2902342e-05;1.1603148e-05
-0.254892;-2.453909e-05;-1.3014342e-05;1.1524748e-05
-0.256078;-2.4628688e-05;-1.314874e-05;1.1479948e-05
-0.25726299999999996;-2.4774287999999998e-05;-1.321594e-05;1.1558348e-05
-0.258449;-2.446069e-05;-1.3131941e-05;1.1328749e-05
-0.259634;-2.451109e-05;-1.3176741e-05;1.1334349e-05
-0.26082;-2.4561489999999998e-05;-1.3299939999999999e-05;1.1261549e-05
-0.262005;-2.443269e-05;-1.326074e-05;1.1171949e-05
-0.263191;-2.459509e-05;-1.3322339999999999e-05;1.127275e-05
-0.264376;-2.449429e-05;-1.331114e-05;1.118315e-05
-0.26556199999999996;-2.453909e-05;-1.3490339e-05;1.104875e-05
-0.266748;-2.4533488e-05;-1.3255139999999999e-05;1.1278348999999999e-05
-0.267933;-2.462869e-05;-1.3563138999999999e-05;1.106555e-05
-0.269119;-2.459509e-05;-1.347914e-05;1.111595e-05
-0.270304;-2.4623088e-05;-1.343994e-05;1.118315e-05
-0.27149;-2.4634289999999998e-05;-1.3495938999999999e-05;1.113835e-05
-0.272675;-2.466789e-05;-1.3602339e-05;1.106555e-05
-0.27386099999999997;-2.460069e-05;-1.3647139e-05;1.0953551e-05
-0.275046;-2.461749e-05;-1.3596739e-05;1.1020751e-05
-0.276232;-2.466229e-05;-1.3697538999999999e-05;1.0964751e-05
-0.27741699999999997;-2.4852688e-05;-1.3831938e-05;1.1020751e-05
-0.278603;-2.4662288e-05;-1.3635939e-05;1.102635e-05
-0.279789;-2.458389e-05;-1.3624739e-05;1.095915e-05
-0.280974;-2.476309e-05;-1.3865538e-05;1.0897551e-05
-0.28215999999999997;-2.461189e-05;-1.3781537999999999e-05;1.0830351e-05
-0.283345;-2.4679088e-05;-1.3742338e-05;1.0936751e-05
-0.284531;-2.471829e-05;-1.3764738e-05;1.0953551e-05
-0.28571599999999997;-2.438789e-05;-1.3731138e-05;1.0656752e-05
-0.286902;-2.466229e-05;-1.3882338e-05;1.0779952e-05
-0.288087;-2.4499889999999998e-05;-1.3719938999999999e-05;1.0779952e-05
-0.289273;-2.457269e-05;-1.3843138e-05;1.0729552e-05
-0.290458;-2.470709e-05;-1.3921537e-05;1.0785552e-05
-0.291644;-2.4399092e-05;-1.3781537999999999e-05;1.0617552e-05
-0.29283;-2.459509e-05;-1.4016737e-05;1.0578352e-05
-0.29401499999999997;-2.4645488e-05;-1.3988737e-05;1.0656752e-05
-0.295201;-2.4819087999999998e-05;-1.4134336e-05;1.0684752e-05
-0.296386;-2.465109e-05;-1.4027937e-05;1.0623152e-05
-0.297572;-2.4662288e-05;-1.4078337e-05;1.0583952e-05
-0.298757;-2.4751888e-05;-1.4167936e-05;1.0583952e-05
-0.29994299999999996;-2.466229e-05;-1.4067136999999999e-05;1.0595153e-05
-0.301128;-2.455589e-05;-1.4117537e-05;1.0438353e-05
-0.30231399999999997;-2.4695888e-05;-1.4207137e-05;1.0488753e-05
