sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.147007;-9.35195e-07;-6.99996e-07;2.3519799999999999e-07
-0.148193;-9.51995e-07;-7.27996e-07;2.23999e-07
-0.14937799999999998;-9.46395e-07;-7.391959999999999e-07;2.07199e-07
-0.150564;-1.007995e-06;-7.615959999999999e-07;2.46398e-07
-0.151749;-1.024795e-06;-7.67196e-07;2.57598e-07
-0.152935;-1.041595e-06;-7.615959999999999e-07;2.79998e-07
-0.15412099999999998;-9.96795e-07;-7.67196e-07;2.29598e-07
-0.155306;-9.96795e-07;-7.78396e-07;2.18399e-07
-0.156492;-1.063995e-06;-8.17596e-07;2.46398e-07
-0.15767699999999998;-1.058395e-06;-8.11996e-07;2.46398e-07
-0.158863;-1.091995e-06;-8.45596e-07;2.46398e-07
-0.160048;-1.069595e-06;-8.39996e-07;2.29598e-07
-0.161234;-1.075195e-06;-8.67996e-07;2.07199e-07
-0.16241899999999998;-1.136794e-06;-8.79196e-07;2.57598e-07
-0.163605;-1.147994e-06;-8.95996e-07;2.51998e-07
-0.164791;-1.1815939999999999e-06;-9.35195e-07;2.46398e-07
-0.16597599999999998;-1.136794e-06;-9.183949999999999e-07;2.18399e-07
-0.167162;-1.209594e-06;-9.57595e-07;2.51998e-07
-0.168347;-1.1647939999999999e-06;-9.239949999999999e-07;2.40798e-07
-0.169533;-1.203994e-06;-9.68795e-07;2.3519799999999999e-07
-0.17071799999999998;-1.209594e-06;-9.85595e-07;2.23999e-07
-0.171904;-1.276794e-06;-1.007995e-06;2.6879799999999997e-07
-0.173089;-1.287994e-06;-1.024795e-06;2.6319799999999997e-07
-0.17427499999999999;-1.248794e-06;-1.013595e-06;2.3519799999999999e-07
-0.17546;-1.315994e-06;-1.041595e-06;2.74398e-07
-0.176646;-1.287994e-06;-1.058395e-06;2.29598e-07
-0.177832;-1.327194e-06;-1.091995e-06;2.3519799999999999e-07
-0.17901699999999998;-1.343994e-06;-1.103195e-06;2.40798e-07
-0.180203;-1.360793e-06;-1.131194e-06;2.29598e-07
-0.181388;-1.399993e-06;-1.1535939999999999e-06;2.46398e-07
-0.182574;-1.371993e-06;-1.1535939999999999e-06;2.18399e-07
-0.18375899999999998;-1.433593e-06;-1.1871939999999999e-06;2.46398e-07
-0.184945;-1.467193e-06;-1.203994e-06;2.6319799999999997e-07
-0.18613;-1.489593e-06;-1.226394e-06;2.6319799999999997e-07
-0.18731599999999998;-1.495193e-06;-1.248794e-06;2.46398e-07
-0.188501;-1.5231929999999999e-06;-1.271194e-06;2.51998e-07
-0.189687;-1.5231929999999999e-06;-1.271194e-06;2.51998e-07
-0.190873;-1.511993e-06;-1.293594e-06;2.18399e-07
-0.19205799999999998;-1.5679929999999999e-06;-1.321594e-06;2.46398e-07
-0.193244;-1.618392e-06;-1.349593e-06;2.6879799999999997e-07
-0.194429;-1.623992e-06;-1.360793e-06;2.6319799999999997e-07
-0.19561499999999998;-1.623992e-06;-1.377593e-06;2.46398e-07
-0.1968;-1.640792e-06;-1.399993e-06;2.40798e-07
-0.197986;-1.657592e-06;-1.433593e-06;2.23999e-07
-0.199171;-1.685592e-06;-1.472793e-06;2.12799e-07
-0.20035699999999998;-1.719192e-06;-1.461593e-06;2.57598e-07
-0.201542;-1.752792e-06;-1.495193e-06;2.57598e-07
-0.202728;-1.763992e-06;-1.506393e-06;2.57598e-07
-0.20391399999999998;-1.780792e-06;-1.5287929999999999e-06;2.51998e-07
-0.205099;-1.752792e-06;-1.5343929999999999e-06;2.18399e-07
-0.206285;-1.831191e-06;-1.590392e-06;2.40798e-07
-0.20747;-1.803191e-06;-1.584792e-06;2.18399e-07
-0.20865599999999998;-1.8815909999999999e-06;-1.635192e-06;2.46398e-07
-0.209841;-1.926391e-06;-1.679992e-06;2.46398e-07
-0.211027;-1.926391e-06;-1.668792e-06;2.57598e-07
-0.21221199999999998;-1.9039909999999999e-06;-1.691192e-06;2.12799e-07
-0.21339799999999998;-1.931991e-06;-1.691192e-06;2.40798e-07
-0.214583;-1.971191e-06;-1.741592e-06;2.29598e-07
-0.215769;-1.959991e-06;-1.741592e-06;2.18399e-07
-0.21695499999999998;-1.982391e-06;-1.758392e-06;2.23999e-07
-0.21814;-2.03279e-06;-1.803191e-06;2.29598e-07
-0.219326;-2.03839e-06;-1.825591e-06;2.12799e-07
-0.22051099999999998;-2.07199e-06;-1.8367909999999999e-06;2.3519799999999999e-07
-0.22169699999999998;-2.15599e-06;-1.920791e-06;2.3519799999999999e-07
-0.222882;-2.11679e-06;-1.8983909999999999e-06;2.18399e-07
-0.224068;-2.14479e-06;-1.9039909999999999e-06;2.40798e-07
-0.22525299999999998;-2.16719e-06;-1.937591e-06;2.29598e-07
-0.226439;-2.17279e-06;-1.965591e-06;2.07199e-07
-0.227624;-2.18399e-06;-1.971191e-06;2.12799e-07
-0.22880999999999999;-2.20639e-06;-2.01039e-06;1.95999e-07
-0.22999599999999998;-2.267989e-06;-2.02159e-06;2.46398e-07
-0.231181;-2.273589e-06;-2.04959e-06;2.23999e-07
-0.232367;-2.245589e-06;-2.03839e-06;2.07199e-07
-0.23355199999999998;-2.301589e-06;-2.08319e-06;2.18399e-07
-0.234738;-2.329589e-06;-2.13919e-06;1.9039899999999998e-07
-0.235923;-2.318389e-06;-2.11679e-06;2.01599e-07
-0.237109;-2.335189e-06;-2.12239e-06;2.12799e-07
-0.23829399999999998;-2.351989e-06;-2.14479e-06;2.07199e-07
-0.23948;-2.402389e-06;-2.19519e-06;2.07199e-07
-0.240666;-2.407989e-06;-2.23439e-06;1.73599e-07
-0.24185099999999998;-2.413589e-06;-2.23999e-06;1.73599e-07
-0.24303699999999998;-2.452788e-06;-2.251189e-06;2.01599e-07
-0.244222;-2.452788e-06;-2.267989e-06;1.8479899999999999e-07
-0.245408;-2.424789e-06;-2.267989e-06;1.56799e-07
-0.24659299999999998;-2.491989e-06;-2.323989e-06;1.67999e-07
-0.247779;-2.497588e-06;-2.335189e-06;1.62399e-07
-0.248964;-2.564788e-06;-2.374389e-06;1.9039899999999998e-07
-0.25015;-2.525588e-06;-2.374389e-06;1.51199e-07
-0.251335;-2.486388e-06;-2.351989e-06;1.3439899999999998e-07
-0.252521;-2.581588e-06;-2.413589e-06;1.67999e-07
-0.253707;-2.553588e-06;-2.413589e-06;1.39999e-07
-0.254892;-2.564788e-06;-2.407989e-06;1.56799e-07
-0.256078;-2.553588e-06;-2.419189e-06;1.3439899999999998e-07
-0.25726299999999996;-2.654388e-06;-2.480788e-06;1.73599e-07
-0.258449;-2.654388e-06;-2.514388e-06;1.39999e-07
-0.259634;-2.603988e-06;-2.469588e-06;1.3439899999999998e-07
-0.26082;-2.648788e-06;-2.536788e-06;1.11999e-07
-0.262005;-2.676788e-06;-2.519988e-06;1.56799e-07
-0.263191;-2.6935869999999998e-06;-2.575988e-06;1.1759899999999999e-07
-0.264376;-2.7327869999999998e-06;-2.587188e-06;1.45599e-07
-0.26556199999999996;-2.6823869999999998e-06;-2.581588e-06;1.00799e-07
-0.266748;-2.7047869999999998e-06;-2.609588e-06;9.5199576e-08
-0.267933;-2.7495869999999998e-06;-2.665588e-06;8.399963200000001e-08
-0.269119;-2.6879869999999998e-06;-2.598388e-06;8.959960000000001e-08
-0.270304;-2.7215869999999998e-06;-2.615188e-06;1.06399e-07
-0.27149;-2.7327869999999998e-06;-2.643188e-06;8.959960000000001e-08
-0.272675;-2.794387e-06;-2.6935869999999998e-06;1.00799e-07
-0.27386099999999997;-2.738388e-06;-2.682388e-06;5.5999752000000005e-08
-0.275046;-2.7327869999999998e-06;-2.665588e-06;6.7199704e-08
-0.276232;-2.7607869999999997e-06;-2.7103869999999998e-06;5.0399776e-08
-0.27741699999999997;-2.794387e-06;-2.7327869999999998e-06;6.1599732e-08
-0.278603;-2.788787e-06;-2.7271869999999998e-06;6.1599732e-08
-0.279789;-2.7551869999999997e-06;-2.7327869999999998e-06;2.2399900000000003e-08
-0.280974;-2.788787e-06;-2.7719869999999997e-06;1.6799926e-08
-0.28215999999999997;-2.805587e-06;-2.7775869999999997e-06;2.7999876000000003e-08
-0.283345;-2.827987e-06;-2.811187e-06;1.6799926e-08
-0.284531;-2.811187e-06;-2.805587e-06;5.599975000000001e-09
-0.28571599999999997;-2.833587e-06;-2.833587e-06;0.0
-0.286902;-2.811187e-06;-2.805587e-06;5.599975000000001e-09
-0.288087;-2.827987e-06;-2.833587e-06;-5.599975000000001e-09
-0.289273;-2.855987e-06;-2.872787e-06;-1.6799926e-08
-0.290458;-2.811187e-06;-2.850387e-06;-3.9199828000000005e-08
-0.291644;-2.827987e-06;-2.872787e-06;-4.4799800000000007e-08
-0.29283;-2.855987e-06;-2.889587e-06;-3.3599852e-08
-0.29401499999999997;-2.861587e-06;-2.895187e-06;-3.3599852e-08
-0.295201;-2.844787e-06;-2.934386e-06;-8.959960000000001e-08
-0.296386;-2.855987e-06;-2.923187e-06;-6.7199704e-08
-0.297572;-2.900787e-06;-2.962386e-06;-6.1599732e-08
-0.298757;-2.867187e-06;-2.945586e-06;-7.839965600000001e-08
-0.29994299999999996;-2.867187e-06;-2.945586e-06;-7.839965600000001e-08
-0.301128;-2.844787e-06;-2.962386e-06;-1.1759899999999999e-07
-0.30231399999999997;-2.878387e-06;-2.973586e-06;-9.5199576e-08
-0.30349899999999996;-2.906387e-06;-3.007186e-06;-1.00799e-07
-0.304685;-2.889587e-06;-3.007186e-06;-1.1759899999999999e-07
-0.305871;-2.889587e-06;-3.001586e-06;-1.11999e-07
-0.307056;-2.878387e-06;-3.012786e-06;-1.3439899999999998e-07
-0.30824199999999996;-2.872787e-06;-3.023986e-06;-1.51199e-07
-0.309427;-2.889587e-06;-3.035186e-06;-1.45599e-07
-0.310613;-2.889586e-06;-3.0575859999999998e-06;-1.67999e-07
-0.31179799999999996;-2.911986e-06;-3.0799859999999998e-06;-1.67999e-07
-0.312984;-2.889587e-06;-3.0799859999999998e-06;-1.9039899999999998e-07
-0.314169;-2.878387e-06;-3.0743859999999998e-06;-1.95999e-07
-0.315355;-2.889587e-06;-3.0967859999999998e-06;-2.07199e-07
-0.31654099999999996;-2.895187e-06;-3.1079859999999998e-06;-2.12799e-07
-0.317726;-2.855987e-06;-3.1135859999999998e-06;-2.57598e-07
-0.318912;-2.895187e-06;-3.1247859999999997e-06;-2.29598e-07
-0.32009699999999996;-2.911987e-06;-3.1359859999999997e-06;-2.23999e-07
-0.321283;-2.850387e-06;-3.1359859999999997e-06;-2.85598e-07
-0.322468;-2.883986e-06;-3.169585e-06;-2.85598e-07
-0.323654;-2.878387e-06;-3.169585e-06;-2.91198e-07
-0.324839;-2.900786e-06;-3.186385e-06;-2.85598e-07
-0.326025;-2.900786e-06;-3.175185e-06;-2.74398e-07
-0.32721;-2.911986e-06;-3.197585e-06;-2.85598e-07
-0.32839599999999997;-2.872787e-06;-3.208785e-06;-3.35998e-07
-0.329582;-2.878387e-06;-3.203185e-06;-3.24798e-07
-0.330767;-2.895187e-06;-3.225585e-06;-3.30398e-07
-0.331953;-2.928787e-06;-3.259185e-06;-3.30398e-07
-0.333138;-2.906387e-06;-3.270385e-06;-3.63998e-07
-0.334324;-2.861587e-06;-3.236785e-06;-3.7519799999999997e-07
-0.335509;-2.872787e-06;-3.253585e-06;-3.8079799999999997e-07
-0.33669499999999997;-2.833587e-06;-3.225585e-06;-3.91998e-07
-0.33787999999999996;-2.878387e-06;-3.264785e-06;-3.86398e-07
-0.339066;-2.889587e-06;-3.270385e-06;-3.8079799999999997e-07
-0.34025099999999997;-2.883986e-06;-3.287185e-06;-4.03198e-07
-0.341437;-2.895187e-06;-3.331985e-06;-4.36798e-07
-0.342623;-2.872787e-06;-3.331985e-06;-4.59197e-07
-0.343808;-2.889587e-06;-3.309585e-06;-4.19998e-07
-0.34499399999999997;-2.872787e-06;-3.337585e-06;-4.64797e-07
-0.34617899999999996;-2.833587e-06;-3.315185e-06;-4.81597e-07
-0.347365;-2.911987e-06;-3.376785e-06;-4.64797e-07
-0.34854999999999997;-2.855987e-06;-3.348785e-06;-4.92797e-07
-0.349736;-2.872787e-06;-3.371185e-06;-4.98397e-07
-0.350921;-2.872787e-06;-3.393584e-06;-5.20797e-07
-0.352107;-2.867187e-06;-3.371185e-06;-5.03997e-07
-0.353292;-2.878387e-06;-3.376785e-06;-4.98397e-07
-0.35447799999999996;-2.867187e-06;-3.410384e-06;-5.43197e-07
-0.355664;-2.844787e-06;-3.387984e-06;-5.43197e-07
-0.35684899999999997;-2.900787e-06;-3.432784e-06;-5.31997e-07
-0.358035;-2.878387e-06;-3.432784e-06;-5.54397e-07
-0.35922;-2.889587e-06;-3.432784e-06;-5.43197e-07
-0.360406;-2.867187e-06;-3.443984e-06;-5.767969999999999e-07
-0.361591;-2.839187e-06;-3.432784e-06;-5.935969999999999e-07
-0.36277699999999996;-2.883987e-06;-3.466384e-06;-5.823969999999999e-07
-0.363962;-2.839187e-06;-3.455184e-06;-6.15997e-07
-0.365148;-2.883987e-06;-3.466384e-06;-5.823969999999999e-07
-0.36633299999999996;-2.855987e-06;-3.488784e-06;-6.32797e-07
-0.367519;-2.855987e-06;-3.516784e-06;-6.60797e-07
-0.368705;-2.861587e-06;-3.505584e-06;-6.43997e-07
-0.36989;-2.839187e-06;-3.505584e-06;-6.66397e-07
-0.37107599999999996;-2.883986e-06;-3.555984e-06;-6.71997e-07
-0.372261;-2.911987e-06;-3.555984e-06;-6.43997e-07
-0.373447;-2.878387e-06;-3.527984e-06;-6.49597e-07
-0.37463199999999997;-2.855987e-06;-3.539184e-06;-6.83196e-07
-0.375818;-2.889587e-06;-3.567184e-06;-6.77596e-07
-0.377003;-2.883987e-06;-3.589584e-06;-7.05596e-07
-0.378189;-2.889587e-06;-3.572784e-06;-6.83196e-07
-0.379374;-2.861587e-06;-3.600783e-06;-7.391959999999999e-07
-0.38056;-2.861587e-06;-3.583984e-06;-7.22396e-07
-0.381746;-2.872787e-06;-3.595183e-06;-7.22396e-07
-0.38293099999999997;-2.889587e-06;-3.589584e-06;-6.99996e-07
-0.384117;-2.827987e-06;-3.589584e-06;-7.615959999999999e-07
-0.385302;-2.844787e-06;-3.600783e-06;-7.559959999999999e-07
-0.386488;-2.867187e-06;-3.628783e-06;-7.615959999999999e-07
-0.387673;-2.883986e-06;-3.656783e-06;-7.72796e-07
-0.38885899999999995;-2.906386e-06;-3.656783e-06;-7.503959999999999e-07
-0.390044;-2.872787e-06;-3.673583e-06;-8.00796e-07
-0.39122999999999997;-2.889587e-06;-3.673583e-06;-7.83996e-07
-0.39241499999999996;-2.861587e-06;-3.667983e-06;-8.06396e-07
-0.393601;-2.872787e-06;-3.684783e-06;-8.11996e-07
-0.394787;-2.861587e-06;-3.679183e-06;-8.17596e-07
-0.395972;-2.889587e-06;-3.718383e-06;-8.28796e-07
-0.39715799999999996;-2.867187e-06;-3.701583e-06;-8.34396e-07
-0.398343;-2.889587e-06;-3.723983e-06;-8.34396e-07
-0.39952899999999997;-2.895187e-06;-3.735183e-06;-8.39996e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-3.2295054e-05;3.58398e-07;3.2653452e-05
-0.001185546;-3.266465e-05;-4.188781e-06;2.8475872e-05
-0.0023710930000000003;-3.1018262e-05;-6.843169e-06;2.4175092e-05
-0.0035566400000000002;-3.0368664e-05;-8.640761e-06;2.1727901999999998e-05
-0.004742187;-2.9299067999999998e-05;-9.335158e-06;1.996391e-05
-0.0059277340000000005;-2.8951868e-05;-1.0208754e-05;1.8743116e-05
-0.007113281000000001;-2.8778272e-05;-1.0819150999999999e-05;1.795912e-05
-0.008298828000000001;-2.8341474e-05;-1.108795e-05;1.7253524e-05
-0.009484375;-2.8358272e-05;-1.1468748e-05;1.6889524e-05
-0.010669922;-2.7859874e-05;-1.1457548999999999e-05;1.6402325e-05
-0.011855468000000001;-2.7803876e-05;-1.1810347e-05;1.5993528e-05
-0.013041016;-2.7400678e-05;-1.1787947e-05;1.561273e-05
-0.014226562000000002;-2.7137478e-05;-1.1698347999999999e-05;1.5439131e-05
-0.015412109;-2.7075879999999998e-05;-1.1894346e-05;1.5181532e-05
-0.016597657000000002;-2.6896679999999998e-05;-1.1871947e-05;1.5024732e-05
-0.017783202;-2.673428e-05;-1.1939146e-05;1.4795134e-05
-0.01896875;-2.652708e-05;-1.1855146e-05;1.4671933999999999e-05
-0.020154298;-2.6605482e-05;-1.2051146e-05;1.4554334e-05
-0.021339844;-2.6291882e-05;-1.2011946e-05;1.4279936e-05
-0.022525390000000003;-2.6151884e-05;-1.1916746e-05;1.4235136e-05
-0.023710936000000002;-2.6168684e-05;-1.1978346e-05;1.4190336e-05
-0.024896484;-2.6067882e-05;-1.2045546e-05;1.4022336999999999e-05
-0.026082032;-2.5972684e-05;-1.2123946e-05;1.3848737999999999e-05
-0.027267578;-2.5933483999999998e-05;-1.2073546e-05;1.3859938e-05
-0.028453124000000003;-2.5653484e-05;-1.1883147e-05;1.3770338e-05
-0.029638672;-2.5535886e-05;-1.1933547e-05;1.3602339e-05
-0.030824218;-2.5659084e-05;-1.1894346e-05;1.3764738e-05
-0.032009766;-2.5351083999999998e-05;-1.1899946e-05;1.3451138999999999e-05
-0.033195314000000004;-2.5451886e-05;-1.1944746e-05;1.350714e-05
-0.03438086;-2.5530283999999998e-05;-1.2006346e-05;1.3523939e-05
-0.035566404;-2.5099088e-05;-1.1866347e-05;1.3232739999999999e-05
-0.036751952000000004;-2.5227888e-05;-1.1838347e-05;1.338954e-05
-0.0379375;-2.5177487999999998e-05;-1.1978346e-05;1.3199141e-05
-0.039123048;-2.5127086e-05;-1.1804747e-05;1.3322339999999999e-05
-0.040308596;-2.4852688e-05;-1.1866347e-05;1.2986342e-05
-0.041494140000000006;-2.5054288e-05;-1.1799147e-05;1.3255139999999999e-05
-0.042679688;-2.4757488e-05;-1.1804747e-05;1.2952742e-05
-0.043865232000000004;-2.4572688e-05;-1.1664747e-05;1.2907942e-05
-0.045050780000000006;-2.479669e-05;-1.1843947e-05;1.2952742e-05
-0.046236328;-2.4623088e-05;-1.1692748e-05;1.2930342e-05
-0.047421872000000004;-2.468469e-05;-1.1905547e-05;1.2779143e-05
-0.048607420000000005;-2.447749e-05;-1.1670348e-05;1.2807142e-05
-0.049792968;-2.433189e-05;-1.1591948e-05;1.2739942999999999e-05
-0.050978516;-2.4483088e-05;-1.1687147e-05;1.2795942e-05
-0.052164064;-2.436549e-05;-1.1804747e-05;1.2560742999999999e-05
-0.053349612000000005;-2.4382289999999998e-05;-1.1709547e-05;1.2672742999999999e-05
-0.054535156;-2.4113492e-05;-1.1575148e-05;1.2538344e-05
-0.055720700000000005;-2.4382289999999998e-05;-1.1743147999999999e-05;1.2639143e-05
-0.056906248000000006;-2.4270292e-05;-1.1670348e-05;1.2599943e-05
-0.058091796;-2.426469e-05;-1.1614348e-05;1.2650342999999999e-05
-0.059277344;-2.4231092e-05;-1.1580748e-05;1.2650342999999999e-05
