sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.110651;-1.7393524e-05;-8.567962e-06;8.825561e-06
-0.11183599999999999;-1.7337521999999998e-05;-8.696761e-06;8.640761e-06
-0.113022;-1.7438322e-05;-8.696761e-06;8.741561e-06
-0.11420699999999999;-1.7606321999999998e-05;-8.803160999999999e-06;8.803160999999999e-06
-0.115393;-1.7544722e-05;-8.758360999999999e-06;8.786361e-06
-0.116578;-1.7505522e-05;-8.803160999999999e-06;8.702361e-06
-0.117764;-1.7511122e-05;-8.81996e-06;8.691160999999999e-06
-0.118949;-1.753352e-05;-8.808761e-06;8.724761e-06
-0.12013499999999999;-1.7595122e-05;-8.81436e-06;8.780760999999999e-06
-0.12132;-1.753912e-05;-8.88156e-06;8.657561e-06
-0.12250599999999999;-1.767352e-05;-8.87596e-06;8.79756e-06
-0.123692;-1.7544722e-05;-8.982359e-06;8.562361e-06
-0.12487699999999999;-1.7466322e-05;-8.864759999999999e-06;8.601560999999999e-06
-0.12606299999999998;-1.7667922e-05;-8.97116e-06;8.696761e-06
-0.127248;-1.7684722e-05;-9.06076e-06;8.623960999999999e-06
-0.128434;-1.760632e-05;-9.004759e-06;8.601560999999999e-06
-0.12961899999999998;-1.7757522e-05;-8.999159999999999e-06;8.758360999999999e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.262005;-2.794387e-06;-3.729583e-06;-9.35195e-07
-0.263191;-2.872787e-06;-3.231185e-06;-3.58398e-07
-0.264376;-2.827987e-06;-3.0631859999999998e-06;-2.3519799999999999e-07
-0.26556199999999996;-2.7439869999999998e-06;-2.956786e-06;-2.12799e-07
-0.266748;-2.7215869999999998e-06;-2.889587e-06;-1.67999e-07
-0.267933;-2.7271869999999998e-06;-2.878387e-06;-1.51199e-07
-0.269119;-2.7271869999999998e-06;-2.872787e-06;-1.45599e-07
-0.270304;-2.7215869999999998e-06;-2.844787e-06;-1.23199e-07
-0.27149;-2.7439869999999998e-06;-2.861587e-06;-1.1759899999999999e-07
-0.272675;-2.7439869999999998e-06;-2.850387e-06;-1.06399e-07
-0.27386099999999997;-2.7159869999999998e-06;-2.839187e-06;-1.23199e-07
-0.275046;-2.7327869999999998e-06;-2.839187e-06;-1.06399e-07
-0.276232;-2.7327869999999998e-06;-2.850387e-06;-1.1759899999999999e-07
-0.27741699999999997;-2.7159869999999998e-06;-2.861587e-06;-1.45599e-07
-0.278603;-2.7439869999999998e-06;-2.872787e-06;-1.28799e-07
-0.279789;-2.7327869999999998e-06;-2.872787e-06;-1.39999e-07
-0.280974;-2.7327869999999998e-06;-2.883987e-06;-1.51199e-07
-0.28215999999999997;-2.7215869999999998e-06;-2.883987e-06;-1.62399e-07
-0.283345;-2.715988e-06;-2.911987e-06;-1.95999e-07
-0.284531;-2.727188e-06;-2.917587e-06;-1.9039899999999998e-07
-0.28571599999999997;-2.743988e-06;-2.923187e-06;-1.79199e-07
-0.286902;-2.721588e-06;-2.923187e-06;-2.01599e-07
-0.288087;-2.7271869999999998e-06;-2.945586e-06;-2.18399e-07
-0.289273;-2.699188e-06;-2.917587e-06;-2.18399e-07
-0.290458;-2.665587e-06;-2.934386e-06;-2.6879799999999997e-07
-0.291644;-2.7103869999999998e-06;-2.951186e-06;-2.40798e-07
-0.29283;-2.6879869999999998e-06;-2.951186e-06;-2.6319799999999997e-07
-0.29401499999999997;-2.6991869999999998e-06;-2.984786e-06;-2.85598e-07
-0.295201;-2.699188e-06;-2.990386e-06;-2.91198e-07
-0.296386;-2.699188e-06;-3.001586e-06;-3.02398e-07
-0.297572;-2.682388e-06;-2.995986e-06;-3.13598e-07
-0.298757;-2.693588e-06;-3.018386e-06;-3.24798e-07
-0.29994299999999996;-2.665588e-06;-3.018386e-06;-3.52798e-07
-0.301128;-2.665588e-06;-3.040786e-06;-3.7519799999999997e-07
-0.30231399999999997;-2.704788e-06;-3.040786e-06;-3.35998e-07
-0.30349899999999996;-2.671187e-06;-3.0519859999999998e-06;-3.8079799999999997e-07
-0.304685;-2.6823869999999998e-06;-3.0575859999999998e-06;-3.7519799999999997e-07
-0.305871;-2.665587e-06;-3.0687859999999998e-06;-4.03198e-07
-0.307056;-2.6823869999999998e-06;-3.0911859999999998e-06;-4.08798e-07
-0.30824199999999996;-2.659988e-06;-3.0799859999999998e-06;-4.19998e-07
-0.309427;-2.6823869999999998e-06;-3.1023859999999998e-06;-4.19998e-07
-0.310613;-2.648788e-06;-3.1079859999999998e-06;-4.59197e-07
-0.31179799999999996;-2.659988e-06;-3.1191859999999998e-06;-4.59197e-07
-0.312984;-2.631988e-06;-3.1191859999999998e-06;-4.87197e-07
-0.314169;-2.648788e-06;-3.1415859999999997e-06;-4.92797e-07
-0.315355;-2.6823869999999998e-06;-3.169585e-06;-4.87197e-07
-0.31654099999999996;-2.620788e-06;-3.1583859999999997e-06;-5.37597e-07
-0.317726;-2.643188e-06;-3.175185e-06;-5.31997e-07
-0.318912;-2.654388e-06;-3.191985e-06;-5.37597e-07
-0.32009699999999996;-2.637588e-06;-3.175185e-06;-5.37597e-07
-0.321283;-2.654388e-06;-3.203185e-06;-5.48797e-07
-0.322468;-2.648788e-06;-3.208785e-06;-5.59997e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.262005;-2.011511e-05;-9.402358e-06;1.0712752e-05
-0.263191;-2.1195906e-05;-9.564757e-06;1.1631147999999999e-05
-0.264376;-2.0434308e-05;-9.805556e-06;1.0628752e-05
-0.26556199999999996;-2.004231e-05;-9.889556e-06;1.0152754e-05
-0.266748;-1.9812709999999998e-05;-1.0091154e-05;9.721557e-06
-0.267933;-1.9493512e-05;-1.0175154e-05;9.318358e-06
-0.269119;-1.9560709999999998e-05;-1.0320753e-05;9.239958e-06
-0.270304;-1.9079114e-05;-1.0186354e-05;8.89276e-06
-0.27149;-1.9168716e-05;-1.0247954e-05;8.92076e-06
-0.272675;-1.9045514e-05;-1.0242354e-05;8.803160999999999e-06
-0.27386099999999997;-1.8967114e-05;-1.0298354e-05;8.668760999999999e-06
-0.275046;-1.9045514e-05;-1.0354354e-05;8.691160999999999e-06
-0.276232;-1.8944714e-05;-1.0421553e-05;8.523162e-06
-0.27741699999999997;-1.8765514e-05;-1.0298354e-05;8.467162e-06
-0.278603;-1.8787916e-05;-1.0326353e-05;8.461562e-06
-0.279789;-1.8653516e-05;-1.0309554e-05;8.343962e-06
-0.280974;-1.8759916e-05;-1.0354354e-05;8.405563e-06
-0.28215999999999997;-1.8715116e-05;-1.0337554e-05;8.377562e-06
-0.283345;-1.8776716e-05;-1.0516752e-05;8.259962e-06
-0.284531;-1.8709514e-05;-1.0505553e-05;8.203963e-06
-0.28571599999999997;-1.8642316e-05;-1.0455153e-05;8.187163e-06
-0.286902;-1.8883116e-05;-1.0567152999999999e-05;8.315963e-06
-0.288087;-1.8726316e-05;-1.0561552e-05;8.164763e-06
-0.289273;-1.8715116e-05;-1.0539152e-05;8.175963e-06
-0.290458;-1.8715116e-05;-1.0539152e-05;8.175963e-06
-0.291644;-1.8524716e-05;-1.0466353e-05;8.058364e-06
-0.29283;-1.8563916e-05;-1.0572753e-05;7.991164e-06
-0.29401499999999997;-1.8558316e-05;-1.0572753e-05;7.985564e-06
-0.295201;-1.8659116e-05;-1.0684752e-05;7.974364e-06
-0.296386;-1.8631116e-05;-1.0651152e-05;7.979964e-06
-0.297572;-1.8412718e-05;-1.0617552e-05;7.795165e-06
-0.298757;-1.8491116e-05;-1.0667952e-05;7.823165e-06
-0.29994299999999996;-1.8580716e-05;-1.0651152e-05;7.929564e-06
-0.301128;-1.8552718e-05;-1.0690352e-05;7.862365e-06
-0.30231399999999997;-1.8356718e-05;-1.0611952999999999e-05;7.744765e-06
-0.30349899999999996;-1.8373518e-05;-1.0628752e-05;7.744765e-06
-0.304685;-1.8474316e-05;-1.0667952e-05;7.806365e-06
-0.305871;-1.8367918e-05;-1.0645552e-05;7.722365e-06
-0.307056;-1.8379118e-05;-1.0656752e-05;7.722365e-06
-0.30824199999999996;-1.8323118e-05;-1.0718352e-05;7.604766e-06
-0.309427;-1.8502318e-05;-1.0757552e-05;7.744765e-06
-0.310613;-1.8468718e-05;-1.0779952e-05;7.688765e-06
-0.31179799999999996;-1.8407118e-05;-1.0908751e-05;7.4983659999999996e-06
-0.312984;-1.8418316e-05;-1.0869552e-05;7.548766e-06
-0.314169;-1.8351118e-05;-1.0875151e-05;7.4759659999999996e-06
-0.315355;-1.8345518e-05;-1.0847152e-05;7.4983659999999996e-06
-0.31654099999999996;-1.8177518e-05;-1.0768751e-05;7.408766e-06
-0.317726;-1.8345518e-05;-1.0925551e-05;7.419966e-06
-0.318912;-1.8390317999999998e-05;-1.0992751e-05;7.397567e-06
-0.32009699999999996;-1.8440715999999998e-05;-1.100955e-05;7.431166e-06
-0.321283;-1.8390316e-05;-1.105435e-05;7.3359669999999995e-06
-0.322468;-1.8407118e-05;-1.107675e-05;7.330367e-06
