sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.10116599999999999;-1.4106336e-05;-6.019973e-06;8.086363e-06
-0.102352;-1.4341534999999999e-05;-6.434371e-06;7.907164e-06
-0.10353699999999999;-1.4044736999999999e-05;-6.473571e-06;7.571166e-06
-0.104723;-1.4251936e-05;-6.809569e-06;7.442366e-06
-0.105908;-1.3971938e-05;-6.62477e-06;7.3471669999999994e-06
-0.107094;-1.4369536e-05;-6.798369e-06;7.571166e-06
-0.108279;-1.4313536e-05;-6.820769e-06;7.492766e-06
-0.10946499999999999;-1.3831937e-05;-6.63597e-06;7.195967e-06
-0.110651;-1.4442335999999999e-05;-6.865569e-06;7.5767659999999995e-06
-0.11183599999999999;-1.4257536e-05;-7.011168e-06;7.2463669999999995e-06
-0.113022;-1.4083936e-05;-6.854369e-06;7.229567e-06
-0.11420699999999999;-1.4526335e-05;-7.179168e-06;7.3471669999999994e-06
-0.115393;-1.3949537e-05;-6.882369e-06;7.067168e-06
-0.116578;-1.4123137e-05;-6.966369e-06;7.156768e-06
-0.117764;-1.4487135e-05;-7.218367e-06;7.2687669999999995e-06
-0.118949;-1.4100737e-05;-7.078368e-06;7.022368e-06
-0.12013499999999999;-1.4106337e-05;-7.061568e-06;7.044768e-06
-0.12132;-1.4414335e-05;-7.3135669999999995e-06;7.100768e-06
-0.12250599999999999;-1.4666334e-05;-7.2575669999999995e-06;7.408766e-06
-0.123692;-1.4403135e-05;-7.2687669999999995e-06;7.134368e-06
-0.12487699999999999;-1.4705534e-05;-7.414366e-06;7.2911669999999995e-06
-0.12606299999999998;-1.4335936e-05;-7.167968e-06;7.167968e-06
-0.127248;-1.4246336e-05;-7.2799669999999995e-06;6.966369e-06
-0.128434;-1.4313536999999999e-05;-7.397567e-06;6.915969e-06
-0.12961899999999998;-1.4599134e-05;-7.492766e-06;7.106368e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.262005;-3.1359859999999997e-06;-4.076781e-06;-9.40795e-07
-0.263191;-3.315185e-06;-3.516784e-06;-2.01599e-07
-0.264376;-3.1583859999999997e-06;-3.236785e-06;-7.839965600000001e-08
-0.26556199999999996;-3.0631859999999998e-06;-3.1471859999999997e-06;-8.399963200000001e-08
-0.266748;-3.035186e-06;-3.0799859999999998e-06;-4.4799800000000007e-08
-0.267933;-2.934387e-06;-3.001586e-06;-6.7199704e-08
-0.269119;-2.911986e-06;-2.951186e-06;-3.9199828000000005e-08
-0.270304;-2.883986e-06;-2.934386e-06;-5.0399776e-08
-0.27149;-2.827987e-06;-2.906387e-06;-7.839965600000001e-08
-0.272675;-2.799987e-06;-2.895187e-06;-9.5199576e-08
-0.27386099999999997;-2.7607869999999997e-06;-2.850387e-06;-8.959960000000001e-08
-0.275046;-2.799987e-06;-2.878387e-06;-7.839965600000001e-08
-0.276232;-2.811187e-06;-2.872787e-06;-6.1599732e-08
-0.27741699999999997;-2.822387e-06;-2.872787e-06;-5.0399776e-08
-0.278603;-2.7439869999999998e-06;-2.822387e-06;-7.839965600000001e-08
-0.279789;-2.7383869999999998e-06;-2.816787e-06;-7.839965600000001e-08
-0.280974;-2.7439869999999998e-06;-2.839187e-06;-9.5199576e-08
-0.28215999999999997;-2.6991869999999998e-06;-2.833587e-06;-1.3439899999999998e-07
-0.283345;-2.7439869999999998e-06;-2.855987e-06;-1.11999e-07
-0.284531;-2.7439869999999998e-06;-2.850387e-06;-1.06399e-07
-0.28571599999999997;-2.7551869999999997e-06;-2.872787e-06;-1.1759899999999999e-07
-0.286902;-2.7383869999999998e-06;-2.872787e-06;-1.3439899999999998e-07
-0.288087;-2.7215869999999998e-06;-2.889587e-06;-1.67999e-07
-0.289273;-2.7271869999999998e-06;-2.861587e-06;-1.3439899999999998e-07
-0.290458;-2.7103869999999998e-06;-2.855987e-06;-1.45599e-07
-0.291644;-2.7663869999999997e-06;-2.900787e-06;-1.3439899999999998e-07
-0.29283;-2.7439869999999998e-06;-2.878387e-06;-1.3439899999999998e-07
-0.29401499999999997;-2.7663869999999997e-06;-2.917587e-06;-1.51199e-07
-0.295201;-2.6935869999999998e-06;-2.872787e-06;-1.79199e-07
-0.296386;-2.732788e-06;-2.917587e-06;-1.8479899999999999e-07
-0.297572;-2.732788e-06;-2.911987e-06;-1.79199e-07
-0.298757;-2.704788e-06;-2.906387e-06;-2.01599e-07
-0.29994299999999996;-2.7495869999999998e-06;-2.939986e-06;-1.9039899999999998e-07
-0.301128;-2.7327869999999998e-06;-2.934386e-06;-2.01599e-07
-0.30231399999999997;-2.7159869999999998e-06;-2.934386e-06;-2.18399e-07
-0.30349899999999996;-2.704788e-06;-2.923187e-06;-2.18399e-07
-0.304685;-2.7159869999999998e-06;-2.945586e-06;-2.29598e-07
-0.305871;-2.7327869999999998e-06;-2.967986e-06;-2.3519799999999999e-07
-0.307056;-2.7495869999999998e-06;-2.984786e-06;-2.3519799999999999e-07
-0.30824199999999996;-2.7271869999999998e-06;-2.984786e-06;-2.57598e-07
-0.309427;-2.7719869999999997e-06;-3.018386e-06;-2.46398e-07
-0.310613;-2.7327869999999998e-06;-2.979186e-06;-2.46398e-07
-0.31179799999999996;-2.7719869999999997e-06;-3.029586e-06;-2.57598e-07
-0.312984;-2.7663869999999997e-06;-3.018386e-06;-2.51998e-07
-0.314169;-2.7831869999999997e-06;-3.0575859999999998e-06;-2.74398e-07
-0.315355;-2.7607869999999997e-06;-3.0463859999999998e-06;-2.85598e-07
-0.31654099999999996;-2.799987e-06;-3.0799859999999998e-06;-2.79998e-07
-0.317726;-2.788787e-06;-3.1079859999999998e-06;-3.19198e-07
-0.318912;-2.794387e-06;-3.1079859999999998e-06;-3.13598e-07
-0.32009699999999996;-2.7663869999999997e-06;-3.1191859999999998e-06;-3.52798e-07
-0.321283;-2.799987e-06;-3.1023859999999998e-06;-3.02398e-07
-0.322468;-2.839187e-06;-3.169585e-06;-3.30398e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.262005;-1.966711e-05;-1.0124755e-05;9.542357e-06
-0.263191;-2.3480694e-05;-1.0432753e-05;1.3047941e-05
-0.264376;-2.2640699999999998e-05;-1.0449553e-05;1.2191144999999999e-05
-0.26556199999999996;-2.2674298e-05;-1.0611952999999999e-05;1.2062346e-05
-0.266748;-2.2495098e-05;-1.0763152e-05;1.1731947e-05
-0.267933;-2.24391e-05;-1.1104751e-05;1.1334349e-05
-0.269119;-2.22879e-05;-1.1300748999999999e-05;1.0987151e-05
-0.270304;-2.2030302e-05;-1.114395e-05;1.0886351e-05
-0.27149;-2.24615e-05;-1.1468748e-05;1.0992751e-05
-0.272675;-2.19295e-05;-1.116635e-05;1.0763152e-05
-0.27386099999999997;-2.1839902e-05;-1.113275e-05;1.0707152e-05
-0.275046;-2.2063902e-05;-1.1334349e-05;1.0729552e-05
-0.276232;-2.1722303999999998e-05;-1.1082351e-05;1.0639952e-05
-0.27741699999999997;-2.1509504e-05;-1.109915e-05;1.0410353e-05
-0.278603;-2.1475902e-05;-1.1194349e-05;1.0281553e-05
-0.279789;-2.1699902e-05;-1.121115e-05;1.0488753e-05
-0.280974;-2.1414304e-05;-1.109355e-05;1.0320753e-05
-0.28215999999999997;-2.1716702e-05;-1.1407148e-05;1.0309554e-05
-0.283345;-2.1531902e-05;-1.1255948999999999e-05;1.0275954e-05
-0.284531;-2.1778302e-05;-1.1373549e-05;1.0404753e-05
-0.28571599999999997;-2.1408703999999998e-05;-1.117755e-05;1.0231154e-05
-0.286902;-2.1867902e-05;-1.1306349e-05;1.0561552e-05
-0.288087;-2.1453503999999998e-05;-1.122235e-05;1.0231154e-05
-0.289273;-2.1615904e-05;-1.1496748e-05;1.0119155e-05
-0.290458;-2.1117506e-05;-1.117755e-05;9.939955e-06
-0.291644;-2.1431104e-05;-1.1351149e-05;1.0079955e-05
-0.29283;-2.1638301999999998e-05;-1.1524748e-05;1.0113554e-05
-0.29401499999999997;-2.1263104e-05;-1.118875e-05;1.0074355e-05
-0.295201;-2.1520702e-05;-1.1407148e-05;1.0113554e-05
-0.296386;-2.1419904e-05;-1.1502348e-05;9.917555e-06
-0.297572;-2.0803906e-05;-1.117755e-05;9.626357e-06
-0.298757;-2.1335904e-05;-1.1423949e-05;9.911956e-06
-0.29994299999999996;-2.1503904e-05;-1.1479948e-05;1.0023955e-05
-0.301128;-2.1223905999999998e-05;-1.1339949e-05;9.883956e-06
-0.30231399999999997;-2.1111904e-05;-1.127275e-05;9.839156e-06
-0.30349899999999996;-2.1179105999999998e-05;-1.1339949e-05;9.839156e-06
-0.304685;-2.1190306e-05;-1.1367948999999999e-05;9.822355999999999e-06
-0.305871;-2.1408703999999998e-05;-1.1524748e-05;9.883956e-06
-0.307056;-2.0787106e-05;-1.118875e-05;9.598355999999999e-06
-0.30824199999999996;-2.1335904e-05;-1.1603148e-05;9.732755999999999e-06
-0.309427;-2.0815108e-05;-1.1401549e-05;9.413558e-06
-0.310613;-2.0854306e-05;-1.127275e-05;9.581557e-06
-0.31179799999999996;-2.0915906e-05;-1.1356749e-05;9.559157e-06
-0.312984;-2.0787106e-05;-1.1311949e-05;9.475157e-06
-0.314169;-2.0988704e-05;-1.1513548e-05;9.475157e-06
-0.315355;-2.0647106e-05;-1.1423949e-05;9.223158e-06
-0.31654099999999996;-2.0865506e-05;-1.1507949e-05;9.357558e-06
-0.317726;-2.0501506e-05;-1.1267149e-05;9.234359e-06
-0.318912;-2.0624706e-05;-1.1429548e-05;9.195158e-06
-0.32009699999999996;-2.0915906e-05;-1.1737547e-05;9.178359e-06
-0.321283;-2.0708708e-05;-1.1502348e-05;9.206359e-06
-0.322468;-2.0675108e-05;-1.1563947999999999e-05;9.111159e-06
