sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.180203;-1.6895124e-05;-9.637557e-06;7.2575669999999995e-06
-0.181388;-1.7102324e-05;-9.844756e-06;7.2575669999999995e-06
-0.182574;-1.7331922e-05;-9.967955e-06;7.363967e-06
-0.18375899999999998;-1.7326322e-05;-9.911956e-06;7.414366e-06
-0.184945;-1.7320722e-05;-9.984755e-06;7.3359669999999995e-06
-0.18613;-1.7359922e-05;-9.939955e-06;7.419966e-06
-0.18731599999999998;-1.7275922e-05;-9.945555e-06;7.330367e-06
-0.188501;-1.746072e-05;-1.0130354e-05;7.330367e-06
-0.189687;-1.7466322e-05;-1.0057555e-05;7.408766e-06
-0.190873;-1.7432722e-05;-1.0074355e-05;7.3583669999999994e-06
-0.19205799999999998;-1.767352e-05;-1.0236753999999999e-05;7.436766e-06
-0.193244;-1.7511122e-05;-1.0074355e-05;7.436766e-06
-0.194429;-1.783592e-05;-1.0365553e-05;7.470366e-06
-0.19561499999999998;-1.789752e-05;-1.0393553e-05;7.503966e-06
-0.1968;-1.790312e-05;-1.0404753e-05;7.4983659999999996e-06
-0.197986;-1.786952e-05;-1.0410353e-05;7.459166e-06
-0.199171;-1.8054318e-05;-1.0533552e-05;7.5207659999999995e-06
-0.20035699999999998;-1.7953519999999998e-05;-1.0550353e-05;7.403166e-06
-0.201542;-1.8143918e-05;-1.0567152999999999e-05;7.5767659999999995e-06
-0.202728;-1.8048717999999998e-05;-1.0583952e-05;7.4647659999999996e-06
-0.20391399999999998;-1.8418316e-05;-1.0684752e-05;7.733565e-06
-0.205099;-1.8474318e-05;-1.0847152e-05;7.627165e-06
-0.206285;-1.8580716e-05;-1.0947951e-05;7.632766e-06
-0.20747;-1.8636716e-05;-1.0975951e-05;7.660765e-06
-0.20865599999999998;-1.8591918e-05;-1.0852751e-05;7.739165e-06
-0.209841;-1.8843915999999998e-05;-1.106555e-05;7.778365e-06
-0.211027;-1.8989516e-05;-1.118875e-05;7.800765e-06
-0.21221199999999998;-1.8782316e-05;-1.1059951e-05;7.722365e-06
-0.21339799999999998;-1.8950314e-05;-1.118315e-05;7.767164e-06
-0.214583;-1.9140714e-05;-1.1283949e-05;7.856764e-06
-0.215769;-1.9062316e-05;-1.1323148999999999e-05;7.739165e-06
-0.21695499999999998;-1.9129514e-05;-1.1311949e-05;7.817565e-06
-0.21814;-1.9196711999999998e-05;-1.1306349e-05;7.890364999999999e-06
-0.219326;-1.9291914e-05;-1.1491148e-05;7.800765e-06
-0.22051099999999998;-1.9527112e-05;-1.1580748e-05;7.946364e-06
-0.22169699999999998;-1.9381514e-05;-1.1530349e-05;7.851164e-06
-0.222882;-1.970631e-05;-1.1754347e-05;7.951964e-06
-0.224068;-1.9622312e-05;-1.1614348e-05;8.007964e-06
-0.22525299999999998;-1.977351e-05;-1.1782347e-05;7.991164e-06
-0.226439;-1.9767912e-05;-1.1709547e-05;8.058364e-06
-0.227624;-1.986311e-05;-1.1804747e-05;8.058364e-06
-0.22880999999999999;-1.987991e-05;-1.1793547e-05;8.086363e-06
-0.22999599999999998;-2.006471e-05;-1.1849547e-05;8.215163e-06
-0.231181;-2.010951e-05;-1.1989546e-05;8.119964e-06
-0.232367;-2.0031108e-05;-1.1961546e-05;8.069563e-06
-0.23355199999999998;-2.022151e-05;-1.1961546e-05;8.259962e-06
-0.234738;-2.0193508e-05;-1.2006346e-05;8.187163e-06
-0.235923;-2.0479108e-05;-1.2073546e-05;8.405563e-06
-0.237109;-2.0428707999999998e-05;-1.2123946e-05;8.304762e-06
-0.23829399999999998;-2.0518306e-05;-1.2241545e-05;8.276762e-06
-0.23948;-2.0563107999999998e-05;-1.2230345e-05;8.332763e-06
-0.240666;-2.0619108e-05;-1.2252745e-05;8.366362e-06
-0.24185099999999998;-2.0669506e-05;-1.2392744e-05;8.276762e-06
-0.24303699999999998;-2.0675108e-05;-1.2303144999999999e-05;8.371962e-06
-0.244222;-2.0596708e-05;-1.2213544999999999e-05;8.383161999999999e-06
-0.245408;-2.0859906e-05;-1.2420745e-05;8.439162e-06
-0.24659299999999998;-2.0686306e-05;-1.2359145e-05;8.327162e-06
-0.247779;-2.0764708e-05;-1.2375945e-05;8.388762e-06
-0.248964;-2.0759108e-05;-1.2420745e-05;8.338361999999999e-06
-0.25015;-2.0994308e-05;-1.2353545e-05;8.640761e-06
-0.251335;-2.0943906e-05;-1.2504744e-05;8.439162e-06
-0.252521;-2.1100706e-05;-1.2566343999999999e-05;8.534362e-06
-0.253707;-2.1022306e-05;-1.2437544e-05;8.584761e-06
-0.254892;-2.1223904e-05;-1.2571944e-05;8.651961e-06
-0.256078;-2.1078304e-05;-1.2588743999999999e-05;8.489562e-06
-0.25726299999999996;-2.1190304e-05;-1.2695142999999999e-05;8.495161e-06
-0.258449;-2.1279904e-05;-1.2745542e-05;8.534362e-06
-0.259634;-2.1229503999999998e-05;-1.2700743e-05;8.528762e-06
-0.26082;-2.1279904e-05;-1.2728743e-05;8.551162e-06
-0.262005;-2.1436704e-05;-1.2767942e-05;8.668760999999999e-06
-0.263191;-2.1324704e-05;-1.2655943999999999e-05;8.668760999999999e-06
-0.264376;-2.1543103999999998e-05;-1.2829542e-05;8.713560999999999e-06
-0.26556199999999996;-2.1313504e-05;-1.2751143e-05;8.562361e-06
-0.266748;-2.1559904e-05;-1.2812742e-05;8.747161e-06
-0.267933;-2.1251906e-05;-1.2717542999999999e-05;8.534362e-06
-0.269119;-2.1475902e-05;-1.2902342e-05;8.573562e-06
-0.270304;-2.1431104e-05;-1.2779143e-05;8.651961e-06
-0.27149;-2.1744702e-05;-1.3064741e-05;8.679961e-06
-0.272675;-2.1425502e-05;-1.2812742e-05;8.612761e-06
-0.27386099999999997;-2.1470304e-05;-1.2907942e-05;8.562361e-06
-0.275046;-2.1582302e-05;-1.2896742e-05;8.685561e-06
-0.276232;-2.1655102e-05;-1.3031141e-05;8.623960999999999e-06
-0.27741699999999997;-2.1767102e-05;-1.2952742e-05;8.81436e-06
-0.278603;-2.1526304e-05;-1.2913542e-05;8.612761e-06
-0.279789;-2.1414304e-05;-1.2823943e-05;8.590362e-06
-0.280974;-2.1498303999999998e-05;-1.2986342e-05;8.511962e-06
-0.28215999999999997;-2.1537504e-05;-1.2969542e-05;8.567962e-06
-0.283345;-2.1515102e-05;-1.3003141e-05;8.511962e-06
-0.284531;-2.1683104e-05;-1.3131941e-05;8.551162e-06
-0.28571599999999997;-2.1604704e-05;-1.3081542e-05;8.523162e-06
-0.286902;-2.1576704e-05;-1.3031141e-05;8.545562e-06
-0.288087;-2.1599102e-05;-1.3087141e-05;8.511962e-06
-0.289273;-2.1565502e-05;-1.3014342e-05;8.551162e-06
-0.290458;-2.1699904e-05;-1.3131941e-05;8.567962e-06
-0.291644;-2.1414304e-05;-1.3103942e-05;8.310363e-06
-0.29283;-2.1632703999999998e-05;-1.321594e-05;8.416762e-06
-0.29401499999999997;-2.1643902e-05;-1.3143141e-05;8.500762e-06
-0.295201;-2.1778302e-05;-1.3299939999999999e-05;8.478362e-06
-0.296386;-2.1744702e-05;-1.321594e-05;8.528762e-06
-0.297572;-2.1677503999999998e-05;-1.3221541e-05;8.455962e-06
-0.298757;-2.1548701999999998e-05;-1.3115141e-05;8.433562e-06
-0.29994299999999996;-2.1744702e-05;-1.3428738999999999e-05;8.315963e-06
-0.301128;-2.1565502e-05;-1.3322339999999999e-05;8.243163e-06
-0.30231399999999997;-2.1571102e-05;-1.3406338999999999e-05;8.164763e-06
-0.30349899999999996;-2.1655102e-05;-1.3473538999999999e-05;8.181563e-06
-0.304685;-2.1571104e-05;-1.342314e-05;8.147963e-06
-0.305871;-2.1744702e-05;-1.3563138999999999e-05;8.181563e-06
-0.307056;-2.18231e-05;-1.3613539e-05;8.209563e-06
-0.30824199999999996;-2.1705502e-05;-1.3512739e-05;8.192763e-06
-0.309427;-2.1565502e-05;-1.3406338999999999e-05;8.159163e-06
-0.310613;-2.1543103999999998e-05;-1.3467939e-05;8.075164e-06
-0.31179799999999996;-2.1391906e-05;-1.347914e-05;7.912764e-06
-0.312984;-2.1475902e-05;-1.3523939e-05;7.951964e-06
-0.314169;-2.1716702e-05;-1.3725538e-05;7.991164e-06
-0.315355;-2.1520702e-05;-1.3686338e-05;7.834364e-06
-0.31654099999999996;-2.1604704e-05;-1.3624739e-05;7.979964e-06
-0.317726;-2.1576704e-05;-1.3691939e-05;7.884765e-06
-0.318912;-2.1727901999999998e-05;-1.3719938999999999e-05;8.007964e-06
-0.32009699999999996;-2.1671902e-05;-1.3815138e-05;7.856764e-06
-0.321283;-2.1783902e-05;-1.3927138e-05;7.856764e-06
-0.322468;-2.1671902e-05;-1.3859938e-05;7.811964e-06
-0.323654;-2.1890301999999998e-05;-1.4061537e-05;7.828764e-06
-0.324839;-2.1778302e-05;-1.3932738e-05;7.845564999999999e-06
-0.326025;-2.1918302e-05;-1.4078337e-05;7.839965e-06
-0.32721;-2.1817502e-05;-1.4044736999999999e-05;7.772765e-06
-0.32839599999999997;-2.1806299999999998e-05;-1.4134336e-05;7.671965e-06
-0.329582;-2.1772702e-05;-1.4145537e-05;7.627165e-06
-0.330767;-2.1851102e-05;-1.4162337e-05;7.688765e-06
-0.331953;-2.1918302e-05;-1.4352735999999999e-05;7.5655659999999995e-06
-0.333138;-2.18399e-05;-1.4291136e-05;7.548766e-06
-0.334324;-2.1935101999999998e-05;-1.4358336e-05;7.5767659999999995e-06
-0.335509;-2.1979901999999998e-05;-1.4386335e-05;7.593566e-06
-0.33669499999999997;-2.1940702e-05;-1.4391935e-05;7.548766e-06
-0.33787999999999996;-2.21087e-05;-1.4537535e-05;7.571166e-06
-0.339066;-2.21703e-05;-1.4615934e-05;7.5543659999999995e-06
-0.34025099999999997;-2.2047102e-05;-1.4621534e-05;7.425566e-06
-0.341437;-2.2041502e-05;-1.4509534e-05;7.5319659999999995e-06
-0.342623;-2.21311e-05;-1.4660734e-05;7.470366e-06
-0.343808;-2.21143e-05;-1.4677534e-05;7.436766e-06
-0.34499399999999997;-2.23607e-05;-1.5013533e-05;7.3471669999999994e-06
-0.34617899999999996;-2.21423e-05;-1.4789533e-05;7.352767e-06
-0.347365;-2.21927e-05;-1.4851133e-05;7.341567e-06
-0.34854999999999997;-2.23271e-05;-1.4985533e-05;7.341567e-06
-0.349736;-2.22879e-05;-1.4985533e-05;7.3023669999999995e-06
-0.350921;-2.24279e-05;-1.5136732e-05;7.2911669999999995e-06
-0.352107;-2.2399898e-05;-1.5142332e-05;7.2575669999999995e-06
-0.353292;-2.25903e-05;-1.5187132e-05;7.403166e-06
-0.35447799999999996;-2.2495098e-05;-1.5203932e-05;7.2911669999999995e-06
-0.355664;-2.26519e-05;-1.5383131e-05;7.2687669999999995e-06
-0.35684899999999997;-2.2579098e-05;-1.5366331e-05;7.2127669999999995e-06
-0.358035;-2.2674298e-05;-1.5394331e-05;7.2799669999999995e-06
-0.35922;-2.2612698e-05;-1.545033e-05;7.162368e-06
-0.360406;-2.2819899999999998e-05;-1.5562331e-05;7.2575669999999995e-06
-0.361591;-2.2909498e-05;-1.571913e-05;7.1903669999999995e-06
-0.36277699999999996;-2.2763898e-05;-1.564633e-05;7.117568e-06
-0.363962;-2.2887098e-05;-1.576953e-05;7.117568e-06
-0.365148;-2.3172695999999998e-05;-1.5965527999999998e-05;7.207167e-06
-0.36633299999999996;-2.3155896e-05;-1.5954328e-05;7.2015669999999995e-06
-0.367519;-2.3301494e-05;-1.6111127e-05;7.1903669999999995e-06
-0.368705;-2.3245496e-05;-1.6099927999999998e-05;7.145568e-06
-0.36989;-2.3295896e-05;-1.6144727e-05;7.151168e-06
-0.37107599999999996;-2.3312696e-05;-1.6116728e-05;7.195967e-06
-0.372261;-2.3553494e-05;-1.6424726e-05;7.128768e-06
-0.373447;-2.3329494e-05;-1.6335127e-05;6.9943679999999994e-06
-0.37463199999999997;-2.3676694e-05;-1.6475126999999998e-05;7.2015669999999995e-06
-0.375818;-2.3682292e-05;-1.6603926e-05;7.078368e-06
-0.377003;-2.392309e-05;-1.6727124e-05;7.195967e-06
-0.378189;-2.3794291999999998e-05;-1.6799924e-05;6.9943679999999994e-06
-0.379374;-2.3984692e-05;-1.6878324e-05;7.106368e-06
-0.38056;-2.3973491999999998e-05;-1.6906324e-05;7.067168e-06
-0.381746;-2.3979094e-05;-1.6900724e-05;7.078368e-06
-0.38293099999999997;-2.3995892e-05;-1.6923124e-05;7.072768e-06
-0.384117;-2.4343092e-05;-1.7091124e-05;7.251967e-06
-0.385302;-2.437669e-05;-1.7247921999999998e-05;7.128768e-06
-0.386488;-2.4309492e-05;-1.7169522e-05;7.139968e-06
-0.387673;-2.461749e-05;-1.7499922e-05;7.117568e-06
-0.38885899999999995;-2.462309e-05;-1.7488722e-05;7.134368e-06
-0.390044;-2.451109e-05;-1.7471921999999998e-05;7.039168e-06
-0.39122999999999997;-2.475189e-05;-1.771832e-05;7.033568e-06
-0.39241499999999996;-2.4903088e-05;-1.7863919999999998e-05;7.039168e-06
-0.393601;-2.4774287999999998e-05;-1.783592e-05;6.9383679999999995e-06
-0.394787;-2.4925488e-05;-1.788632e-05;7.039168e-06
-0.395972;-2.5076688e-05;-1.803192e-05;7.044768e-06
-0.39715799999999996;-2.5138285999999998e-05;-1.8082318e-05;7.055968e-06
-0.398343;-2.5395886e-05;-1.8250318e-05;7.145568e-06
-0.39952899999999997;-2.5334286e-05;-1.8233518e-05;7.100768e-06
