sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.150564;-1.047195e-06;-7.95196e-07;2.51998e-07
-0.151749;-1.058395e-06;-8.00796e-07;2.57598e-07
-0.152935;-1.086395e-06;-8.23196e-07;2.6319799999999997e-07
-0.15412099999999998;-1.080795e-06;-8.17596e-07;2.6319799999999997e-07
-0.155306;-1.091995e-06;-8.34396e-07;2.57598e-07
-0.156492;-1.125594e-06;-8.56796e-07;2.6879799999999997e-07
-0.15767699999999998;-1.131194e-06;-8.62396e-07;2.6879799999999997e-07
-0.158863;-1.131194e-06;-8.62396e-07;2.6879799999999997e-07
-0.160048;-1.119995e-06;-8.51196e-07;2.6879799999999997e-07
-0.161234;-1.142394e-06;-8.79196e-07;2.6319799999999997e-07
-0.16241899999999998;-1.147994e-06;-8.79196e-07;2.6879799999999997e-07
-0.163605;-1.1535939999999999e-06;-8.95996e-07;2.57598e-07
-0.164791;-1.142394e-06;-8.95996e-07;2.46398e-07
-0.16597599999999998;-1.1927939999999999e-06;-9.239949999999999e-07;2.6879799999999997e-07
-0.167162;-1.1983939999999999e-06;-9.29595e-07;2.6879799999999997e-07
-0.168347;-1.1983939999999999e-06;-9.35195e-07;2.6319799999999997e-07
-0.169533;-1.209594e-06;-9.46395e-07;2.6319799999999997e-07
-0.17071799999999998;-1.243194e-06;-9.74395e-07;2.6879799999999997e-07
-0.171904;-1.237594e-06;-9.79995e-07;2.57598e-07
-0.173089;-1.265594e-06;-9.96795e-07;2.6879799999999997e-07
-0.17427499999999999;-1.271194e-06;-1.002395e-06;2.6879799999999997e-07
-0.17546;-1.265594e-06;-1.002395e-06;2.6319799999999997e-07
-0.176646;-1.304794e-06;-1.024795e-06;2.79998e-07
-0.177832;-1.282394e-06;-1.030395e-06;2.51998e-07
-0.17901699999999998;-1.304794e-06;-1.035995e-06;2.6879799999999997e-07
-0.180203;-1.310394e-06;-1.047195e-06;2.6319799999999997e-07
-0.181388;-1.349594e-06;-1.075195e-06;2.74398e-07
-0.182574;-1.349594e-06;-1.080795e-06;2.6879799999999997e-07
-0.18375899999999998;-1.360794e-06;-1.097595e-06;2.6319799999999997e-07
-0.184945;-1.360793e-06;-1.114395e-06;2.46398e-07
-0.18613;-1.383193e-06;-1.114395e-06;2.6879799999999997e-07
-0.18731599999999998;-1.377593e-06;-1.119995e-06;2.57598e-07
-0.188501;-1.405593e-06;-1.131194e-06;2.74398e-07
-0.189687;-1.478393e-06;-1.1871939999999999e-06;2.91198e-07
-0.190873;-1.461593e-06;-1.1871939999999999e-06;2.74398e-07
-0.19205799999999998;-1.461593e-06;-1.203994e-06;2.57598e-07
-0.193244;-1.467193e-06;-1.215194e-06;2.51998e-07
-0.194429;-1.500793e-06;-1.231994e-06;2.6879799999999997e-07
-0.19561499999999998;-1.472793e-06;-1.209594e-06;2.6319799999999997e-07
-0.1968;-1.511993e-06;-1.243194e-06;2.6879799999999997e-07
-0.197986;-1.5343929999999999e-06;-1.265594e-06;2.6879799999999997e-07
-0.199171;-1.5399929999999999e-06;-1.276794e-06;2.6319799999999997e-07
-0.20035699999999998;-1.584792e-06;-1.304794e-06;2.79998e-07
-0.201542;-1.5791929999999999e-06;-1.304794e-06;2.74398e-07
-0.202728;-1.590392e-06;-1.321594e-06;2.6879799999999997e-07
-0.20391399999999998;-1.5791929999999999e-06;-1.332794e-06;2.46398e-07
-0.205099;-1.663192e-06;-1.377593e-06;2.85598e-07
-0.206285;-1.640792e-06;-1.383193e-06;2.57598e-07
-0.20747;-1.674392e-06;-1.388793e-06;2.85598e-07
-0.20865599999999998;-1.674392e-06;-1.399993e-06;2.74398e-07
-0.209841;-1.679992e-06;-1.433593e-06;2.46398e-07
-0.211027;-1.663192e-06;-1.427993e-06;2.3519799999999999e-07
-0.21221199999999998;-1.741592e-06;-1.478393e-06;2.6319799999999997e-07
-0.21339799999999998;-1.758392e-06;-1.489593e-06;2.6879799999999997e-07
-0.214583;-1.763992e-06;-1.500793e-06;2.6319799999999997e-07
-0.215769;-1.758392e-06;-1.506393e-06;2.51998e-07
-0.21695499999999998;-1.814391e-06;-1.5399929999999999e-06;2.74398e-07
-0.21814;-1.803191e-06;-1.5455929999999999e-06;2.57598e-07
-0.219326;-1.819991e-06;-1.5679929999999999e-06;2.51998e-07
-0.22051099999999998;-1.831191e-06;-1.5735929999999999e-06;2.57598e-07
-0.22169699999999998;-1.8591909999999999e-06;-1.607192e-06;2.51998e-07
-0.222882;-1.8591909999999999e-06;-1.612792e-06;2.46398e-07
-0.224068;-1.8703909999999999e-06;-1.635192e-06;2.3519799999999999e-07
-0.22525299999999998;-1.9039909999999999e-06;-1.657592e-06;2.46398e-07
-0.226439;-1.909591e-06;-1.663192e-06;2.46398e-07
-0.227624;-1.909591e-06;-1.663192e-06;2.46398e-07
-0.22880999999999999;-1.937591e-06;-1.696792e-06;2.40798e-07
-0.22999599999999998;-1.931991e-06;-1.696792e-06;2.3519799999999999e-07
-0.231181;-1.959991e-06;-1.724792e-06;2.3519799999999999e-07
-0.232367;-1.993591e-06;-1.741592e-06;2.51998e-07
-0.23355199999999998;-1.993591e-06;-1.780792e-06;2.12799e-07
-0.234738;-2.004791e-06;-1.769592e-06;2.3519799999999999e-07
-0.235923;-2.02719e-06;-1.808791e-06;2.18399e-07
-0.237109;-2.02159e-06;-1.808791e-06;2.12799e-07
-0.23829399999999998;-2.05519e-06;-1.8367909999999999e-06;2.18399e-07
-0.23948;-2.07199e-06;-1.8535909999999999e-06;2.18399e-07
-0.240666;-2.06639e-06;-1.8647909999999999e-06;2.01599e-07
-0.24185099999999998;-2.06639e-06;-1.8703909999999999e-06;1.95999e-07
-0.24303699999999998;-2.10559e-06;-1.909591e-06;1.95999e-07
-0.244222;-2.13359e-06;-1.937591e-06;1.95999e-07
-0.245408;-2.12799e-06;-1.954391e-06;1.73599e-07
-0.24659299999999998;-2.15039e-06;-1.976791e-06;1.73599e-07
-0.247779;-2.13919e-06;-1.976791e-06;1.62399e-07
-0.248964;-2.17279e-06;-1.999191e-06;1.73599e-07
-0.25015;-2.17839e-06;-2.004791e-06;1.73599e-07
-0.251335;-2.18399e-06;-2.02719e-06;1.56799e-07
-0.252521;-2.18399e-06;-2.04399e-06;1.39999e-07
-0.253707;-2.19519e-06;-2.04959e-06;1.45599e-07
-0.254892;-2.20639e-06;-2.07759e-06;1.28799e-07
-0.256078;-2.21759e-06;-2.08879e-06;1.28799e-07
-0.25726299999999996;-2.20639e-06;-2.08879e-06;1.1759899999999999e-07
-0.258449;-2.245589e-06;-2.12799e-06;1.1759899999999999e-07
-0.259634;-2.22879e-06;-2.12239e-06;1.06399e-07
-0.26082;-2.251189e-06;-2.14479e-06;1.06399e-07
-0.262005;-2.290389e-06;-2.17839e-06;1.11999e-07
-0.263191;-2.284789e-06;-2.20079e-06;8.399963200000001e-08
-0.264376;-2.307189e-06;-2.21759e-06;8.959960000000001e-08
-0.26556199999999996;-2.312789e-06;-2.23439e-06;7.839965600000001e-08
-0.266748;-2.323989e-06;-2.23999e-06;8.399963200000001e-08
-0.267933;-2.312789e-06;-2.23999e-06;7.2799672e-08
-0.269119;-2.323989e-06;-2.262389e-06;6.1599732e-08
-0.270304;-2.329589e-06;-2.279189e-06;5.0399776e-08
-0.27149;-2.318389e-06;-2.279189e-06;3.9199828000000005e-08
-0.272675;-2.335189e-06;-2.312789e-06;2.2399900000000003e-08
-0.27386099999999997;-2.340789e-06;-2.323989e-06;1.6799926e-08
-0.275046;-2.323989e-06;-2.323989e-06;0.0
-0.276232;-2.379989e-06;-2.374389e-06;5.599975000000001e-09
-0.27741699999999997;-2.357589e-06;-2.368789e-06;-1.1199950000000002e-08
-0.278603;-2.340789e-06;-2.363189e-06;-2.2399900000000003e-08
-0.279789;-2.374389e-06;-2.385589e-06;-1.1199950000000002e-08
-0.280974;-2.419189e-06;-2.430389e-06;-1.1199950000000002e-08
-0.28215999999999997;-2.407989e-06;-2.447189e-06;-3.9199828000000005e-08
-0.283345;-2.396789e-06;-2.458388e-06;-6.1599732e-08
-0.284531;-2.385589e-06;-2.458388e-06;-7.2799672e-08
-0.28571599999999997;-2.391189e-06;-2.480788e-06;-8.959960000000001e-08
-0.286902;-2.407989e-06;-2.480788e-06;-7.2799672e-08
-0.288087;-2.385589e-06;-2.503188e-06;-1.1759899999999999e-07
-0.289273;-2.419189e-06;-2.525588e-06;-1.06399e-07
-0.290458;-2.407989e-06;-2.508788e-06;-1.00799e-07
-0.291644;-2.419189e-06;-2.547988e-06;-1.28799e-07
-0.29283;-2.441589e-06;-2.564788e-06;-1.23199e-07
-0.29401499999999997;-2.407989e-06;-2.575988e-06;-1.67999e-07
-0.295201;-2.469588e-06;-2.615188e-06;-1.45599e-07
-0.296386;-2.441589e-06;-2.609588e-06;-1.67999e-07
-0.297572;-2.469588e-06;-2.643188e-06;-1.73599e-07
-0.298757;-2.452789e-06;-2.637588e-06;-1.8479899999999999e-07
-0.29994299999999996;-2.447189e-06;-2.665588e-06;-2.18399e-07
-0.301128;-2.447189e-06;-2.671188e-06;-2.23999e-07
-0.30231399999999997;-2.491988e-06;-2.6991869999999998e-06;-2.07199e-07
-0.30349899999999996;-2.452789e-06;-2.687988e-06;-2.3519799999999999e-07
-0.304685;-2.463988e-06;-2.7047869999999998e-06;-2.40798e-07
-0.305871;-2.447189e-06;-2.7159869999999998e-06;-2.6879799999999997e-07
-0.307056;-2.441589e-06;-2.7271869999999998e-06;-2.85598e-07
-0.30824199999999996;-2.452788e-06;-2.7383869999999998e-06;-2.85598e-07
-0.309427;-2.475189e-06;-2.7775869999999997e-06;-3.02398e-07
-0.310613;-2.475189e-06;-2.7775869999999997e-06;-3.02398e-07
-0.31179799999999996;-2.491989e-06;-2.805587e-06;-3.13598e-07
-0.312984;-2.480789e-06;-2.805587e-06;-3.24798e-07
-0.314169;-2.475188e-06;-2.822387e-06;-3.47198e-07
-0.315355;-2.480788e-06;-2.827987e-06;-3.47198e-07
-0.31654099999999996;-2.508788e-06;-2.861587e-06;-3.52798e-07
-0.317726;-2.497588e-06;-2.878387e-06;-3.8079799999999997e-07
-0.318912;-2.480788e-06;-2.867187e-06;-3.86398e-07
-0.32009699999999996;-2.503188e-06;-2.895187e-06;-3.91998e-07
-0.321283;-2.508788e-06;-2.917587e-06;-4.08798e-07
-0.322468;-2.497589e-06;-2.923187e-06;-4.25598e-07
-0.323654;-2.542388e-06;-2.951186e-06;-4.08798e-07
-0.324839;-2.508788e-06;-2.951186e-06;-4.42398e-07
-0.326025;-2.519988e-06;-2.979186e-06;-4.59197e-07
-0.32721;-2.491988e-06;-2.956786e-06;-4.64797e-07
-0.32839599999999997;-2.536788e-06;-2.984786e-06;-4.47998e-07
-0.329582;-2.514388e-06;-2.995986e-06;-4.81597e-07
-0.330767;-2.536788e-06;-3.035186e-06;-4.98397e-07
-0.331953;-2.547988e-06;-3.035186e-06;-4.87197e-07
-0.333138;-2.508789e-06;-3.035186e-06;-5.26397e-07
-0.334324;-2.531188e-06;-3.040786e-06;-5.09597e-07
-0.335509;-2.531188e-06;-3.0743859999999998e-06;-5.43197e-07
-0.33669499999999997;-2.553588e-06;-3.0967859999999998e-06;-5.43197e-07
-0.33787999999999996;-2.559188e-06;-3.1079859999999998e-06;-5.48797e-07
-0.339066;-2.564788e-06;-3.1359859999999997e-06;-5.71197e-07
-0.34025099999999997;-2.570388e-06;-3.1415859999999997e-06;-5.71197e-07
-0.341437;-2.570388e-06;-3.169585e-06;-5.991969999999999e-07
-0.342623;-2.581588e-06;-3.180785e-06;-5.991969999999999e-07
-0.343808;-2.592788e-06;-3.191985e-06;-5.991969999999999e-07
-0.34499399999999997;-2.587188e-06;-3.197585e-06;-6.10397e-07
-0.34617899999999996;-2.587188e-06;-3.231185e-06;-6.43997e-07
-0.347365;-2.575988e-06;-3.219985e-06;-6.43997e-07
-0.34854999999999997;-2.581588e-06;-3.225585e-06;-6.43997e-07
-0.349736;-2.592788e-06;-3.253585e-06;-6.60797e-07
-0.350921;-2.592788e-06;-3.270385e-06;-6.77596e-07
-0.352107;-2.564788e-06;-3.264785e-06;-6.99996e-07
-0.353292;-2.598388e-06;-3.292785e-06;-6.94396e-07
-0.35447799999999996;-2.603988e-06;-3.309585e-06;-7.05596e-07
-0.355664;-2.603988e-06;-3.326385e-06;-7.22396e-07
-0.35684899999999997;-2.648788e-06;-3.359985e-06;-7.11196e-07
-0.358035;-2.620788e-06;-3.337585e-06;-7.16796e-07
-0.35922;-2.643188e-06;-3.371185e-06;-7.27996e-07
-0.360406;-2.648788e-06;-3.399184e-06;-7.503959999999999e-07
-0.361591;-2.654388e-06;-3.415984e-06;-7.615959999999999e-07
-0.36277699999999996;-2.6767869999999998e-06;-3.415984e-06;-7.391959999999999e-07
-0.363962;-2.676788e-06;-3.438384e-06;-7.615959999999999e-07
-0.365148;-2.6879869999999998e-06;-3.443984e-06;-7.559959999999999e-07
-0.36633299999999996;-2.699188e-06;-3.471984e-06;-7.72796e-07
-0.367519;-2.721588e-06;-3.494384e-06;-7.72796e-07
-0.368705;-2.687988e-06;-3.505584e-06;-8.17596e-07
-0.36989;-2.710388e-06;-3.522384e-06;-8.11996e-07
-0.37107599999999996;-2.7159869999999998e-06;-3.533584e-06;-8.17596e-07
-0.372261;-2.7271869999999998e-06;-3.555984e-06;-8.28796e-07
-0.373447;-2.6991869999999998e-06;-3.555984e-06;-8.56796e-07
-0.37463199999999997;-2.7215869999999998e-06;-3.578384e-06;-8.56796e-07
-0.375818;-2.7327869999999998e-06;-3.600783e-06;-8.67996e-07
-0.377003;-2.7775869999999997e-06;-3.623183e-06;-8.45596e-07
-0.378189;-2.7439869999999998e-06;-3.623183e-06;-8.79196e-07
-0.379374;-2.7719869999999997e-06;-3.639983e-06;-8.67996e-07
-0.38056;-2.7663869999999997e-06;-3.645583e-06;-8.79196e-07
-0.381746;-2.7663869999999997e-06;-3.673583e-06;-9.071949999999999e-07
-0.38293099999999997;-2.7831869999999997e-06;-3.673583e-06;-8.90396e-07
-0.384117;-2.788787e-06;-3.707183e-06;-9.183949999999999e-07
-0.385302;-2.822387e-06;-3.723983e-06;-9.015949999999999e-07
-0.386488;-2.799987e-06;-3.729583e-06;-9.29595e-07
-0.387673;-2.799987e-06;-3.746383e-06;-9.46395e-07
-0.38885899999999995;-2.850387e-06;-3.746383e-06;-8.95996e-07
-0.390044;-2.833587e-06;-3.774383e-06;-9.40795e-07
-0.39122999999999997;-2.844787e-06;-3.785583e-06;-9.40795e-07
-0.39241499999999996;-2.872786e-06;-3.824782e-06;-9.51995e-07
-0.393601;-2.883986e-06;-3.824782e-06;-9.40795e-07
-0.394787;-2.883987e-06;-3.852782e-06;-9.68795e-07
-0.395972;-2.895186e-06;-3.847182e-06;-9.51995e-07
-0.39715799999999996;-2.906386e-06;-3.880782e-06;-9.74395e-07
-0.398343;-2.906387e-06;-3.897582e-06;-9.91195e-07
-0.39952899999999997;-2.917587e-06;-3.919982e-06;-1.002395e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-2.0803906e-05;-4.31758e-06;1.6486326e-05
-0.001185546;-1.9622312e-05;-5.331176e-06;1.4291136e-05
-0.0023710930000000003;-1.8222316e-05;-5.8967729999999995e-06;1.2325544e-05
-0.0035566400000000002;-1.7247921999999998e-05;-6.266371e-06;1.098155e-05
-0.004742187;-1.6503125e-05;-6.339171e-06;1.0163954e-05
-0.0059277340000000005;-1.6122328e-05;-6.495971e-06;9.626357e-06
-0.007113281000000001;-1.5859128e-05;-6.714369e-06;9.144759e-06
-0.008298828000000001;-1.550633e-05;-6.714369e-06;8.79196e-06
-0.009484375;-1.5315932e-05;-6.67517e-06;8.640761e-06
-0.010669922;-1.5159132e-05;-6.747969e-06;8.411162e-06
-0.011855468000000001;-1.4951933e-05;-6.770369e-06;8.181563e-06
-0.013041016;-1.4879133e-05;-6.809569e-06;8.069563e-06
-0.014226562000000002;-1.4817534e-05;-6.837569e-06;7.979964e-06
-0.015412109;-1.4733534e-05;-6.837569e-06;7.895964e-06
-0.016597657000000002;-1.4481535e-05;-6.820769e-06;7.660765e-06
-0.017783202;-1.4492733999999999e-05;-6.899169e-06;7.593566e-06
-0.01896875;-1.4403135e-05;-6.865569e-06;7.537566e-06
-0.020154298;-1.4470335e-05;-6.927169e-06;7.5431659999999995e-06
-0.021339844;-1.4257535e-05;-6.865569e-06;7.391967e-06
-0.022525390000000003;-1.4403135e-05;-6.988768e-06;7.414366e-06
-0.023710936000000002;-1.4156736e-05;-6.921569e-06;7.2351669999999995e-06
-0.024896484;-1.4218336e-05;-6.943969e-06;7.274367e-06
-0.026082032;-1.4128736e-05;-6.915969e-06;7.2127669999999995e-06
-0.027267578;-1.4151136e-05;-6.932769e-06;7.218367e-06
-0.028453124000000003;-1.4050337e-05;-6.893569e-06;7.156768e-06
-0.029638672;-1.4022336e-05;-6.887969e-06;7.134368e-06
-0.030824218;-1.3949537e-05;-6.9383679999999995e-06;7.011168e-06
-0.032009766;-1.3899138e-05;-6.910369e-06;6.988768e-06
-0.033195314000000004;-1.4011137e-05;-6.9719679999999994e-06;7.039168e-06
-0.03438086;-1.3787138e-05;-6.882369e-06;6.904769e-06
-0.035566404;-1.3803937999999999e-05;-6.9495679999999995e-06;6.854369e-06
-0.036751952000000004;-1.3871137999999999e-05;-6.966369e-06;6.904769e-06
-0.0379375;-1.3781539e-05;-6.904769e-06;6.876769e-06
-0.039123048;-1.3747938e-05;-6.9495679999999995e-06;6.798369e-06
-0.040308596;-1.3753538e-05;-6.899169e-06;6.854369e-06
-0.041494140000000006;-1.3775938e-05;-6.943969e-06;6.831969e-06
-0.042679688;-1.3658338e-05;-6.882369e-06;6.775969e-06
-0.043865232000000004;-1.3764738e-05;-6.966369e-06;6.798369e-06
-0.045050780000000006;-1.3641538e-05;-6.921569e-06;6.71997e-06
-0.046236328;-1.3658338e-05;-6.882369e-06;6.775969e-06
-0.047421872000000004;-1.3596738e-05;-6.893569e-06;6.703169e-06
-0.048607420000000005;-1.3607938999999999e-05;-6.887969e-06;6.71997e-06
-0.049792968;-1.3675138999999999e-05;-6.9383679999999995e-06;6.736769e-06
-0.050978516;-1.3613539e-05;-6.927169e-06;6.68637e-06
-0.052164064;-1.351834e-05;-6.893569e-06;6.62477e-06
-0.053349612000000005;-1.3428738999999999e-05;-6.820769e-06;6.60797e-06
-0.054535156;-1.3512739e-05;-6.882369e-06;6.63037e-06
-0.055720700000000005;-1.3512739e-05;-6.910369e-06;6.60237e-06
-0.056906248000000006;-1.3467939e-05;-6.910369e-06;6.55757e-06
-0.058091796;-1.341754e-05;-6.876769e-06;6.540771e-06
-0.059277344;-1.341194e-05;-6.865569e-06;6.54637e-06
-0.060462888000000006;-1.3523939e-05;-6.915969e-06;6.60797e-06
