sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.260029;-2.284789e-06;-2.307189e-06;-2.2399900000000003e-08
-0.261215;-2.279189e-06;-2.307189e-06;-2.7999876000000003e-08
-0.262401;-2.329589e-06;-2.329589e-06;0.0
-0.263586;-2.312789e-06;-2.340789e-06;-2.7999876000000003e-08
-0.264772;-2.335189e-06;-2.346389e-06;-1.1199950000000002e-08
-0.265957;-2.329589e-06;-2.363189e-06;-3.3599852e-08
-0.26714299999999996;-2.318389e-06;-2.351989e-06;-3.3599852e-08
-0.268328;-2.357589e-06;-2.385589e-06;-2.7999876000000003e-08
-0.269514;-2.318389e-06;-2.363189e-06;-4.4799800000000007e-08
-0.27069899999999997;-2.368789e-06;-2.407989e-06;-3.9199828000000005e-08
-0.271885;-2.351989e-06;-2.402389e-06;-5.0399776e-08
-0.27307;-2.363189e-06;-2.419189e-06;-5.5999752000000005e-08
-0.274256;-2.346389e-06;-2.407989e-06;-6.1599732e-08
-0.27544199999999996;-2.363189e-06;-2.435989e-06;-7.2799672e-08
-0.276627;-2.379989e-06;-2.458388e-06;-7.839965600000001e-08
-0.277813;-2.374389e-06;-2.469588e-06;-9.5199576e-08
-0.27899799999999997;-2.385589e-06;-2.486388e-06;-1.00799e-07
-0.280184;-2.363189e-06;-2.475188e-06;-1.11999e-07
-0.281369;-2.385589e-06;-2.497588e-06;-1.11999e-07
-0.282555;-2.385589e-06;-2.519988e-06;-1.3439899999999998e-07
-0.28374;-2.379989e-06;-2.514388e-06;-1.3439899999999998e-07
-0.284926;-2.379989e-06;-2.531188e-06;-1.51199e-07
-0.286111;-2.379989e-06;-2.542388e-06;-1.62399e-07
-0.28729699999999997;-2.396789e-06;-2.553588e-06;-1.56799e-07
-0.288483;-2.407989e-06;-2.581588e-06;-1.73599e-07
-0.289668;-2.396789e-06;-2.592788e-06;-1.95999e-07
-0.290854;-2.396789e-06;-2.592788e-06;-1.95999e-07
-0.292039;-2.413589e-06;-2.620788e-06;-2.07199e-07
-0.293225;-2.396789e-06;-2.615188e-06;-2.18399e-07
-0.29441;-2.413589e-06;-2.631988e-06;-2.18399e-07
-0.29559599999999997;-2.430389e-06;-2.659988e-06;-2.29598e-07
-0.29678099999999996;-2.424789e-06;-2.659988e-06;-2.3519799999999999e-07
-0.297967;-2.430389e-06;-2.676788e-06;-2.46398e-07
-0.299152;-2.413589e-06;-2.682388e-06;-2.6879799999999997e-07
-0.300338;-2.419189e-06;-2.7047869999999998e-06;-2.85598e-07
-0.30152399999999996;-2.435989e-06;-2.7159869999999998e-06;-2.79998e-07
-0.302709;-2.396789e-06;-2.7159869999999998e-06;-3.19198e-07
-0.30389499999999997;-2.435989e-06;-2.7327869999999998e-06;-2.96798e-07
-0.30507999999999996;-2.435989e-06;-2.7551869999999997e-06;-3.19198e-07
-0.306266;-2.452789e-06;-2.7607869999999997e-06;-3.07998e-07
-0.307451;-2.435989e-06;-2.7775869999999997e-06;-3.41598e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.24698799999999999;-1.348474e-05;-7.699965e-06;5.784774e-06
-0.24817399999999998;-1.4991133e-05;-7.492766e-06;7.4983659999999996e-06
-0.24936;-1.4744733e-05;-7.526366e-06;7.218367e-06
-0.25054499999999996;-1.4638334e-05;-7.677566e-06;6.9607679999999995e-06
-0.251731;-1.4363934999999999e-05;-7.761565e-06;6.60237e-06
-0.252916;-1.4358335e-05;-7.783965e-06;6.57437e-06
-0.254102;-1.4307935999999999e-05;-7.795165e-06;6.51277e-06
-0.255287;-1.4307935999999999e-05;-7.935164e-06;6.372771e-06
-0.256473;-1.4296736e-05;-7.940764e-06;6.355971e-06
-0.257658;-1.4223936e-05;-7.879164e-06;6.344771e-06
-0.25884399999999996;-1.4212736e-05;-8.013564e-06;6.199172e-06
-0.260029;-1.4240736e-05;-7.963164e-06;6.277571e-06
-0.261215;-1.4095137e-05;-8.030364e-06;6.064772e-06
-0.262401;-1.4240736e-05;-8.007964e-06;6.232772e-06
-0.263586;-1.4179136e-05;-8.063963e-06;6.1151719999999996e-06
-0.264772;-1.4106336e-05;-8.041563e-06;6.064772e-06
-0.265957;-1.4207137e-05;-8.086363e-06;6.120772e-06
-0.26714299999999996;-1.4128736e-05;-8.019164e-06;6.109572e-06
-0.268328;-1.4111936e-05;-8.103164e-06;6.008773e-06
-0.269514;-1.4179136e-05;-8.164763e-06;6.014373e-06
-0.27069899999999997;-1.4039137e-05;-8.052764e-06;5.986373e-06
-0.271885;-1.4257535e-05;-8.203963e-06;6.053572e-06
-0.27307;-1.4184737e-05;-8.147963e-06;6.036773e-06
-0.274256;-1.4212735e-05;-8.159163e-06;6.053572e-06
-0.27544199999999996;-1.4134336999999999e-05;-8.147963e-06;5.986373e-06
-0.276627;-1.4223936e-05;-8.187163e-06;6.036773e-06
-0.277813;-1.4246336e-05;-8.215163e-06;6.031173e-06
-0.27899799999999997;-1.4139936e-05;-8.164763e-06;5.975173e-06
-0.280184;-1.4106337e-05;-8.170363e-06;5.935973e-06
-0.281369;-1.4179136999999999e-05;-8.287963e-06;5.891173e-06
-0.282555;-1.4251936e-05;-8.293563e-06;5.958373e-06
-0.28374;-1.4179136e-05;-8.254362e-06;5.924773e-06
-0.284926;-1.4179136e-05;-8.304762e-06;5.8743729999999995e-06
-0.286111;-1.4162337e-05;-8.310363e-06;5.8519729999999995e-06
-0.28729699999999997;-1.4128736e-05;-8.282362e-06;5.846374e-06
-0.288483;-1.4156736e-05;-8.282362e-06;5.8743729999999995e-06
-0.289668;-1.4151137e-05;-8.383161999999999e-06;5.767974e-06
-0.290854;-1.4033538e-05;-8.243163e-06;5.790374e-06
-0.292039;-1.4022336999999999e-05;-8.310363e-06;5.711974e-06
-0.293225;-1.4151135e-05;-8.399962e-06;5.751174e-06
-0.29441;-1.4027937e-05;-8.383161999999999e-06;5.644774e-06
-0.29559599999999997;-1.4089536999999999e-05;-8.433562e-06;5.655974e-06
-0.29678099999999996;-1.4055937e-05;-8.427962e-06;5.627974e-06
-0.297967;-1.4190336e-05;-8.483962e-06;5.706374e-06
-0.299152;-1.4100737e-05;-8.439162e-06;5.661574e-06
-0.300338;-1.4263136e-05;-8.612761e-06;5.650374e-06
-0.30152399999999996;-1.4044736999999999e-05;-8.500762e-06;5.543975e-06
-0.302709;-1.4162336e-05;-8.495161e-06;5.667174e-06
-0.30389499999999997;-1.4123137e-05;-8.523162e-06;5.599975e-06
-0.30507999999999996;-1.4111936e-05;-8.595962e-06;5.515975e-06
-0.306266;-1.4173536e-05;-8.590362e-06;5.583175e-06
-0.307451;-1.4095137e-05;-8.573562e-06;5.521575e-06
