sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.286902;-2.346389e-06;-2.402389e-06;-5.5999752000000005e-08
-0.288087;-2.340789e-06;-2.413589e-06;-7.2799672e-08
-0.289273;-2.323989e-06;-2.413589e-06;-8.959960000000001e-08
-0.290458;-2.340789e-06;-2.435989e-06;-9.5199576e-08
-0.291644;-2.351989e-06;-2.435989e-06;-8.399963200000001e-08
-0.29283;-2.335189e-06;-2.441589e-06;-1.06399e-07
-0.29401499999999997;-2.340789e-06;-2.480788e-06;-1.39999e-07
-0.295201;-2.374389e-06;-2.486388e-06;-1.11999e-07
-0.296386;-2.363189e-06;-2.514388e-06;-1.51199e-07
-0.297572;-2.379989e-06;-2.547988e-06;-1.67999e-07
-0.298757;-2.357589e-06;-2.525588e-06;-1.67999e-07
-0.29994299999999996;-2.329589e-06;-2.536788e-06;-2.07199e-07
-0.301128;-2.368789e-06;-2.547988e-06;-1.79199e-07
-0.30231399999999997;-2.351989e-06;-2.547988e-06;-1.95999e-07
-0.30349899999999996;-2.379989e-06;-2.581588e-06;-2.01599e-07
-0.304685;-2.385589e-06;-2.615188e-06;-2.29598e-07
-0.305871;-2.379989e-06;-2.615188e-06;-2.3519799999999999e-07
-0.307056;-2.402389e-06;-2.631988e-06;-2.29598e-07
-0.30824199999999996;-2.368789e-06;-2.637588e-06;-2.6879799999999997e-07
-0.309427;-2.396789e-06;-2.648788e-06;-2.51998e-07
-0.310613;-2.452788e-06;-2.7103869999999998e-06;-2.57598e-07
-0.31179799999999996;-2.402389e-06;-2.676788e-06;-2.74398e-07
-0.312984;-2.424789e-06;-2.6991869999999998e-06;-2.74398e-07
-0.314169;-2.407989e-06;-2.6991869999999998e-06;-2.91198e-07
-0.315355;-2.447189e-06;-2.7327869999999998e-06;-2.85598e-07
-0.31654099999999996;-2.391189e-06;-2.7327869999999998e-06;-3.41598e-07
-0.317726;-2.430389e-06;-2.7551869999999997e-06;-3.24798e-07
-0.318912;-2.441589e-06;-2.7663869999999997e-06;-3.24798e-07
-0.32009699999999996;-2.447189e-06;-2.7831869999999997e-06;-3.35998e-07
-0.321283;-2.486389e-06;-2.805587e-06;-3.19198e-07
-0.322468;-2.458388e-06;-2.811187e-06;-3.52798e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.262005;-2.0036709999999998e-05;-1.0320753e-05;9.715956e-06
-0.263191;-2.3497494e-05;-1.0410353e-05;1.3087141e-05
-0.264376;-2.3211896e-05;-1.0359954e-05;1.2851942e-05
-0.26556199999999996;-2.3060698e-05;-1.0712752e-05;1.2347944e-05
-0.266748;-2.3038296e-05;-1.0970351e-05;1.2067945e-05
-0.267933;-2.2472698e-05;-1.0774350999999999e-05;1.1698347999999999e-05
-0.269119;-2.2310298e-05;-1.1020751e-05;1.1289549e-05
-0.270304;-2.25903e-05;-1.114395e-05;1.1446349e-05
-0.27149;-2.2383098e-05;-1.102635e-05;1.1356749e-05
-0.272675;-2.23327e-05;-1.1261549e-05;1.107115e-05
-0.27386099999999997;-2.21815e-05;-1.117755e-05;1.100395e-05
-0.275046;-2.23607e-05;-1.1328749e-05;1.103195e-05
-0.276232;-2.1935101999999998e-05;-1.1020751e-05;1.0914351e-05
-0.27741699999999997;-2.2226302e-05;-1.1323148999999999e-05;1.0903151e-05
-0.278603;-2.21423e-05;-1.1239149e-05;1.0903151e-05
-0.279789;-2.20863e-05;-1.131755e-05;1.0768751e-05
-0.280974;-2.2058302e-05;-1.1278348999999999e-05;1.0779952e-05
-0.28215999999999997;-2.21871e-05;-1.1328749e-05;1.0858351e-05
-0.283345;-2.1834302e-05;-1.1171949e-05;1.0662352e-05
-0.284531;-2.1677503999999998e-05;-1.108795e-05;1.0589552999999999e-05
-0.28571599999999997;-2.1834302e-05;-1.109355e-05;1.0740752e-05
-0.286902;-2.1778302e-05;-1.1216749e-05;1.0561552e-05
-0.288087;-2.1957502e-05;-1.1435148999999999e-05;1.0522353e-05
-0.289273;-2.20975e-05;-1.1547148e-05;1.0550353e-05
-0.290458;-2.1845501999999998e-05;-1.1362349e-05;1.0483153e-05
-0.291644;-2.19127e-05;-1.1379149e-05;1.0533552e-05
-0.29283;-2.1705502e-05;-1.121115e-05;1.0494353e-05
-0.29401499999999997;-2.1974302e-05;-1.1429548e-05;1.0544753e-05
-0.295201;-2.1543103999999998e-05;-1.1328749e-05;1.0214353999999999e-05
-0.296386;-2.1935101999999998e-05;-1.1451948e-05;1.0483153e-05
-0.297572;-2.1391904e-05;-1.111595e-05;1.0275954e-05
-0.298757;-2.1772702e-05;-1.1306349e-05;1.0466353e-05
-0.29994299999999996;-2.1447904e-05;-1.1345548999999999e-05;1.0102355e-05
-0.301128;-2.1727901999999998e-05;-1.1474348e-05;1.0253554e-05
-0.30231399999999997;-2.1369501999999998e-05;-1.1311949e-05;1.0057555e-05
-0.30349899999999996;-2.1498303999999998e-05;-1.1379149e-05;1.0119155e-05
-0.304685;-2.1447904e-05;-1.1244749e-05;1.0203154e-05
-0.305871;-2.1520704e-05;-1.1423949e-05;1.0096755e-05
-0.307056;-2.1285504e-05;-1.1216749e-05;1.0068754e-05
-0.30824199999999996;-2.1526304e-05;-1.1401549e-05;1.0124755e-05
-0.309427;-2.1638301999999998e-05;-1.1334349e-05;1.0303953e-05
-0.310613;-2.1201504e-05;-1.1149549999999999e-05;1.0051955e-05
-0.31179799999999996;-2.1330304e-05;-1.1362349e-05;9.967955e-06
-0.312984;-2.1106305999999998e-05;-1.1267149e-05;9.839156e-06
-0.314169;-2.1207106e-05;-1.117755e-05;1.0029555e-05
-0.315355;-2.1050303999999998e-05;-1.1239149e-05;9.811155e-06
-0.31654099999999996;-2.0999906e-05;-1.1261549e-05;9.738356e-06
-0.317726;-2.1162306e-05;-1.1435148999999999e-05;9.727156e-06
-0.318912;-2.1078304e-05;-1.1362349e-05;9.715956e-06
-0.32009699999999996;-2.0904708e-05;-1.122235e-05;9.682357e-06
-0.321283;-2.0854306e-05;-1.111595e-05;9.738356e-06
-0.322468;-2.0938306e-05;-1.1446349e-05;9.491957e-06
