sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.38681299999999996;5.274476e-06;-7.3499672e-08;-5.347976e-06
-0.38573799999999997;4.880728e-06;-2.2749900000000003e-08;-4.9034779999999995e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.22295399999999999;4.033731e-06;3.682858e-06;-3.50873e-07
-0.22188;4.619979e-06;2.888362e-06;-1.731617e-06
-0.220805;4.591104e-06;2.6109879999999997e-06;-1.980116e-06
-0.21973099999999998;4.5526039999999995e-06;2.465739e-06;-2.086865e-06
-0.218656;4.5219799999999995e-06;2.374739e-06;-2.14724e-06
-0.217582;4.503605e-06;2.312614e-06;-2.19099e-06
-0.21650699999999998;4.48523e-06;2.265364e-06;-2.219865e-06
-0.21543299999999999;4.47123e-06;2.228615e-06;-2.242615e-06
-0.214358;4.45898e-06;2.197115e-06;-2.2618639999999997e-06
-0.213284;4.4502289999999995e-06;2.17174e-06;-2.2784889999999998e-06
-0.21220999999999998;4.44148e-06;2.14899e-06;-2.292489e-06
-0.211135;4.4362299999999995e-06;2.128865e-06;-2.307364e-06
-0.210061;4.42748e-06;2.109615e-06;-2.317864e-06
-0.20898599999999998;4.42048e-06;2.093865e-06;-2.326614e-06
-0.20791199999999999;4.412605e-06;2.076365e-06;-2.3362389999999998e-06
-0.206837;4.40473e-06;2.06149e-06;-2.343239e-06
-0.205763;4.39948e-06;2.04749e-06;-2.351989e-06
-0.20468799999999998;4.39073e-06;2.03174e-06;-2.358989e-06
-0.203614;4.384605e-06;2.017741e-06;-2.366864e-06
-0.202539;4.374105e-06;2.00374e-06;-2.370364e-06
-0.20146499999999998;4.36623e-06;1.988866e-06;-2.3773639999999997e-06
-0.20038999999999998;4.35398e-06;1.973991e-06;-2.379989e-06
-0.199316;4.34173e-06;1.959991e-06;-2.381739e-06
-0.198241;4.33648e-06;1.946866e-06;-2.389614e-06
-0.19716699999999998;4.32248e-06;1.931991e-06;-2.390489e-06
-0.196092;4.31198e-06;1.918866e-06;-2.393114e-06
-0.195018;4.29973e-06;1.9039909999999999e-06;-2.395739e-06
-0.193943;4.28748e-06;1.8899909999999999e-06;-2.397489e-06
-0.19286899999999998;4.274356e-06;1.8751159999999999e-06;-2.399239e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.22295399999999999;4.071882e-05;2.6116008e-05;-1.4602809e-05
-0.22188;7.407367199999999e-05;4.2762808e-05;-3.131086e-05
-0.220805;0.00012679300000000002;6.4389212e-05;-6.2404724e-05
-0.21973099999999998;0.00013068200000000002;5.5516748e-05;-7.5165656e-05
-0.218656;0.000129597;5.5061752e-05;-7.4535664e-05
-0.217582;0.000129681;5.5677748e-05;-7.400366399999999e-05
-0.21650699999999998;0.00012970900000000001;5.6223748e-05;-7.3485672e-05
-0.21543299999999999;0.000130059;5.6671744e-05;-7.338767199999999e-05
-0.214358;0.00013033900000000001;5.7035744e-05;-7.3303672e-05
-0.213284;0.000130633;5.7455739999999995e-05;-7.317767199999999e-05
-0.21220999999999998;0.000130745;5.784774e-05;-7.2897672e-05
-0.211135;0.00013098300000000002;5.8127736e-05;-7.2855672e-05
-0.210061;0.00013110900000000002;5.8365736e-05;-7.2743672e-05
-0.20898599999999998;0.000131235;5.8589736e-05;-7.2645672e-05
-0.20791199999999999;0.00013110900000000002;5.8757736e-05;-7.235167999999999e-05
-0.206837;0.00013109500000000002;5.8855736e-05;-7.223968e-05
-0.205763;0.000130955;5.8925735999999996e-05;-7.202968e-05
-0.20468799999999998;0.000130703;5.8911736e-05;-7.1791672e-05
-0.203614;0.000130283;5.8855736e-05;-7.142768e-05
-0.202539;0.00012993300000000002;5.8757736e-05;-7.117568e-05
-0.20146499999999998;0.00012941500000000002;5.8589736e-05;-7.082568e-05
-0.20038999999999998;0.000128813;5.8365736e-05;-7.044768e-05
-0.199316;0.000128085;5.807174e-05;-7.0013688e-05
-0.198241;0.00012728700000000002;5.7749739999999996e-05;-6.9537688e-05
-0.19716699999999998;0.00012646100000000002;5.735774e-05;-6.9103688e-05
-0.196092;0.00012550900000000002;5.6867744e-05;-6.864169599999999e-05
-0.195018;0.000124389;5.6335744e-05;-6.8053696e-05
-0.193943;0.00012326900000000002;5.5733747999999996e-05;-6.7535696e-05
-0.19286899999999998;0.000122009;5.5075752e-05;-6.69337e-05
