sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.45094999999999996;3.200675e-06;-1.6224139999999999e-06;-4.8230889999999995e-06
-0.449949;3.181886e-06;-1.599867e-06;-4.781754e-06
-0.44894799999999996;3.163097e-06;-1.5792e-06;-4.742297e-06
-0.44794799999999996;3.146187e-06;-1.555714e-06;-4.701901e-06
-0.446947;3.133974e-06;-1.531288e-06;-4.665263e-06
-0.44594599999999995;3.1142459999999998e-06;-1.5143779999999999e-06;-4.628625e-06
-0.444945;3.095458e-06;-1.495589e-06;-4.591047e-06
-0.443945;3.080426e-06;-1.475861e-06;-4.5562879999999996e-06
-0.442944;3.066334e-06;-1.455194e-06;-4.521528e-06
-0.441943;3.051304e-06;-1.437344e-06;-4.488648e-06
-0.440942;3.036272e-06;-1.4185549999999999e-06;-4.454828e-06
-0.43994099999999997;3.025e-06;-1.399766e-06;-4.424766e-06
-0.43894099999999997;3.00621e-06;-1.3837959999999999e-06;-4.390007e-06
-0.43794;2.995877e-06;-1.365007e-06;-4.360884e-06
-0.43693899999999997;2.980846e-06;-1.3490369999999999e-06;-4.329883e-06
-0.435938;2.965814e-06;-1.333066e-06;-4.298881e-06
-0.434938;2.95642e-06;-1.316156e-06;-4.272577e-06
-0.43393699999999996;2.940449e-06;-1.3020649999999999e-06;-4.242515e-06
-0.432936;2.927298e-06;-1.285155e-06;-4.212453e-06
-0.43193499999999996;2.914145e-06;-1.270124e-06;-4.184269e-06
-0.430934;2.900054e-06;-1.256032e-06;-4.156086e-06
-0.429934;2.88878e-06;-1.2410009999999999e-06;-4.129782e-06
-0.42893299999999995;2.875628e-06;-1.22597e-06;-4.101598e-06
-0.427932;2.864355e-06;-1.210939e-06;-4.075294e-06
-0.426931;2.853081e-06;-1.196847e-06;-4.049929e-06
-0.425931;2.840869e-06;-1.182756e-06;-4.023625e-06
-0.42493;2.8286559999999998e-06;-1.167725e-06;-3.996381e-06
-0.423929;2.816443e-06;-1.154572e-06;-3.971016e-06
-0.42292799999999997;2.807049e-06;-1.139541e-06;-3.946591e-06
-0.421927;2.799534e-06;-1.127329e-06;-3.926863e-06
-0.420927;2.784502e-06;-1.115116e-06;-3.899619e-06
-0.41992599999999997;2.77229e-06;-1.104782e-06;-3.877072e-06
-0.418925;2.761955e-06;-1.09163e-06;-3.853586e-06
-0.41792399999999996;2.753501e-06;-1.078478e-06;-3.831979e-06
-0.41692399999999996;2.741288e-06;-1.069083e-06;-3.810372e-06
-0.415923;2.7328329999999998e-06;-1.054992e-06;-3.787825e-06
-0.41492199999999996;2.723439e-06;-1.042779e-06;-3.766218e-06
-0.413921;2.714044e-06;-1.031506e-06;-3.74555e-06
-0.41291999999999995;2.702771e-06;-1.019293e-06;-3.7220639999999998e-06
-0.41192;2.691498e-06;-1.008959e-06;-3.700457e-06
-0.410919;2.682103e-06;-9.97686e-07;-3.679789e-06
-0.409918;2.674588e-06;-9.85473e-07;-3.660061e-06
-0.408917;2.665193e-06;-9.75139e-07;-3.640333e-06
-0.407917;2.657678e-06;-9.61987e-07;-3.619665e-06
-0.406916;2.645465e-06;-9.52593e-07;-3.598058e-06
-0.40591499999999997;2.63795e-06;-9.42259e-07;-3.580209e-06
-0.404914;2.630434e-06;-9.30985e-07;-3.56142e-06
-0.40391299999999997;2.619161e-06;-9.225299999999999e-07;-3.541692e-06
-0.40291299999999997;2.610706e-06;-9.112569999999999e-07;-3.521963e-06
-0.401912;2.6041299999999997e-06;-8.999839999999999e-07;-3.504114e-06
-0.40091099999999996;2.594735e-06;-8.8965e-07;-3.484386e-06
-0.39991;2.585341e-06;-8.80256e-07;-3.465597e-06
-0.39891;2.576886e-06;-8.69922e-07;-3.446808e-06
-0.39790899999999996;2.572189e-06;-8.5677e-07;-3.428959e-06
-0.396908;2.560915e-06;-8.49254e-07;-3.41017e-06
-0.395907;2.5534e-06;-8.37981e-07;-3.391381e-06
-0.394906;2.5449449999999997e-06;-8.28586e-07;-3.373532e-06
-0.393906;2.53555e-06;-8.20131e-07;-3.355682e-06
-0.392905;2.528974e-06;-8.09798e-07;-3.3387719999999998e-06
-0.391904;2.51958e-06;-8.01343e-07;-3.320923e-06
-0.390903;2.513004e-06;-7.91009e-07;-3.3040129999999998e-06
-0.389903;2.5045489999999998e-06;-7.81614e-07;-3.286164e-06
-0.38890199999999997;2.496094e-06;-7.73159e-07;-3.2692539999999998e-06
-0.387901;2.487639e-06;-7.64704e-07;-3.252344e-06
-0.38689999999999997;2.4801229999999998e-06;-7.56249e-07;-3.236373e-06
-0.385899;2.474487e-06;-7.459159999999999e-07;-3.220403e-06
-0.384899;2.464153e-06;-7.384e-07;-3.202554e-06
-0.38389799999999996;2.455698e-06;-7.29006e-07;-3.184704e-06
-0.382897;2.4491219999999997e-06;-7.196109999999999e-07;-3.168734e-06
-0.38189599999999996;2.436909e-06;-7.13975e-07;-3.1508839999999997e-06
-0.38089599999999996;2.433151e-06;-7.0458e-07;-3.137732e-06
-0.379895;2.421878e-06;-6.97065e-07;-3.118943e-06
-0.378894;2.416242e-06;-6.8861e-07;-3.104852e-06
-0.377893;2.405908e-06;-6.81094e-07;-3.087002e-06
-0.376892;2.396513e-06;-6.735789999999999e-07;-3.070092e-06
-0.375892;2.389937e-06;-6.65124e-07;-3.0550609999999998e-06
-0.374891;2.381482e-06;-6.56669e-07;-3.038151e-06
-0.37389;2.373027e-06;-6.47274e-07;-3.0203019999999998e-06
-0.37288899999999997;2.364572e-06;-6.40698e-07;-3.005271e-06
-0.37188899999999997;2.355178e-06;-6.34122e-07;-2.9893e-06
-0.370888;2.3476619999999998e-06;-6.27546e-07;-2.975209e-06
-0.36988699999999997;2.338268e-06;-6.20031e-07;-2.958299e-06
-0.368886;2.329813e-06;-6.13454e-07;-2.943268e-06
-0.36788499999999996;2.321358e-06;-6.07818e-07;-2.929176e-06
-0.36688499999999996;2.313843e-06;-6.003019999999999e-07;-2.914145e-06
-0.365884;2.304448e-06;-5.95605e-07;-2.900054e-06
-0.36488299999999996;2.295993e-06;-5.8715e-07;-2.883144e-06
-0.363882;2.286599e-06;-5.82453e-07;-2.869052e-06
-0.362882;2.279083e-06;-5.73998e-07;-2.8530819999999998e-06
-0.361881;2.272507e-06;-5.67422e-07;-2.839929e-06
-0.36088;2.266871e-06;-5.59906e-07;-2.8267769999999998e-06
-0.359879;2.259355e-06;-5.51451e-07;-2.810807e-06
-0.358878;2.249021e-06;-5.45815e-07;-2.794836e-06
-0.357878;2.238687e-06;-5.39239e-07;-2.777926e-06
-0.356877;2.231172e-06;-5.31723e-07;-2.762895e-06
-0.35587599999999997;2.2227169999999997e-06;-5.27026e-07;-2.749743e-06
-0.354875;2.216141e-06;-5.185709999999999e-07;-2.7347119999999997e-06
-0.353875;2.207686e-06;-5.14813e-07;-2.722499e-06
-0.35287399999999997;2.20017e-06;-5.08237e-07;-2.708408e-06
-0.351873;2.190776e-06;-5.0354e-07;-2.6943159999999998e-06
-0.35087199999999996;2.18326e-06;-4.96024e-07;-2.679285e-06
-0.349871;2.173866e-06;-4.89448e-07;-2.663314e-06
-0.348871;2.168229e-06;-4.81933e-07;-2.650162e-06
-0.34786999999999996;2.158835e-06;-4.78175e-07;-2.6370099999999998e-06
-0.346869;2.152259e-06;-4.6972e-07;-2.621979e-06
-0.345868;2.144743e-06;-4.65023e-07;-2.609766e-06
-0.344868;2.140046e-06;-4.57507e-07;-2.597554e-06
-0.343867;2.130652e-06;-4.50931e-07;-2.581583e-06
-0.342866;2.124075e-06;-4.43416e-07;-2.567491e-06
-0.341865;2.11656e-06;-4.3684e-07;-2.5534e-06
-0.340864;2.109984e-06;-4.29324e-07;-2.5393079999999998e-06
-0.339864;2.103408e-06;-4.23687e-07;-2.527096e-06
-0.33886299999999997;2.096832e-06;-4.16172e-07;-2.513004e-06
-0.337862;2.091195e-06;-4.09596e-07;-2.500791e-06
-0.33686099999999997;2.086498e-06;-4.0020099999999997e-07;-2.4867e-06
-0.33586099999999997;2.077103e-06;-3.92686e-07;-2.4697899999999998e-06
-0.33486;2.071467e-06;-3.8517e-07;-2.456637e-06
-0.33385899999999996;2.0639509999999998e-06;-3.79534e-07;-2.4434849999999998e-06
-0.332858;2.060194e-06;-3.71079e-07;-2.431273e-06
-0.33185699999999996;2.056435e-06;-3.61684e-07;-2.41812e-06
-0.330857;2.051738e-06;-3.53229e-07;-2.404968e-06
-0.329856;2.047981e-06;-3.42895e-07;-2.390877e-06
-0.328855;2.041404e-06;-3.3538e-07;-2.376785e-06
-0.327854;2.038586e-06;-3.25986e-07;-2.364572e-06
-0.326854;2.033231e-06;-3.25986e-07;-2.359217e-06
-0.325853;2.029849e-06;-3.16779e-07;-2.346629e-06
-0.324852;2.0284399999999998e-06;-3.05318e-07;-2.333759e-06
-0.323851;2.02318e-06;-2.97145e-07;-2.320325e-06
-0.32284999999999997;2.020079e-06;-2.8775e-07;-2.30783e-06
-0.32184999999999997;2.017167e-06;-2.7713499999999997e-07;-2.294302e-06
-0.320849;2.015194e-06;-2.67364e-07;-2.282559e-06
-0.31984799999999997;2.013879e-06;-2.55809e-07;-2.269689e-06
-0.318847;2.010403e-06;-2.4641499999999997e-07;-2.256818e-06
-0.317847;2.009088e-06;-2.35799e-07;-2.244888e-06
-0.31684599999999996;2.007491e-06;-2.2471399999999998e-07;-2.232205e-06
-0.315845;2.00843e-06;-2.12219e-07;-2.22065e-06
-0.314844;2.008336e-06;-1.99725e-07;-2.208061e-06
-0.313843;2.007115e-06;-1.88545e-07;-2.195661e-06
-0.312843;2.006833e-06;-1.77084e-07;-2.183918e-06
-0.311842;2.007585e-06;-1.6412e-07;-2.171705e-06
-0.310841;2.0089e-06;-1.50498e-07;-2.159398e-06
-0.30984;2.0093699999999998e-06;-1.38097e-07;-2.147468e-06
-0.30884;2.010779e-06;-1.2456987200000002e-07;-2.135349e-06
-0.307839;2.012658e-06;-1.1010247200000001e-07;-2.12276e-06
-0.306838;2.013033e-06;-9.779580000000001e-08;-2.110829e-06
-0.30583699999999997;2.015382e-06;-8.342235200000001e-08;-2.098804e-06
-0.304836;2.018388e-06;-6.8767072e-08;-2.087155e-06
-0.303836;2.0204549999999998e-06;-5.4581516e-08;-2.0750359999999998e-06
-0.30283499999999997;2.022992e-06;-4.0302016000000004e-08;-2.063294e-06
-0.301834;2.026373e-06;-2.5270960000000002e-08;-2.051644e-06
-0.30083299999999996;2.02985e-06;-1.0052018e-08;-2.0399019999999998e-06
-0.29983299999999996;2.033701e-06;5.3548130000000006e-09;-2.028346e-06
-0.298832;2.037459e-06;2.06677e-08;-2.016791e-06
-0.297831;2.041968e-06;3.767158e-08;-2.004297e-06
-0.29683;2.047041e-06;5.3923908000000004e-08;-1.993117e-06
-0.295829;2.053899e-06;7.2430896e-08;-1.981468e-06
-0.294829;2.0589719999999998e-06;8.8683224e-08;-1.970289e-06
-0.293828;2.065736e-06;1.0690837600000001e-07;-1.958828e-06
-0.292827;2.070621e-06;1.23160704e-07;-1.947461e-06
-0.291826;2.078513e-06;1.42043e-07;-1.936469e-06
-0.290826;2.085183e-06;1.60644e-07;-1.924538e-06
-0.289825;2.093544e-06;1.79808e-07;-1.913735e-06
-0.28882399999999997;2.100683e-06;1.98785e-07;-1.901898e-06
-0.287823;2.110078e-06;2.19265e-07;-1.8908119999999999e-06
-0.28682199999999997;2.119754e-06;2.39087e-07;-1.880666e-06
-0.28582199999999996;2.130088e-06;2.60976e-07;-1.869111e-06
-0.284821;2.14014e-06;2.81644e-07;-1.858495e-06
-0.28381999999999996;2.152634e-06;3.0418999999999997e-07;-1.8484429999999999e-06
-0.282819;2.165411e-06;3.26549e-07;-1.8388609999999999e-06
-0.281819;2.178845e-06;3.4919e-07;-1.829655e-06
-0.280818;2.192467e-06;3.72112e-07;-1.820354e-06
-0.279817;2.207592e-06;3.9606799999999997e-07;-1.811523e-06
-0.278816;2.224314e-06;4.20399e-07;-1.803914e-06
-0.277815;2.24066e-06;4.44637e-07;-1.796023e-06
-0.276815;2.258979e-06;4.7019e-07;-1.788789e-06
-0.275814;2.278801e-06;4.96494e-07;-1.782307e-06
-0.274813;2.300596e-06;5.24677e-07;-1.775919e-06
-0.273812;2.322673e-06;5.52485e-07;-1.7701879999999999e-06
-0.272812;2.345971e-06;5.80762e-07;-1.7652089999999999e-06
-0.27181099999999997;2.371994e-06;6.11482e-07;-1.760512e-06
-0.27081;2.399989e-06;6.43704e-07;-1.756284e-06
-0.26980899999999997;2.428736e-06;6.75458e-07;-1.753278e-06
-0.268808;2.4590799999999998e-06;7.079619999999999e-07;-1.7511169999999999e-06
-0.267808;2.491585e-06;7.43285e-07;-1.748299e-06
-0.26680699999999996;2.525968e-06;7.7795e-07;-1.7480169999999999e-06
-0.265806;2.561855e-06;8.14025e-07;-1.747829e-06
-0.264805;2.60056e-06;8.51321e-07;-1.749238e-06
-0.263805;2.6396409999999998e-06;8.89274e-07;-1.750366e-06
-0.262804;2.682103e-06;9.29858e-07;-1.752245e-06
-0.261803;2.727384e-06;9.71757e-07;-1.7556269999999999e-06
-0.260802;2.773041e-06;1.012623e-06;-1.760418e-06
-0.259801;2.825744e-06;1.058562e-06;-1.767182e-06
-0.258801;2.87638e-06;1.1024329999999999e-06;-1.7739459999999999e-06
-0.2578;2.92974e-06;1.147902e-06;-1.781837e-06
-0.256799;2.9878909999999998e-06;1.195532e-06;-1.792359e-06
-0.25579799999999997;3.043506e-06;1.2417529999999999e-06;-1.801753e-06
-0.25479799999999997;3.1054149999999997e-06;1.291543e-06;-1.813872e-06
-0.253797;3.168734e-06;1.34293e-06;-1.825803e-06
-0.25279599999999997;3.2348699999999997e-06;1.394224e-06;-1.840646e-06
-0.251795;3.300537e-06;1.445987e-06;-1.8545499999999999e-06
-0.25079399999999996;3.369398e-06;1.498971e-06;-1.870426e-06
-0.249794;3.4383529999999997e-06;1.551956e-06;-1.886397e-06
-0.248793;3.510408e-06;1.605504e-06;-1.9049039999999999e-06
-0.24779199999999998;3.585094e-06;1.661495e-06;-1.923599e-06
-0.24679099999999998;3.660343e-06;1.715794e-06;-1.944548e-06
-0.24579099999999998;3.733807e-06;1.768779e-06;-1.965028e-06
-0.24478999999999998;3.8105599999999997e-06;1.823736e-06;-1.9868229999999998e-06
-0.24378899999999998;3.888815e-06;1.878412e-06;-2.010403e-06
-0.24278799999999998;3.961058e-06;1.928953e-06;-2.032104e-06
-0.241787;4.041381e-06;1.983817e-06;-2.057563e-06
-0.240787;4.1187899999999996e-06;2.036238e-06;-2.082552e-06
-0.239786;4.193946e-06;2.086122e-06;-2.107823e-06
-0.238785;4.271544e-06;2.136288e-06;-2.135255e-06
-0.237784;4.342565e-06;2.181381e-06;-2.161183e-06
-0.236784;4.413493e-06;2.226756e-06;-2.186736e-06
-0.235783;4.488554e-06;2.273446e-06;-2.2151069999999997e-06
-0.234782;4.555536e-06;2.313936e-06;-2.2416e-06
-0.233781;4.623082e-06;2.3532989999999997e-06;-2.269783e-06
-0.23278;4.686588e-06;2.390501e-06;-2.2960869999999998e-06
-0.23177999999999999;4.751786e-06;2.4274209999999998e-06;-2.324364e-06
-0.23077899999999998;4.811722e-06;2.460583e-06;-2.351138e-06
-0.22977799999999998;4.871094e-06;2.491585e-06;-2.379509e-06
-0.22877699999999998;4.92361e-06;2.528035e-06;-2.395574e-06
-0.22777699999999998;4.979976e-06;2.558097e-06;-2.421878e-06
-0.22677599999999998;5.026009e-06;2.578765e-06;-2.4472429999999998e-06
-0.225775;5.0701619999999996e-06;2.596614e-06;-2.473547e-06
-0.224774;5.117134e-06;2.617282e-06;-2.499852e-06
-0.223773;5.162227e-06;2.63795e-06;-2.524277e-06
-0.222773;5.197926e-06;2.650162e-06;-2.547763e-06
-0.221772;5.230806e-06;2.660496e-06;-2.57031e-06
-0.220771;5.2674449999999995e-06;2.67083e-06;-2.596614e-06
-0.21977;5.296567e-06;2.678345e-06;-2.618221e-06
-0.21877;5.327569e-06;2.688679e-06;-2.6388889999999997e-06
-0.217769;5.350115e-06;2.693377e-06;-2.656738e-06
-0.216768;5.37642e-06;2.6961949999999998e-06;-2.680224e-06
-0.215767;5.3999059999999995e-06;2.6999529999999997e-06;-2.6999529999999997e-06
-0.21476599999999998;5.415876e-06;2.699013e-06;-2.716863e-06
-0.21376599999999998;5.429028e-06;2.695255e-06;-2.733773e-06
-0.21276499999999998;5.447817e-06;2.6980739999999998e-06;-2.749743e-06
-0.21176399999999998;5.45909e-06;2.691498e-06;-2.7675919999999998e-06
-0.21076299999999998;5.467546e-06;2.683043e-06;-2.784502e-06
-0.20976299999999998;5.476e-06;2.676467e-06;-2.799533e-06
-0.208762;5.483516e-06;2.67083e-06;-2.812686e-06
-0.207761;5.488213e-06;2.6614359999999998e-06;-2.8267769999999998e-06
-0.20676;5.491971e-06;2.652981e-06;-2.83899e-06
-0.205759;5.495729e-06;2.643586e-06;-2.852142e-06
-0.204759;5.496668e-06;2.632313e-06;-2.864355e-06
-0.203758;5.497608e-06;2.622919e-06;-2.874689e-06
-0.202757;5.494789e-06;2.608827e-06;-2.8859619999999998e-06
-0.201756;5.491971e-06;2.596614e-06;-2.895356e-06
-0.200756;5.487273e-06;2.582522e-06;-2.904751e-06
-0.199755;5.481637e-06;2.566552e-06;-2.915085e-06
-0.198754;5.475061e-06;2.5534e-06;-2.921661e-06
-0.19775299999999998;5.469425e-06;2.5393079999999998e-06;-2.930116e-06
-0.19675199999999998;5.458151e-06;2.522398e-06;-2.935752e-06
-0.19575199999999998;5.4515749999999996e-06;2.507367e-06;-2.944207e-06
-0.19475099999999998;5.442181e-06;2.494215e-06;-2.947965e-06
-0.19374999999999998;5.428089e-06;2.474487e-06;-2.953602e-06
-0.192749;5.416816e-06;2.458516e-06;-2.958299e-06
-0.191749;5.405543e-06;2.442546e-06;-2.962996e-06
-0.190748;5.391451e-06;2.424696e-06;-2.966754e-06
-0.189747;5.3820569999999996e-06;2.4087259999999998e-06;-2.97333e-06
-0.188746;5.363267e-06;2.388998e-06;-2.974269e-06
-0.187745;5.348237e-06;2.371148e-06;-2.977088e-06
-0.186745;5.3332049999999995e-06;2.354238e-06;-2.978967e-06
-0.185744;5.317235e-06;2.337328e-06;-2.979906e-06
-0.184743;5.298446e-06;2.3176e-06;-2.980845e-06
-0.183742;5.281536e-06;2.299751e-06;-2.9817849999999998e-06
-0.182742;5.264626e-06;2.28378e-06;-2.980845e-06
-0.18174099999999999;5.244898e-06;2.264052e-06;-2.980845e-06
-0.18073999999999998;5.22517e-06;2.246203e-06;-2.978967e-06
-0.17973899999999998;5.203563e-06;2.227414e-06;-2.976148e-06
-0.17873799999999998;5.183835e-06;2.209565e-06;-2.974269e-06
-0.17773799999999998;5.158469e-06;2.188897e-06;-2.969572e-06
-0.176737;5.14062e-06;2.171048e-06;-2.969572e-06
-0.175736;5.118074e-06;2.154138e-06;-2.963936e-06
-0.174735;5.093648e-06;2.13253e-06;-2.9611169999999997e-06
-0.173735;5.0682829999999996e-06;2.112802e-06;-2.9554799999999998e-06
-0.172734;5.0401e-06;2.093074e-06;-2.9470259999999998e-06
-0.171733;5.0166139999999995e-06;2.074285e-06;-2.942329e-06
-0.170732;4.988431e-06;2.053617e-06;-2.934813e-06
-0.169731;4.963066e-06;2.034828e-06;-2.928237e-06
-0.168731;4.931125e-06;2.013221e-06;-2.917903e-06
-0.16773;4.901062e-06;1.993493e-06;-2.907569e-06
-0.166729;4.868182e-06;1.973765e-06;-2.894417e-06
-0.165728;4.83812e-06;1.954976e-06;-2.883144e-06
-0.16472799999999999;4.8043e-06;1.9352479999999998e-06;-2.869052e-06
-0.16372699999999998;4.77142e-06;1.91458e-06;-2.856839e-06
-0.16272599999999998;4.735721e-06;1.892973e-06;-2.842748e-06
-0.16172499999999998;4.700962e-06;1.8732449999999999e-06;-2.827717e-06
-0.160724;4.662445e-06;1.853516e-06;-2.808928e-06
-0.159724;4.622988e-06;1.832849e-06;-2.7901389999999998e-06
-0.158723;4.583532e-06;1.811242e-06;-2.77229e-06
-0.157722;4.545015e-06;1.7896339999999999e-06;-2.7553799999999998e-06
-0.156721;4.498043e-06;1.7652089999999999e-06;-2.7328329999999998e-06
-0.155721;4.457646e-06;1.74642e-06;-2.711226e-06
-0.15472;4.413493e-06;1.724813e-06;-2.688679e-06
-0.153719;4.3683999999999995e-06;1.705085e-06;-2.663314e-06
-0.152718;4.323307e-06;1.684417e-06;-2.6388889999999997e-06
-0.151717;4.273516e-06;1.6590519999999999e-06;-2.6144629999999997e-06
-0.150717;4.225605e-06;1.638384e-06;-2.58722e-06
-0.149716;4.173935e-06;1.615838e-06;-2.558097e-06
-0.14871499999999999;4.126024e-06;1.593291e-06;-2.532732e-06
-0.14771399999999998;4.075294e-06;1.569805e-06;-2.505488e-06
-0.14671399999999998;4.020806e-06;1.550077e-06;-2.470729e-06
-0.14571299999999998;3.967259e-06;1.5265909999999999e-06;-2.440667e-06
-0.144712;3.91465e-06;1.504984e-06;-2.409665e-06
-0.143711;3.861102e-06;1.482437e-06;-2.378664e-06
-0.14271;3.802856e-06;1.456133e-06;-2.346723e-06
-0.14171;3.749308e-06;1.434526e-06;-2.3147819999999998e-06
-0.140709;3.6910629999999997e-06;1.411979e-06;-2.279083e-06
-0.139708;3.633757e-06;1.389433e-06;-2.244324e-06
-0.138707;3.579269e-06;1.365947e-06;-2.213322e-06
-0.137707;3.519145e-06;1.344339e-06;-2.174805e-06
-0.136706;3.4627789999999997e-06;1.323672e-06;-2.139107e-06
-0.135705;3.4054729999999997e-06;1.3001859999999999e-06;-2.105287e-06
-0.134704;3.350046e-06;1.278579e-06;-2.071467e-06
-0.133703936;3.288982e-06;1.254153e-06;-2.034828e-06
-0.13270315200000002;3.233555e-06;1.233485e-06;-2.000069e-06
-0.131702376;3.176249e-06;1.210939e-06;-1.96531e-06
-0.1307016;3.123641e-06;1.191211e-06;-1.93243e-06
-0.12970082400000002;3.066335e-06;1.170543e-06;-1.8957909999999999e-06
-0.128700048;3.0110959999999997e-06;1.140669e-06;-1.870426e-06
-0.127699256;2.956702e-06;1.119813e-06;-1.836888e-06
-0.12669848;2.901838e-06;1.099239e-06;-1.8025989999999999e-06
-0.12569770400000002;2.8485719999999998e-06;1.079981e-06;-1.768591e-06
-0.12469692800000001;2.797279e-06;1.061098e-06;-1.7361799999999999e-06
-0.123696152;2.743355e-06;1.040336e-06;-1.703018e-06
-0.12269536800000001;2.692907e-06;1.021547e-06;-1.671359e-06
-0.121694592;2.640392e-06;1.002101e-06;-1.63829e-06
-0.12069381600000001;2.5927619999999998e-06;9.840639999999999e-07;-1.6086979999999999e-06
-0.11969304;2.5438179999999998e-06;9.65557e-07;-1.57826e-06
-0.118692264;2.495061e-06;9.47895e-07;-1.5471649999999999e-06
-0.11769148800000001;2.449498e-06;9.303279999999999e-07;-1.519169e-06
-0.116690704;2.403277e-06;9.13136e-07;-1.490141e-06
-0.11568992800000001;2.358748e-06;8.96696e-07;-1.462051e-06
-0.114689152;2.314688e-06;8.80162e-07;-1.434526e-06
-0.11368837600000001;2.272883e-06;8.64003e-07;-1.408879e-06
-0.112687592;2.232957e-06;8.48784e-07;-1.3841719999999999e-06
-0.11168681600000001;2.192842e-06;8.339409999999999e-07;-1.358901e-06
-0.11068604000000001;2.152353e-06;8.18816e-07;-1.333536e-06
-0.10968525600000001;2.115808e-06;8.05664e-07;-1.310144e-06
-0.10868448;2.078982e-06;7.91385e-07;-1.2875969999999999e-06
-0.107683704;2.043847e-06;7.78044e-07;-1.265802e-06
-0.10668292800000001;2.008336e-06;7.6461e-07;-1.243725e-06
-0.105682152;1.9757379999999998e-06;7.525859999999999e-07;-1.223152e-06
-0.104681376;1.943233e-06;7.40091e-07;-1.203142e-06
-0.103680592;1.912325e-06;7.28536e-07;-1.183789e-06
-0.10267980800000001;1.882545e-06;7.17544e-07;-1.165e-06
-0.101679032;1.8541739999999999e-06;7.06835e-07;-1.147339e-06
-0.10067825600000001;1.825803e-06;6.96031e-07;-1.129771e-06
-0.09967748000000001;1.799029e-06;6.85603e-07;-1.113425e-06
-0.098676704;1.774227e-06;6.76115e-07;-1.098112e-06
-0.09767592800000001;1.748863e-06;6.66251e-07;-1.082611e-06
