sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.468964;8.05946e-07;-7.261878400000001e-08;-8.78565e-07
-0.46796299999999996;7.85936e-07;-6.970652000000001e-08;-8.55642e-07
-0.466962;7.66677e-07;-6.6982132e-08;-8.33659e-07
-0.465962;7.48452e-07;-6.4163816e-08;-8.12616e-07
-0.46496099999999996;7.30509e-07;-6.162732000000001e-08;-7.921359999999999e-07
-0.46396;7.13411e-07;-5.8996888000000006e-08;-7.72408e-07
-0.46295899999999995;6.96783e-07;-5.6554344e-08;-7.53337e-07
-0.46195899999999995;6.804369999999999e-07;-5.4393632000000006e-08;-7.3483e-07
-0.460958;6.64842e-07;-5.2138972000000006e-08;-7.16981e-07
-0.459957;6.497169999999999e-07;-5.0072200000000004e-08;-6.99789e-07
-0.458956;6.34874e-07;-4.8193316e-08;-6.83067e-07
-0.457955;6.20782e-07;-4.6220492000000004e-08;-6.67003e-07
-0.456955;6.07254e-07;-4.4247668e-08;-6.51502e-07
-0.45595399999999997;5.94008e-07;-4.2462732e-08;-6.36471e-07
-0.454953;5.8095e-07;-4.0677792e-08;-6.21628e-07
-0.45395199999999997;5.68455e-07;-3.8986800000000006e-08;-6.07442e-07
-0.45295199999999997;5.5643e-07;-3.7389748000000005e-08;-5.9382e-07
-0.451951;5.44781e-07;-3.5698756e-08;-5.8048e-07
-0.45094999999999996;5.33602e-07;-3.4195648000000004e-08;-5.67798e-07
-0.449949;5.22423e-07;-3.2692544e-08;-5.55115e-07
-0.44894799999999996;5.115249999999999e-07;-3.1377326e-08;-5.42902e-07
-0.44794799999999996;5.01191e-07;-2.9874220000000004e-08;-5.31065e-07
-0.446947;4.90857e-07;-2.8652948000000002e-08;-5.1951e-07
-0.44594599999999995;4.81087e-07;-2.7431674000000002e-08;-5.08519e-07
-0.444945;4.71411e-07;-2.6398290000000002e-08;-4.97809e-07
-0.443945;4.62298e-07;-2.4989128e-08;-4.87287e-07
-0.442944;4.53374e-07;-2.38618e-08;-4.77235e-07
-0.441943;4.44637e-07;-2.273447e-08;-4.67371e-07
-0.440942;4.36088e-07;-2.1701086e-08;-4.57789e-07
-0.43994099999999997;4.27727e-07;-2.06677e-08;-4.48395e-07
-0.43894099999999997;4.19836e-07;-1.9634316e-08;-4.3947e-07
-0.43794;4.12038e-07;-1.8694874000000002e-08;-4.3073299999999997e-07
-0.43693899999999997;4.04429e-07;-1.7755434000000002e-08;-4.22184e-07
-0.435938;3.97195e-07;-1.6815992e-08;-4.14011e-07
-0.434938;3.90055e-07;-1.5876552e-08;-4.05932e-07
-0.43393699999999996;3.8301e-07;-1.5124999e-08;-3.98135e-07
-0.432936;3.76246e-07;-1.4279502000000001e-08;-3.90525e-07
-0.43193499999999996;3.6966899999999997e-07;-1.3434005000000001e-08;-3.83104e-07
-0.430934;3.63093e-07;-1.2682452e-08;-3.75776e-07
-0.429934;3.57081e-07;-1.1836955000000001e-08;-3.68918e-07
-0.42893299999999995;3.51069e-07;-1.1179347e-08;-3.62248e-07
-0.427932;3.4515e-07;-1.0521738e-08;-3.55672e-07
-0.426931;3.39326e-07;-9.864129000000001e-09;-3.4919e-07
-0.425931;3.33783e-07;-9.206521e-09;-3.42989e-07
-0.42493;3.2824e-07;-8.642856e-09;-3.36883e-07
-0.423929;3.2316699999999997e-07;-7.891304e-09;-3.31058e-07
-0.42292799999999997;3.18188e-07;-7.327639e-09;-3.25516e-07
-0.421927;3.13115e-07;-6.763974e-09;-3.19879e-07
-0.420927;3.0823e-07;-6.106366e-09;-3.14336e-07
-0.41992599999999997;3.03815e-07;-5.542701e-09;-3.09357e-07
-0.418925;2.9893e-07;-5.07298e-09;-3.04003e-07
-0.41792399999999996;2.94514e-07;-4.509316000000001e-09;-2.99024e-07
-0.41692399999999996;2.90099e-07;-4.039596e-09;-2.94138e-07
-0.415923;2.85965e-07;-3.569875e-09;-2.89535e-07
-0.41492199999999996;2.81738e-07;-3.194099e-09;-2.84932e-07
-0.413921;2.77886e-07;-2.630434e-09;-2.80517e-07
-0.41291999999999995;2.7394e-07;-2.2546580000000003e-09;-2.76195e-07
-0.41192;2.70183e-07;-1.8788810000000003e-09;-2.72062e-07
-0.410919;2.66425e-07;-1.409161e-09;-2.67834e-07
-0.409918;2.62761e-07;-1.1273290000000002e-09;-2.63888e-07
-0.408917;2.59191e-07;-7.515520000000001e-10;-2.59943e-07
-0.407917;2.55903e-07;-3.7577600000000004e-10;-2.56279e-07
-0.406916;2.52709e-07;0.0;-2.52709e-07
-0.40591499999999997;2.49515e-07;3.7577600000000004e-10;-2.49139e-07
-0.404914;2.4622699999999997e-07;6.576080000000001e-10;-2.45569e-07
-0.40391299999999997;2.43315e-07;1.033384e-09;-2.42281e-07
-0.40291299999999997;2.40402e-07;1.409161e-09;-2.38993e-07
-0.401912;2.3749e-07;1.690993e-09;-2.35799e-07
-0.40091099999999996;2.34766e-07;1.972826e-09;-2.3279299999999999e-07
-0.39991;2.32135e-07;2.348602e-09;-2.29787e-07
-0.39891;2.29505e-07;2.630434e-09;-2.26874e-07
-0.39790899999999996;2.26968e-07;3.00621e-09;-2.23962e-07
-0.396908;2.24347e-07;3.1377320000000003e-09;-2.2121e-07
-0.395907;2.2186699999999998e-07;3.353804e-09;-2.18513e-07
-0.394906;2.19547e-07;3.6920020000000003e-09;-2.15855e-07
-0.393906;2.17302e-07;4.002018e-09;-2.1329999999999998e-07
-0.392905;2.15009e-07;4.227484e-09;-2.10782e-07
-0.391904;2.12933e-07;4.396583000000001e-09;-2.0853699999999998e-07
-0.390903;2.10819e-07;4.631443e-09;-2.06188e-07
-0.389903;2.08762e-07;4.8193310000000005e-09;-2.03943e-07
-0.38890199999999997;2.0662e-07;5.07298e-09;-2.01547e-07
-0.387901;2.04835e-07;5.2702630000000005e-09;-1.99565e-07
-0.38689999999999997;2.02825e-07;5.4957290000000005e-09;-1.97329e-07
-0.385899;2.01106e-07;5.683617e-09;-1.95422e-07
-0.384899;1.9933e-07;5.8996880000000005e-09;-1.9343e-07
-0.38389799999999996;1.97517e-07;6.1251540000000005e-09;-1.91392e-07
-0.382897;1.95854e-07;6.322437000000001e-09;-1.89532e-07
-0.38189599999999996;1.94154e-07;6.397592e-09;-1.87756e-07
-0.38089599999999996;1.9251e-07;6.594875e-09;-1.85915e-07
-0.379895;1.90969e-07;6.8297350000000005e-09;-1.84139e-07
-0.378894;1.89363e-07;6.9048910000000004e-09;-1.82458e-07
-0.377893;1.88029e-07;7.1679340000000005e-09;-1.80861e-07
-0.376892;1.86601e-07;7.261878000000001e-09;-1.79339e-07
-0.375892;1.85238e-07;7.534315000000001e-09;-1.77704e-07
-0.374891;1.83717e-07;7.553105e-09;-1.76163e-07
-0.37389;1.8248599999999998e-07;7.816148000000001e-09;-1.7467e-07
-0.37288899999999997;1.81236e-07;7.994642e-09;-1.7324199999999998e-07
-0.37188899999999997;1.7973299999999999e-07;8.004037e-09;-1.71729e-07
-0.370888;1.78568e-07;8.144952e-09;-1.70423e-07
-0.36988699999999997;1.77573e-07;8.332841e-09;-1.6924e-07
-0.368886;1.76398e-07;8.530123e-09;-1.67868e-07
-0.36788499999999996;1.75262e-07;8.558306000000001e-09;-1.66703e-07
-0.36688499999999996;1.74162e-07;8.614673000000001e-09;-1.65548e-07
-0.365884;1.73091e-07;8.858928e-09;-1.6423299999999999e-07
-0.36488299999999996;1.72218e-07;8.981055e-09;-1.63237e-07
-0.363882;1.71034e-07;9.121971000000001e-09;-1.61912e-07
-0.362882;1.70179e-07;9.30986e-09;-1.60869e-07
-0.361881;1.69296e-07;9.497748e-09;-1.5979799999999999e-07
-0.36088;1.6846e-07;9.591692e-09;-1.58868e-07
-0.359879;1.67342e-07;9.610481e-09;-1.57732e-07
-0.358878;1.6649699999999999e-07;9.713819e-09;-1.56783e-07
-0.357878;1.65848e-07;9.986257e-09;-1.55862e-07
-0.356877;1.64965e-07;9.948679e-09;-1.55017e-07
-0.35587599999999997;1.64082e-07;1.0052018e-08;-1.5403e-07
-0.354875;1.6334e-07;1.0192934000000001e-08;-1.53147e-07
-0.353875;1.62523e-07;1.0211723e-08;-1.52311e-07
-0.35287399999999997;1.61752e-07;1.0362033000000001e-08;-1.5139e-07
-0.351873;1.61076e-07;1.0465372000000001e-08;-1.50611e-07
-0.35087199999999996;1.60409e-07;1.0587499000000001e-08;-1.49822e-07
-0.349871;1.59902e-07;1.0765993000000001e-08;-1.49136e-07
-0.348871;1.59056e-07;1.0784782e-08;-1.48271e-07
-0.34786999999999996;1.58568e-07;1.0944486000000001e-08;-1.47623e-07
-0.346869;1.5783499999999998e-07;1.1047825000000001e-08;-1.46787e-07
-0.345868;1.5743999999999999e-07;1.1132375e-08;-1.46308e-07
-0.344868;1.56764e-07;1.1282685000000001e-08;-1.45481e-07
-0.343867;1.56116e-07;1.1386024000000001e-08;-1.4473e-07
-0.342866;1.55721e-07;1.152694e-08;-1.44194e-07
-0.341865;1.55242e-07;1.1592701e-08;-1.43649e-07
-0.340864;1.54744e-07;1.1724222000000001e-08;-1.4302e-07
-0.339864;1.54105e-07;1.1705434e-08;-1.424e-07
-0.33886299999999997;1.53767e-07;1.1836955000000001e-08;-1.4193e-07
-0.337862;1.5325999999999998e-07;1.1940294e-08;-1.4132e-07
-0.33686099999999997;1.52753e-07;1.1968477000000002e-08;-1.40784e-07
-0.33586099999999997;1.52546e-07;1.2222126e-08;-1.40324e-07
-0.33486;1.51973e-07;1.2250309000000001e-08;-1.3972299999999999e-07
-0.33385899999999996;1.51644e-07;1.2372437e-08;-1.39272e-07
-0.332858;1.51306e-07;1.2550931e-08;-1.38755e-07
-0.33185699999999996;1.50968e-07;1.2691847000000001e-08;-1.38276e-07
-0.330857;1.50629e-07;1.2804579000000001e-08;-1.37825e-07
-0.329856;1.50348e-07;1.2964285000000001e-08;-1.37383e-07
-0.328855;1.50056e-07;1.3058229e-08;-1.36998e-07
-0.327854;1.49681e-07;1.3170962e-08;-1.3651e-07
-0.326854;1.49408e-07;1.3246117000000001e-08;-1.36162e-07
-0.325853;1.49173e-07;1.3434005000000001e-08;-1.35739e-07
-0.324852;1.48976e-07;1.3537343000000001e-08;-1.35439e-07
-0.323851;1.48694e-07;1.3687654e-08;-1.3500699999999999e-07
-0.32284999999999997;1.48469e-07;1.3781598000000001e-08;-1.34687e-07
-0.32184999999999997;1.483e-07;1.4025853e-08;-1.34274e-07
-0.320849;1.48168e-07;1.4091614e-08;-1.3407700000000002e-07
-0.31984799999999997;1.4796099999999998e-07;1.4260713e-08;-1.33701224e-07
-0.318847;1.47905e-07;1.4598912e-08;-1.3330665600000001e-07
-0.317847;1.47764e-07;1.4655278e-08;-1.3310938400000002e-07
-0.31684599999999996;1.47661e-07;1.4833772e-08;-1.3282755200000002e-07
-0.315845;1.47435e-07;1.4946505000000002e-08;-1.3248935200000002e-07
-0.314844;1.47482e-07;1.5181364000000002e-08;-1.32301472e-07
-0.313843;1.47482e-07;1.5453802e-08;-1.32029016e-07
-0.312843;1.47511e-07;1.5641691000000003e-08;-1.3186932e-07
-0.311842;1.47219e-07;1.5820185e-08;-1.31399608e-07
-0.310841;1.47313e-07;1.6017467e-08;-1.3129626400000002e-07
-0.30984;1.47492e-07;1.6365061e-08;-1.31127152e-07
-0.30884;1.4752e-07;1.655295e-08;-1.30967456e-07
-0.307839;1.47614e-07;1.6891148e-08;-1.307232e-07
-0.306838;1.47708e-07;1.7229346000000003e-08;-1.3047894400000002e-07
-0.30583699999999997;1.47745e-07;1.740784e-08;-1.3033802400000002e-07
-0.304836;1.47839e-07;1.770846e-08;-1.3013136e-07
-0.303836;1.47877e-07;1.7905744000000003e-08;-1.2997165600000002e-07
-0.30283499999999997;1.48168e-07;1.830031e-08;-1.29868312e-07
-0.301834;1.48337e-07;1.8647902e-08;-1.29689816e-07
-0.30083299999999996;1.48722e-07;1.9127016e-08;-1.2959588e-07
-0.29983299999999996;1.48948e-07;1.9437032e-08;-1.29511328e-07
-0.298832;1.4923e-07;1.9869174e-08;-1.2936101600000002e-07
-0.297831;1.49521e-07;2.0216768e-08;-1.2930464000000002e-07
-0.29683;1.4984e-07;2.0620728000000002e-08;-1.2922010400000002e-07
-0.295829;1.50244e-07;2.0996504e-08;-1.2924828e-07
-0.294829;1.50733e-07;2.1588352e-08;-1.2914494400000002e-07
-0.293828;1.51015e-07;2.1992312000000003e-08;-1.29022816e-07
-0.292827;1.51484e-07;2.2546582000000002e-08;-1.2893827200000002e-07
-0.291826;1.51935e-07;2.3044486e-08;-1.28891288e-07
-0.290826;1.52602e-07;2.3589362000000003e-08;-1.2901341600000002e-07
-0.289825;1.53166e-07;2.4228182000000002e-08;-1.2893827200000002e-07
-0.28882399999999997;1.53861e-07;2.4829424000000003e-08;-1.29032208e-07
-0.287823;1.5435e-07;2.5346116e-08;-1.2900402400000002e-07
-0.28682199999999997;1.55092e-07;2.6041302000000002e-08;-1.29050992e-07
-0.28582199999999996;1.5589999999999999e-07;2.6792856e-08;-1.29107368e-07
-0.284821;1.56689e-07;2.7516224e-08;-1.2917312e-07
-0.28381999999999996;1.57365e-07;2.8126860000000003e-08;-1.29238888e-07
-0.282819;1.58239e-07;2.8887808000000002e-08;-1.2935162400000002e-07
-0.281819;1.59094e-07;2.9686332000000002e-08;-1.29407984e-07
-0.280818;1.60052e-07;3.0428492000000004e-08;-1.2962405600000001e-07
-0.279817;1.6102e-07;3.1358536e-08;-1.29661632e-07
-0.278816;1.62128e-07;3.219464e-08;-1.29934072e-07
-0.277815;1.63049e-07;3.2964980000000005e-08;-1.30084376e-07
-0.276815;1.6413899999999999e-07;3.3923212e-08;-1.30215896e-07
-0.275814;1.65266e-07;3.4900228e-08;-1.30366224e-07
-0.274813;1.6654399999999999e-07;3.5802092e-08;-1.3074198400000002e-07
-0.273812;1.6768e-07;3.6741532e-08;-1.30939272e-07
-0.272812;1.6893e-07;3.7850076e-08;-1.3108019200000001e-07
-0.27181099999999997;1.70245e-07;3.8798908000000006e-08;-1.3144657600000002e-07
-0.27081;1.71523e-07;3.9869872000000005e-08;-1.3165325600000002e-07
-0.26980899999999997;1.72763e-07;4.0790524000000005e-08;-1.31972656e-07
-0.268808;1.74191e-07;4.1899064000000004e-08;-1.3229208e-07
-0.267808;1.75684e-07;4.2960632000000005e-08;-1.32724216e-07
-0.26680699999999996;1.7704699999999998e-07;4.3984624000000006e-08;-1.330624e-07
-0.265806;1.7855e-07;4.5140136e-08;-1.3341e-07
-0.264805;1.80119e-07;4.6276860000000006e-08;-1.33842152e-07
-0.263805;1.8162199999999998e-07;4.7366612000000005e-08;-1.34255e-07
-0.262804;1.83228e-07;4.8540912e-08;-1.34687e-07
-0.261803;1.84712e-07;4.9489748e-08;-1.35223e-07
-0.260802;1.863e-07;5.060768e-08;-1.35692e-07
-0.259801;1.87906e-07;5.1781984e-08;-1.36124e-07
-0.258801;1.89842e-07;5.3040836000000006e-08;-1.36801e-07
-0.2578;1.91514e-07;5.405542800000001e-08;-1.37459e-07
-0.256799;1.93111e-07;5.5145180000000006e-08;-1.37966e-07
-0.25579799999999997;1.94887e-07;5.6234932000000005e-08;-1.38652e-07
-0.25479799999999997;1.96756e-07;5.733408e-08;-1.39422e-07
-0.253797;1.98541e-07;5.842383200000001e-08;-1.40117e-07
-0.25279599999999997;2.00316e-07;5.9466608000000006e-08;-1.4085e-07
-0.251795;2.02083e-07;6.044362800000001e-08;-1.41639e-07
-0.25079399999999996;2.03924e-07;6.14958e-08;-1.42428e-07
-0.249794;2.05662e-07;6.2378876e-08;-1.43283e-07
-0.248793;2.07475e-07;6.336528800000001e-08;-1.4410999999999998e-07
-0.24779199999999998;2.0957e-07;6.4483228e-08;-1.45087e-07
-0.24679099999999998;2.1131699999999999e-07;6.532872400000001e-08;-1.45989e-07
-0.24579099999999998;2.13309e-07;6.627756000000001e-08;-1.47031e-07
-0.24478999999999998;2.15009e-07;6.703850000000001e-08;-1.47971e-07
-0.24378899999999998;2.16785e-07;6.782764000000001e-08;-1.48957e-07
-0.24278799999999998;2.1873899999999998e-07;6.866373600000001e-08;-1.50075e-07
-0.241787;2.2058e-07;6.9405896e-08;-1.51174e-07
-0.240787;2.2276e-07;7.015744800000001e-08;-1.52602e-07
-0.239786;2.2461e-07;7.098416000000001e-08;-1.53626e-07
-0.238785;2.2632e-07;7.151964000000001e-08;-1.5480099999999998e-07
-0.237784;2.28293e-07;7.2167848e-08;-1.56125e-07
-0.236784;2.30228e-07;7.283485600000001e-08;-1.5739299999999999e-07
-0.235783;2.32126e-07;7.339852e-08;-1.58727e-07
-0.234782;2.33948e-07;7.384005600000001e-08;-1.60108e-07
-0.233781;2.3582699999999998e-07;7.432856000000001e-08;-1.61499e-07
-0.23278;2.37631e-07;7.474192000000001e-08;-1.62889e-07
-0.23177999999999999;2.39472e-07;7.508012e-08;-1.64392e-07
-0.23077899999999998;2.41389e-07;7.5484072e-08;-1.65905e-07
-0.22977799999999998;2.43183e-07;7.581288000000001e-08;-1.6737e-07
-0.22877699999999998;2.44949e-07;7.6113504e-08;-1.68836e-07
-0.22777699999999998;2.46744e-07;7.627320800000001e-08;-1.7047e-07
-0.22677599999999998;2.4844399999999997e-07;7.6432912e-08;-1.72011e-07
-0.225775;2.50436e-07;7.6705352e-08;-1.7373e-07
-0.224774;2.52145e-07;7.689324000000001e-08;-1.7525199999999999e-07
-0.223773;2.53808e-07;7.689324000000001e-08;-1.76915e-07
-0.222773;2.55433e-07;7.695900000000001e-08;-1.78474e-07
-0.221772;2.57143e-07;7.693081600000001e-08;-1.80212e-07
-0.220771;2.58881e-07;7.702476e-08;-1.8185599999999998e-07
-0.21977;2.60497e-07;7.6987184e-08;-1.8351e-07
-0.21877;2.61944e-07;7.678990400000001e-08;-1.85154e-07
-0.217769;2.6361599999999997e-07;7.6780504e-08;-1.86836e-07
-0.216768;2.65072e-07;7.661140800000001e-08;-1.88461e-07
-0.215767;2.66528e-07;7.642352e-08;-1.90105e-07
-0.21476599999999998;2.6803099999999997e-07;7.6329568e-08;-1.91702e-07
-0.21376599999999998;2.69178e-07;7.5972584e-08;-1.93205e-07
-0.21276499999999998;2.70718e-07;7.5869248e-08;-1.94849e-07
-0.21176399999999998;2.71921e-07;7.5531048e-08;-1.9639e-07
-0.21076299999999998;2.73283e-07;7.533376800000001e-08;-1.97949e-07
-0.20976299999999998;2.74232e-07;7.491101600000001e-08;-1.99321e-07
-0.208762;2.75519e-07;7.4704336e-08;-2.00814e-07
-0.207761;2.7657099999999997e-07;7.4300384e-08;-2.02271e-07
-0.20676;2.77661e-07;7.401855200000001e-08;-2.03642e-07
-0.205759;2.78525e-07;7.3586408e-08;-2.04939e-07
-0.204759;2.7944599999999997e-07;7.320124e-08;-2.06244e-07
-0.203758;2.80413e-07;7.2750304e-08;-2.07663e-07
-0.202757;2.81052e-07;7.241210400000001e-08;-2.0864e-07
-0.201756;2.81691e-07;7.197056800000001e-08;-2.0972e-07
-0.200756;2.82226e-07;7.1529032e-08;-2.10697e-07
-0.199755;2.82987e-07;7.1219016e-08;-2.11768e-07
-0.198754;2.83589e-07;7.0777472e-08;-2.1281099999999999e-07
-0.19775299999999998;2.83955e-07;7.0213816e-08;-2.13741e-07
-0.19675199999999998;2.84293e-07;6.9828648e-08;-2.14464e-07
-0.19575199999999998;2.845e-07;6.9405896e-08;-2.15094e-07
-0.19475099999999998;2.84725e-07;6.8898592e-08;-2.15827e-07
-0.19374999999999998;2.85214e-07;6.8616768e-08;-2.16597e-07
-0.192749;2.85251e-07;6.8062496e-08;-2.17189e-07
-0.191749;2.85336e-07;6.774308e-08;-2.17593e-07
-0.190748;2.85261e-07;6.735791200000001e-08;-2.17903e-07
-0.189747;2.85139e-07;6.683182400000001e-08;-2.18307e-07
-0.188746;2.85045e-07;6.650302e-08;-2.18542e-07
-0.187745;2.84622e-07;6.6052092e-08;-2.1857e-07
-0.186745;2.84406e-07;6.566692e-08;-2.1873899999999998e-07
-0.185744;2.83992e-07;6.533811600000001e-08;-2.18654e-07
-0.184743;2.8372e-07;6.5018704e-08;-2.18701e-07
-0.183742;2.83213e-07;6.471808000000001e-08;-2.18495e-07
-0.182742;2.83006e-07;6.447383200000001e-08;-2.18532e-07
-0.18174099999999999;2.82283e-07;6.405108000000001e-08;-2.18232e-07
-0.18073999999999998;2.81775e-07;6.382562e-08;-2.1795e-07
-0.17973899999999998;2.81005e-07;6.3581364e-08;-2.17424e-07
-0.17873799999999998;2.80686e-07;6.345923600000001e-08;-2.17226e-07
-0.17773799999999998;2.7984e-07;6.3158612e-08;-2.16682e-07
-0.176737;2.79145e-07;6.2961328e-08;-2.16184e-07
-0.175736;2.78506e-07;6.287678000000001e-08;-2.15629e-07
-0.174735;2.77632e-07;6.261374e-08;-2.15019e-07
-0.173735;2.76815e-07;6.2482216e-08;-2.14333e-07
-0.172734;2.75941e-07;6.2360088e-08;-2.1358099999999999e-07
-0.171733;2.75124e-07;6.231311600000001e-08;-2.1281099999999999e-07
-0.170732;2.74251e-07;6.2294328e-08;-2.11956e-07
-0.169731;2.7344299999999997e-07;6.224735600000001e-08;-2.11195e-07
-0.168731;2.7255899999999997e-07;6.217220000000001e-08;-2.10387e-07
-0.16773;2.7185499999999997e-07;6.2360088e-08;-2.0949499999999998e-07
-0.166729;2.71009e-07;6.2341304e-08;-2.08668e-07
-0.165728;2.70023e-07;6.23319e-08;-2.07691e-07
-0.16472799999999999;2.69253e-07;6.2510396e-08;-2.0674199999999999e-07
-0.16372699999999998;2.6861399999999997e-07;6.2726468e-08;-2.05887e-07
-0.16272599999999998;2.67646e-07;6.2717072e-08;-2.04929e-07
-0.16172499999999998;2.66904e-07;6.2857996e-08;-2.04046e-07
-0.160724;2.66406e-07;6.318680000000001e-08;-2.03219e-07
-0.159724;2.65514e-07;6.3402868e-08;-2.02111e-07
-0.158723;2.64959e-07;6.3656516e-08;-2.0130299999999999e-07
-0.157722;2.64255e-07;6.395714e-08;-2.0029799999999998e-07
-0.156721;2.63729e-07;6.4248364e-08;-1.9947999999999998e-07
-0.155721;2.63259e-07;6.464292800000001e-08;-1.9861599999999998e-07
-0.15472;2.62789e-07;6.509386000000001e-08;-1.97695e-07
-0.153719;2.62517e-07;6.572328800000001e-08;-1.96794e-07
-0.152718;2.62179e-07;6.606148400000001e-08;-1.96117e-07
-0.151717;2.61822e-07;6.6493628e-08;-1.95328e-07
-0.150717;2.61418e-07;6.697274000000001e-08;-1.94445e-07
-0.149716;2.61173e-07;6.7404888e-08;-1.93769e-07
-0.14871499999999999;2.6111699999999997e-07;6.8034312e-08;-1.93083e-07
-0.14771399999999998;2.61014e-07;6.856040000000001e-08;-1.9245299999999998e-07
-0.14671399999999998;2.60892e-07;6.9236792e-08;-1.91655e-07
-0.14571299999999998;2.60713e-07;6.9659544e-08;-1.9105399999999998e-07
-0.144712;2.60967e-07;7.0420496e-08;-1.90546e-07
-0.143711;2.61033e-07;7.1078096e-08;-1.89954e-07
-0.14271;2.61324e-07;7.1810864e-08;-1.8951299999999998e-07
-0.14171;2.61474e-07;7.255302400000001e-08;-1.88921e-07
-0.140709;2.61887e-07;7.3379728e-08;-1.8850799999999998e-07
-0.139708;2.62282e-07;7.415007200000001e-08;-1.88132e-07
-0.138707;2.62648e-07;7.488283200000001e-08;-1.87766e-07
-0.137707;2.63344e-07;7.585045600000001e-08;-1.87493e-07
-0.136706;2.63917e-07;7.664898400000001e-08;-1.87268e-07
-0.135705;2.64424e-07;7.743812000000001e-08;-1.86986e-07
-0.134704;2.65213e-07;7.849028800000001e-08;-1.86723e-07
-0.133703936;2.65983e-07;7.9307608e-08;-1.86676e-07
-0.13270315200000002;2.66885e-07;8.033159200000001e-08;-1.86554e-07
-0.131702376;2.6789e-07;8.1430736e-08;-1.8646e-07
-0.1307016;2.68764e-07;8.2388968e-08;-1.86375e-07
-0.12970082400000002;2.7001399999999997e-07;8.340356e-08;-1.8661e-07
-0.128700048;2.71075e-07;8.4521496e-08;-1.86554e-07
-0.127699256;2.7241899999999997e-07;8.567700800000001e-08;-1.86742e-07
-0.12669848;2.73649e-07;8.689828000000001e-08;-1.86751e-07
-0.12569770400000002;2.74842e-07;8.786590400000001e-08;-1.86976e-07
-0.12469692800000001;2.76411e-07;8.9087184e-08;-1.87324e-07
-0.123696152;2.77896e-07;9.040240000000001e-08;-1.87493e-07
-0.12269536800000001;2.79455e-07;9.164246400000001e-08;-1.87813e-07
-0.121694592;2.81127e-07;9.2910704e-08;-1.88216e-07
-0.12069381600000001;2.82856e-07;9.4197736e-08;-1.88658e-07
-0.11969304;2.84547e-07;9.556932800000001e-08;-1.8897699999999999e-07
-0.118692264;2.8652e-07;9.6903328e-08;-1.89616e-07
-0.11769148800000001;2.88333e-07;9.834068000000001e-08;-1.89992e-07
-0.116690704;2.90428e-07;9.975923200000001e-08;-1.90668e-07
-0.11568992800000001;2.92419e-07;1.01140208e-07;-1.91279e-07
-0.114689152;2.94552e-07;1.02662104e-07;-1.9189e-07
-0.11368837600000001;2.96778e-07;1.0420279200000001e-07;-1.92575e-07
-0.112687592;2.98892e-07;1.0563073600000001e-07;-1.93261e-07
-0.11168681600000001;3.01344e-07;1.0729354400000001e-07;-1.9405e-07
-0.11068604000000001;3.0367399999999997e-07;1.0885302400000001e-07;-1.94821e-07
-0.10968525600000001;3.06069e-07;1.1047825600000001e-07;-1.95591e-07
