sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.343296;1.695742e-06;-3.86748e-07;-2.08249e-06
-0.34222199999999997;1.6869919999999999e-06;-3.8149799999999997e-07;-2.06849e-06
-0.341147;1.678242e-06;-3.7449799999999997e-07;-2.05274e-06
-0.34007299999999996;1.6712419999999999e-06;-3.65748e-07;-2.03699e-06
-0.33899799999999997;1.660742e-06;-3.60498e-07;-2.021241e-06
-0.337924;1.652867e-06;-3.5262299999999997e-07;-2.005491e-06
-0.336849;1.644117e-06;-3.46498e-07;-1.990616e-06
-0.335775;1.632742e-06;-3.4212299999999997e-07;-1.974866e-06
-0.3347;1.6274919999999999e-06;-3.32498e-07;-1.959991e-06
-0.333626;1.620492e-06;-3.24623e-07;-1.945116e-06
-0.332551;1.612617e-06;-3.17623e-07;-1.930241e-06
-0.33147699999999997;1.605617e-06;-3.10623e-07;-1.916241e-06
-0.330402;1.597742e-06;-3.02748e-07;-1.900491e-06
-0.329328;1.592492e-06;-2.9487299999999997e-07;-1.887366e-06
-0.32825299999999996;1.5846169999999999e-06;-2.8787299999999997e-07;-1.872491e-06
-0.327179;1.577617e-06;-2.79998e-07;-1.857616e-06
-0.326104;1.571493e-06;-2.71248e-07;-1.842741e-06
-0.32503;1.565368e-06;-2.63373e-07;-1.828741e-06
-0.32395599999999997;1.559243e-06;-2.54623e-07;-1.813866e-06
-0.322881;1.553992e-06;-2.46748e-07;-1.800741e-06
-0.321807;1.548743e-06;-2.37123e-07;-1.785867e-06
-0.32073199999999996;1.544368e-06;-2.26623e-07;-1.770992e-06
-0.319658;1.5399929999999999e-06;-2.1612399999999998e-07;-1.756117e-06
-0.318583;1.535618e-06;-2.08249e-07;-1.7438669999999999e-06
-0.317509;1.529493e-06;-2.00374e-07;-1.7298669999999999e-06
-0.316434;1.526868e-06;-1.8899899999999998e-07;-1.7158669999999999e-06
-0.31536;1.5251179999999999e-06;-1.76749e-07;-1.701867e-06
-0.314285;1.519868e-06;-1.67999e-07;-1.687867e-06
-0.31321099999999996;1.52118e-06;-1.54436e-07;-1.675617e-06
-0.31213599999999997;1.517243e-06;-1.4481099999999999e-07;-1.662055e-06
-0.311062;1.51418e-06;-1.33874e-07;-1.648055e-06
-0.309987;1.511993e-06;-1.23374e-07;-1.635367e-06
-0.308913;1.5102429999999999e-06;-1.12436e-07;-1.62268e-06
-0.307838;1.509805e-06;-9.9749552e-08;-1.609555e-06
-0.306764;1.507618e-06;-8.9687096e-08;-1.5973049999999999e-06
-0.305689;1.506305e-06;-7.787465600000001e-08;-1.5841799999999999e-06
-0.30461499999999997;1.506305e-06;-6.5187212e-08;-1.571493e-06
-0.30354;1.505649e-06;-5.2499768000000006e-08;-1.558149e-06
-0.302466;1.509587e-06;-3.6749836e-08;-1.546336e-06
-0.30139099999999996;1.50718e-06;-2.6468634000000003e-08;-1.5336489999999999e-06
-0.300317;1.513743e-06;-8.312463e-09;-1.522055e-06
-0.299242;1.5115549999999999e-06;2.4062390000000003e-09;-1.509149e-06
-0.298168;1.513305e-06;1.5968679000000002e-08;-1.497337e-06
-0.29709399999999997;1.51768e-06;3.171861e-08;-1.485962e-06
-0.296019;1.520305e-06;4.6374792e-08;-1.47393e-06
-0.294945;1.524462e-06;6.212472e-08;-1.462337e-06
-0.29386999999999996;1.529711e-06;7.80934e-08;-1.451618e-06
-0.292796;1.534305e-06;9.406208000000001e-08;-1.440243e-06
-0.291721;1.5395549999999999e-06;1.08718e-07;-1.4308369999999999e-06
-0.290647;1.548743e-06;1.2709299999999999e-07;-1.421649e-06
-0.289572;1.55268e-06;1.41749e-07;-1.410931e-06
-0.288498;1.564711e-06;1.62968e-07;-1.401743e-06
-0.287423;1.572586e-06;1.79811e-07;-1.392775e-06
-0.28634899999999996;1.583961e-06;1.99936e-07;-1.384025e-06
-0.28527399999999997;1.597086e-06;2.20499e-07;-1.376587e-06
-0.2842;1.608899e-06;2.39311e-07;-1.369587e-06
-0.28312499999999996;1.623773e-06;2.60967e-07;-1.362806e-06
-0.282051;1.638211e-06;2.82623e-07;-1.355587e-06
-0.280976;1.655055e-06;3.05154e-07;-1.3499e-06
-0.279902;1.673648e-06;3.30092e-07;-1.343556e-06
-0.278827;1.691367e-06;3.5306e-07;-1.338306e-06
-0.27775299999999997;1.713023e-06;3.78217e-07;-1.334806e-06
-0.276678;1.734023e-06;4.0337299999999997e-07;-1.33065e-06
-0.27560399999999996;1.756117e-06;4.28966e-07;-1.32715e-06
-0.27452899999999997;1.780617e-06;4.5631e-07;-1.324306e-06
-0.273455;1.807085e-06;4.84091e-07;-1.322994e-06
-0.27238;1.835523e-06;5.13841e-07;-1.3216809999999999e-06
-0.271306;1.866804e-06;5.449029999999999e-07;-1.3219e-06
-0.270231;1.900054e-06;5.77278e-07;-1.322775e-06
-0.269157;1.933085e-06;6.08778e-07;-1.324306e-06
-0.26808299999999996;1.968522e-06;6.41809e-07;-1.326712e-06
-0.26700799999999997;2.003959e-06;6.74403e-07;-1.329556e-06
-0.265934;2.0444279999999998e-06;7.09184e-07;-1.3352439999999999e-06
-0.264859;2.0877399999999998e-06;7.476839999999999e-07;-1.340056e-06
-0.263785;2.127771e-06;7.82246e-07;-1.345525e-06
-0.26271;2.174802e-06;8.214019999999999e-07;-1.3534e-06
-0.261636;2.220958e-06;8.59902e-07;-1.361056e-06
-0.260561;2.269302e-06;8.99933e-07;-1.369368e-06
-0.25948699999999997;2.321583e-06;9.42152e-07;-1.3794309999999999e-06
-0.258412;2.3736449999999998e-06;9.8262e-07;-1.391025e-06
-0.257338;2.427457e-06;1.02462e-06;-1.402837e-06
-0.25626299999999996;2.485207e-06;1.068589e-06;-1.416618e-06
-0.255189;2.545144e-06;1.113432e-06;-1.431712e-06
-0.254114;2.606175e-06;1.158713e-06;-1.447462e-06
-0.25304;2.6687379999999997e-06;1.205525e-06;-1.463212e-06
-0.251965;2.731081e-06;1.251025e-06;-1.480055e-06
-0.250891;2.794737e-06;1.295431e-06;-1.499305e-06
-0.24981599999999998;2.861018e-06;1.343775e-06;-1.517243e-06
-0.248742;2.930143e-06;1.392337e-06;-1.537805e-06
-0.247667;2.996642e-06;1.4384929999999999e-06;-1.558149e-06
-0.24659299999999998;3.0637979999999997e-06;1.485524e-06;-1.578274e-06
-0.245518;3.131829e-06;1.531024e-06;-1.600805e-06
-0.244444;3.2022659999999997e-06;1.5765239999999999e-06;-1.625742e-06
-0.243369;3.271391e-06;1.622461e-06;-1.64893e-06
-0.24229499999999998;3.339641e-06;1.665992e-06;-1.673648e-06
-0.24122;3.404828e-06;1.709304e-06;-1.695523e-06
-0.240146;3.467172e-06;1.749992e-06;-1.717179e-06
-0.23907199999999998;3.5323589999999998e-06;1.789585e-06;-1.742773e-06
-0.237997;3.597327e-06;1.829398e-06;-1.767929e-06
-0.236923;3.6614209999999997e-06;1.8674599999999999e-06;-1.79396e-06
-0.235848;3.7200449999999997e-06;1.900272e-06;-1.819773e-06
-0.23477399999999998;3.776483e-06;1.932647e-06;-1.843835e-06
-0.233699;3.81717e-06;1.949053e-06;-1.868116e-06
-0.232625;3.867482e-06;1.977928e-06;-1.8895539999999999e-06
-0.23154999999999998;3.919107e-06;2.003303e-06;-1.915804e-06
-0.230476;3.965919e-06;2.0273659999999998e-06;-1.938553e-06
-0.229401;4.010544e-06;2.04924e-06;-1.961303e-06
-0.228327;4.052981e-06;2.06849e-06;-1.9844909999999998e-06
-0.22725199999999998;4.094543e-06;2.0873029999999998e-06;-2.00724e-06
-0.226178;4.1317309999999996e-06;2.1008649999999997e-06;-2.030865e-06
-0.225103;4.166293e-06;2.113115e-06;-2.053178e-06
-0.22402899999999998;4.201294e-06;2.126678e-06;-2.0746149999999998e-06
-0.22295399999999999;4.2306059999999995e-06;2.134552e-06;-2.096053e-06
-0.22188;4.26298e-06;2.144177e-06;-2.118803e-06
-0.220805;4.28923e-06;2.151177e-06;-2.138052e-06
-0.21973099999999998;4.3185429999999995e-06;2.1581779999999998e-06;-2.1603649999999998e-06
-0.218656;4.342605e-06;2.16474e-06;-2.177865e-06
-0.217582;4.365355e-06;2.167802e-06;-2.197552e-06
-0.21650699999999998;4.388105e-06;2.17174e-06;-2.216365e-06
-0.21543299999999999;4.407355e-06;2.173927e-06;-2.2334269999999998e-06
-0.214358;4.4217919999999995e-06;2.172177e-06;-2.249614e-06
-0.213284;4.4362299999999995e-06;2.16999e-06;-2.266239e-06
-0.21220999999999998;4.4515419999999995e-06;2.16824e-06;-2.283302e-06
-0.211135;4.46423e-06;2.165615e-06;-2.298614e-06
-0.210061;4.476479e-06;2.163427e-06;-2.313052e-06
-0.20898599999999998;4.484355e-06;2.159927e-06;-2.324427e-06
-0.20791199999999999;4.493542e-06;2.153802e-06;-2.339739e-06
-0.206837;4.499229e-06;2.14724e-06;-2.351989e-06
-0.205763;4.505354e-06;2.140677e-06;-2.3646759999999998e-06
-0.20468799999999998;4.508417e-06;2.1323649999999998e-06;-2.376051e-06
-0.203614;4.511917e-06;2.124928e-06;-2.386989e-06
-0.202539;4.513667e-06;2.1157399999999998e-06;-2.397926e-06
-0.20146499999999998;4.514105e-06;2.10699e-06;-2.4071139999999998e-06
-0.20038999999999998;4.514105e-06;2.097365e-06;-2.416739e-06
-0.199316;4.511917e-06;2.0873029999999998e-06;-2.424614e-06
-0.198241;4.50973e-06;2.078553e-06;-2.431176e-06
-0.19716699999999998;4.50798e-06;2.067615e-06;-2.440364e-06
-0.196092;4.503605e-06;2.056678e-06;-2.446926e-06
-0.195018;4.497042e-06;2.04399e-06;-2.453051e-06
-0.193943;4.491792e-06;2.032178e-06;-2.459614e-06
-0.19286899999999998;4.483042e-06;2.019928e-06;-2.463114e-06
-0.191794;4.476917e-06;2.00724e-06;-2.469676e-06
-0.19072;4.4681669999999996e-06;1.994116e-06;-2.474051e-06
-0.18964499999999998;4.457667e-06;1.980553e-06;-2.477113e-06
-0.188571;4.449792e-06;1.967428e-06;-2.4823629999999998e-06
-0.187496;4.437105e-06;1.952553e-06;-2.484551e-06
-0.186422;4.428355e-06;1.938991e-06;-2.489363e-06
-0.18534699999999998;4.417855e-06;1.925428e-06;-2.492426e-06
-0.184273;4.405605e-06;1.9118659999999998e-06;-2.493738e-06
-0.183199;4.394668e-06;1.897429e-06;-2.4972379999999998e-06
-0.18212399999999998;4.378918e-06;1.882554e-06;-2.4963639999999998e-06
-0.18105;4.3636049999999995e-06;1.868991e-06;-2.494613e-06
-0.179975;4.34873e-06;1.854116e-06;-2.494613e-06
-0.178901;4.332105e-06;1.839679e-06;-2.492426e-06
-0.17782599999999998;4.31198e-06;1.823054e-06;-2.488926e-06
-0.176752;4.293605e-06;1.807304e-06;-2.486301e-06
-0.175677;4.272168e-06;1.789804e-06;-2.4823629999999998e-06
-0.17460299999999998;4.248981e-06;1.7731789999999999e-06;-2.475801e-06
-0.173528;4.227981e-06;1.756554e-06;-2.471426e-06
-0.172454;4.2030429999999995e-06;1.739492e-06;-2.463551e-06
-0.171379;4.176356e-06;1.721554e-06;-2.454801e-06
-0.17030499999999998;4.150106e-06;1.704054e-06;-2.446051e-06
-0.16923;4.121231e-06;1.6865539999999999e-06;-2.434676e-06
-0.168156;4.090606e-06;1.667742e-06;-2.422864e-06
-0.16708099999999998;4.059982e-06;1.649367e-06;-2.410614e-06
-0.166007;4.028919e-06;1.630992e-06;-2.397926e-06
-0.164932;3.992607e-06;1.610867e-06;-2.381739e-06
-0.163858;3.958482e-06;1.591617e-06;-2.366864e-06
-0.16278299999999998;3.921732e-06;1.57193e-06;-2.349802e-06
-0.161709;3.882357e-06;1.551805e-06;-2.330552e-06
-0.160634;3.844732e-06;1.532118e-06;-2.312614e-06
-0.15955999999999998;3.801857e-06;1.5111179999999999e-06;-2.290739e-06
-0.158485;3.76117e-06;1.490555e-06;-2.270614e-06
-0.157411;3.713483e-06;1.469118e-06;-2.244365e-06
-0.156336;3.669733e-06;1.447681e-06;-2.222052e-06
-0.15526199999999998;3.625108e-06;1.426681e-06;-2.198427e-06
-0.154188;3.578733e-06;1.404368e-06;-2.174365e-06
-0.153113;3.5323589999999998e-06;1.382056e-06;-2.150302e-06
-0.15203899999999998;3.4855469999999997e-06;1.359743e-06;-2.125803e-06
-0.150964;3.436547e-06;1.337869e-06;-2.098678e-06
-0.14989;3.386234e-06;1.316431e-06;-2.069803e-06
-0.148815;3.335922e-06;1.294556e-06;-2.041365e-06
-0.14774099999999998;3.283422e-06;1.272681e-06;-2.01074e-06
-0.146666;3.230485e-06;1.250369e-06;-1.980116e-06
-0.145592;3.177985e-06;1.228494e-06;-1.949491e-06
-0.144517;3.1246109999999998e-06;1.206619e-06;-1.917991e-06
-0.143443;3.071673e-06;1.184744e-06;-1.886929e-06
-0.142368;3.016111e-06;1.162869e-06;-1.853241e-06
-0.141294;2.9622989999999998e-06;1.140994e-06;-1.821304e-06
-0.14021899999999998;2.908049e-06;1.119557e-06;-1.7884919999999999e-06
-0.139145;2.851612e-06;1.097682e-06;-1.753929e-06
-0.13807;2.795612e-06;1.076245e-06;-1.719367e-06
-0.136996;2.741362e-06;1.055245e-06;-1.6861169999999999e-06
-0.135921;2.684925e-06;1.033807e-06;-1.651117e-06
-0.134847;2.632425e-06;1.012807e-06;-1.619617e-06
-0.133772;2.5773e-06;9.92245e-07;-1.585055e-06
-0.13269799999999998;2.523488e-06;9.712449999999999e-07;-1.552243e-06
-0.131623;2.470113e-06;9.50683e-07;-1.51943e-06
-0.130549;2.416301e-06;9.305579999999999e-07;-1.485743e-06
-0.129474;2.362927e-06;9.099949999999999e-07;-1.452931e-06
-0.1284;2.311739e-06;8.90746e-07;-1.420993e-06
-0.127326;2.259677e-06;8.70621e-07;-1.389056e-06
-0.126251;2.209802e-06;8.51371e-07;-1.358431e-06
-0.12517699999999998;2.16124e-06;8.32121e-07;-1.329119e-06
-0.12410199999999999;2.11399e-06;8.137459999999999e-07;-1.300244e-06
-0.123028;2.06324e-06;7.94933e-07;-1.268306e-06
-0.12195299999999999;2.018178e-06;7.774339999999999e-07;-1.240744e-06
-0.120879;1.9713659999999998e-06;7.58621e-07;-1.212744e-06
-0.119804;1.928491e-06;7.419959999999999e-07;-1.186494e-06
-0.11872999999999999;1.884304e-06;7.24496e-07;-1.1598069999999999e-06
-0.117655;1.841866e-06;7.08309e-07;-1.133557e-06
-0.11658099999999999;1.8007419999999999e-06;6.92121e-07;-1.10862e-06
-0.115506;1.760492e-06;6.763709999999999e-07;-1.08412e-06
-0.11443199999999999;1.721554e-06;6.61497e-07;-1.060057e-06
-0.113357;1.684367e-06;6.46622e-07;-1.037745e-06
-0.112283;1.64543e-06;6.321839999999999e-07;-1.013245e-06
-0.111208;1.61043e-06;6.17747e-07;-9.92683e-07
-0.110134;1.572805e-06;6.03747e-07;-9.69058e-07
-0.10905899999999999;1.53868e-06;5.90184e-07;-9.48495e-07
-0.107985;1.504555e-06;5.76622e-07;-9.27933e-07
-0.10690999999999999;1.47218e-06;5.63934e-07;-9.08245e-07
-0.105836;1.439368e-06;5.51247e-07;-8.88121e-07
-0.10476099999999999;1.4096179999999999e-06;5.39872e-07;-8.69746e-07
-0.103687;1.378993e-06;5.27622e-07;-8.51371e-07
-0.102612;1.3505559999999999e-06;5.16247e-07;-8.34308e-07
-0.10153799999999999;1.3212439999999999e-06;5.04872e-07;-8.16371e-07
-0.100463;1.2928059999999999e-06;4.93935e-07;-7.98871e-07
-0.099389504;1.266119e-06;4.83872e-07;-7.82246e-07
-0.098315016;1.240744e-06;4.73372e-07;-7.67371e-07
-0.097240536;1.214494e-06;4.62872e-07;-7.51621e-07
-0.096166048;1.1908689999999999e-06;4.53685e-07;-7.37184e-07
-0.09509157600000001;1.167244e-06;4.4405999999999997e-07;-7.23184e-07
-0.09401709600000001;1.145369e-06;4.3531e-07;-7.10059e-07
-0.09294260800000001;1.123057e-06;4.26123e-07;-6.96934e-07
-0.091868136;1.1029319999999999e-06;4.1781e-07;-6.85121e-07
-0.090793648;1.08237e-06;4.09498e-07;-6.72872e-07
-0.089719168;1.063995e-06;4.02498e-07;-6.61497e-07
-0.088644688;1.044745e-06;3.94185e-07;-6.50559e-07
-0.08757020800000001;1.027245e-06;3.87623e-07;-6.39622e-07
-0.08649572800000001;1.010182e-06;3.80185e-07;-6.29997e-07
-0.08542124000000001;9.93995e-07;3.73623e-07;-6.20372e-07
-0.08434676;9.79558e-07;3.6749799999999997e-07;-6.12059e-07
-0.08327228;9.63808e-07;3.61373e-07;-6.02434e-07
-0.0821978;9.50683e-07;3.55685e-07;-5.949969999999999e-07
-0.08112332;9.3712e-07;3.49998e-07;-5.87122e-07
-0.08004884000000001;9.239949999999999e-07;3.44748e-07;-5.79247e-07
-0.07897436000000001;9.11745e-07;3.39935e-07;-5.71809e-07
-0.07789987200000001;9.003709999999999e-07;3.35123e-07;-5.65247e-07
-0.076825392;8.89433e-07;3.30748e-07;-5.58685e-07
-0.07575092;8.78496e-07;3.26373e-07;-5.521219999999999e-07
-0.074676432;8.68433e-07;3.22436e-07;-5.45997e-07
-0.073601952;8.588079999999999e-07;3.18936e-07;-5.39872e-07
-0.07252747200000001;8.49621e-07;3.14998e-07;-5.34622e-07
-0.071452992;8.40871e-07;3.11498e-07;-5.29372e-07
-0.070378512;8.32558e-07;3.07998e-07;-5.2456e-07
-0.069304024;8.23808e-07;3.04498e-07;-5.1931e-07
-0.068229552;8.16371e-07;3.01436e-07;-5.149349999999999e-07
