sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.45595399999999997;3.385745e-06;-1.409161e-06;-4.794906e-06
-0.454953;3.3688349999999997e-06;-1.3856749999999999e-06;-4.75451e-06
-0.45395199999999997;3.352864e-06;-1.362189e-06;-4.715053e-06
-0.45295199999999997;3.3387719999999998e-06;-1.339642e-06;-4.678415e-06
-0.451951;3.327499e-06;-1.315217e-06;-4.642716e-06
-0.45094999999999996;3.315286e-06;-1.290791e-06;-4.606078e-06
-0.449949;3.296498e-06;-1.271063e-06;-4.567561e-06
-0.44894799999999996;3.283346e-06;-1.249456e-06;-4.532802e-06
-0.44794799999999996;3.272072e-06;-1.227849e-06;-4.499922e-06
-0.446947;3.257041e-06;-1.2062419999999999e-06;-4.463283e-06
-0.44594599999999995;3.24295e-06;-1.188392e-06;-4.431342e-06
-0.444945;3.235434e-06;-1.165846e-06;-4.40128e-06
-0.443945;3.224161e-06;-1.147996e-06;-4.3721579999999995e-06
-0.442944;3.2119479999999997e-06;-1.130147e-06;-4.342096e-06
-0.441943;3.199735e-06;-1.114176e-06;-4.313912e-06
-0.440942;3.189401e-06;-1.099145e-06;-4.288547e-06
-0.43994099999999997;3.180007e-06;-1.082235e-06;-4.262243e-06
-0.43894099999999997;3.170613e-06;-1.067204e-06;-4.237817e-06
-0.43794;3.164976e-06;-1.0493549999999999e-06;-4.214332e-06
-0.43693899999999997;3.155582e-06;-1.033384e-06;-4.188967e-06
-0.435938;3.146187e-06;-1.019293e-06;-4.16548e-06
-0.434938;3.139611e-06;-1.004262e-06;-4.143873e-06
-0.43393699999999996;3.129277e-06;-9.89231e-07;-4.118508e-06
-0.432936;3.121762e-06;-9.76079e-07;-4.097841e-06
-0.43193499999999996;3.1142459999999998e-06;-9.60108e-07;-4.074355e-06
-0.430934;3.105791e-06;-9.488349999999999e-07;-4.054627e-06
-0.429934;3.100155e-06;-9.35683e-07;-4.035838e-06
-0.42893299999999995;3.093578e-06;-9.20652e-07;-4.01423e-06
-0.427932;3.083244e-06;-9.09378e-07;-3.992623e-06
-0.426931;3.0794869999999998e-06;-8.95287e-07;-3.974774e-06
-0.425931;3.069153e-06;-8.85892e-07;-3.955045e-06
-0.42493;3.065395e-06;-8.71801e-07;-3.937196e-06
-0.423929;3.059758e-06;-8.57709e-07;-3.917468e-06
-0.42292799999999997;3.052243e-06;-8.47375e-07;-3.899619e-06
-0.421927;3.0428489999999998e-06;-8.37041e-07;-3.87989e-06
-0.420927;3.039091e-06;-8.25768e-07;-3.86486e-06
-0.41992599999999997;3.034393e-06;-8.12616e-07;-3.84701e-06
-0.418925;3.026878e-06;-8.01343e-07;-3.828221e-06
-0.41792399999999996;3.0221809999999997e-06;-7.8913e-07;-3.811311e-06
-0.41692399999999996;3.014665e-06;-7.77857e-07;-3.792522e-06
-0.415923;3.008089e-06;-7.66583e-07;-3.774673e-06
-0.41492199999999996;3.000574e-06;-7.571889999999999e-07;-3.757763e-06
-0.413921;2.996816e-06;-7.449759999999999e-07;-3.741793e-06
-0.41291999999999995;2.99024e-06;-7.35582e-07;-3.7258219999999997e-06
-0.41192;2.987421e-06;-7.24308e-07;-3.71173e-06
-0.410919;2.9817849999999998e-06;-7.13035e-07;-3.69482e-06
-0.409918;2.975209e-06;-7.0458e-07;-3.679789e-06
-0.408917;2.971451e-06;-6.94246e-07;-3.665698e-06
-0.407917;2.969572e-06;-6.82973e-07;-3.6525459999999998e-06
-0.406916;2.962996e-06;-6.735789999999999e-07;-3.636575e-06
-0.40591499999999997;2.959239e-06;-6.64184e-07;-3.623423e-06
-0.404914;2.953602e-06;-6.56669e-07;-3.610271e-06
-0.40391299999999997;2.950783e-06;-6.47274e-07;-3.598058e-06
-0.40291299999999997;2.947965e-06;-6.3694e-07;-3.584906e-06
-0.401912;2.945147e-06;-6.266069999999999e-07;-3.571754e-06
-0.40091099999999996;2.93951e-06;-6.20031e-07;-3.559541e-06
-0.39991;2.933873e-06;-6.11576e-07;-3.545449e-06
-0.39891;2.931055e-06;-6.01242e-07;-3.5322969999999998e-06
-0.39790899999999996;2.929176e-06;-5.94666e-07;-3.523842e-06
-0.396908;2.927297e-06;-5.82453e-07;-3.509751e-06
-0.395907;2.921661e-06;-5.73998e-07;-3.4956589999999998e-06
-0.394906;2.916963e-06;-5.68361e-07;-3.485325e-06
-0.393906;2.919782e-06;-5.56149e-07;-3.475931e-06
-0.392905;2.914145e-06;-5.48633e-07;-3.4627789999999997e-06
-0.391904;2.913206e-06;-5.39239e-07;-3.452445e-06
-0.390903;2.909448e-06;-5.32662e-07;-3.442111e-06
-0.389903;2.907569e-06;-5.24208e-07;-3.431777e-06
-0.38890199999999997;2.904751e-06;-5.16692e-07;-3.421443e-06
-0.387901;2.9019319999999997e-06;-5.072979999999999e-07;-3.409231e-06
-0.38689999999999997;2.900993e-06;-4.99782e-07;-3.400776e-06
-0.385899;2.898175e-06;-4.89448e-07;-3.387623e-06
-0.384899;2.895356e-06;-4.809929999999999e-07;-3.37635e-06
-0.38389799999999996;2.895356e-06;-4.7253799999999997e-07;-3.367895e-06
-0.382897;2.895356e-06;-4.63144e-07;-3.358501e-06
-0.38189599999999996;2.894417e-06;-4.55628e-07;-3.350046e-06
-0.38089599999999996;2.892538e-06;-4.46234e-07;-3.3387719999999998e-06
-0.379895;2.892538e-06;-4.38718e-07;-3.331257e-06
-0.378894;2.891598e-06;-4.3026299999999997e-07;-3.321862e-06
-0.377893;2.8897199999999998e-06;-4.21808e-07;-3.311529e-06
-0.376892;2.890659e-06;-4.14293e-07;-3.304953e-06
-0.375892;2.886901e-06;-4.05838e-07;-3.29274e-06
-0.374891;2.8859619999999998e-06;-3.98322e-07;-3.284285e-06
-0.37389;2.886901e-06;-3.89867e-07;-3.276769e-06
-0.37288899999999997;2.885023e-06;-3.82352e-07;-3.2673749999999998e-06
-0.37188899999999997;2.886901e-06;-3.73897e-07;-3.260799e-06
-0.370888;2.8878409999999998e-06;-3.64503e-07;-3.252344e-06
-0.36988699999999997;2.8878409999999998e-06;-3.56048e-07;-3.243889e-06
-0.368886;2.8897199999999998e-06;-3.46653e-07;-3.236373e-06
-0.36788499999999996;2.8878409999999998e-06;-3.41017e-07;-3.228858e-06
-0.36688499999999996;2.893478e-06;-3.3068299999999997e-07;-3.224161e-06
-0.365884;2.891598e-06;-3.25046e-07;-3.216645e-06
-0.36488299999999996;2.893478e-06;-3.15652e-07;-3.20913e-06
-0.363882;2.896296e-06;-3.06257e-07;-3.202554e-06
-0.362882;2.897235e-06;-2.94984e-07;-3.19222e-06
-0.361881;2.899114e-06;-2.8559e-07;-3.184704e-06
-0.36088;2.899114e-06;-2.79953e-07;-3.179067e-06
-0.359879;2.9019319999999997e-06;-2.70558e-07;-3.172491e-06
-0.358878;2.902872e-06;-2.63043e-07;-3.165915e-06
-0.357878;2.9019319999999997e-06;-2.54588e-07;-3.156521e-06
-0.356877;2.90569e-06;-2.47072e-07;-3.1527629999999997e-06
-0.35587599999999997;2.90663e-06;-2.37678e-07;-3.144308e-06
-0.354875;2.908508e-06;-2.29223e-07;-3.137732e-06
-0.353875;2.910387e-06;-2.20768e-07;-3.131156e-06
-0.35287399999999997;2.912266e-06;-2.1325299999999998e-07;-3.125519e-06
-0.351873;2.915085e-06;-2.03858e-07;-3.118943e-06
-0.35087199999999996;2.913206e-06;-1.97282e-07;-3.1104879999999998e-06
-0.349871;2.916964e-06;-1.89767e-07;-3.106731e-06
-0.348871;2.918842e-06;-1.80372e-07;-3.099215e-06
-0.34786999999999996;2.921661e-06;-1.72857e-07;-3.094518e-06
-0.346869;2.921661e-06;-1.66281e-07;-3.087942e-06
-0.345868;2.925418e-06;-1.57826e-07;-3.083244e-06
-0.344868;2.927297e-06;-1.49371e-07;-3.076668e-06
-0.343867;2.927297e-06;-1.43734e-07;-3.071032e-06
-0.342866;2.929176e-06;-1.36218e-07;-3.065395e-06
-0.341865;2.931995e-06;-1.2682452e-07;-3.058819e-06
-0.340864;2.932934e-06;-1.20248432e-07;-3.0531819999999998e-06
-0.339864;2.932934e-06;-1.1555123200000001e-07;-3.048485e-06
-0.33886299999999997;2.937631e-06;-1.0427794400000001e-07;-3.041909e-06
-0.337862;2.937631e-06;-9.6762416e-08;-3.034394e-06
-0.33686099999999997;2.935752e-06;-9.300464800000001e-08;-3.028757e-06
-0.33586099999999997;2.936692e-06;-8.454968e-08;-3.021241e-06
-0.33486;2.937631e-06;-7.797360000000001e-08;-3.015605e-06
-0.33385899999999996;2.93951e-06;-6.8579184e-08;-3.008089e-06
-0.332858;2.937631e-06;-6.294254400000001e-08;-3.000574e-06
-0.33185699999999996;2.936692e-06;-5.8245336000000004e-08;-2.994937e-06
-0.330857;2.934813e-06;-5.1669248000000004e-08;-2.986482e-06
-0.329856;2.940449e-06;-4.039596e-08;-2.980845e-06
-0.328855;2.937631e-06;-3.6638196e-08;-2.974269e-06
-0.327854;2.940449e-06;-2.8183228e-08;-2.968633e-06
-0.326854;2.933874e-06;-2.4425464e-08;-2.958299e-06
-0.325853;2.934813e-06;-1.7849378e-08;-2.952662e-06
-0.324852;2.934813e-06;-1.2212732e-08;-2.9470259999999998e-06
-0.323851;2.932934e-06;-7.515527e-09;-2.940449e-06
-0.32284999999999997;2.933873e-06;0.0;-2.933873e-06
-0.32184999999999997;2.930116e-06;2.818322e-09;-2.927297e-06
-0.320849;2.929176e-06;7.515527e-09;-2.921661e-06
-0.31984799999999997;2.929176e-06;1.5031054e-08;-2.914145e-06
-0.318847;2.928237e-06;2.06677e-08;-2.907569e-06
-0.317847;2.9225999999999998e-06;2.4425464e-08;-2.898175e-06
-0.31684599999999996;2.923539e-06;3.1940990000000005e-08;-2.891598e-06
-0.315845;2.918842e-06;3.6638196e-08;-2.882204e-06
-0.314844;2.918842e-06;4.227484e-08;-2.876567e-06
-0.313843;2.914145e-06;4.5093164000000005e-08;-2.869052e-06
-0.312843;2.913206e-06;5.1669248000000004e-08;-2.861537e-06
-0.311842;2.913206e-06;5.8245336000000004e-08;-2.85496e-06
-0.310841;2.90663e-06;6.200310000000001e-08;-2.844627e-06
-0.30984;2.904751e-06;6.5760868e-08;-2.83899e-06
-0.30884;2.903811e-06;7.1397512e-08;-2.832414e-06
-0.307839;2.9019319999999997e-06;7.703415200000001e-08;-2.8248979999999998e-06
-0.306838;2.897235e-06;8.173136e-08;-2.815504e-06
-0.30583699999999997;2.895356e-06;8.642856800000001e-08;-2.808928e-06
-0.304836;2.894417e-06;9.300464800000001e-08;-2.801412e-06
-0.303836;2.886901e-06;9.394408800000001e-08;-2.792957e-06
-0.30283499999999997;2.8859619999999998e-06;1.00520176e-07;-2.785442e-06
-0.301834;2.883144e-06;1.0615682400000001e-07;-2.776987e-06
-0.30083299999999996;2.882204e-06;1.11793464e-07;-2.770411e-06
-0.29983299999999996;2.879386e-06;1.19309e-07;-2.760077e-06
-0.298832;2.874689e-06;1.2400620000000002e-07;-2.750683e-06
-0.297831;2.87281e-06;1.2964284800000002e-07;-2.743167e-06
-0.29683;2.87187e-06;1.36218e-07;-2.735651e-06
-0.295829;2.870931e-06;1.42795e-07;-2.728136e-06
-0.294829;2.866234e-06;1.47492e-07;-2.718742e-06
-0.293828;2.864355e-06;1.55007e-07;-2.709347e-06
-0.292827;2.860597e-06;1.5970399999999999e-07;-2.700892e-06
-0.291826;2.8596569999999998e-06;1.68159e-07;-2.691498e-06
-0.290826;2.856839e-06;1.75675e-07;-2.681164e-06
-0.289825;2.856839e-06;1.85069e-07;-2.6717689999999998e-06
-0.28882399999999997;2.853081e-06;1.90706e-07;-2.662375e-06
-0.287823;2.8530819999999998e-06;1.9822199999999999e-07;-2.65486e-06
-0.28682199999999997;2.850263e-06;2.0573699999999998e-07;-2.644526e-06
-0.28582199999999996;2.8512029999999998e-06;2.15131e-07;-2.636071e-06
-0.284821;2.848384e-06;2.24526e-07;-2.623858e-06
-0.28381999999999996;2.846505e-06;2.32041e-07;-2.6144629999999997e-06
-0.282819;2.847445e-06;2.41436e-07;-2.606009e-06
-0.281819;2.844627e-06;2.48951e-07;-2.595675e-06
-0.280818;2.847445e-06;2.59285e-07;-2.588159e-06
-0.279817;2.845566e-06;2.6774e-07;-2.5778249999999998e-06
-0.278816;2.846506e-06;2.78074e-07;-2.568431e-06
-0.277815;2.846506e-06;2.90287e-07;-2.556218e-06
-0.276815;2.844627e-06;2.97802e-07;-2.546824e-06
-0.275814;2.844627e-06;3.09076e-07;-2.53555e-06
-0.274813;2.844627e-06;3.1847e-07;-2.526156e-06
-0.273812;2.845566e-06;3.29743e-07;-2.515822e-06
-0.272812;2.846506e-06;3.41017e-07;-2.505488e-06
-0.27181099999999997;2.847445e-06;3.5229e-07;-2.495155e-06
-0.27081;2.852142e-06;3.6544199999999997e-07;-2.4867e-06
-0.26980899999999997;2.852142e-06;3.7671499999999997e-07;-2.475426e-06
-0.268808;2.850263e-06;3.88928e-07;-2.461335e-06
-0.267808;2.854021e-06;4.01141e-07;-2.45288e-06
-0.26680699999999996;2.8559e-06;4.14293e-07;-2.441606e-06
-0.265806;2.856839e-06;4.24627e-07;-2.432212e-06
-0.264805;2.860597e-06;4.39658e-07;-2.420939e-06
-0.263805;2.858718e-06;4.4999199999999997e-07;-2.4087259999999998e-06
-0.262804;2.857779e-06;4.63144e-07;-2.394634e-06
-0.261803;2.8652939999999997e-06;4.79114e-07;-2.3861789999999998e-06
-0.260802;2.862476e-06;4.89448e-07;-2.373027e-06
-0.259801;2.868113e-06;5.04479e-07;-2.363633e-06
-0.258801;2.867173e-06;5.16692e-07;-2.350481e-06
-0.2578;2.873655e-06;5.20826e-07;-2.352829e-06
-0.256799;2.877789e-06;5.36044e-07;-2.341744e-06
-0.25579799999999997;2.880043e-06;5.50136e-07;-2.329907e-06
-0.25479799999999997;2.883238e-06;5.65073e-07;-2.318164e-06
-0.253797;2.8867139999999998e-06;5.80574e-07;-2.306139e-06
-0.25279599999999997;2.889814e-06;5.94572e-07;-2.295242e-06
-0.251795;2.894135e-06;6.10166e-07;-2.283968e-06
-0.25079399999999996;2.897235e-06;6.25197e-07;-2.272037e-06
-0.249794;2.901275e-06;6.40792e-07;-2.260482e-06
-0.248793;2.903529e-06;6.54978e-07;-2.248551e-06
-0.24779199999999998;2.907099e-06;6.7076e-07;-2.236339e-06
-0.24679099999999998;2.910199e-06;6.85603e-07;-2.224596e-06
-0.24579099999999998;2.914615e-06;7.01574e-07;-2.21304e-06
-0.24478999999999998;2.918279e-06;7.16699e-07;-2.201579e-06
-0.24378899999999998;2.9213789999999997e-06;7.32012e-07;-2.189367e-06
-0.24278799999999998;2.926734e-06;7.48358e-07;-2.178375e-06
-0.241787;2.930022e-06;7.63953e-07;-2.166069e-06
-0.240787;2.9344369999999998e-06;7.80769e-07;-2.1536679999999998e-06
-0.239786;2.9394159999999998e-06;7.97303e-07;-2.142113e-06
-0.238785;2.941389e-06;8.113949999999999e-07;-2.1299939999999998e-06
-0.237784;2.946838e-06;8.27553e-07;-2.1192839999999997e-06
-0.236784;2.950314e-06;8.43054e-07;-2.107259e-06
-0.235783;2.955199e-06;8.5893e-07;-2.096268e-06
-0.234782;2.958581e-06;8.738669999999999e-07;-2.084713e-06
-0.233781;2.962339e-06;8.88053e-07;-2.074285e-06
-0.23278;2.968445e-06;9.04963e-07;-2.063481e-06
-0.23177999999999999;2.971921e-06;9.19148e-07;-2.052772e-06
-0.23077899999999998;2.975679e-06;9.33616e-07;-2.042062e-06
-0.22977799999999998;2.980282e-06;9.486469999999999e-07;-2.031634e-06
-0.22877699999999998;2.984415e-06;9.63396e-07;-2.021019e-06
-0.22777699999999998;2.9886429999999998e-06;9.77957e-07;-2.010685e-06
-0.22677599999999998;2.9924e-06;9.92049e-07;-2.000351e-06
-0.225775;2.995782e-06;1.005013e-06;-1.990769e-06
-0.224774;2.999446e-06;1.017884e-06;-1.981562e-06
-0.223773;3.004144e-06;1.031975e-06;-1.972168e-06
-0.222773;3.009029e-06;1.045879e-06;-1.9631489999999998e-06
-0.221772;3.013538e-06;1.058374e-06;-1.9551639999999998e-06
-0.220771;3.016356e-06;1.070492e-06;-1.945863e-06
-0.21977;3.020772e-06;1.083832e-06;-1.936939e-06
-0.21877;3.025845e-06;1.096891e-06;-1.928953e-06
-0.217769;3.028569e-06;1.1077879999999999e-06;-1.9207799999999998e-06
-0.216768;3.032609e-06;1.119813e-06;-1.9127949999999998e-06
-0.215767;3.036742e-06;1.13118e-06;-1.905561e-06
-0.21476599999999998;3.040312e-06;1.142266e-06;-1.8980459999999999e-06
-0.21376599999999998;3.045009e-06;1.154197e-06;-1.8908119999999999e-06
-0.21276499999999998;3.0467e-06;1.162839e-06;-1.88386e-06
-0.21176399999999998;3.051491e-06;1.174207e-06;-1.877284e-06
-0.21076299999999998;3.0539339999999998e-06;1.183037e-06;-1.870896e-06
-0.20976299999999998;3.058443e-06;1.192996e-06;-1.865447e-06
-0.208762;3.06098e-06;1.202484e-06;-1.858495e-06
-0.207761;3.065583e-06;1.211784e-06;-1.8537979999999999e-06
-0.20676;3.067086e-06;1.219206e-06;-1.84788e-06
-0.205759;3.069904e-06;1.227191e-06;-1.8427129999999999e-06
-0.204759;3.072159e-06;1.234801e-06;-1.8373579999999999e-06
-0.203758;3.075165e-06;1.242504e-06;-1.832661e-06
-0.202757;3.077044e-06;1.249268e-06;-1.8277759999999999e-06
-0.201756;3.078547e-06;1.256971e-06;-1.821575e-06
-0.200756;3.081742e-06;1.263266e-06;-1.818475e-06
-0.199755;3.083244e-06;1.2700299999999999e-06;-1.813214e-06
-0.198754;3.083526e-06;1.275666e-06;-1.80786e-06
-0.19775299999999998;3.0855929999999997e-06;1.281209e-06;-1.804384e-06
-0.19675199999999998;3.08719e-06;1.286564e-06;-1.800626e-06
-0.19575199999999998;3.0863449999999998e-06;1.2921999999999999e-06;-1.794144e-06
-0.19475099999999998;3.086721e-06;1.296522e-06;-1.790198e-06
-0.19374999999999998;3.088411e-06;1.301407e-06;-1.787004e-06
-0.192749;3.088975e-06;1.305728e-06;-1.783246e-06
-0.191749;3.088505e-06;1.31005e-06;-1.778455e-06
-0.190748;3.089163e-06;1.31362e-06;-1.775543e-06
-0.189747;3.08813e-06;1.316532e-06;-1.771597e-06
-0.188746;3.087096e-06;1.319914e-06;-1.767182e-06
-0.187745;3.0874719999999997e-06;1.3223559999999999e-06;-1.765115e-06
-0.186745;3.084936e-06;1.324799e-06;-1.760136e-06
-0.185744;3.083151e-06;1.327242e-06;-1.755908e-06
-0.184743;3.0825869999999998e-06;1.330248e-06;-1.752339e-06
-0.183742;3.081929e-06;1.332502e-06;-1.749426e-06
-0.182742;3.0818349999999998e-06;1.3349449999999999e-06;-1.7468899999999999e-06
-0.18174099999999999;3.0798619999999997e-06;1.336918e-06;-1.742944e-06
-0.18073999999999998;3.077044e-06;1.338327e-06;-1.738717e-06
-0.17973899999999998;3.075447e-06;1.338985e-06;-1.736462e-06
-0.17873799999999998;3.074414e-06;1.340488e-06;-1.733926e-06
-0.17773799999999998;3.072253e-06;1.341991e-06;-1.730262e-06
-0.176737;3.070186e-06;1.341521e-06;-1.728665e-06
-0.175736;3.069153e-06;1.342273e-06;-1.72688e-06
-0.174735;3.0668979999999998e-06;1.342461e-06;-1.724437e-06
-0.173735;3.065865e-06;1.342461e-06;-1.723404e-06
-0.172734;3.064456e-06;1.343118e-06;-1.721337e-06
-0.171733;3.063328e-06;1.34293e-06;-1.720398e-06
-0.170732;3.061262e-06;1.343212e-06;-1.718049e-06
-0.169731;3.060698e-06;1.3434e-06;-1.717297e-06
-0.168731;3.059477e-06;1.343776e-06;-1.7157e-06
-0.16773;3.057034e-06;1.342836e-06;-1.714197e-06
-0.166729;3.055437e-06;1.34293e-06;-1.7125059999999999e-06
-0.165728;3.054216e-06;1.343024e-06;-1.711191e-06
-0.16472799999999999;3.053276e-06;1.342273e-06;-1.7110029999999999e-06
-0.16372699999999998;3.052243e-06;1.340488e-06;-1.7117549999999999e-06
-0.16272599999999998;3.050364e-06;1.340206e-06;-1.710158e-06
-0.16172499999999998;3.049424e-06;1.339454e-06;-1.70997e-06
-0.160724;3.0482029999999998e-06;1.338609e-06;-1.709594e-06
-0.159724;3.046888e-06;1.338327e-06;-1.708561e-06
-0.158723;3.0463239999999998e-06;1.337106e-06;-1.709218e-06
-0.157722;3.0467e-06;1.336636e-06;-1.710064e-06
-0.156721;3.044915e-06;1.335791e-06;-1.7091239999999999e-06
-0.155721;3.0451029999999997e-06;1.335227e-06;-1.709876e-06
-0.15472;3.043506e-06;1.333254e-06;-1.710252e-06
-0.153719;3.045479e-06;1.3349449999999999e-06;-1.710533e-06
-0.152718;3.045479e-06;1.33363e-06;-1.711849e-06
-0.151717;3.043694e-06;1.331563e-06;-1.7121299999999999e-06
-0.150717;3.043882e-06;1.331375e-06;-1.7125059999999999e-06
-0.149716;3.04313e-06;1.3295899999999999e-06;-1.71354e-06
-0.14871499999999999;3.043318e-06;1.329308e-06;-1.714009e-06
-0.14771399999999998;3.042285e-06;1.327523e-06;-1.714761e-06
-0.14671399999999998;3.042661e-06;1.325926e-06;-1.7167339999999999e-06
-0.14571299999999998;3.04313e-06;1.325551e-06;-1.717579e-06
-0.144712;3.0413449999999998e-06;1.323578e-06;-1.717767e-06
-0.143711;3.0409699999999998e-06;1.321511e-06;-1.719458e-06
-0.14271;3.0432239999999997e-06;1.321041e-06;-1.722183e-06
-0.14171;3.0420969999999998e-06;1.319538e-06;-1.722558e-06
-0.140709;3.041815e-06;1.318787e-06;-1.723028e-06
-0.139708;3.041721e-06;1.317471e-06;-1.724249e-06
-0.138707;3.04144e-06;1.3173769999999999e-06;-1.724061e-06
-0.137707;3.040688e-06;1.3158739999999999e-06;-1.724813e-06
-0.136706;3.0408759999999997e-06;1.314465e-06;-1.72641e-06
-0.135705;3.040594e-06;1.313714e-06;-1.72688e-06
-0.134704;3.040782e-06;1.312586e-06;-1.7281949999999999e-06
-0.133703936;3.042003e-06;1.312868e-06;-1.729134e-06
-0.13270315200000002;3.0402179999999998e-06;1.310707e-06;-1.72951e-06
-0.131702376;3.040594e-06;1.31005e-06;-1.730544e-06
-0.1307016;3.040594e-06;1.309016e-06;-1.7315769999999999e-06
-0.12970082400000002;3.039373e-06;1.307701e-06;-1.731671e-06
-0.128700048;3.038621e-06;1.306386e-06;-1.732235e-06
-0.127699256;3.038621e-06;1.304977e-06;-1.733644e-06
-0.12669848;3.038527e-06;1.303944e-06;-1.734583e-06
-0.12569770400000002;3.036554e-06;1.302346e-06;-1.734207e-06
-0.12469692800000001;3.0374e-06;1.301501e-06;-1.735898e-06
-0.123696152;3.036179e-06;1.300468e-06;-1.735711e-06
-0.12269536800000001;3.035803e-06;1.299622e-06;-1.7361799999999999e-06
-0.121694592;3.034488e-06;1.298213e-06;-1.736274e-06
-0.12069381600000001;3.035427e-06;1.297555e-06;-1.737871e-06
-0.11969304;3.034206e-06;1.296146e-06;-1.738059e-06
-0.118692264;3.035051e-06;1.296616e-06;-1.738435e-06
-0.11769148800000001;3.034112e-06;1.294925e-06;-1.739186e-06
-0.116690704;3.033078e-06;1.293422e-06;-1.7396559999999999e-06
-0.11568992800000001;3.0328909999999998e-06;1.293234e-06;-1.7396559999999999e-06
-0.114689152;3.0328909999999998e-06;1.292764e-06;-1.740126e-06
-0.11368837600000001;3.031763e-06;1.291543e-06;-1.74022e-06
-0.112687592;3.031669e-06;1.291355e-06;-1.740314e-06
-0.11168681600000001;3.0310119999999998e-06;1.290697e-06;-1.740314e-06
-0.11068604000000001;3.030542e-06;1.29004e-06;-1.740502e-06
-0.10968525600000001;3.0302599999999998e-06;1.289664e-06;-1.740596e-06
-0.10868448;3.028663e-06;1.289288e-06;-1.739374e-06
-0.107683704;3.028945e-06;1.289382e-06;-1.739562e-06
-0.10668292800000001;3.028287e-06;1.288912e-06;-1.739374e-06
-0.105682152;3.027536e-06;1.288443e-06;-1.739092e-06
-0.104681376;3.02763e-06;1.2875969999999999e-06;-1.7400319999999999e-06
-0.103680592;3.027254e-06;1.2875969999999999e-06;-1.7396559999999999e-06
-0.10267980800000001;3.027536e-06;1.287127e-06;-1.740408e-06
-0.101679032;3.025469e-06;1.28647e-06;-1.738999e-06
-0.10067825600000001;3.025845e-06;1.286282e-06;-1.739562e-06
-0.09967748000000001;3.0234019999999998e-06;1.284967e-06;-1.738435e-06
-0.098676704;3.024341e-06;1.285343e-06;-1.738999e-06
-0.09767592800000001;3.02359e-06;1.284967e-06;-1.738623e-06
-0.096675152;3.0221809999999997e-06;1.284215e-06;-1.737965e-06
