sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.21997;2.071373e-06;8.53482e-07;-1.217891e-06
-0.21897;2.080391e-06;8.69358e-07;-1.211033e-06
-0.217969;2.0887519999999998e-06;8.833559999999999e-07;-1.205396e-06
-0.216968;2.098429e-06;8.953809999999999e-07;-1.203048e-06
-0.215967;2.10538e-06;9.04305e-07;-1.201075e-06
-0.214967;2.111111e-06;9.12666e-07;-1.198444e-06
-0.213966;2.114493e-06;9.17833e-07;-1.196659e-06
-0.212965;2.123324e-06;9.24221e-07;-1.199102e-06
-0.21196399999999999;2.123794e-06;9.27228e-07;-1.196565e-06
-0.21096299999999998;2.1268939999999997e-06;9.32395e-07;-1.194499e-06
-0.20996299999999998;2.128773e-06;9.34649e-07;-1.194123e-06
-0.20896199999999998;2.130839e-06;9.368099999999999e-07;-1.1940289999999999e-06
-0.20796099999999998;2.129055e-06;9.37468e-07;-1.191586e-06
-0.20695999999999998;2.128773e-06;9.38877e-07;-1.189895e-06
-0.20596;2.1250149999999998e-06;9.37468e-07;-1.1875469999999999e-06
-0.204959;2.124451e-06;9.38501e-07;-1.18595e-06
-0.203958;2.119848e-06;9.36622e-07;-1.183225e-06
-0.202957;2.117875e-06;9.35964e-07;-1.18191e-06
-0.201956;2.114869e-06;9.35025e-07;-1.179843e-06
-0.200956;2.108481e-06;9.3324e-07;-1.17524e-06
-0.199955;2.10275e-06;9.31643e-07;-1.1711069999999999e-06
-0.198954;2.097019e-06;9.27228e-07;-1.169791e-06
-0.197953;2.089974e-06;9.25631e-07;-1.164343e-06
-0.196953;2.084995e-06;9.24503e-07;-1.160491e-06
