sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.085359376;-3.0312664e-05;-1.6189527e-05;1.4123137e-05
-0.08654492000000001;-3.0329464e-05;-1.6228727e-05;1.4100737e-05
-0.08773046400000001;-3.0413462e-05;-1.6211926e-05;1.4201536e-05
-0.088916008;-3.0424664e-05;-1.6368727e-05;1.4055937e-05
-0.09010156000000001;-3.0351863999999998e-05;-1.6251126999999998e-05;1.4100737e-05
-0.09128710400000001;-3.0682262e-05;-1.6396727e-05;1.4285535999999999e-05
-0.092472656;-3.0727064e-05;-1.6458327e-05;1.4268736e-05
-0.09365820000000001;-3.0626262e-05;-1.6491925e-05;1.4134336e-05
-0.09484374400000001;-3.0531064e-05;-1.6391126e-05;1.4139937e-05
-0.096029296;-3.0676662e-05;-1.6441526e-05;1.4235136e-05
-0.09721484000000001;-3.0855862e-05;-1.6609525e-05;1.4246336e-05
-0.098400392;-3.097346e-05;-1.6581525e-05;1.4391935e-05
-0.099585936;-3.1035062e-05;-1.6671125e-05;1.4363934999999999e-05
-0.100771;-3.109666e-05;-1.6643125e-05;1.4453535e-05
-0.10195699999999999;-3.1102258e-05;-1.6732724999999998e-05;1.4369535e-05
-0.103142;-3.109666e-05;-1.6676725e-05;1.4419935999999999e-05
-0.10432799999999999;-3.1068662e-05;-1.6659925e-05;1.4408735e-05
-0.105513;-3.125346e-05;-1.6855924e-05;1.4397535999999999e-05
-0.10669899999999999;-3.1124662e-05;-1.6631926e-05;1.4492735e-05
-0.107884;-3.1443858e-05;-1.6979124e-05;1.4464735e-05
-0.10907;-3.1287058e-05;-1.6934324e-05;1.4352735999999999e-05
-0.11025499999999999;-3.1219856e-05;-1.6755124e-05;1.4464735e-05
-0.111441;-3.124226e-05;-1.6749525e-05;1.4492735e-05
-0.11262599999999999;-3.1443862e-05;-1.7063123999999998e-05;1.4380735e-05
-0.113812;-3.1371058e-05;-1.6805524e-05;1.4565535e-05
-0.11499799999999999;-3.1583858e-05;-1.6995924e-05;1.4587935e-05
-0.116183;-3.1544658e-05;-1.6895124e-05;1.4649533999999999e-05
-0.117369;-3.1561456e-05;-1.6979124e-05;1.4582333999999999e-05
-0.11855399999999999;-3.1600658e-05;-1.7074324e-05;1.4526335e-05
-0.11974;-3.1886254e-05;-1.7197522e-05;1.4688734e-05
-0.12092499999999999;-3.1729458e-05;-1.7057524e-05;1.4671933999999999e-05
-0.122111;-3.2267056e-05;-1.7387922e-05;1.4879133e-05
-0.12329599999999999;-3.1863856e-05;-1.7152722e-05;1.4711134e-05
-0.124482;-3.2043054e-05;-1.7259122e-05;1.4783934e-05
-0.125667;-3.1936653999999996e-05;-1.7315122e-05;1.4621534e-05
-0.126853;-3.2065454e-05;-1.7225522e-05;1.4839933e-05
-0.128039;-3.2093456e-05;-1.7331922e-05;1.4761533999999999e-05
-0.129224;-3.2379054e-05;-1.7438322e-05;1.4940733e-05
-0.13041;-3.2031858e-05;-1.7427121999999998e-05;1.4604733999999999e-05
-0.131595;-3.2412656e-05;-1.752232e-05;1.4890332999999999e-05
-0.13278099999999998;-3.2166254e-05;-1.7343122e-05;1.4823134e-05
-0.133966;-3.2401454e-05;-1.7499922e-05;1.4901533e-05
-0.135152;-3.2121456e-05;-1.7359922e-05;1.4761533999999999e-05
-0.13633699999999999;-3.2703854e-05;-1.783592e-05;1.4867934e-05
-0.137523;-3.2563854e-05;-1.780232e-05;1.4761533999999999e-05
-0.138708;-3.269825e-05;-1.774072e-05;1.4957532e-05
-0.139894;-3.2479856e-05;-1.7455122e-05;1.5024732e-05
-0.14107999999999998;-3.268145e-05;-1.763992e-05;1.5041531999999999e-05
-0.142265;-3.289425e-05;-1.785272e-05;1.5041531999999999e-05
-0.143451;-3.301745e-05;-1.792552e-05;1.5091932e-05
-0.144636;-3.2905452e-05;-1.791432e-05;1.4991133e-05
-0.145822;-3.3051052e-05;-1.8043119999999998e-05;1.5007933e-05
-0.147007;-3.334225e-05;-1.8138317999999998e-05;1.5203932e-05
-0.148193;-3.3129453999999996e-05;-1.812152e-05;1.5007933e-05
-0.14937799999999998;-3.3297452e-05;-1.8222318e-05;1.5075132e-05
-0.150564;-3.3370252e-05;-1.8205518e-05;1.5164732e-05
-0.151749;-3.3437452e-05;-1.8239118e-05;1.5198331999999999e-05
-0.152935;-3.3459848e-05;-1.8328716e-05;1.5131131999999999e-05
-0.15412099999999998;-3.335905e-05;-1.8211118e-05;1.5147932e-05
-0.155306;-3.330305e-05;-1.8250318e-05;1.5052732e-05
-0.156492;-3.3711848e-05;-1.8524716e-05;1.5187132e-05
-0.15767699999999998;-3.3627848e-05;-1.8451916e-05;1.5175931999999999e-05
-0.158863;-3.3555048e-05;-1.8440718e-05;1.5114332e-05
-0.160048;-3.3734248e-05;-1.8535916e-05;1.5198331999999999e-05
-0.161234;-3.3678248e-05;-1.8496716e-05;1.5181532e-05
-0.16241899999999998;-3.3756648e-05;-1.8575118e-05;1.5181532e-05
-0.163605;-3.3924648e-05;-1.8591918e-05;1.5332731e-05
-0.164791;-3.3986248e-05;-1.9006314e-05;1.4979932e-05
-0.16597599999999998;-3.4271844e-05;-1.8821516e-05;1.545033e-05
-0.167162;-3.4159844e-05;-1.8983914e-05;1.5175931999999999e-05
-0.168347;-3.4171048e-05;-1.8944716e-05;1.5226332e-05
-0.169533;-3.4400648e-05;-1.9045514e-05;1.5355132e-05
-0.17071799999999998;-3.4523848e-05;-1.9174314e-05;1.5349531e-05
-0.171904;-3.4591044e-05;-1.9275114e-05;1.5315930999999998e-05
-0.173089;-3.4803844e-05;-1.9431912e-05;1.5371932e-05
-0.17427499999999999;-3.4736644e-05;-1.9319914e-05;1.541673e-05
-0.17546;-3.4630244e-05;-1.9230314e-05;1.5399931e-05
-0.176646;-3.4848644e-05;-1.9403912e-05;1.5444731e-05
-0.177832;-3.4809444e-05;-1.9426314e-05;1.5383131e-05
-0.17901699999999998;-3.5095044e-05;-1.9616712e-05;1.547833e-05
-0.180203;-3.515104e-05;-1.9683912e-05;1.546713e-05
-0.181388;-3.5106244e-05;-1.9678312e-05;1.5427931e-05
-0.182574;-3.5139844e-05;-1.9555111999999998e-05;1.558473e-05
-0.18375899999999998;-3.539184e-05;-1.9823912e-05;1.556793e-05
-0.184945;-3.557104e-05;-1.998071e-05;1.5590331e-05
-0.18613;-3.544224e-05;-1.994151e-05;1.5500731e-05
-0.18731599999999998;-3.552624e-05;-2.006471e-05;1.546153e-05
-0.188501;-3.567184e-05;-2.0126309999999998e-05;1.5545531e-05
-0.189687;-3.583424e-05;-2.0333508e-05;1.5500731e-05
-0.190873;-3.591824e-05;-2.0271908e-05;1.564633e-05
-0.19205799999999998;-3.6002236e-05;-2.0451108e-05;1.5551129e-05
-0.193244;-3.620944e-05;-2.0523908e-05;1.5685529e-05
-0.194429;-3.6187035999999996e-05;-2.0546308e-05;1.5640729e-05
-0.19561499999999998;-3.619264e-05;-2.0551908e-05;1.5640729e-05
-0.1968;-3.6461432e-05;-2.0613508e-05;1.5847928e-05
-0.197986;-3.6539836e-05;-2.0781508e-05;1.5758329e-05
-0.199171;-3.6668636e-05;-2.0882305999999998e-05;1.5786327999999998e-05
-0.20035699999999998;-3.6663035999999996e-05;-2.0831906e-05;1.5831127999999998e-05
-0.201542;-3.6943031999999996e-05;-2.1067104e-05;1.5875927999999998e-05
-0.202728;-3.6987836e-05;-2.1083906e-05;1.5903928e-05
-0.20391399999999998;-3.7027032e-05;-2.1240704e-05;1.5786327999999998e-05
-0.205099;-3.7458232e-05;-2.1526304e-05;1.5931928e-05
-0.206285;-3.7245432e-05;-2.1363903999999998e-05;1.5881529e-05
-0.20747;-3.7290232e-05;-2.1307904e-05;1.5982328e-05
-0.20865599999999998;-3.7385428e-05;-2.1386302e-05;1.5999128e-05
-0.209841;-3.7497428e-05;-2.1638301999999998e-05;1.5859128e-05
-0.211027;-3.7603832e-05;-2.1716702e-05;1.588713e-05
-0.21221199999999998;-3.7878232e-05;-2.1879102e-05;1.5999128e-05
-0.21339799999999998;-3.8035028e-05;-2.1895902e-05;1.6139127e-05
-0.214583;-3.7839032e-05;-2.1750302e-05;1.6088728e-05
-0.215769;-3.8063028e-05;-2.2013502e-05;1.6049527e-05
-0.21695499999999998;-3.8124632e-05;-2.1974302e-05;1.6150328e-05
-0.21814;-3.8578228e-05;-2.23831e-05;1.6195128e-05
-0.219326;-3.8606224e-05;-2.23047e-05;1.6301526e-05
-0.22051099999999998;-3.8544628e-05;-2.22263e-05;1.6318326e-05
-0.22169699999999998;-3.8959028e-05;-2.24727e-05;1.6486326e-05
-0.222882;-3.8897424e-05;-2.25175e-05;1.6379926e-05
-0.224068;-3.9093424e-05;-2.2674298e-05;1.6419126e-05
-0.22525299999999998;-3.9110223999999996e-05;-2.2892698e-05;1.6217527e-05
-0.226439;-3.935102e-05;-2.2836698e-05;1.6514326e-05
-0.227624;-3.9502224e-05;-2.2791898e-05;1.6710326e-05
-0.22880999999999999;-3.9468624e-05;-2.2875895999999998e-05;1.6592726e-05
-0.22999599999999998;-3.9541424e-05;-2.3015898e-05;1.6525526e-05
-0.231181;-3.973742e-05;-2.2892698e-05;1.6844724e-05
-0.232367;-3.967022e-05;-2.3071896e-05;1.6598325e-05
-0.23355199999999998;-4.014622e-05;-2.3251096e-05;1.6895124e-05
-0.234738;-3.988862e-05;-2.3167096e-05;1.6721525e-05
-0.235923;-4.0258216e-05;-2.3307095999999998e-05;1.6951124e-05
-0.237109;-4.000622e-05;-2.3267896e-05;1.6738325e-05
-0.23829399999999998;-4.024702e-05;-2.3407894e-05;1.6839124e-05
-0.23948;-4.0224616e-05;-2.3211896e-05;1.7012724e-05
-0.240666;-4.0728616e-05;-2.3693494e-05;1.7035122e-05
-0.24185099999999998;-4.039822e-05;-2.3503096e-05;1.6895124e-05
-0.24303699999999998;-4.0398216e-05;-2.3547894e-05;1.6850324e-05
-0.244222;-4.051022e-05;-2.3643094e-05;1.6867124e-05
-0.245408;-4.0913416e-05;-2.3777494e-05;1.7135924e-05
-0.24659299999999998;-4.0711816e-05;-2.3777494e-05;1.6934324e-05
-0.247779;-4.0874216e-05;-2.3811094e-05;1.7063123999999998e-05
-0.248964;-4.0958216e-05;-2.3732694e-05;1.7225522e-05
-0.25015;-4.0924616e-05;-2.3609494e-05;1.7315122e-05
-0.251335;-4.1059016e-05;-2.3766294e-05;1.7292721999999998e-05
-0.252521;-4.0997416e-05;-2.3710292e-05;1.7287122e-05
-0.253707;-4.1249412e-05;-2.3833492e-05;1.7415922e-05
-0.254892;-4.1087016e-05;-2.3861492e-05;1.7225522e-05
-0.256078;-4.1238216e-05;-2.3878292e-05;1.7359922e-05
-0.25726299999999996;-4.1182212e-05;-2.3911894e-05;1.7270322e-05
-0.258449;-4.1092616e-05;-2.3827892e-05;1.7264722e-05
-0.259634;-4.1344612e-05;-2.3945492e-05;1.7399122e-05
-0.26082;-4.1137416e-05;-2.3911894e-05;1.7225522e-05
-0.262005;-4.1495811999999996e-05;-2.4046292e-05;1.7449522e-05
-0.263191;-4.1378212e-05;-2.3906292e-05;1.7471921999999998e-05
-0.264376;-4.1339012e-05;-2.4141492e-05;1.7197522e-05
-0.26556199999999996;-4.1299816e-05;-2.3883894e-05;1.7415922e-05
-0.266748;-4.1434216e-05;-2.3990292e-05;1.7443922e-05
-0.267933;-4.1473416e-05;-2.4091092e-05;1.7382321999999998e-05
-0.269119;-4.1434216e-05;-2.4079892e-05;1.7354322e-05
-0.270304;-4.1585411999999996e-05;-2.4102292e-05;1.7483122e-05
-0.27149;-4.1495811999999996e-05;-2.3962292e-05;1.7533522e-05
-0.272675;-4.1322212e-05;-2.4079892e-05;1.7242322e-05
-0.27386099999999997;-4.1445412e-05;-2.4023892e-05;1.7421522e-05
-0.275046;-4.1070216e-05;-2.3872692e-05;1.7197522e-05
-0.276232;-4.1512616e-05;-2.4046292e-05;1.7466322e-05
-0.27741699999999997;-4.1350216e-05;-2.4113492e-05;1.7236724e-05
-0.278603;-4.1243816e-05;-2.3967892e-05;1.7275922e-05
-0.279789;-4.1462212e-05;-2.3973494e-05;1.7488722e-05
-0.280974;-4.1411812e-05;-2.3917492e-05;1.7494322e-05
-0.28215999999999997;-4.0969412e-05;-2.3743894e-05;1.7225522e-05
-0.283345;-4.1277415999999996e-05;-2.3979092e-05;1.7298324e-05
-0.284531;-4.1288616e-05;-2.4102292e-05;1.7186322e-05
-0.28571599999999997;-4.1221416e-05;-2.4001492e-05;1.7219922e-05
-0.286902;-4.1064616e-05;-2.3906292e-05;1.7158321999999998e-05
-0.288087;-4.0930216e-05;-2.3771892e-05;1.7158321999999998e-05
-0.289273;-4.1120616e-05;-2.3951092e-05;1.7169522e-05
-0.290458;-4.0958216e-05;-2.3855894e-05;1.7102324e-05
-0.291644;-4.0902216e-05;-2.3699094e-05;1.7203121999999998e-05
-0.29283;-4.0745416e-05;-2.3609494e-05;1.7135924e-05
-0.29401499999999997;-4.0891016e-05;-2.3855894e-05;1.7035122e-05
-0.295201;-4.0487816e-05;-2.3816692e-05;1.6671125e-05
-0.296386;-4.057182e-05;-2.3676694e-05;1.6895124e-05
-0.297572;-4.066142e-05;-2.3867094e-05;1.6794324e-05
-0.298757;-4.057182e-05;-2.3771892e-05;1.6799924e-05
-0.29994299999999996;-4.0437416e-05;-2.3609494e-05;1.6827926e-05
-0.301128;-4.0095816e-05;-2.3469494e-05;1.6626325e-05
-0.30231399999999997;-4.0459819999999996e-05;-2.3704694e-05;1.6755124e-05
-0.30349899999999996;-4.031422e-05;-2.3687894e-05;1.6626325e-05
-0.304685;-4.0073424e-05;-2.3615094e-05;1.6458327e-05
-0.305871;-4.0039824e-05;-2.3626293999999998e-05;1.6413527e-05
-0.307056;-3.997822e-05;-2.3514294e-05;1.6463926e-05
-0.30824199999999996;-3.9748624e-05;-2.3480694e-05;1.6267928e-05
-0.309427;-3.9810224e-05;-2.3519894e-05;1.6290327e-05
-0.310613;-3.9782224e-05;-2.3648694e-05;1.6133528e-05
-0.31179799999999996;-3.949662e-05;-2.3323896e-05;1.6172727e-05
-0.312984;-3.9485424e-05;-2.3469494e-05;1.6015929e-05
-0.314169;-3.9435024e-05;-2.3441495999999998e-05;1.5993528e-05
-0.315355;-3.9507824e-05;-2.3547894e-05;1.5959929e-05
-0.31654099999999996;-3.9373424e-05;-2.3536693999999998e-05;1.5836729e-05
-0.317726;-3.942942e-05;-2.3581493999999998e-05;1.5847928e-05
-0.318912;-3.908782e-05;-2.3536693999999998e-05;1.5551129e-05
-0.32009699999999996;-3.9323024e-05;-2.3643094e-05;1.567993e-05
-0.321283;-3.9048623999999996e-05;-2.3536693999999998e-05;1.551193e-05
-0.322468;-3.8869428e-05;-2.3430294e-05;1.5439131e-05
-0.323654;-3.8875024e-05;-2.3430294e-05;1.5444731e-05
-0.324839;-3.8807828e-05;-2.3407894e-05;1.5399931e-05
-0.326025;-3.8707028e-05;-2.3368696e-05;1.5338331e-05
-0.32721;-3.8835824e-05;-2.3491893999999998e-05;1.534393e-05
-0.32839599999999997;-3.8925424e-05;-2.3519894e-05;1.540553e-05
-0.329582;-3.8662223999999996e-05;-2.3497494e-05;1.5164732e-05
-0.330767;-3.8707028e-05;-2.3626293999999998e-05;1.5080733e-05
-0.331953;-3.8432624e-05;-2.3475094e-05;1.4957532e-05
-0.333138;-3.8399028e-05;-2.3508694e-05;1.4890332999999999e-05
-0.334324;-3.8471827999999996e-05;-2.3559094e-05;1.4912732999999999e-05
-0.335509;-3.8354227999999996e-05;-2.3480694e-05;1.4873533e-05
-0.33669499999999997;-3.8483028e-05;-2.3570294e-05;1.4912732999999999e-05
-0.33787999999999996;-3.8387828e-05;-2.3710292e-05;1.4677534e-05
-0.339066;-3.8365428e-05;-2.3805493999999998e-05;1.4559935e-05
-0.34025099999999997;-3.8343024e-05;-2.3581493999999998e-05;1.4761533999999999e-05
-0.341437;-3.8079828e-05;-2.3671093999999998e-05;1.4408735e-05
-0.342623;-3.8449428e-05;-2.3883894e-05;1.4565535e-05
-0.343808;-3.8320632e-05;-2.3822294e-05;1.4498335e-05
-0.34499399999999997;-3.8320628e-05;-2.3872692e-05;1.4447935e-05
-0.34617899999999996;-3.8242228e-05;-2.3855894e-05;1.4386335e-05
-0.347365;-3.7939828e-05;-2.3671093999999998e-05;1.4268736e-05
-0.34854999999999997;-3.8141428e-05;-2.3889492e-05;1.4251936e-05
-0.349736;-3.8175032e-05;-2.3850292e-05;1.4324736e-05
-0.350921;-3.7990228e-05;-2.3822294e-05;1.4167936e-05
-0.352107;-3.8130228e-05;-2.4035092e-05;1.4095137e-05
-0.353292;-3.8130228e-05;-2.4068692e-05;1.4061537e-05
-0.35447799999999996;-3.8023827999999997e-05;-2.4096692e-05;1.3927138e-05
-0.355664;-3.8147028e-05;-2.4175092e-05;1.3971938e-05
-0.35684899999999997;-3.8303828e-05;-2.425909e-05;1.4044736999999999e-05
-0.358035;-3.7973428e-05;-2.4124692e-05;1.3848737999999999e-05
-0.35922;-3.8331828e-05;-2.438789e-05;1.3943937e-05
-0.360406;-3.7973428e-05;-2.4124692e-05;1.3848737999999999e-05
-0.361591;-3.7990228e-05;-2.4203092e-05;1.3787138e-05
-0.36277699999999996;-3.8219828e-05;-2.443269e-05;1.3787138e-05
-0.363962;-3.7889432e-05;-2.4281492e-05;1.3607938999999999e-05
-0.365148;-3.8197428e-05;-2.4516689999999998e-05;1.3680738e-05
-0.36633299999999996;-3.8320632e-05;-2.461749e-05;1.3703138e-05
-0.367519;-3.8018232e-05;-2.448869e-05;1.3529539e-05
-0.368705;-3.8247828e-05;-2.4667888e-05;1.3579939e-05
-0.36989;-3.8320632e-05;-2.470709e-05;1.3613539e-05
-0.37107599999999996;-3.8203027999999997e-05;-2.467349e-05;1.3529539e-05
-0.372261;-3.8091028e-05;-2.4746288e-05;1.334474e-05
-0.373447;-3.8337428e-05;-2.5037488e-05;1.3299939999999999e-05
-0.37463199999999997;-3.8567028e-05;-2.5065486e-05;1.3501539e-05
-0.375818;-3.8455028e-05;-2.4936688e-05;1.3518338999999999e-05
-0.377003;-3.8421428e-05;-2.5110286e-05;1.331114e-05
-0.378189;-3.8600628e-05;-2.5177487999999998e-05;1.342314e-05
-0.379374;-3.8466224e-05;-2.5048685999999998e-05;1.341754e-05
-0.38056;-3.8707028e-05;-2.5272686e-05;1.343434e-05
-0.381746;-3.8819024e-05;-2.5429486e-05;1.338954e-05
-0.38293099999999997;-3.8729428e-05;-2.5412686e-05;1.331674e-05
-0.384117;-3.8813424e-05;-2.5507886e-05;1.330554e-05
-0.385302;-3.8774228e-05;-2.5524685999999998e-05;1.3249541e-05
-0.386488;-3.8819024e-05;-2.5541486e-05;1.3277539999999999e-05
-0.387673;-3.9244624e-05;-2.5849484e-05;1.339514e-05
-0.38885899999999995;-3.9127024e-05;-2.5899884e-05;1.3227141e-05
-0.390044;-3.9171824e-05;-2.6067882e-05;1.3103942e-05
-0.39122999999999997;-3.9183024e-05;-2.6112682e-05;1.3070341e-05
-0.39241499999999996;-3.9059824e-05;-2.6056684e-05;1.3003141e-05
-0.393601;-3.940702e-05;-2.6151882e-05;1.3255139999999999e-05
-0.394787;-3.9373424e-05;-2.6258282e-05;1.3115141e-05
-0.395972;-3.9390224e-05;-2.6370281999999998e-05;1.3019941e-05
-0.39715799999999996;-3.969262e-05;-2.6555079999999998e-05;1.3137541e-05
-0.398343;-3.977102e-05;-2.6627879999999998e-05;1.3143141e-05
-0.39952899999999997;-3.984942e-05;-2.670628e-05;1.3143141e-05
