sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.201956;6.88892e-06;3.019362e-06;-3.869557e-06
-0.200956;6.872009e-06;2.993998e-06;-3.878011e-06
-0.199955;6.853221e-06;2.967693e-06;-3.885527e-06
-0.198954;6.836311e-06;2.9470259999999998e-06;-3.889285e-06
-0.197953;6.819401e-06;2.9263579999999997e-06;-3.893043e-06
-0.196953;6.7968549999999995e-06;2.9019319999999997e-06;-3.894922e-06
-0.195952;6.779944e-06;2.881265e-06;-3.898679e-06
-0.19495099999999999;6.762095e-06;2.862476e-06;-3.899619e-06
-0.19394999999999998;6.743306e-06;2.842748e-06;-3.900558e-06
-0.19294899999999998;6.725457e-06;2.82208e-06;-3.903376e-06
-0.19194899999999998;6.707608e-06;2.80517e-06;-3.902437e-06
-0.19094799999999998;6.68694e-06;2.785442e-06;-3.901498e-06
-0.189947;6.665333e-06;2.768532e-06;-3.8968e-06
-0.188946;6.651241e-06;2.751622e-06;-3.899619e-06
-0.187946;6.627755e-06;2.733773e-06;-3.893982e-06
-0.186945;6.606148e-06;2.713105e-06;-3.893043e-06
-0.185944;6.58548e-06;2.6961949999999998e-06;-3.889285e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.215967;5.0911119999999996e-05;2.8448148e-05;-2.246297e-05
-0.214967;6.1843392e-05;2.810807e-05;-3.3735324e-05
-0.213966;6.2059464e-05;2.8765677999999998e-05;-3.3293784e-05
-0.212965;6.2115832e-05;2.9413894e-05;-3.2701936e-05
-0.21196399999999999;6.21722e-05;2.9864823999999998e-05;-3.2307372e-05
-0.21096299999999998;6.2284932e-05;3.0278178e-05;-3.2006752e-05
-0.20996299999999998;6.2491604e-05;3.0569404e-05;-3.1922201999999996e-05
-0.20896199999999998;6.2632528e-05;3.0832448e-05;-3.1800073999999996e-05
-0.20796099999999998;6.274526e-05;3.0963972e-05;-3.1781283999999996e-05
-0.20695999999999998;6.28392e-05;3.1114282e-05;-3.1724918e-05
-0.20596;6.30083e-05;3.121762e-05;-3.1790678e-05
-0.204959;6.3168008e-05;3.1292776e-05;-3.1875228e-05
-0.203958;6.320558e-05;3.1264592e-05;-3.1940988e-05
-0.202957;6.3233768e-05;3.1273986e-05;-3.1959778e-05
-0.201956;6.3290128e-05;3.1208226e-05;-3.2081904e-05
-0.200956;6.3327708e-05;3.115186e-05;-3.2175848e-05
-0.199955;6.33371e-05;3.1114282e-05;-3.2222822e-05
-0.198954;6.3299528e-05;3.0954576e-05;-3.2344948e-05
-0.197953;6.3365288e-05;3.0888816e-05;-3.2476468e-05
-0.196953;6.3290128e-05;3.0719714e-05;-3.2570416e-05
-0.195952;6.3186792e-05;3.0597588e-05;-3.2589202e-05
-0.19495099999999999;6.3214972e-05;3.0428489999999998e-05;-3.2786486e-05
-0.19394999999999998;6.3017692e-05;3.0221812e-05;-3.279588e-05
-0.19294899999999998;6.2914352e-05;3.0071502e-05;-3.2842854e-05
-0.19194899999999998;6.2792228e-05;2.9855432e-05;-3.2936796e-05
-0.19094799999999998;6.26701e-05;2.9658147999999998e-05;-3.301195e-05
-0.189947;6.2491604e-05;2.9451472e-05;-3.3040134e-05
-0.188946;6.2360084e-05;2.9226004e-05;-3.313408e-05
-0.187946;6.2068856e-05;2.8991146e-05;-3.3077714e-05
-0.186945;6.1956124e-05;2.8728102e-05;-3.3228024e-05
-0.185944;6.1664896e-05;2.8474452e-05;-3.3190444e-05
