sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.208449;5.8757736e-05;1.8822916e-05;-3.993482e-05
-0.207374;5.8281736e-05;1.8668916e-05;-3.9612819999999996e-05
-0.20629999999999998;5.777074e-05;1.8507916e-05;-3.9262824e-05
-0.205225;5.7070743999999996e-05;1.8297918e-05;-3.8772828e-05
-0.204151;5.6566744e-05;1.805992e-05;-3.8506824e-05
-0.20307599999999998;5.5887752e-05;1.783592e-05;-3.8051832e-05
-0.202002;5.4970756e-05;1.7555922e-05;-3.7414832e-05
-0.200927;5.4081756e-05;1.7254922e-05;-3.6826835999999996e-05
-0.199853;5.3220764e-05;1.6897924e-05;-3.6322836e-05
-0.19877799999999998;5.2240764e-05;1.6582926e-05;-3.565784e-05
-0.197704;5.1183772e-05;1.6239928e-05;-3.4943843999999996e-05
-0.19663;4.9993775999999997e-05;1.5924928e-05;-3.4068848e-05
-0.19555499999999998;4.8971779999999996e-05;1.553993e-05;-3.343185e-05
-0.194481;4.7697784e-05;1.5182931999999999e-05;-3.2514854e-05
-0.193406;4.6563792e-05;1.4804934e-05;-3.1758856e-05
-0.192332;4.5576795999999996e-05;1.4468935e-05;-3.1107862e-05
-0.19125699999999998;4.4477799999999996e-05;1.4125937e-05;-3.0351863999999998e-05
-0.190183;4.3497804e-05;1.3775938e-05;-2.9721865999999998e-05
-0.189108;4.3357804e-05;1.345394e-05;-2.9903866e-05
-0.18803399999999998;4.3371808e-05;1.3166941e-05;-3.0204864e-05
-0.186959;4.3238804e-05;1.2970942e-05;-3.0267864e-05
-0.185885;4.3420808e-05;1.3005942e-05;-3.0414862e-05
