sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.195952;5.013796e-06;2.20017e-06;-2.813625e-06
-0.19495099999999999;4.995946e-06;2.181381e-06;-2.814565e-06
-0.19394999999999998;4.982794e-06;2.162592e-06;-2.820201e-06
-0.19294899999999998;4.968702e-06;2.144743e-06;-2.823959e-06
-0.19194899999999998;4.954611e-06;2.127833e-06;-2.8267769999999998e-06
-0.19094799999999998;4.945216e-06;2.112802e-06;-2.832414e-06
-0.189947;4.930185e-06;2.096832e-06;-2.833353e-06
-0.188946;4.916094e-06;2.080861e-06;-2.835232e-06
-0.187946;4.903881e-06;2.068648e-06;-2.835232e-06
-0.186945;4.8860319999999995e-06;2.050799e-06;-2.835232e-06
-0.185944;4.873819e-06;2.037647e-06;-2.836172e-06
-0.184943;4.860667e-06;2.024495e-06;-2.836172e-06
-0.183942;4.845636e-06;2.007585e-06;-2.83805e-06
-0.182942;4.832484e-06;1.994432e-06;-2.83805e-06
-0.181941;4.811816e-06;1.974704e-06;-2.837111e-06
-0.18094;4.798664e-06;1.959673e-06;-2.83899e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.21096299999999998;4.7467124e-05;2.7693778e-05;-1.977335e-05
-0.20996299999999998;5.74656e-05;2.6821035999999998e-05;-3.0644562e-05
-0.20896199999999998;5.7352868e-05;2.725318e-05;-3.0099684e-05
-0.20796099999999998;5.719316e-05;2.7685322e-05;-2.9507836e-05
-0.20695999999999998;5.708982e-05;2.8014125999999998e-05;-2.9075694e-05
-0.20596;5.7005272e-05;2.8286564e-05;-2.8718706e-05
-0.204959;5.719316e-05;2.849324e-05;-2.8699918e-05
-0.203958;5.7183764e-05;2.8690523999999998e-05;-2.849324e-05
-0.202957;5.7334076e-05;2.8859624e-05;-2.8474452e-05
-0.201956;5.7334076e-05;2.8953568e-05;-2.8380509999999998e-05
-0.200956;5.7418627999999996e-05;2.901933e-05;-2.8399298e-05
-0.199955;5.7512568e-05;2.9056906e-05;-2.8455664e-05
-0.198954;5.7550148e-05;2.9075694e-05;-2.8474452e-05
-0.197953;5.76253e-05;2.9075694e-05;-2.8549608e-05
-0.196953;5.7681668e-05;2.9038117999999998e-05;-2.8643552e-05
-0.195952;5.772864e-05;2.9000538e-05;-2.8728102e-05
-0.19495099999999999;5.7747428e-05;2.8972356e-05;-2.8775074e-05
-0.19394999999999998;5.766288e-05;2.8850228e-05;-2.8812651999999998e-05
-0.19294899999999998;5.772864e-05;2.8765677999999998e-05;-2.8962962e-05
-0.19194899999999998;5.7644092e-05;2.8643552e-05;-2.9000538e-05
-0.19094799999999998;5.7625303999999996e-05;2.853082e-05;-2.9094484e-05
-0.189947;5.759712e-05;2.8371114e-05;-2.9226004e-05
-0.188946;5.7550148e-05;2.8248988e-05;-2.930116e-05
-0.187946;5.7399836e-05;2.8051704e-05;-2.9348134e-05
-0.186945;5.7343467999999997e-05;2.7910788e-05;-2.9432682e-05
-0.185944;5.7202552e-05;2.77229e-05;-2.9479654e-05
-0.184943;5.6977083999999997e-05;2.7497434e-05;-2.9479654e-05
-0.183942;5.6873752e-05;2.7281364e-05;-2.9592388e-05
-0.182942;5.6723436e-05;2.706529e-05;-2.9658147999999998e-05
-0.181941;5.6535551999999997e-05;2.683043e-05;-2.970512e-05
-0.18094;5.6253716e-05;2.6595572e-05;-2.9658147999999998e-05
