sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.075875;-2.805587e-06;-1.8423909999999999e-06;9.63195e-07
-0.07706054400000001;-2.872787e-06;-1.8871909999999999e-06;9.85595e-07
-0.078246096;-2.900787e-06;-1.915191e-06;9.85595e-07
-0.07943164000000001;-2.951186e-06;-1.954391e-06;9.96795e-07
-0.080617192;-3.018386e-06;-1.987991e-06;1.030395e-06
-0.081802736;-3.018386e-06;-1.999191e-06;1.019195e-06
-0.08298828000000001;-3.1303859999999997e-06;-2.06639e-06;1.063995e-06
-0.084173832;-3.1471859999999997e-06;-2.08879e-06;1.058395e-06
-0.085359376;-3.270385e-06;-2.16159e-06;1.108795e-06
-0.08654492000000001;-3.303985e-06;-2.18399e-06;1.119995e-06
-0.08773046400000001;-3.432784e-06;-2.279189e-06;1.1535939999999999e-06
-0.088916008;-3.511184e-06;-2.346389e-06;1.1647939999999999e-06
-0.09010156000000001;-3.561584e-06;-2.391189e-06;1.1703939999999999e-06
-0.09128710400000001;-3.662383e-06;-2.441589e-06;1.220794e-06
-0.092472656;-3.735183e-06;-2.497588e-06;1.237594e-06
-0.09365820000000001;-3.858382e-06;-2.592788e-06;1.265594e-06
-0.09484374400000001;-3.931182e-06;-2.631988e-06;1.299194e-06
-0.096029296;-4.076781e-06;-2.7439869999999998e-06;1.332794e-06
-0.09721484000000001;-4.188781e-06;-2.816787e-06;1.371993e-06
-0.098400392;-4.32318e-06;-2.883987e-06;1.439193e-06
-0.099585936;-4.41838e-06;-2.990386e-06;1.427993e-06
-0.100771;-4.575179e-06;-3.0855859999999998e-06;1.489593e-06
-0.10195699999999999;-4.7319779999999996e-06;-3.208785e-06;1.5231929999999999e-06
-0.103142;-4.815978e-06;-3.259185e-06;1.5567929999999999e-06
-0.10432799999999999;-4.972777e-06;-3.365585e-06;1.607192e-06
-0.105513;-5.1071769999999996e-06;-3.466384e-06;1.640792e-06
-0.10669899999999999;-5.297576e-06;-3.600783e-06;1.696792e-06
-0.107884;-5.465575e-06;-3.723983e-06;1.741592e-06
-0.10907;-5.611175e-06;-3.8079819999999997e-06;1.803191e-06
-0.11025499999999999;-5.751174e-06;-3.914382e-06;1.8367909999999999e-06
-0.111441;-5.891173e-06;-3.998382e-06;1.8927909999999999e-06
-0.11262599999999999;-6.126373e-06;-4.166381e-06;1.959991e-06
-0.113812;-6.260771e-06;-4.255981e-06;2.004791e-06
-0.11499799999999999;-6.389571e-06;-4.32878e-06;2.06079e-06
-0.116183;-6.55757e-06;-4.46318e-06;2.09439e-06
-0.117369;-6.69757e-06;-4.552779e-06;2.14479e-06
-0.11855399999999999;-6.854369e-06;-4.636779e-06;2.21759e-06
-0.11974;-6.9831679999999994e-06;-4.715178e-06;2.267989e-06
-0.12092499999999999;-7.2015669999999995e-06;-4.860778e-06;2.340789e-06
-0.122111;-7.2799669999999995e-06;-4.894378e-06;2.385589e-06
-0.12329599999999999;-7.419967e-06;-4.989578e-06;2.430389e-06
-0.124482;-7.604766e-06;-5.112777e-06;2.491988e-06
-0.125667;-7.649565999999999e-06;-5.112777e-06;2.536788e-06
-0.126853;-7.761565e-06;-5.196776e-06;2.564788e-06
-0.128039;-7.879164e-06;-5.269576e-06;2.609588e-06
-0.129224;-7.985564e-06;-5.331176e-06;2.654388e-06
-0.13041;-8.086363e-06;-5.375976e-06;2.7103869999999998e-06
-0.131595;-8.203963e-06;-5.443175e-06;2.7607869999999997e-06
-0.13278099999999998;-8.259963e-06;-5.459975e-06;2.799987e-06
-0.133966;-8.377562e-06;-5.549575e-06;2.827987e-06
-0.135152;-8.427962e-06;-5.549575e-06;2.878387e-06
-0.13633699999999999;-8.517561e-06;-5.583175e-06;2.934386e-06
-0.137523;-8.579160999999999e-06;-5.633574e-06;2.945586e-06
-0.138708;-8.629561e-06;-5.644774e-06;2.984786e-06
-0.139894;-8.68556e-06;-5.667174e-06;3.018386e-06
-0.14107999999999998;-8.747161e-06;-5.683974e-06;3.0631859999999998e-06
-0.142265;-8.780760999999999e-06;-5.689574e-06;3.0911859999999998e-06
-0.143451;-8.85356e-06;-5.723174e-06;3.1303859999999997e-06
-0.144636;-8.90396e-06;-5.751174e-06;3.1527859999999997e-06
-0.145822;-8.948759e-06;-5.773574e-06;3.175185e-06
-0.147007;-8.98796e-06;-5.790374e-06;3.197585e-06
-0.148193;-9.010359e-06;-5.779174e-06;3.231185e-06
-0.14937799999999998;-9.049559e-06;-5.784774e-06;3.264785e-06
-0.150564;-9.071959e-06;-5.795974e-06;3.275985e-06
-0.151749;-9.088759e-06;-5.784774e-06;3.303985e-06
-0.152935;-9.161559e-06;-5.835174e-06;3.326385e-06
-0.15412099999999998;-9.133559e-06;-5.779174e-06;3.354385e-06
-0.155306;-9.195158999999999e-06;-5.801574e-06;3.393584e-06
-0.156492;-9.211959e-06;-5.801574e-06;3.410384e-06
-0.15767699999999998;-9.262358e-06;-5.812774e-06;3.449584e-06
-0.158863;-9.267959e-06;-5.823974e-06;3.443984e-06
-0.160048;-9.284758e-06;-5.823974e-06;3.460784e-06
-0.161234;-9.295959e-06;-5.807174e-06;3.488784e-06
-0.16241899999999998;-9.307158e-06;-5.812774e-06;3.494384e-06
-0.163605;-9.351958e-06;-5.807174e-06;3.544784e-06
-0.164791;-9.318358e-06;-5.807174e-06;3.511184e-06
-0.16597599999999998;-9.374358e-06;-5.807174e-06;3.567184e-06
-0.167162;-9.374358e-06;-5.779174e-06;3.595183e-06
-0.168347;-9.402358e-06;-5.812774e-06;3.589584e-06
-0.169533;-9.368758e-06;-5.762374e-06;3.606383e-06
-0.17071799999999998;-9.374358e-06;-5.784774e-06;3.589584e-06
-0.171904;-9.374358e-06;-5.751174e-06;3.623183e-06
-0.173089;-9.402358e-06;-5.739974e-06;3.662383e-06
-0.17427499999999999;-9.413558e-06;-5.767974e-06;3.645583e-06
-0.17546;-9.396758e-06;-5.717574e-06;3.679183e-06
-0.176646;-9.391158e-06;-5.683974e-06;3.707183e-06
-0.177832;-9.368758e-06;-5.678374e-06;3.690383e-06
-0.17901699999999998;-9.335158e-06;-5.661574e-06;3.673583e-06
-0.180203;-9.379958e-06;-5.672774e-06;3.707183e-06
-0.181388;-9.340759e-06;-5.639174e-06;3.701583e-06
-0.182574;-9.301558e-06;-5.605575e-06;3.695983e-06
-0.18375899999999998;-9.234359e-06;-5.583175e-06;3.651183e-06
-0.184945;-9.223159e-06;-5.555175e-06;3.667983e-06
-0.18613;-9.262358e-06;-5.560775e-06;3.701583e-06
-0.18731599999999998;-9.172759e-06;-5.521575e-06;3.651183e-06
-0.188501;-9.144759e-06;-5.476775e-06;3.667983e-06
-0.189687;-9.077559e-06;-5.465575e-06;3.611983e-06
-0.190873;-8.976759999999999e-06;-5.392776e-06;3.583984e-06
-0.19205799999999998;-8.954359999999999e-06;-5.387175e-06;3.567184e-06
-0.193244;-8.909559999999999e-06;-5.353576e-06;3.555984e-06
-0.194429;-8.81436e-06;-5.297576e-06;3.516784e-06
-0.19561499999999998;-8.730361e-06;-5.224776e-06;3.505584e-06
-0.1968;-8.668760999999999e-06;-5.213576e-06;3.455184e-06
-0.197986;-8.534362e-06;-5.135177e-06;3.399184e-06
-0.199171;-8.478362e-06;-5.1183769999999996e-06;3.359985e-06
-0.20035699999999998;-8.377562e-06;-5.062377e-06;3.315185e-06
-0.201542;-8.276762e-06;-5.017577e-06;3.259185e-06
-0.202728;-8.159163e-06;-4.961577e-06;3.197585e-06
-0.20391399999999998;-8.007964e-06;-4.8887779999999995e-06;3.1191859999999998e-06
-0.205099;-7.890364e-06;-4.8327779999999995e-06;3.0575859999999998e-06
-0.206285;-7.783965e-06;-4.776779e-06;3.007186e-06
-0.20747;-7.599165e-06;-4.715178e-06;2.883987e-06
-0.20865599999999998;-7.470366e-06;-4.687179e-06;2.7831869999999997e-06
-0.209841;-7.3247669999999995e-06;-4.569579e-06;2.7551869999999997e-06
-0.211027;-7.2239669999999995e-06;-4.547179e-06;2.676788e-06
-0.21221199999999998;-6.9831679999999994e-06;-4.47438e-06;2.508788e-06
-0.21339799999999998;-6.848769e-06;-4.42958e-06;2.419189e-06
-0.214583;-6.71997e-06;-4.34558e-06;2.374389e-06
-0.215769;-6.53517e-06;-4.27838e-06;2.256789e-06
-0.21695499999999998;-6.355971e-06;-4.199981e-06;2.15599e-06
-0.21814;-6.187972e-06;-4.138381e-06;2.04959e-06
-0.219326;-6.047973e-06;-4.059982e-06;1.987991e-06
-0.22051099999999998;-5.9415729999999995e-06;-4.026382e-06;1.915191e-06
-0.22169699999999998;-5.767974e-06;-3.942382e-06;1.825591e-06
-0.222882;-5.639174e-06;-3.914382e-06;1.724792e-06
-0.224068;-5.504775e-06;-3.858382e-06;1.646392e-06
-0.22525299999999998;-5.370376e-06;-3.785583e-06;1.584792e-06
-0.226439;-5.269576e-06;-3.757583e-06;1.511993e-06
-0.227624;-5.135177e-06;-3.718383e-06;1.416793e-06
-0.22880999999999999;-4.983977e-06;-3.628783e-06;1.355193e-06
-0.22999599999999998;-4.894378e-06;-3.595183e-06;1.299194e-06
-0.231181;-4.838378e-06;-3.555984e-06;1.282394e-06
-0.232367;-4.737578e-06;-3.533584e-06;1.203994e-06
-0.23355199999999998;-4.675979e-06;-3.522384e-06;1.1535939999999999e-06
-0.234738;-4.575179e-06;-3.494384e-06;1.080795e-06
-0.235923;-4.541579e-06;-3.449584e-06;1.091995e-06
-0.237109;-4.45198e-06;-3.415984e-06;1.035995e-06
-0.23829399999999998;-4.37358e-06;-3.387984e-06;9.85595e-07
-0.23948;-4.36238e-06;-3.371185e-06;9.91195e-07
-0.240666;-4.31198e-06;-3.359985e-06;9.51995e-07
-0.24185099999999998;-4.211181e-06;-3.326385e-06;8.84796e-07
-0.24303699999999998;-4.188781e-06;-3.309585e-06;8.79196e-07
-0.244222;-4.183181e-06;-3.315185e-06;8.67996e-07
-0.245408;-4.138381e-06;-3.303985e-06;8.34396e-07
-0.24659299999999998;-4.059982e-06;-3.275985e-06;7.83996e-07
-0.247779;-4.065581e-06;-3.298385e-06;7.67196e-07
-0.248964;-4.037581e-06;-3.287185e-06;7.503959999999999e-07
-0.25015;-3.970382e-06;-3.270385e-06;6.99996e-07
-0.251335;-3.936782e-06;-3.275985e-06;6.60797e-07
-0.252521;-3.959182e-06;-3.292785e-06;6.66397e-07
-0.253707;-3.919982e-06;-3.259185e-06;6.60797e-07
-0.254892;-3.953582e-06;-3.315185e-06;6.38397e-07
-0.256078;-3.919982e-06;-3.309585e-06;6.10397e-07
-0.25726299999999996;-3.925582e-06;-3.326385e-06;5.991969999999999e-07
-0.258449;-3.947982e-06;-3.348785e-06;5.991969999999999e-07
-0.259634;-3.936782e-06;-3.376785e-06;5.59997e-07
-0.26082;-3.903182e-06;-3.348785e-06;5.54397e-07
-0.262005;-3.897582e-06;-3.399184e-06;4.98397e-07
-0.263191;-3.942382e-06;-3.399184e-06;5.43197e-07
-0.264376;-3.947982e-06;-3.427184e-06;5.20797e-07
-0.26556199999999996;-3.931182e-06;-3.438384e-06;4.92797e-07
-0.266748;-3.925582e-06;-3.488784e-06;4.36798e-07
-0.267933;-3.959182e-06;-3.511184e-06;4.47998e-07
-0.269119;-3.931182e-06;-3.544784e-06;3.86398e-07
-0.270304;-3.931182e-06;-3.550384e-06;3.8079799999999997e-07
-0.27149;-3.908782e-06;-3.567184e-06;3.41598e-07
-0.272675;-3.919982e-06;-3.589584e-06;3.30398e-07
-0.27386099999999997;-3.975982e-06;-3.628783e-06;3.47198e-07
-0.275046;-3.964782e-06;-3.656783e-06;3.07998e-07
-0.276232;-3.947982e-06;-3.690383e-06;2.57598e-07
-0.27741699999999997;-3.975982e-06;-3.751983e-06;2.23999e-07
-0.278603;-3.964782e-06;-3.746383e-06;2.18399e-07
-0.279789;-3.987182e-06;-3.785583e-06;2.01599e-07
-0.280974;-3.970382e-06;-3.8135819999999997e-06;1.56799e-07
-0.28215999999999997;-3.998382e-06;-3.847182e-06;1.51199e-07
-0.283345;-3.992781e-06;-3.858382e-06;1.3439899999999998e-07
-0.284531;-3.992782e-06;-3.897582e-06;9.5199576e-08
-0.28571599999999997;-4.015182e-06;-3.925582e-06;8.959960000000001e-08
-0.286902;-4.009582e-06;-3.953582e-06;5.5999752000000005e-08
-0.288087;-3.987182e-06;-3.981582e-06;5.599975000000001e-09
-0.289273;-4.020781e-06;-4.020781e-06;0.0
-0.290458;-4.026381e-06;-4.071181e-06;-4.4799800000000007e-08
-0.291644;-4.059982e-06;-4.110381e-06;-5.0399776e-08
-0.29283;-4.015181e-06;-4.104781e-06;-8.959960000000001e-08
-0.29401499999999997;-4.026382e-06;-4.166381e-06;-1.39999e-07
-0.295201;-4.048781e-06;-4.171981e-06;-1.23199e-07
-0.296386;-4.054381e-06;-4.239181e-06;-1.8479899999999999e-07
-0.297572;-4.065581e-06;-4.255981e-06;-1.9039899999999998e-07
-0.298757;-4.082381e-06;-4.30078e-06;-2.18399e-07
-0.29994299999999996;-4.054381e-06;-4.30078e-06;-2.46398e-07
-0.301128;-4.093581e-06;-4.33438e-06;-2.40798e-07
-0.30231399999999997;-4.104781e-06;-4.39038e-06;-2.85598e-07
-0.30349899999999996;-4.076781e-06;-4.39038e-06;-3.13598e-07
-0.304685;-4.099181e-06;-4.44638e-06;-3.47198e-07
-0.305871;-4.087981e-06;-4.45198e-06;-3.63998e-07
-0.307056;-4.110381e-06;-4.49678e-06;-3.86398e-07
-0.30824199999999996;-4.115981e-06;-4.5135789999999995e-06;-3.97598e-07
-0.309427;-4.082381e-06;-4.5359789999999995e-06;-4.53597e-07
-0.310613;-4.087981e-06;-4.575179e-06;-4.87197e-07
-0.31179799999999996;-4.138381e-06;-4.614379e-06;-4.75997e-07
-0.312984;-4.149581e-06;-4.642379e-06;-4.92797e-07
-0.314169;-4.160781e-06;-4.653579e-06;-4.92797e-07
-0.315355;-4.115981e-06;-4.670379e-06;-5.54397e-07
-0.31654099999999996;-4.155181e-06;-4.709579e-06;-5.54397e-07
-0.317726;-4.166381e-06;-4.737578e-06;-5.71197e-07
-0.318912;-4.194381e-06;-4.776779e-06;-5.823969999999999e-07
-0.32009699999999996;-4.160781e-06;-4.776779e-06;-6.15997e-07
-0.321283;-4.194381e-06;-4.8215779999999995e-06;-6.27197e-07
-0.322468;-4.199981e-06;-4.827178e-06;-6.27197e-07
-0.323654;-4.216781e-06;-4.849578e-06;-6.32797e-07
-0.324839;-4.211181e-06;-4.871978e-06;-6.60797e-07
-0.326025;-4.233581e-06;-4.894378e-06;-6.60797e-07
-0.32721;-4.244781e-06;-4.922378e-06;-6.77596e-07
-0.32839599999999997;-4.261581e-06;-4.944778e-06;-6.83196e-07
-0.329582;-4.27838e-06;-4.972777e-06;-6.94396e-07
-0.330767;-4.272781e-06;-4.989578e-06;-7.16796e-07
-0.331953;-4.283981e-06;-5.000777e-06;-7.16796e-07
-0.333138;-4.28398e-06;-5.006377e-06;-7.22396e-07
-0.334324;-4.32318e-06;-5.039977e-06;-7.16796e-07
-0.335509;-4.31198e-06;-5.056777e-06;-7.447959999999999e-07
-0.33669499999999997;-4.36798e-06;-5.0959769999999996e-06;-7.27996e-07
-0.33787999999999996;-4.339981e-06;-5.0959769999999996e-06;-7.559959999999999e-07
-0.339066;-4.328781e-06;-5.0959769999999996e-06;-7.67196e-07
-0.34025099999999997;-4.35678e-06;-5.101577e-06;-7.447959999999999e-07
-0.341437;-4.34558e-06;-5.1071769999999996e-06;-7.615959999999999e-07
-0.342623;-4.39598e-06;-5.151976e-06;-7.559959999999999e-07
-0.343808;-4.40158e-06;-5.168777e-06;-7.67196e-07
-0.34499399999999997;-4.42398e-06;-5.179977e-06;-7.559959999999999e-07
-0.34617899999999996;-4.40158e-06;-5.185576e-06;-7.83996e-07
-0.347365;-4.36798e-06;-5.168777e-06;-8.00796e-07
-0.34854999999999997;-4.44638e-06;-5.230376e-06;-7.83996e-07
-0.349736;-4.40718e-06;-5.224776e-06;-8.17596e-07
-0.350921;-4.41838e-06;-5.219176e-06;-8.00796e-07
-0.352107;-4.44638e-06;-5.252776e-06;-8.06396e-07
-0.353292;-4.42958e-06;-5.235976e-06;-8.06396e-07
-0.35447799999999996;-4.45758e-06;-5.252776e-06;-7.95196e-07
-0.355664;-4.4911789999999995e-06;-5.286376e-06;-7.95196e-07
-0.35684899999999997;-4.47438e-06;-5.286376e-06;-8.11996e-07
-0.358035;-4.44638e-06;-5.297576e-06;-8.51196e-07
-0.35922;-4.42398e-06;-5.275176e-06;-8.51196e-07
-0.360406;-4.451979e-06;-5.291976e-06;-8.39996e-07
-0.361591;-4.44078e-06;-5.297576e-06;-8.56796e-07
-0.36277699999999996;-4.46318e-06;-5.297576e-06;-8.34396e-07
-0.363962;-4.45758e-06;-5.308776e-06;-8.51196e-07
-0.365148;-4.474379e-06;-5.325576e-06;-8.51196e-07
-0.36633299999999996;-4.45198e-06;-5.336776e-06;-8.84796e-07
-0.367519;-4.43518e-06;-5.314376e-06;-8.79196e-07
-0.368705;-4.42398e-06;-5.319976e-06;-8.95996e-07
-0.36989;-4.43518e-06;-5.336776e-06;-9.015949999999999e-07
-0.37107599999999996;-4.44638e-06;-5.336776e-06;-8.90396e-07
-0.372261;-4.39038e-06;-5.308776e-06;-9.183949999999999e-07
-0.373447;-4.38478e-06;-5.308776e-06;-9.239949999999999e-07
-0.37463199999999997;-4.39038e-06;-5.336776e-06;-9.46395e-07
-0.375818;-4.40718e-06;-5.342376e-06;-9.35195e-07
-0.377003;-4.39038e-06;-5.325576e-06;-9.35195e-07
-0.378189;-4.32878e-06;-5.308776e-06;-9.79995e-07
-0.379374;-4.33998e-06;-5.325576e-06;-9.85595e-07
-0.38056;-4.328781e-06;-5.319976e-06;-9.91195e-07
-0.381746;-4.339981e-06;-5.319976e-06;-9.79995e-07
-0.38293099999999997;-4.32318e-06;-5.319976e-06;-9.96795e-07
-0.384117;-4.32318e-06;-5.314376e-06;-9.91195e-07
-0.385302;-4.351181e-06;-5.353576e-06;-1.002395e-06
-0.386488;-4.255981e-06;-5.314376e-06;-1.058395e-06
-0.387673;-4.27278e-06;-5.314376e-06;-1.041595e-06
-0.38885899999999995;-4.227981e-06;-5.314376e-06;-1.086395e-06
-0.390044;-4.244781e-06;-5.325576e-06;-1.080795e-06
-0.39122999999999997;-4.227981e-06;-5.319976e-06;-1.091995e-06
-0.39241499999999996;-4.227981e-06;-5.319976e-06;-1.091995e-06
-0.393601;-4.177581e-06;-5.303176e-06;-1.125594e-06
-0.394787;-4.155181e-06;-5.303176e-06;-1.147994e-06
-0.395972;-4.155181e-06;-5.308776e-06;-1.1535939999999999e-06
-0.39715799999999996;-4.155181e-06;-5.308776e-06;-1.1535939999999999e-06
-0.398343;-4.138381e-06;-5.308776e-06;-1.1703939999999999e-06
-0.39952899999999997;-4.115981e-06;-5.291976e-06;-1.1759939999999999e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.0;-8.76004e-05;1.8384718e-05;0.00010598500000000001
-0.001185546;-6.248452e-05;7.839965e-06;7.0324488e-05
-0.0023710930000000003;-5.0489372e-05;2.682388e-06;5.317176e-05
-0.0035566400000000002;-4.3551008e-05;-1.1199950000000002e-08;4.3539804e-05
-0.004742187;-3.8964624e-05;-1.786392e-06;3.7178232e-05
-0.0059277340000000005;-3.593504e-05;-3.175185e-06;3.2759852e-05
-0.007113281000000001;-3.3784644e-05;-4.115981e-06;2.9668666e-05
-0.008298828000000001;-3.1942258e-05;-4.782378e-06;2.7159878e-05
-0.009484375;-3.0441463999999998e-05;-5.146377e-06;2.5295086e-05
-0.010669922;-2.918707e-05;-5.566375e-06;2.3620694e-05
-0.011855468000000001;-2.8425472e-05;-6.075972e-06;2.23495e-05
-0.013041016;-2.7428675999999998e-05;-6.299971e-06;2.1128706e-05
-0.014226562000000002;-2.663908e-05;-6.367171e-06;2.0271908e-05
-0.015412109;-2.6095882e-05;-6.70877e-06;1.9387112e-05
-0.016597657000000002;-2.5631086e-05;-6.9607679999999995e-06;1.8670316e-05
-0.017783202;-2.5261486e-05;-7.2015669999999995e-06;1.805992e-05
-0.01896875;-2.4992688e-05;-7.319167e-06;1.767352e-05
-0.020154298;-2.438789e-05;-7.408766e-06;1.6979124e-05
-0.021339844;-2.4040692e-05;-7.5655659999999995e-06;1.6475126999999998e-05
-0.022525390000000003;-2.3917492e-05;-7.778365e-06;1.6139127e-05
-0.023710936000000002;-2.3693494e-05;-7.795165e-06;1.5898329e-05
-0.024896484;-2.3245496e-05;-7.834364e-06;1.5411131e-05
-0.026082032;-2.3060698e-05;-7.918364e-06;1.5142332e-05
-0.027267578;-2.2909498e-05;-8.108763e-06;1.4800734e-05
-0.028453124000000003;-2.2864698e-05;-8.271163e-06;1.4593534e-05
-0.029638672;-2.2663098e-05;-8.203963e-06;1.4459135e-05
-0.030824218;-2.2489498e-05;-8.299162e-06;1.4190336e-05
-0.032009766;-2.23383e-05;-8.399962e-06;1.3938337e-05
-0.033195314000000004;-2.22711e-05;-8.584761e-06;1.3686338e-05
-0.03438086;-2.2299099999999998e-05;-8.696761e-06;1.3602339e-05
-0.035566404;-2.2063902e-05;-8.618362e-06;1.3445539e-05
-0.036751952000000004;-2.20863e-05;-8.84796e-06;1.323834e-05
-0.0379375;-2.1907102e-05;-8.81436e-06;1.3092741e-05
-0.039123048;-2.19631e-05;-8.85916e-06;1.3103942e-05
-0.040308596;-2.1761502e-05;-8.965559e-06;1.2795942e-05
-0.041494140000000006;-2.1901502e-05;-9.111159e-06;1.2790342e-05
-0.042679688;-2.1487104e-05;-8.93756e-06;1.2549544e-05
-0.043865232000000004;-2.1940702e-05;-9.206359e-06;1.2734343e-05
-0.045050780000000006;-2.1677503999999998e-05;-9.323958e-06;1.2353545e-05
-0.046236328;-2.1806302e-05;-9.312758e-06;1.2493544e-05
-0.047421872000000004;-2.1834302e-05;-9.547957e-06;1.2286345e-05
-0.048607420000000005;-2.1733502e-05;-9.508758e-06;1.2224745e-05
-0.049792968;-2.1783902e-05;-9.659957e-06;1.2123946e-05
-0.050978516;-2.1845504e-05;-9.704756e-06;1.2140746e-05
-0.052164064;-2.19911e-05;-9.900755e-06;1.2090345e-05
-0.053349612000000005;-2.1705502e-05;-9.743957e-06;1.1961546e-05
-0.054535156;-2.20023e-05;-1.0046354e-05;1.1955947e-05
-0.055720700000000005;-2.2103102e-05;-1.0203154e-05;1.1899946e-05
-0.056906248000000006;-2.21591e-05;-1.0343153e-05;1.1815947e-05
-0.058091796;-2.23943e-05;-1.0466353e-05;1.1927947e-05
-0.059277344;-2.2584698e-05;-1.0740752e-05;1.1843947e-05
-0.060462888000000006;-2.2612698e-05;-1.0651152e-05;1.1961546e-05
-0.061648436;-2.2691096e-05;-1.0886351e-05;1.1804747e-05
-0.06283398800000001;-2.2920695999999998e-05;-1.1059951e-05;1.1860747e-05
-0.064019532;-2.2926298e-05;-1.0970351e-05;1.1955947e-05
-0.065205076;-2.3290296e-05;-1.1283949e-05;1.2006346e-05
-0.06639062800000001;-2.3385496e-05;-1.1586347999999999e-05;1.1799147e-05
