sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.452893;3.3739839999999998e-06;-1.749992e-06;-5.123977e-06
-0.45181899999999997;3.366984e-06;-1.7149919999999999e-06;-5.081977e-06
-0.450744;3.359985e-06;-1.679992e-06;-5.039977e-06
-0.44966999999999996;3.352984e-06;-1.651992e-06;-5.004977e-06
-0.44859499999999997;3.345985e-06;-1.623992e-06;-4.969977e-06
-0.447521;3.338984e-06;-1.595992e-06;-4.934977e-06
-0.44644599999999995;3.331985e-06;-1.5679929999999999e-06;-4.8999779999999995e-06
-0.445372;3.331985e-06;-1.5399929999999999e-06;-4.871978e-06
-0.444297;3.324984e-06;-1.518993e-06;-4.8439779999999995e-06
-0.443223;3.317985e-06;-1.490993e-06;-4.808978e-06
-0.442148;3.317985e-06;-1.462993e-06;-4.780978e-06
-0.44107399999999997;3.317985e-06;-1.441993e-06;-4.759978e-06
-0.439999;3.314485e-06;-1.417493e-06;-4.731979e-06
-0.43892499999999995;3.307485e-06;-1.396493e-06;-4.703978e-06
-0.437851;3.307484e-06;-1.371993e-06;-4.679479e-06
-0.436776;3.303985e-06;-1.347494e-06;-4.651479e-06
-0.435702;3.300485e-06;-1.329994e-06;-4.630479e-06
-0.434627;3.2969849999999997e-06;-1.308994e-06;-4.605979e-06
-0.43355299999999997;3.289985e-06;-1.287994e-06;-4.577979e-06
-0.432478;3.289985e-06;-1.266994e-06;-4.556979e-06
-0.43140399999999995;3.282985e-06;-1.245994e-06;-4.528979e-06
-0.43032899999999996;3.282985e-06;-1.228494e-06;-4.511479e-06
-0.429255;3.282985e-06;-1.210994e-06;-4.493979e-06
-0.42818;3.282985e-06;-1.1899939999999999e-06;-4.47298e-06
-0.427106;3.279485e-06;-1.172494e-06;-4.45198e-06
-0.426031;3.279485e-06;-1.154994e-06;-4.43448e-06
-0.424957;3.275985e-06;-1.137494e-06;-4.41348e-06
-0.423882;3.275985e-06;-1.119995e-06;-4.39598e-06
-0.42280799999999996;3.275985e-06;-1.102495e-06;-4.37848e-06
-0.42173299999999997;3.275985e-06;-1.084995e-06;-4.36098e-06
-0.420659;3.272485e-06;-1.070995e-06;-4.34348e-06
-0.41958399999999996;3.275985e-06;-1.049995e-06;-4.32598e-06
-0.41851;3.272485e-06;-1.035995e-06;-4.30848e-06
-0.417435;3.272485e-06;-1.018495e-06;-4.290981e-06
-0.416361;3.272485e-06;-1.004495e-06;-4.27698e-06
-0.415286;3.2689849999999998e-06;-9.86995e-07;-4.255981e-06
-0.41421199999999997;3.261985e-06;-9.76495e-07;-4.238481e-06
-0.413137;3.261985e-06;-9.62495e-07;-4.224481e-06
-0.41206299999999996;3.261985e-06;-9.44995e-07;-4.206981e-06
-0.410989;3.261985e-06;-9.30995e-07;-4.192981e-06
-0.409914;3.261985e-06;-9.169949999999999e-07;-4.178981e-06
-0.40884;3.261985e-06;-9.029949999999999e-07;-4.164981e-06
-0.407765;3.258485e-06;-8.92496e-07;-4.150981e-06
-0.40669099999999997;3.254985e-06;-8.78496e-07;-4.133481e-06
-0.405616;3.258485e-06;-8.644959999999999e-07;-4.122981e-06
-0.40454199999999996;3.258485e-06;-8.53996e-07;-4.112481e-06
-0.40346699999999996;3.254985e-06;-8.39996e-07;-4.094981e-06
-0.402393;3.251485e-06;-8.29496e-07;-4.080981e-06
-0.401318;3.251485e-06;-8.18996e-07;-4.070481e-06
-0.400244;3.251485e-06;-8.04996e-07;-4.056481e-06
-0.399169;3.251485e-06;-7.94496e-07;-4.0459809999999996e-06
-0.398095;3.247985e-06;-7.83996e-07;-4.031981e-06
-0.39702;3.244485e-06;-7.73496e-07;-4.017982e-06
-0.39594599999999996;3.244485e-06;-7.629959999999999e-07;-4.007481e-06
-0.39487099999999997;3.244485e-06;-7.52496e-07;-3.996982e-06
-0.393797;3.244485e-06;-7.419959999999999e-07;-3.986482e-06
-0.39272199999999996;3.244485e-06;-7.31496e-07;-3.975982e-06
-0.391648;3.2392349999999997e-06;-7.19246e-07;-3.958482e-06
-0.390573;3.2409849999999998e-06;-7.08746e-07;-3.949732e-06
-0.389499;3.237485e-06;-6.99996e-07;-3.937482e-06
-0.388424;3.237485e-06;-6.89496e-07;-3.926982e-06
-0.38734999999999997;3.235735e-06;-6.80746e-07;-3.916482e-06
-0.386275;3.237485e-06;-6.70247e-07;-3.907732e-06
-0.38520099999999996;3.235735e-06;-6.61497e-07;-3.897232e-06
-0.38412599999999997;3.235735e-06;-6.49247e-07;-3.884982e-06
-0.383052;3.233985e-06;-6.40497e-07;-3.874482e-06
-0.38197699999999996;3.232235e-06;-6.317469999999999e-07;-3.863982e-06
-0.380903;3.232235e-06;-6.22997e-07;-3.855232e-06
-0.37982899999999997;3.232235e-06;-6.12497e-07;-3.844732e-06
-0.378754;3.228735e-06;-6.05497e-07;-3.834232e-06
-0.37767999999999996;3.226985e-06;-5.96747e-07;-3.823733e-06
-0.37660499999999997;3.225235e-06;-5.879969999999999e-07;-3.813233e-06
-0.375531;3.226985e-06;-5.77497e-07;-3.804483e-06
-0.37445599999999996;3.223485e-06;-5.70497e-07;-3.7939829999999998e-06
-0.373382;3.221735e-06;-5.61747e-07;-3.783483e-06
-0.372307;3.218235e-06;-5.52997e-07;-3.771233e-06
-0.371233;3.216485e-06;-5.442469999999999e-07;-3.760733e-06
-0.370158;3.216485e-06;-5.35497e-07;-3.751983e-06
-0.36908399999999997;3.2129849999999998e-06;-5.26747e-07;-3.739733e-06
-0.368009;3.2112349999999998e-06;-5.19747e-07;-3.730983e-06
-0.36693499999999996;3.205985e-06;-5.12747e-07;-3.718733e-06
-0.36585999999999996;3.204235e-06;-5.03997e-07;-3.7082329999999998e-06
-0.364786;3.200735e-06;-4.96997e-07;-3.697733e-06
-0.363711;3.198985e-06;-4.89997e-07;-3.688983e-06
-0.362637;3.193735e-06;-4.81247e-07;-3.674983e-06
-0.361562;3.190235e-06;-4.7424699999999997e-07;-3.664483e-06
-0.360488;3.191985e-06;-4.65497e-07;-3.657483e-06
-0.359413;3.186735e-06;-4.58497e-07;-3.645233e-06
-0.35833899999999996;3.184985e-06;-4.49747e-07;-3.634733e-06
-0.35726399999999997;3.1814849999999997e-06;-4.44498e-07;-3.625983e-06
-0.35619;3.177985e-06;-4.37498e-07;-3.615483e-06
-0.35511499999999996;3.176236e-06;-4.2874799999999997e-07;-3.6049839999999998e-06
-0.354041;3.174485e-06;-4.2174799999999997e-07;-3.596234e-06
-0.352967;3.172735e-06;-4.14748e-07;-3.587483e-06
-0.351892;3.169235e-06;-4.05998e-07;-3.5752339999999998e-06
-0.35081799999999996;3.163985e-06;-4.00748e-07;-3.564734e-06
-0.34974299999999997;3.162235e-06;-3.91998e-07;-3.554234e-06
-0.348669;3.158735e-06;-3.84998e-07;-3.5437339999999997e-06
-0.34759399999999996;3.156986e-06;-3.7799799999999997e-07;-3.534984e-06
-0.34652;3.149985e-06;-3.72748e-07;-3.522734e-06
-0.345445;3.148236e-06;-3.65748e-07;-3.513984e-06
-0.344371;3.144736e-06;-3.57873e-07;-3.5026089999999998e-06
-0.343296;3.142986e-06;-3.5262299999999997e-07;-3.495609e-06
-0.34222199999999997;3.1403599999999998e-06;-3.43873e-07;-3.484234e-06
-0.341147;3.135985e-06;-3.37748e-07;-3.473734e-06
-0.34007299999999996;3.13161e-06;-3.30748e-07;-3.462359e-06
-0.33899799999999997;3.126361e-06;-3.2374799999999997e-07;-3.450109e-06
-0.337924;3.1211109999999997e-06;-3.18498e-07;-3.439609e-06
-0.336849;3.115861e-06;-3.11498e-07;-3.427359e-06
-0.335775;3.111486e-06;-3.04498e-07;-3.415984e-06
-0.3347;3.107111e-06;-2.97498e-07;-3.404609e-06
-0.333626;3.100986e-06;-2.92248e-07;-3.393234e-06
-0.332551;3.095736e-06;-2.85248e-07;-3.380984e-06
-0.33147699999999997;3.091361e-06;-2.78248e-07;-3.3696099999999997e-06
-0.330402;3.083486e-06;-2.72123e-07;-3.35561e-06
-0.329328;3.079111e-06;-2.65123e-07;-3.344235e-06
-0.32825299999999996;3.072111e-06;-2.58998e-07;-3.33111e-06
-0.327179;3.067736e-06;-2.52873e-07;-3.32061e-06
-0.326104;3.060736e-06;-2.45873e-07;-3.30661e-06
-0.32503;3.056361e-06;-2.4062299999999997e-07;-3.2969849999999997e-06
-0.32395599999999997;3.051111e-06;-2.33623e-07;-3.284735e-06
-0.322881;3.045861e-06;-2.26623e-07;-3.272485e-06
-0.321807;3.039736e-06;-2.20499e-07;-3.260235e-06
-0.32073199999999996;3.034486e-06;-2.1437399999999998e-07;-3.24886e-06
-0.319658;3.029236e-06;-2.07374e-07;-3.23661e-06
-0.318583;3.023111e-06;-2.00374e-07;-3.223485e-06
-0.317509;3.016986e-06;-1.93374e-07;-3.21036e-06
-0.316434;3.011736e-06;-1.86374e-07;-3.1981099999999998e-06
-0.31536;3.0056109999999997e-06;-1.79374e-07;-3.184985e-06
-0.314285;2.999486e-06;-1.72374e-07;-3.17186e-06
-0.31321099999999996;2.995549e-06;-1.63186e-07;-3.158735e-06
-0.31213599999999997;2.989424e-06;-1.56624e-07;-3.146048e-06
-0.311062;2.984174e-06;-1.49186e-07;-3.133361e-06
-0.309987;2.9754239999999997e-06;-1.42624e-07;-3.118048e-06
-0.308913;2.967549e-06;-1.36936e-07;-3.104486e-06
-0.307838;2.963174e-06;-1.29061e-07;-3.092236e-06
-0.306764;2.957049e-06;-1.21186e-07;-3.0782359999999997e-06
-0.305689;2.950924e-06;-1.13749e-07;-3.064673e-06
-0.30461499999999997;2.942611e-06;-1.0806199999999999e-07;-3.0506729999999998e-06
-0.30354;2.936049e-06;-9.9749552e-08;-3.0357979999999997e-06
-0.302466;2.929924e-06;-9.2312088e-08;-3.0222359999999998e-06
-0.30139099999999996;2.922487e-06;-8.4437128e-08;-3.0069239999999998e-06
-0.300317;2.915487e-06;-7.656216e-08;-2.9920489999999998e-06
-0.299242;2.908049e-06;-7.0437192e-08;-2.978486e-06
-0.298168;2.903674e-06;-6.168722800000001e-08;-2.965361e-06
-0.29709399999999997;2.897549e-06;-5.381226e-08;-2.951361e-06
-0.296019;2.890112e-06;-4.5499800000000006e-08;-2.935611e-06
-0.294945;2.883986e-06;-3.6749836e-08;-2.920736e-06
-0.29386999999999996;2.875237e-06;-2.8874872e-08;-2.9041119999999998e-06
-0.292796;2.866924e-06;-2.2312400000000003e-08;-2.8892369999999998e-06
-0.291721;2.862112e-06;-1.3124942000000001e-08;-2.875237e-06
-0.290647;2.856424e-06;-4.8124780000000005e-09;-2.8612369999999998e-06
-0.289572;2.848112e-06;3.0624860000000002e-09;-2.8450489999999997e-06
-0.288498;2.844174e-06;1.4437436e-08;-2.8297369999999997e-06
-0.287423;2.837174e-06;2.2749900000000003e-08;-2.814424e-06
-0.28634899999999996;2.8314869999999998e-06;3.2374858000000005e-08;-2.799112e-06
-0.28527399999999997;2.824925e-06;4.068732e-08;-2.784237e-06
-0.2842;2.819675e-06;5.1187276e-08;-2.768487e-06
-0.28312499999999996;2.8148619999999997e-06;6.168722800000001e-08;-2.753175e-06
-0.282051;2.808299e-06;7.087468800000001e-08;-2.737425e-06
-0.280976;2.802612e-06;8.093714400000001e-08;-2.721675e-06
-0.279902;2.796925e-06;9.1437096e-08;-2.705487e-06
-0.278827;2.790362e-06;1.01062e-07;-2.6893e-06
-0.27775299999999997;2.785112e-06;1.11562e-07;-2.67355e-06
-0.276678;2.778987e-06;1.22061e-07;-2.656925e-06
-0.27560399999999996;2.7715499999999997e-06;1.31686e-07;-2.639863e-06
-0.27452899999999997;2.764987e-06;1.41311e-07;-2.623675e-06
-0.273455;2.760175e-06;1.52686e-07;-2.607488e-06
-0.27238;2.753612e-06;1.63186e-07;-2.590425e-06
-0.271306;2.74705e-06;1.74561e-07;-2.572488e-06
-0.270231;2.7417999999999997e-06;1.84186e-07;-2.557613e-06
-0.269157;2.732612e-06;1.94249e-07;-2.5383629999999997e-06
-0.26808299999999996;2.728237e-06;2.05624e-07;-2.522613e-06
-0.26700799999999997;2.721675e-06;2.16561e-07;-2.505113e-06
-0.265934;2.714675e-06;2.27061e-07;-2.487613e-06
-0.264859;2.708113e-06;2.38873e-07;-2.469239e-06
-0.263785;2.6998e-06;2.48498e-07;-2.451301e-06
-0.26271;2.693675e-06;2.58998e-07;-2.434676e-06
-0.261636;2.687112e-06;2.70811e-07;-2.416301e-06
-0.260561;2.678363e-06;2.79998e-07;-2.398364e-06
-0.25948699999999997;2.671363e-06;2.90936e-07;-2.380426e-06
-0.258412;2.662613e-06;3.00998e-07;-2.361614e-06
-0.257338;2.6560499999999998e-06;3.11498e-07;-2.344552e-06
-0.25626299999999996;2.648613e-06;3.22436e-07;-2.326177e-06
-0.255189;2.6429249999999998e-06;3.32936e-07;-2.309989e-06
-0.254114;2.6368e-06;3.4431e-07;-2.292489e-06
-0.25304;2.6298e-06;3.56123e-07;-2.273677e-06
-0.251965;2.621925e-06;3.65748e-07;-2.256177e-06
-0.250891;2.61405e-06;3.76685e-07;-2.237364e-06
-0.24981599999999998;2.606175e-06;3.86748e-07;-2.219427e-06
-0.248742;2.6000499999999998e-06;3.97685e-07;-2.202365e-06
-0.247667;2.594363e-06;4.0906e-07;-2.185302e-06
-0.24659299999999998;2.5847379999999998e-06;4.18248e-07;-2.16649e-06
-0.245518;2.577738e-06;4.29185e-07;-2.148553e-06
-0.244444;2.5702999999999998e-06;4.3881e-07;-2.13149e-06
-0.243369;2.562426e-06;4.48435e-07;-2.11399e-06
-0.24229499999999998;2.556301e-06;4.5937199999999997e-07;-2.096928e-06
-0.24122;2.5458e-06;4.68122e-07;-2.077678e-06
-0.240146;2.541863e-06;4.78622e-07;-2.06324e-06
-0.23907199999999998;2.533551e-06;4.88247e-07;-2.045303e-06
-0.237997;2.523926e-06;4.96997e-07;-2.026928e-06
-0.236923;2.516926e-06;5.06185e-07;-2.01074e-06
-0.235848;2.509051e-06;5.1581e-07;-1.993241e-06
-0.23477399999999998;2.501176e-06;5.24997e-07;-1.976178e-06
-0.233699;2.494176e-06;5.33747e-07;-1.960428e-06
-0.232625;2.483676e-06;5.41622e-07;-1.9420529999999998e-06
-0.23154999999999998;2.476239e-06;5.51247e-07;-1.924991e-06
-0.230476;2.468364e-06;5.591219999999999e-07;-1.909241e-06
-0.229401;2.460926e-06;5.68747e-07;-1.892179e-06
-0.228327;2.452614e-06;5.75747e-07;-1.8768659999999999e-06
-0.22725199999999998;2.445176e-06;5.83622e-07;-1.8615539999999999e-06
-0.226178;2.438176e-06;5.92372e-07;-1.8458039999999999e-06
-0.225103;2.429426e-06;6.00247e-07;-1.829179e-06
-0.22402899999999998;2.4241759999999998e-06;6.08122e-07;-1.8160539999999999e-06
-0.22295399999999999;2.413239e-06;6.15122e-07;-1.798117e-06
-0.22188;2.405801e-06;6.21684e-07;-1.784117e-06
-0.220805;2.399676e-06;6.30434e-07;-1.769242e-06
-0.21973099999999998;2.393114e-06;6.37872e-07;-1.755242e-06
-0.218656;2.387427e-06;6.44872e-07;-1.742554e-06
-0.217582;2.3791139999999998e-06;6.52309e-07;-1.726804e-06
-0.21650699999999998;2.373426e-06;6.59309e-07;-1.7141169999999999e-06
-0.21543299999999999;2.366864e-06;6.66309e-07;-1.7005539999999999e-06
-0.214358;2.359864e-06;6.72872e-07;-1.6869919999999999e-06
-0.213284;2.352426e-06;6.79434e-07;-1.672992e-06
-0.21220999999999998;2.347177e-06;6.86434e-07;-1.660742e-06
-0.211135;2.341052e-06;6.92996e-07;-1.648055e-06
-0.210061;2.3344889999999997e-06;6.982459999999999e-07;-1.636242e-06
-0.20898599999999998;2.327927e-06;7.03934e-07;-1.623992e-06
-0.20791199999999999;2.322239e-06;7.10496e-07;-1.611742e-06
-0.206837;2.316552e-06;7.15309e-07;-1.601242e-06
-0.205763;2.310427e-06;7.21434e-07;-1.588992e-06
-0.20468799999999998;2.303864e-06;7.26246e-07;-1.577617e-06
-0.203614;2.299489e-06;7.31059e-07;-1.5684299999999999e-06
-0.202539;2.292927e-06;7.36746e-07;-1.55618e-06
-0.20146499999999998;2.286364e-06;7.406839999999999e-07;-1.54568e-06
-0.20038999999999998;2.282427e-06;7.45934e-07;-1.536493e-06
-0.199316;2.274989e-06;7.50309e-07;-1.52468e-06
-0.198241;2.269302e-06;7.54246e-07;-1.515055e-06
-0.19716699999999998;2.263615e-06;7.58184e-07;-1.50543e-06
-0.196092;2.25749e-06;7.625589999999999e-07;-1.49493e-06
-0.195018;2.252239e-06;7.65621e-07;-1.486618e-06
-0.193943;2.244364e-06;7.68246e-07;-1.476118e-06
-0.19286899999999998;2.237364e-06;7.72184e-07;-1.46518e-06
-0.191794;2.230802e-06;7.74809e-07;-1.455993e-06
-0.19072;2.224677e-06;7.76996e-07;-1.447681e-06
-0.18964499999999998;2.2181149999999998e-06;7.80496e-07;-1.4376179999999999e-06
-0.188571;2.211115e-06;7.81809e-07;-1.429306e-06
-0.187496;2.20499e-06;7.83996e-07;-1.420993e-06
-0.186422;2.198427e-06;7.86621e-07;-1.411806e-06
-0.18534699999999998;2.19274e-06;7.88371e-07;-1.404368e-06
-0.184273;2.185302e-06;7.89683e-07;-1.3956179999999999e-06
-0.183199;2.17874e-06;7.91433e-07;-1.387306e-06
-0.18212399999999998;2.171302e-06;7.927459999999999e-07;-1.3785559999999999e-06
-0.18105;2.162552e-06;7.94933e-07;-1.367618e-06
-0.179975;2.155115e-06;7.95808e-07;-1.359306e-06
-0.178901;2.148553e-06;7.97558e-07;-1.350994e-06
-0.17782599999999998;2.14199e-06;7.97996e-07;-1.343994e-06
-0.176752;2.133678e-06;7.997459999999999e-07;-1.333931e-06
-0.175677;2.124928e-06;7.997459999999999e-07;-1.325181e-06
-0.17460299999999998;2.1157399999999998e-06;8.00621e-07;-1.315119e-06
-0.173528;2.107865e-06;8.010579999999999e-07;-1.3068059999999999e-06
-0.172454;2.099115e-06;8.010579999999999e-07;-1.298056e-06
-0.171379;2.090365e-06;8.01496e-07;-1.288869e-06
-0.17030499999999998;2.081178e-06;8.010579999999999e-07;-1.280119e-06
-0.16923;2.071553e-06;8.00621e-07;-1.270931e-06
-0.168156;2.060178e-06;7.997459999999999e-07;-1.260431e-06
-0.16708099999999998;2.052303e-06;7.997459999999999e-07;-1.252556e-06
-0.166007;2.041365e-06;7.98871e-07;-1.242494e-06
-0.164932;2.0295529999999998e-06;7.97996e-07;-1.231557e-06
-0.163858;2.019928e-06;7.97121e-07;-1.222807e-06
-0.16278299999999998;2.008991e-06;7.95371e-07;-1.213619e-06
-0.161709;1.998053e-06;7.94933e-07;-1.203119e-06
-0.160634;1.9866779999999998e-06;7.931829999999999e-07;-1.193494e-06
-0.15955999999999998;1.977491e-06;7.92308e-07;-1.185182e-06
-0.158485;1.965241e-06;7.90558e-07;-1.1746819999999999e-06
-0.157411;1.953866e-06;7.89246e-07;-1.164619e-06
-0.156336;1.943366e-06;7.87496e-07;-1.155869e-06
-0.15526199999999998;1.931116e-06;7.85746e-07;-1.145369e-06
-0.154188;1.922366e-06;7.84433e-07;-1.137932e-06
-0.153113;1.9118659999999998e-06;7.82684e-07;-1.129182e-06
-0.15203899999999998;1.900054e-06;7.81809e-07;-1.118245e-06
-0.150964;1.891304e-06;7.80934e-07;-1.11037e-06
-0.14989;1.882116e-06;7.80059e-07;-1.1020569999999999e-06
-0.148815;1.872491e-06;7.78746e-07;-1.093745e-06
-0.14774099999999998;1.862429e-06;7.778709999999999e-07;-1.084557e-06
-0.146666;1.852366e-06;7.76121e-07;-1.076245e-06
-0.145592;1.841429e-06;7.75246e-07;-1.066182e-06
-0.144517;1.8322409999999999e-06;7.74809e-07;-1.057432e-06
-0.143443;1.822179e-06;7.72621e-07;-1.049557e-06
-0.142368;1.813866e-06;7.71746e-07;-1.04212e-06
-0.141294;1.8033659999999999e-06;7.695589999999999e-07;-1.033807e-06
-0.14021899999999998;1.794617e-06;7.695589999999999e-07;-1.025057e-06
-0.139145;1.786741e-06;7.68684e-07;-1.018057e-06
-0.13807;1.775367e-06;7.66496e-07;-1.00887e-06
-0.136996;1.766617e-06;7.66059e-07;-1.000557e-06
-0.135921;1.756554e-06;7.638709999999999e-07;-9.92683e-07
-0.134847;1.747804e-06;7.638709999999999e-07;-9.83933e-07
-0.133772;1.739054e-06;7.625589999999999e-07;-9.76495e-07
-0.13269799999999998;1.7298669999999999e-06;7.61684e-07;-9.68183e-07
-0.131623;1.721554e-06;7.60371e-07;-9.61183e-07
-0.130549;1.713242e-06;7.58621e-07;-9.5462e-07
-0.129474;1.704492e-06;7.57746e-07;-9.467449999999999e-07
-0.1284;1.695305e-06;7.56434e-07;-9.388699999999999e-07
-0.127326;1.687867e-06;7.559959999999999e-07;-9.318699999999999e-07
-0.126251;1.679117e-06;7.55121e-07;-9.239949999999999e-07
-0.12517699999999998;1.6708049999999999e-06;7.53371e-07;-9.17433e-07
-0.12410199999999999;1.66293e-06;7.52059e-07;-9.1087e-07
-0.123028;1.654617e-06;7.50746e-07;-9.0387e-07
-0.12195299999999999;1.64893e-06;7.50746e-07;-8.98183e-07
-0.120879;1.639305e-06;7.485589999999999e-07;-8.90746e-07
-0.119804;1.633617e-06;7.48121e-07;-8.85496e-07
-0.11872999999999999;1.626617e-06;7.47246e-07;-8.793709999999999e-07
-0.117655;1.620492e-06;7.46371e-07;-8.74121e-07
-0.11658099999999999;1.6130549999999999e-06;7.44621e-07;-8.68433e-07
-0.115506;1.607805e-06;7.44621e-07;-8.63183e-07
-0.11443199999999999;1.600805e-06;7.43746e-07;-8.57058e-07
-0.113357;1.595117e-06;7.43746e-07;-8.51371e-07
-0.112283;1.588117e-06;7.42871e-07;-8.45246e-07
-0.111208;1.5841799999999999e-06;7.42434e-07;-8.41746e-07
-0.110134;1.578055e-06;7.419959999999999e-07;-8.36058e-07
-0.10905899999999999;1.57193e-06;7.419959999999999e-07;-8.299329999999999e-07
-0.107985;1.565368e-06;7.406839999999999e-07;-8.24683e-07
-0.10690999999999999;1.560117e-06;7.39809e-07;-8.20308e-07
-0.105836;1.5539929999999999e-06;7.39809e-07;-8.14183e-07
-0.10476099999999999;1.54918e-06;7.38934e-07;-8.10246e-07
-0.103687;1.54393e-06;7.38496e-07;-8.05433e-07
-0.102612;1.537368e-06;7.37621e-07;-7.997459999999999e-07
-0.10153799999999999;1.533868e-06;7.38059e-07;-7.95808e-07
-0.100463;1.5264299999999999e-06;7.36309e-07;-7.90121e-07
-0.099389504;1.522055e-06;7.36309e-07;-7.85746e-07
-0.098315016;1.51593e-06;7.35434e-07;-7.80496e-07
-0.097240536;1.5106799999999999e-06;7.341209999999999e-07;-7.765589999999999e-07
-0.096166048;1.505868e-06;7.341209999999999e-07;-7.71746e-07
-0.09509157600000001;1.50018e-06;7.33246e-07;-7.66934e-07
-0.09401709600000001;1.4962429999999999e-06;7.32809e-07;-7.63434e-07
-0.09294260800000001;1.490118e-06;7.31496e-07;-7.58621e-07
-0.091868136;1.48618e-06;7.31496e-07;-7.54684e-07
-0.090793648;1.48093e-06;7.31059e-07;-7.49871e-07
-0.089719168;1.47568e-06;7.30621e-07;-7.45059e-07
-0.088644688;1.470868e-06;7.29746e-07;-7.41121e-07
-0.08757020800000001;1.46693e-06;7.28871e-07;-7.38059e-07
-0.08649572800000001;1.462118e-06;7.28434e-07;-7.336839999999999e-07
-0.08542124000000001;1.457743e-06;7.271209999999999e-07;-7.30621e-07
-0.08434676;1.454243e-06;7.271209999999999e-07;-7.271209999999999e-07
-0.08327228;1.45118e-06;7.266839999999999e-07;-7.24496e-07
-0.0821978;1.446806e-06;7.25809e-07;-7.20996e-07
-0.08112332;1.444181e-06;7.26246e-07;-7.17934e-07
-0.08004884000000001;1.441556e-06;7.25809e-07;-7.15746e-07
-0.07897436000000001;1.4376179999999999e-06;7.25371e-07;-7.12246e-07
-0.07789987200000001;1.434118e-06;7.25371e-07;-7.08746e-07
-0.076825392;1.431056e-06;7.24934e-07;-7.06121e-07
-0.07575092;1.427118e-06;7.24496e-07;-7.02621e-07
-0.074676432;1.4236179999999999e-06;7.23621e-07;-6.99996e-07
-0.073601952;1.420993e-06;7.23621e-07;-6.97371e-07
-0.07252747200000001;1.417493e-06;7.23184e-07;-6.94309e-07
-0.071452992;1.415306e-06;7.23621e-07;-6.91684e-07
-0.070378512;1.411368e-06;7.22746e-07;-6.88621e-07
-0.069304024;1.4083059999999999e-06;7.22309e-07;-6.85996e-07
-0.068229552;1.406556e-06;7.22746e-07;-6.83809e-07
-0.067155064;1.402181e-06;7.21871e-07;-6.80309e-07
