sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.395907;2.6868e-06;-7.65644e-07;-3.452445e-06
-0.394906;2.682103e-06;-7.52492e-07;-3.4345949999999998e-06
-0.393906;2.679285e-06;-7.42158e-07;-3.421443e-06
-0.392905;2.6755269999999997e-06;-7.29006e-07;-3.404533e-06
-0.391904;2.67083e-06;-7.18672e-07;-3.389502e-06
-0.390903;2.665193e-06;-7.07399e-07;-3.372592e-06
-0.389903;2.660496e-06;-6.989439999999999e-07;-3.35944e-06
-0.38890199999999997;2.658617e-06;-6.8767e-07;-3.346288e-06
-0.387901;2.656738e-06;-6.75458e-07;-3.332196e-06
-0.38689999999999997;2.652981e-06;-6.64184e-07;-3.317165e-06
-0.385899;2.650162e-06;-6.52911e-07;-3.303074e-06
-0.384899;2.645465e-06;-6.42577e-07;-3.288043e-06
-0.38389799999999996;2.642647e-06;-6.33183e-07;-3.27583e-06
-0.382897;2.6388889999999997e-06;-6.20031e-07;-3.25892e-06
-0.38189599999999996;2.636071e-06;-6.10636e-07;-3.2467069999999997e-06
-0.38089599999999996;2.634192e-06;-5.98423e-07;-3.2326159999999998e-06
-0.379895;2.634192e-06;-5.8715e-07;-3.221342e-06
-0.378894;2.629494e-06;-5.77756e-07;-3.207251e-06
-0.377893;2.628555e-06;-5.68361e-07;-3.196917e-06
-0.376892;2.626676e-06;-5.57088e-07;-3.183765e-06
-0.375892;2.623858e-06;-5.44875e-07;-3.168734e-06
-0.374891;2.622918e-06;-5.33602e-07;-3.156521e-06
-0.37389;2.622919e-06;-5.23268e-07;-3.146187e-06
-0.37288899999999997;2.621979e-06;-5.11055e-07;-3.133035e-06
-0.37188899999999997;2.618221e-06;-4.99782e-07;-3.1180039999999997e-06
-0.370888;2.617282e-06;-4.89448e-07;-3.106731e-06
-0.36988699999999997;2.615403e-06;-4.77235e-07;-3.092639e-06
-0.368886;2.618221e-06;-4.64083e-07;-3.082305e-06
-0.36788499999999996;2.616342e-06;-4.5374899999999997e-07;-3.070092e-06
-0.36688499999999996;2.618221e-06;-4.40597e-07;-3.058819e-06
-0.365884;2.617282e-06;-4.3026299999999997e-07;-3.047546e-06
-0.36488299999999996;2.618221e-06;-4.1898999999999997e-07;-3.037212e-06
-0.363882;2.6201e-06;-4.06777e-07;-3.026878e-06
-0.362882;2.622919e-06;-3.91746e-07;-3.014665e-06
-0.361881;2.627616e-06;-3.77655e-07;-3.005271e-06
-0.36088;2.628555e-06;-3.66381e-07;-2.994937e-06
-0.359879;2.626676e-06;-3.56987e-07;-2.9836639999999998e-06
-0.358878;2.629495e-06;-3.43835e-07;-2.97333e-06
-0.357878;2.632313e-06;-3.3068299999999997e-07;-2.962996e-06
-0.356877;2.633252e-06;-3.19409e-07;-2.952662e-06
-0.35587599999999997;2.636071e-06;-3.06257e-07;-2.942329e-06
-0.354875;2.636071e-06;-2.94045e-07;-2.930116e-06
-0.353875;2.6370099999999998e-06;-2.82771e-07;-2.919782e-06
-0.35287399999999997;2.6388889999999997e-06;-2.73377e-07;-2.912266e-06
-0.351873;2.643586e-06;-2.59285e-07;-2.902872e-06
-0.35087199999999996;2.647344e-06;-2.44254e-07;-2.891598e-06
-0.349871;2.649223e-06;-2.32981e-07;-2.882204e-06
-0.348871;2.652041e-06;-2.18889e-07;-2.870931e-06
-0.34786999999999996;2.652981e-06;-2.07616e-07;-2.860597e-06
-0.346869;2.657678e-06;-1.96343e-07;-2.854021e-06
-0.345868;2.6614359999999998e-06;-1.81312e-07;-2.842748e-06
-0.344868;2.662375e-06;-1.70038e-07;-2.832414e-06
-0.343867;2.667072e-06;-1.56886e-07;-2.823959e-06
-0.342866;2.6736479999999997e-06;-1.42795e-07;-2.816443e-06
-0.341865;2.677406e-06;-1.3058228e-07;-2.807988e-06
-0.340864;2.680224e-06;-1.1743012000000001e-07;-2.797655e-06
-0.339864;2.684922e-06;-1.0239906400000001e-07;-2.787321e-06
-0.33886299999999997;2.686801e-06;-9.112576800000001e-08;-2.777926e-06
-0.337862;2.692437e-06;-7.703415200000001e-08;-2.7694709999999997e-06
-0.33686099999999997;2.6980739999999998e-06;-6.5760868e-08;-2.763835e-06
-0.33586099999999997;2.703711e-06;-5.2608692000000006e-08;-2.756319e-06
-0.33486;2.707468e-06;-3.9456516000000005e-08;-2.746925e-06
-0.33385899999999996;2.714984e-06;-2.5364904e-08;-2.740349e-06
-0.332858;2.72062e-06;-1.033385e-08;-2.7309539999999998e-06
-0.33185699999999996;2.724378e-06;3.757763e-09;-2.72062e-06
-0.330857;2.7309539999999998e-06;1.8788818000000002e-08;-2.712165e-06
-0.329856;2.736591e-06;3.2880434e-08;-2.70371e-06
-0.328855;2.744106e-06;4.6032604000000005e-08;-2.6980739999999998e-06
-0.327854;2.749743e-06;6.294254400000001e-08;-2.686801e-06
-0.326854;2.7572589999999998e-06;7.797360000000001e-08;-2.679285e-06
-0.325853;2.763835e-06;9.206520800000001e-08;-2.6717689999999998e-06
-0.324852;2.773229e-06;1.0803570400000001e-07;-2.665193e-06
-0.323851;2.778865e-06;1.2306676e-07;-2.655799e-06
-0.32284999999999997;2.783563e-06;1.39037e-07;-2.644526e-06
-0.32184999999999997;2.7938969999999998e-06;1.55947e-07;-2.63795e-06
-0.320849;2.804231e-06;1.72857e-07;-2.631373e-06
-0.31984799999999997;2.808928e-06;1.86948e-07;-2.621979e-06
-0.318847;2.817383e-06;2.0197899999999999e-07;-2.615403e-06
-0.317847;2.8267769999999998e-06;2.18889e-07;-2.607888e-06
-0.31684599999999996;2.834293e-06;2.35799e-07;-2.5984929999999998e-06
-0.315845;2.840869e-06;2.5083e-07;-2.590038e-06
-0.314844;2.852142e-06;2.69619e-07;-2.582522e-06
-0.313843;2.856839e-06;2.8465e-07;-2.572189e-06
-0.312843;2.869052e-06;3.03439e-07;-2.5656129999999998e-06
-0.311842;2.877507e-06;3.21288e-07;-2.556218e-06
-0.310841;2.88878e-06;3.39138e-07;-2.549642e-06
-0.30984;2.9019319999999997e-06;3.60745e-07;-2.5411869999999998e-06
-0.30884;2.909448e-06;3.7671499999999997e-07;-2.532732e-06
-0.307839;2.918842e-06;3.9550399999999997e-07;-2.523338e-06
-0.306838;2.931055e-06;4.17111e-07;-2.513943e-06
-0.30583699999999997;2.940449e-06;4.359e-07;-2.5045489999999998e-06
-0.304836;2.953602e-06;4.55628e-07;-2.497973e-06
-0.303836;2.967693e-06;4.76296e-07;-2.491397e-06
-0.30283499999999997;2.978027e-06;4.97903e-07;-2.480124e-06
-0.301834;2.993058e-06;5.2045e-07;-2.472608e-06
-0.30083299999999996;3.003392e-06;5.40178e-07;-2.463214e-06
-0.29983299999999996;3.0203019999999998e-06;5.655429999999999e-07;-2.454759e-06
-0.298832;3.037212e-06;5.8715e-07;-2.450061e-06
-0.297831;3.050364e-06;6.09697e-07;-2.440667e-06
-0.29683;3.068213e-06;6.34122e-07;-2.434091e-06
-0.295829;3.087002e-06;6.58548e-07;-2.428454e-06
-0.294829;3.104852e-06;6.848519999999999e-07;-2.419999e-06
-0.293828;3.127398e-06;7.13035e-07;-2.4143629999999997e-06
-0.292827;3.144308e-06;7.37461e-07;-2.406847e-06
-0.291826;3.168734e-06;7.66583e-07;-2.40215e-06
-0.290826;3.188462e-06;7.94766e-07;-2.393695e-06
-0.289825;3.214766e-06;8.24829e-07;-2.389937e-06
-0.28882399999999997;3.240131e-06;8.5583e-07;-2.384301e-06
-0.287823;3.2692539999999998e-06;8.90589e-07;-2.378664e-06
-0.28682199999999997;3.297437e-06;9.225299999999999e-07;-2.374906e-06
-0.28582199999999996;3.329378e-06;9.55411e-07;-2.3739669999999998e-06
-0.284821;3.364137e-06;9.92989e-07;-2.371148e-06
-0.28381999999999996;3.401433e-06;1.019669e-06;-2.381764e-06
-0.282819;3.440044e-06;1.059313e-06;-2.380731e-06
-0.281819;3.478749e-06;1.098018e-06;-2.380731e-06
-0.280818;3.52187e-06;1.141514e-06;-2.380355e-06
-0.279817;3.567338e-06;1.184353e-06;-2.382985e-06
-0.278816;3.6140289999999998e-06;1.2284119999999999e-06;-2.385616e-06
-0.277815;3.6655099999999997e-06;1.275948e-06;-2.389561e-06
-0.276815;3.717461e-06;1.3234839999999999e-06;-2.393977e-06
-0.275814;3.775424e-06;1.375529e-06;-2.3998949999999997e-06
-0.274813;3.835643e-06;1.429077e-06;-2.406565e-06
-0.273812;3.896237e-06;1.482531e-06;-2.4137049999999998e-06
-0.272812;3.964064e-06;1.540776e-06;-2.423287e-06
-0.27181099999999997;4.029355e-06;1.595358e-06;-2.433997e-06
-0.27081;4.102538e-06;1.657079e-06;-2.445458e-06
-0.26980899999999997;4.178632e-06;1.7197399999999999e-06;-2.458892e-06
-0.268808;4.258955e-06;1.785689e-06;-2.473266e-06
-0.267808;4.337398e-06;1.861971e-06;-2.475426e-06
-0.26680699999999996;4.4257059999999996e-06;1.929611e-06;-2.496094e-06
-0.265806;4.514013e-06;2.000069e-06;-2.513943e-06
-0.264805;4.606078e-06;2.069588e-06;-2.53649e-06
-0.263805;4.699083e-06;2.139107e-06;-2.559976e-06
-0.262804;4.797724e-06;2.215201e-06;-2.582522e-06
-0.261803;4.902002e-06;2.289417e-06;-2.612585e-06
-0.260802;5.002522e-06;2.362693e-06;-2.639828e-06
-0.259801;5.110558e-06;2.439727e-06;-2.67083e-06
-0.258801;5.215776e-06;2.513943e-06;-2.701832e-06
-0.2578;5.317235e-06;2.582522e-06;-2.7347119999999997e-06
-0.256799;5.42527e-06;2.65486e-06;-2.770411e-06
-0.25579799999999997;5.537064e-06;2.727196e-06;-2.809867e-06
-0.25479799999999997;5.6432209999999995e-06;2.7957759999999997e-06;-2.847445e-06
-0.253797;5.750317e-06;2.864355e-06;-2.8859619999999998e-06
-0.25279599999999997;5.854596e-06;2.929176e-06;-2.925418e-06
-0.251795;5.954176e-06;2.986482e-06;-2.967693e-06
-0.25079399999999996;6.055636e-06;3.047546e-06;-3.008089e-06
-0.249794;6.1514579999999996e-06;3.102033e-06;-3.049425e-06
-0.248793;6.246342e-06;3.154642e-06;-3.0917e-06
-0.24779199999999998;6.3365289999999996e-06;3.201614e-06;-3.134914e-06
-0.24679099999999998;6.421078e-06;3.243889e-06;-3.1771889999999997e-06
-0.24579099999999998;6.507506e-06;3.287103e-06;-3.220403e-06
-0.24478999999999998;6.582662e-06;3.321862e-06;-3.260799e-06
-0.24378899999999998;6.659696e-06;3.354743e-06;-3.304953e-06
-0.24278799999999998;6.729215e-06;3.384805e-06;-3.3444089999999997e-06
-0.241787;6.795915e-06;3.409231e-06;-3.386684e-06
-0.240787;6.856039e-06;3.4345949999999998e-06;-3.421443e-06
-0.239786;6.915224e-06;3.453384e-06;-3.461839e-06
-0.238785;6.967832e-06;3.469355e-06;-3.498477e-06
-0.237784;7.021381e-06;3.485325e-06;-3.5360549999999997e-06
-0.236784;7.067413e-06;3.4956589999999998e-06;-3.571754e-06
-0.235783;7.1078089999999996e-06;3.503175e-06;-3.604634e-06
-0.234782;7.147266e-06;3.508811e-06;-3.638454e-06
-0.233781;7.182025e-06;3.513508e-06;-3.668516e-06
-0.23278;7.215845e-06;3.516327e-06;-3.699518e-06
-0.23177999999999999;7.248725e-06;3.516327e-06;-3.732398e-06
-0.23077899999999998;7.271272e-06;3.515387e-06;-3.755884e-06
-0.22977799999999998;7.296637e-06;3.51069e-06;-3.785946e-06
-0.22877699999999998;7.318244e-06;3.507872e-06;-3.810372e-06
-0.22777699999999998;7.339851e-06;3.503175e-06;-3.836676e-06
-0.22677599999999998;7.352064e-06;3.4937799999999998e-06;-3.858283e-06
-0.225775;7.3661559999999995e-06;3.487204e-06;-3.878951e-06
-0.224774;7.3783679999999995e-06;3.47781e-06;-3.900558e-06
-0.223773;7.390581e-06;3.468415e-06;-3.9221649999999996e-06
-0.222773;7.398097e-06;3.458082e-06;-3.940015e-06
-0.221772;7.404673e-06;3.446808e-06;-3.957864e-06
-0.220771;7.406552e-06;3.432717e-06;-3.973834e-06
-0.21977;7.408431e-06;3.418625e-06;-3.989805e-06
-0.21877;7.413128e-06;3.409231e-06;-4.003897e-06
-0.217769;7.410309e-06;3.39232e-06;-4.017988e-06
-0.216768;7.41031e-06;3.380108e-06;-4.030201e-06
-0.215767;7.40843e-06;3.3650769999999998e-06;-4.043353e-06
-0.21476599999999998;7.407491e-06;3.352864e-06;-4.054627e-06
-0.21376599999999998;7.400915e-06;3.335954e-06;-4.06496e-06
-0.21276499999999998;7.395278e-06;3.321862e-06;-4.073415e-06
-0.21176399999999998;7.388702e-06;3.306831e-06;-4.08187e-06
-0.21076299999999998;7.3802469999999995e-06;3.288043e-06;-4.092204e-06
-0.20976299999999998;7.3717929999999995e-06;3.272072e-06;-4.09972e-06
-0.208762;7.363337e-06;3.257041e-06;-4.106296e-06
-0.207761;7.351125e-06;3.238252e-06;-4.112872e-06
-0.20676;7.340791e-06;3.221342e-06;-4.1194479999999995e-06
-0.205759;7.329517e-06;3.2063109999999998e-06;-4.1232059999999995e-06
-0.204759;7.318244e-06;3.189401e-06;-4.128842e-06
-0.203758;7.3032129999999995e-06;3.1715519999999998e-06;-4.131661e-06
-0.202757;7.291e-06;3.155582e-06;-4.135418e-06
-0.201756;7.276909e-06;3.1386719999999998e-06;-4.138237e-06
-0.200756;7.264696e-06;3.121762e-06;-4.142934e-06
-0.199755;7.246846e-06;3.106731e-06;-4.140115e-06
-0.198754;7.227118e-06;3.086063e-06;-4.141055e-06
-0.19775299999999998;7.211148e-06;3.069153e-06;-4.141994e-06
-0.19675199999999998;7.193298e-06;3.052243e-06;-4.141055e-06
-0.19575199999999998;7.175449e-06;3.038151e-06;-4.137297e-06
-0.19475099999999998;7.152903e-06;3.017484e-06;-4.135418e-06
-0.19374999999999998;7.130355e-06;2.996816e-06;-4.133539e-06
-0.192749;7.1096879999999995e-06;2.978967e-06;-4.130721e-06
-0.191749;7.088081e-06;2.963936e-06;-4.124145e-06
-0.190748;7.065534e-06;2.945147e-06;-4.120387e-06
-0.189747;7.043927e-06;2.927297e-06;-4.116629e-06
-0.188746;7.018562e-06;2.909448e-06;-4.109114e-06
-0.187745;6.9885009999999995e-06;2.8897199999999998e-06;-4.09878e-06
-0.186745;6.963135e-06;2.87281e-06;-4.090325e-06
-0.185744;6.936831e-06;2.856839e-06;-4.079991e-06
-0.184743;6.903951e-06;2.835232e-06;-4.068718e-06
-0.183742;6.875767e-06;2.817383e-06;-4.0583839999999995e-06
-0.182742;6.843826e-06;2.799533e-06;-4.044292e-06
-0.18174099999999999;6.810006e-06;2.777926e-06;-4.03208e-06
-0.18073999999999998;6.772429e-06;2.7572589999999998e-06;-4.01517e-06
-0.17973899999999998;6.738609e-06;2.73847e-06;-4.000139e-06
-0.17873799999999998;6.700092e-06;2.717802e-06;-3.982289e-06
-0.17773799999999998;6.663454e-06;2.699013e-06;-3.96444e-06
-0.176737;6.6192999999999995e-06;2.676467e-06;-3.942833e-06
-0.175736;6.579844e-06;2.658617e-06;-3.921226e-06
-0.174735;6.53569e-06;2.6370099999999998e-06;-3.898679e-06
-0.173735;6.4849599999999995e-06;2.615403e-06;-3.869557e-06
-0.172734;6.441745e-06;2.595675e-06;-3.84607e-06
-0.171733;6.389137e-06;2.57031e-06;-3.818827e-06
-0.170732;6.337468e-06;2.549642e-06;-3.787825e-06
-0.169731;6.286738e-06;2.525217e-06;-3.761521e-06
-0.168731;6.2303709999999995e-06;2.501731e-06;-3.72864e-06
-0.16773;6.174005e-06;2.478245e-06;-3.69576e-06
-0.166729;6.11576e-06;2.455698e-06;-3.660061e-06
-0.165728;6.055636e-06;2.431273e-06;-3.6243619999999998e-06
-0.16472799999999999;5.994572e-06;2.405908e-06;-3.588664e-06
-0.16372699999999998;5.932569e-06;2.381482e-06;-3.551086e-06
-0.16272599999999998;5.867747e-06;2.357996e-06;-3.509751e-06
-0.16172499999999998;5.799168e-06;2.331692e-06;-3.467476e-06
-0.160724;5.734347e-06;2.307266e-06;-3.42708e-06
-0.159724;5.664828e-06;2.280962e-06;-3.383866e-06
-0.158723;5.59437e-06;2.256537e-06;-3.337833e-06
-0.157722;5.5267299999999995e-06;2.229293e-06;-3.297437e-06
-0.156721;5.4553329999999995e-06;2.202989e-06;-3.252344e-06
-0.155721;5.3820569999999996e-06;2.176684e-06;-3.205372e-06
-0.15472;5.313477e-06;2.15038e-06;-3.163097e-06
-0.153719;5.24208e-06;2.128773e-06;-3.113307e-06
-0.152718;5.171621e-06;2.102468e-06;-3.069153e-06
-0.151717;5.096466e-06;2.074285e-06;-3.0221809999999997e-06
-0.150717;5.025069e-06;2.047981e-06;-2.977088e-06
-0.149716;4.954611e-06;2.023555e-06;-2.931055e-06
-0.14871499999999999;4.8822739999999995e-06;1.99913e-06;-2.883144e-06
-0.14771399999999998;4.812755e-06;1.972825e-06;-2.839929e-06
-0.14671399999999998;4.743237e-06;1.946521e-06;-2.796715e-06
-0.14571299999999998;4.675597e-06;1.924914e-06;-2.750683e-06
-0.144712;4.605139e-06;1.899549e-06;-2.705589e-06
-0.143711;4.539378e-06;1.8732449999999999e-06;-2.666133e-06
-0.14271;4.472678e-06;1.8488189999999999e-06;-2.623858e-06
-0.14171;4.410675e-06;1.827212e-06;-2.583462e-06
-0.140709;4.348672e-06;1.802787e-06;-2.545884e-06
-0.139708;4.291365e-06;1.782119e-06;-2.509246e-06
-0.138707;4.230302e-06;1.758633e-06;-2.471668e-06
-0.137707;4.170178e-06;1.736086e-06;-2.434091e-06
-0.136706;4.116629e-06;1.7163579999999999e-06;-2.400271e-06
-0.135705;4.063081e-06;1.699448e-06;-2.363633e-06
-0.134704;4.010472e-06;1.67878e-06;-2.331692e-06
-0.133703936;3.960683e-06;1.6590519999999999e-06;-2.30163e-06
-0.13270315200000002;3.909013e-06;1.640263e-06;-2.268749e-06
-0.131702376;3.862981e-06;1.6224139999999999e-06;-2.240566e-06
-0.1307016;3.816008e-06;1.604565e-06;-2.211443e-06
-0.12970082400000002;3.774673e-06;1.5876549999999999e-06;-2.187018e-06
-0.128700048;3.730519e-06;1.569805e-06;-2.160714e-06
-0.127699256;3.686365e-06;1.552895e-06;-2.13347e-06
-0.12669848;3.6506669999999998e-06;1.537864e-06;-2.112802e-06
-0.12569770400000002;3.61121e-06;1.521894e-06;-2.089316e-06
-0.12469692800000001;3.575512e-06;1.506863e-06;-2.068648e-06
-0.123696152;3.539813e-06;1.4918319999999999e-06;-2.047981e-06
-0.12269536800000001;3.507872e-06;1.4796189999999999e-06;-2.028252e-06
-0.121694592;3.47781e-06;1.468346e-06;-2.009463e-06
-0.12069381600000001;3.44399e-06;1.453315e-06;-1.990675e-06
-0.11969304;3.413928e-06;1.442041e-06;-1.971886e-06
-0.118692264;3.386684e-06;1.428889e-06;-1.957794e-06
-0.11769148800000001;3.35944e-06;1.419495e-06;-1.939945e-06
-0.116690704;3.335954e-06;1.409161e-06;-1.926793e-06
-0.11568992800000001;3.312468e-06;1.398827e-06;-1.913641e-06
-0.114689152;3.286164e-06;1.388493e-06;-1.8976699999999999e-06
-0.11368837600000001;3.264557e-06;1.37722e-06;-1.887336e-06
-0.112687592;3.241071e-06;1.368765e-06;-1.872305e-06
-0.11168681600000001;3.220403e-06;1.357492e-06;-1.8629109999999999e-06
-0.11068604000000001;3.201614e-06;1.350916e-06;-1.8506979999999999e-06
-0.10968525600000001;3.180007e-06;1.341521e-06;-1.838485e-06
-0.10868448;3.164976e-06;1.334006e-06;-1.83097e-06
-0.107683704;3.144308e-06;1.32649e-06;-1.817818e-06
-0.10668292800000001;3.127398e-06;1.319914e-06;-1.807484e-06
-0.105682152;3.111428e-06;1.31052e-06;-1.800908e-06
-0.104681376;3.097336e-06;1.303944e-06;-1.793392e-06
-0.103680592;3.083244e-06;1.298307e-06;-1.784937e-06
-0.10267980800000001;3.068213e-06;1.291731e-06;-1.776482e-06
-0.101679032;3.0531819999999998e-06;1.285155e-06;-1.768027e-06
-0.10067825600000001;3.039091e-06;1.280457e-06;-1.758633e-06
-0.09967748000000001;3.025939e-06;1.2738809999999999e-06;-1.752057e-06
-0.098676704;3.011847e-06;1.267305e-06;-1.744541e-06
-0.09767592800000001;2.998695e-06;1.260729e-06;-1.737965e-06
-0.096675152;2.988361e-06;1.257911e-06;-1.7304499999999999e-06
-0.09567436800000001;2.976148e-06;1.251335e-06;-1.724813e-06
-0.094673592;2.967693e-06;1.247577e-06;-1.7201159999999999e-06
