Applied potential [V],WE current [A],WE current [A].1,WE current [A].2,WE current filtered [A] (15 Hz),WE current filtered [A] (5 Hz),WE current filtered [A] (2 Hz)
-0.472234,2.316114e-06,4.4756e-07,-1.868554e-06,2.3149294307679098e-06,2.2741150251442532e-06,2.6662551030456175e-06
-0.471159,2.305177e-06,4.45373e-07,-1.859804e-06,2.334361905732142e-06,2.2751932739057606e-06,2.6293571746946386e-06
-0.470085,2.321802e-06,4.58935e-07,-1.862866e-06,2.3382039715588215e-06,2.267289882306532e-06,2.587553580501237e-06
-0.46901,2.326177e-06,4.67685e-07,-1.858491e-06,2.301701571725926e-06,2.2502291782061333e-06,2.5416842429226285e-06
-0.4679359999999999,2.258364e-06,4.6856e-07,-1.789804e-06,2.21651646493176e-06,2.2248498804894677e-06,2.4925765355301763e-06
-0.466862,2.134552e-06,4.48872e-07,-1.685679e-06,2.1006856389387e-06,2.192773854830282e-06,2.441035705416989e-06
-0.465787,1.919303e-06,3.95935e-07,-1.523368e-06,1.9913936461387543e-06,2.1561308798632925e-06,2.3878361333597424e-06
-0.464713,1.884741e-06,3.39498e-07,-1.545243e-06,1.923900544664852e-06,2.117272796850588e-06,2.333713516751255e-06
-0.463638,1.911866e-06,2.83936e-07,-1.62793e-06,1.911479452800593e-06,2.078507920630587e-06,2.2793580409116903e-06
-0.462564,2.012928e-06,3.37311e-07,-1.675617e-06,1.940726168325357e-06,2.0418807730468357e-06,2.2254085848670036e-06
-0.461489,1.997178e-06,3.11061e-07,-1.686117e-06,1.9839377669485814e-06,2.009013868446836e-06,2.172447988382716e-06
-0.4604149999999999,1.98274e-06,3.30748e-07,-1.651992e-06,2.0171585169294867e-06,1.9810187667774046e-06,2.1209993883217705e-06
-0.4593399999999999,2.012053e-06,4.16935e-07,-1.595117e-06,2.030580743258619e-06,1.958474422532325e-06,2.0715236146198023e-06
-0.458266,2.034365e-06,4.88685e-07,-1.54568e-06,2.027012559540295e-06,1.9414632713479864e-06,2.02441761966216e-06
-0.4571909999999999,2.013803e-06,5.2106e-07,-1.492743e-06,2.013937108460361e-06,1.929650307652818e-06,1.9800138998618656e-06
-0.456117,2.007678e-06,5.38122e-07,-1.469555e-06,1.997051026857671e-06,1.9223879149929373e-06,1.9385808549642976e-06
-0.455042,1.978803e-06,5.45997e-07,-1.432806e-06,1.9787712849334994e-06,1.918829301115917e-06,1.9003240191667975e-06
-0.453968,1.959553e-06,5.51247e-07,-1.408306e-06,1.9600404507196886e-06,1.9180356321744284e-06,1.8653880886062439e-06
-0.452893,1.942491e-06,5.591219999999999e-07,-1.383368e-06,1.942093686977279e-06,1.919065709547404e-06,1.8338596621514676e-06
-0.4518189999999999,1.915366e-06,5.52997e-07,-1.362368e-06,1.926500630503494e-06,1.9210415508686523e-06,1.8057706067162015e-06
-0.450744,1.919303e-06,5.78809e-07,-1.340494e-06,1.9141348686904846e-06,1.9231878156073828e-06,1.7811019544282909e-06
-0.4496699999999999,1.907491e-06,5.83184e-07,-1.324306e-06,1.9045905215557597e-06,1.9248470682705405e-06,1.7597882368770263e-06
-0.4485949999999999,1.897429e-06,5.85372e-07,-1.312056e-06,1.8967028255416223e-06,1.9254759825297513e-06,1.7417221612214189e-06
-0.447521,1.894366e-06,5.95872e-07,-1.298494e-06,1.8895227610183784e-06,1.9246295204754965e-06,1.726759534073137e-06
-0.4464459999999999,1.873366e-06,5.98497e-07,-1.274869e-06,1.882722558740167e-06,1.9219407973173975e-06,1.7147243416505045e-06
-0.445372,1.874679e-06,5.98934e-07,-1.275744e-06,1.8761817680650782e-06,1.917103819875037e-06,1.7054138986032857e-06
-0.444297,1.882991e-06,6.12059e-07,-1.270931e-06,1.8694739579590094e-06,1.909864731047943e-06,1.698603982988998e-06
-0.443223,1.841866e-06,5.98059e-07,-1.243806e-06,1.8621321684573808e-06,1.9000248562160957e-06,1.694053880987823e-06
-0.442148,1.866804e-06,6.07684e-07,-1.259119e-06,1.8547812040215636e-06,1.8874560581361495e-06,1.6915112719158355e-06
-0.4410739999999999,1.851929e-06,6.01122e-07,-1.250806e-06,1.8501543860678334e-06,1.8721260395248688e-06,1.6907168917717497e-06
-0.439999,1.855866e-06,6.02434e-07,-1.253431e-06,1.8525186166653446e-06,1.8541286816903568e-06,1.6914089217647033e-06
-0.4389249999999999,1.860241e-06,5.94122e-07,-1.266119e-06,1.864713996094638e-06,1.8337126579947447e-06,1.6933270568531914e-06
-0.437851,1.890429e-06,6.08122e-07,-1.282306e-06,1.8838379681881637e-06,1.8113007527999274e-06,1.6962162181122754e-06
-0.436776,1.884741e-06,5.963089999999999e-07,-1.288431e-06,1.8985491943165693e-06,1.7874927983925487e-06,1.699829881572528e-06
-0.435702,1.879928e-06,6.033089999999999e-07,-1.276619e-06,1.891338022181522e-06,1.7630470124474659e-06,1.7039330048739692e-06
-0.434627,1.849304e-06,6.181839999999999e-07,-1.231119e-06,1.8467299099581105e-06,1.7388376625132971e-06,1.7083045414828866e-06
-0.4335529999999999,1.787617e-06,6.251839999999999e-07,-1.162432e-06,1.7619564339515522e-06,1.715791026170286e-06,1.71273954015605e-06
-0.432478,1.687429e-06,6.15122e-07,-1.072307e-06,1.6531637378816054e-06,1.6948059134276655e-06,1.7170508346306395e-06
-0.4314039999999999,1.498868e-06,5.70497e-07,-9.2837e-07,1.5513798181425425e-06,1.6766687277592813e-06,1.721070335000792e-06
-0.4303289999999999,1.469993e-06,4.97872e-07,-9.7212e-07,1.4888577654938658e-06,1.6619752690898777e-06,1.7246499377666893e-06
-0.429255,1.49668e-06,4.20873e-07,-1.075807e-06,1.4835552164669805e-06,1.6510715107599041e-06,1.727662076007901e-06
-0.42818,1.563618e-06,4.33123e-07,-1.130495e-06,1.5311653995646074e-06,1.6440231411296164e-06,1.7299999345069756e-06
-0.427106,1.585492e-06,4.00748e-07,-1.184744e-06,1.6087630792667143e-06,1.6406191006099197e-06,1.7315773569847972e-06
-0.426031,1.683055e-06,4.75122e-07,-1.207932e-06,1.6866434127761247e-06,1.6404086049839146e-06,1.7323284740373013e-06
-0.424957,1.756554e-06,5.61747e-07,-1.194807e-06,1.7411130741303104e-06,1.642765479190746e-06,1.7322070810634653e-06
-0.423882,1.762679e-06,6.15122e-07,-1.147557e-06,1.7621837244923606e-06,1.646969228238179e-06,1.7311857956348055e-06
-0.4228079999999999,1.742992e-06,6.29997e-07,-1.112995e-06,1.7539036604438182e-06,1.6522899762223895e-06,1.729255023538591e-06
-0.4217329999999999,1.727242e-06,6.34809e-07,-1.092432e-06,1.7288533091348502e-06,1.6580645178734896e-06,1.7264217622462876e-06
-0.420659,1.702742e-06,6.30872e-07,-1.07187e-06,1.7006504577576359e-06,1.6637530204407605e-06,1.7227082698802261e-06
-0.4195839999999999,1.67693e-06,6.33934e-07,-1.042995e-06,1.6783840974275218e-06,1.6689697477764347e-06,1.7181506268981977e-06
-0.41851,1.671242e-06,6.27372e-07,-1.04387e-06,1.6649239862110454e-06,1.6734857195731117e-06,1.7127972166873353e-06
-0.417435,1.659867e-06,6.35247e-07,-1.02462e-06,1.6585022852437928e-06,1.6772056560189354e-06,1.706707150050773e-06
-0.416361,1.651555e-06,6.31309e-07,-1.020245e-06,1.6555365517573698e-06,1.6801252489537258e-06,1.6999486571872337e-06
-0.415286,1.649367e-06,6.387469999999999e-07,-1.01062e-06,1.6529222648860655e-06,1.6822773284269663e-06,1.692597469222267e-06
-0.4142119999999999,1.64893e-06,6.457469999999999e-07,-1.003183e-06,1.6491607389054883e-06,1.683676663209999e-06,1.6847352096800115e-06
-0.413137,1.651117e-06,6.540589999999999e-07,-9.97058e-07,1.6445138553151537e-06,1.6842729354702901e-06,1.676447814524241e-06
-0.4120629999999999,1.64368e-06,6.50559e-07,-9.9312e-07,1.640466648333424e-06,1.6839199949291706e-06,1.6678239975894602e-06
-0.410989,1.630555e-06,6.470589999999999e-07,-9.83495e-07,1.6386724124906472e-06,1.6823670580552942e-06,1.6589537764095173e-06
-0.409914,1.63843e-06,6.51872e-07,-9.86558e-07,1.63983113263769e-06,1.6792743712292548e-06,1.6499270716723925e-06
-0.40884,1.644555e-06,6.540589999999999e-07,-9.90495e-07,1.6433337570422699e-06,1.6742523455943404e-06,1.640832391820543e-06
-0.407765,1.64543e-06,6.55372e-07,-9.90058e-07,1.6481939146424767e-06,1.6669196718539398e-06,1.6317556127063009e-06
-0.4066909999999999,1.663367e-06,6.610589999999999e-07,-1.002308e-06,1.6546275954713076e-06,1.6569728367589361e-06,1.622778860725776e-06
-0.405616,1.66643e-06,6.527469999999999e-07,-1.013683e-06,1.6645867360138516e-06,1.644257191070554e-06,1.6139795065102625e-06
-0.4045419999999999,1.677805e-06,6.51434e-07,-1.02637e-06,1.6798386935318281e-06,1.6288286203144466e-06,1.6054292750594957e-06
-0.4034669999999999,1.696179e-06,6.47934e-07,-1.048245e-06,1.6980710760532707e-06,1.6109952091874956e-06,1.597193477151713e-06
-0.402393,1.707117e-06,6.54497e-07,-1.05262e-06,1.7098007605076776e-06,1.5913301886904514e-06,1.5893303659414368e-06
-0.401318,1.686992e-06,6.63684e-07,-1.023307e-06,1.6996360606188841e-06,1.5706508445905218e-06,1.58189062182015e-06
-0.400244,1.648055e-06,6.680589999999999e-07,-9.79995e-07,1.6533913305865625e-06,1.5499626532775716e-06,1.5749169678122724e-06
-0.399169,1.595117e-06,6.78559e-07,-9.16558e-07,1.5682795662641954e-06,1.5303731548149814e-06,1.568443916936028e-06
-0.398095,1.483993e-06,6.70247e-07,-8.137459999999999e-07,1.459675470390724e-06,1.5129852004920144e-06,1.5624976519892184e-06
-0.39702,1.343119e-06,6.17309e-07,-7.25809e-07,1.3582990075644656e-06,1.4987833030231264e-06,1.5570960370332221e-06
-0.3959459999999999,1.256056e-06,5.24122e-07,-7.31934e-07,1.2973445210128758e-06,1.4885289621300251e-06,1.552248758367492e-06
-0.3948709999999999,1.284931e-06,4.5456e-07,-8.30371e-07,1.2965104183615627e-06,1.4826803612664768e-06,1.5479575909694118e-06
-0.393797,1.413118e-06,5.04872e-07,-9.08245e-07,1.3527535333632462e-06,1.481348536885296e-06,1.544216784237365e-06
-0.3927219999999999,1.426681e-06,4.5806e-07,-9.6862e-07,1.4430114652668437e-06,1.4842964637398489e-06,1.541013558508705e-06
-0.391648,1.515055e-06,5.06622e-07,-1.008432e-06,1.536110149557602e-06,1.4909805513800718e-06,1.5383287013879798e-06
-0.390573,1.620492e-06,5.99809e-07,-1.020682e-06,1.606268401788779e-06,1.5006272257125746e-06,1.5361372506117022e-06
-0.389499,1.649805e-06,6.527469999999999e-07,-9.97058e-07,1.6415418201859542e-06,1.5123319333637964e-06,1.5344092481872417e-06
-0.388424,1.64018e-06,6.77684e-07,-9.62495e-07,1.644650446147756e-06,1.5251650110184387e-06,1.5331105490265653e-06
-0.3873499999999999,1.616992e-06,6.82496e-07,-9.34495e-07,1.627619784624535e-06,1.5382687821083813e-06,1.5322036663398437e-06
-0.386275,1.59993e-06,6.763709999999999e-07,-9.23558e-07,1.604086966112962e-06,1.5509327598467818e-06,1.5316486356820367e-06
-0.3852009999999999,1.59293e-06,6.78121e-07,-9.14808e-07,1.5834511990218908e-06,1.562638255230233e-06,1.5314038797229992e-06
-0.3841259999999999,1.573242e-06,6.71559e-07,-9.01683e-07,1.5691651929516206e-06,1.5730690641699341e-06,1.53142705646684e-06
-0.383052,1.558368e-06,6.75497e-07,-8.82871e-07,1.5605518133839123e-06,1.5820902814375555e-06,1.53167587469348e-06
-0.3819769999999999,1.55793e-06,6.78559e-07,-8.793709999999999e-07,1.5556917582366258e-06,1.5897018685988036e-06,1.5321088617519607e-06
-0.380903,1.543493e-06,6.71121e-07,-8.723709999999999e-07,1.5532588412160638e-06,1.5959768418456493e-06,1.5326860704298485e-06
-0.3798289999999999,1.557493e-06,6.86434e-07,-8.71058e-07,1.5528092935336866e-06,1.6009955532397417e-06,1.533369713398384e-06
-0.378754,1.555743e-06,6.82059e-07,-8.73683e-07,1.5542818416507227e-06,1.6047874609605236e-06,1.5341247156440464e-06
-0.3776799999999999,1.559243e-06,6.85996e-07,-8.73246e-07,1.557545213452626e-06,1.6072901664026292e-06,1.5349191773099634e-06
-0.3766049999999999,1.561868e-06,6.92121e-07,-8.69746e-07,1.562255079565845e-06,1.608332636522856e-06,1.5357247414587982e-06
-0.375531,1.566242e-06,6.89496e-07,-8.76746e-07,1.5679368278031068e-06,1.6076458267937945e-06,1.536516863410058e-06
-0.3744559999999999,1.567555e-06,6.95184e-07,-8.723709999999999e-07,1.5743068886743404e-06,1.6048998248775118e-06,1.5372749804777534e-06
-0.373382,1.587242e-06,6.91684e-07,-8.95558e-07,1.5818711092592776e-06,1.5997626183067613e-06,1.537982583116422e-06
-0.372307,1.59643e-06,6.92996e-07,-9.03433e-07,1.592384993453008e-06,1.5919721165418925e-06,1.5386271906501318e-06
-0.371233,1.610867e-06,6.90371e-07,-9.20495e-07,1.60821866436948e-06,1.581410564506172e-06,1.5392002368827316e-06
-0.370158,1.62618e-06,6.86871e-07,-9.39308e-07,1.6299478523174495e-06,1.5681693430523802e-06,1.5396968729364804e-06
-0.3690839999999999,1.656367e-06,6.93871e-07,-9.62495e-07,1.6529566209703242e-06,1.5525926246582684e-06,1.5401156966015167e-06
-0.368009,1.65768e-06,6.99996e-07,-9.57683e-07,1.6655950008297688e-06,1.535290542754736e-06,1.54045841925218e-06
-0.3669349999999999,1.637992e-06,7.052459999999999e-07,-9.32745e-07,1.6518068404098566e-06,1.5171163331852979e-06,1.5407294829376182e-06
-0.3658599999999999,1.602117e-06,7.17934e-07,-8.84183e-07,1.5989895746149577e-06,1.4991069570635665e-06,1.5409356415093386e-06
-0.364786,1.531243e-06,7.28434e-07,-8.02808e-07,1.5078004519010335e-06,1.4823923863282178e-06,1.5410855205201582e-06
-0.363711,1.413556e-06,7.04371e-07,-7.09184e-07,1.3974117943708577e-06,1.468084160519284e-06,1.5411891710221522e-06
-0.362637,1.300244e-06,6.47497e-07,-6.527469999999999e-07,1.3007324392821993e-06,1.4571580103780648e-06,1.5412576322143699e-06
-0.361562,1.197869e-06,5.62185e-07,-6.35684e-07,1.2502194784146553e-06,1.4503473496196324e-06,1.541302517075369e-06
-0.360488,1.241181e-06,5.11872e-07,-7.29309e-07,1.2621534952895708e-06,1.4480636126354175e-06,1.5413356336375854e-06
-0.359413,1.404368e-06,5.661219999999999e-07,-8.38246e-07,1.3292470780715436e-06,1.450355650759935e-06,1.541368652464675e-06
-0.3583389999999999,1.421868e-06,5.23685e-07,-8.98183e-07,1.4257377589771577e-06,1.4569142633744484e-06,1.541412828303643e-06
-0.3572639999999999,1.479618e-06,5.33747e-07,-9.4587e-07,1.520558930716003e-06,1.4671206188258458e-06,1.541478780995559e-06
-0.35619,1.606055e-06,6.43559e-07,-9.62495e-07,1.5901481635849306e-06,1.480130304617218e-06,1.5415763377728803e-06
-0.3551149999999999,1.633617e-06,6.93871e-07,-9.39745e-07,1.6249901397663334e-06,1.4949794049841849e-06,1.541714436268977e-06
-0.354041,1.621805e-06,7.24496e-07,-8.97308e-07,1.629001072344242e-06,1.510696246616695e-06,1.5419010850908625e-06
-0.352967,1.617867e-06,7.42434e-07,-8.75433e-07,1.6141323013847286e-06,1.5264025891015382e-06,1.5421433767693071e-06
-0.351892,1.583742e-06,7.35434e-07,-8.48308e-07,1.5935173088704614e-06,1.5413907942756946e-06,1.5424475463455235e-06
-0.3508179999999999,1.578492e-06,7.38059e-07,-8.40433e-07,1.57618704983777e-06,1.5551681651876112e-06,1.542819067768648e-06
-0.3497429999999999,1.570618e-06,7.39371e-07,-8.31246e-07,1.565206948921994e-06,1.5674652362934327e-06,1.543262779614407e-06
-0.348669,1.559243e-06,7.31934e-07,-8.27308e-07,1.559198174240894e-06,1.578210350896916e-06,1.5437830313287025e-06
-0.3475939999999999,1.55618e-06,7.31934e-07,-8.24246e-07,1.5554967792705743e-06,1.5874775810946493e-06,1.5443838411887536e-06
-0.34652,1.548743e-06,7.28434e-07,-8.20308e-07,1.552736166533464e-06,1.5954183853602549e-06,1.5450690574081914e-06
-0.345445,1.553555e-06,7.31934e-07,-8.216209999999999e-07,1.5515418990290381e-06,1.6021890740724396e-06,1.5458425142527141e-06
-0.344371,1.557055e-06,7.41121e-07,-8.15933e-07,1.5534601969435221e-06,1.6078861065038098e-06,1.546708175651838e-06
-0.343296,1.552243e-06,7.39371e-07,-8.12871e-07,1.559261011503264e-06,1.61249960634074e-06,1.5476702595705064e-06
-0.3422219999999999,1.569743e-06,7.46371e-07,-8.23371e-07,1.567965925988815e-06,1.6158925398317548e-06,1.5487333373283837e-06
-0.341147,1.574555e-06,7.48121e-07,-8.26433e-07,1.5774062162118466e-06,1.617809145766953e-06,1.549902403114711e-06
-0.3400729999999999,1.59468e-06,7.54246e-07,-8.40433e-07,1.586074358693878e-06,1.6179119070681138e-06,1.5511829101337487e-06
-0.3389979999999999,1.58943e-06,7.489959999999999e-07,-8.40433e-07,1.5949911353950777e-06,1.6158421126342989e-06,1.5525807711199695e-06
-0.337924,1.61043e-06,7.44184e-07,-8.66246e-07,1.6079539618929814e-06,1.6112953751204868e-06,1.554102322369372e-06
-0.336849,1.628367e-06,7.42871e-07,-8.85496e-07,1.6292560845142542e-06,1.6041008036247593e-06,1.5557542519235784e-06
-0.335775,1.663805e-06,7.47246e-07,-9.16558e-07,1.6594911994272988e-06,1.5942912614638821e-06,1.5575434940889147e-06
-0.3347,1.693554e-06,7.56434e-07,-9.3712e-07,1.691629496350743e-06,1.5821525414748744e-06,1.559477094036597e-06
-0.333626,1.697492e-06,7.65184e-07,-9.32308e-07,1.7103543995063201e-06,1.5682414873120422e-06,1.5615620477646593e-06
-0.332551,1.684367e-06,7.78309e-07,-9.06058e-07,1.6969205679634896e-06,1.5533669910642574e-06,1.5638051241451945e-06
-0.3314769999999999,1.642805e-06,7.89246e-07,-8.53558e-07,1.639031348142812e-06,1.538533043236195e-06,1.5662126770515977e-06
-0.330402,1.573242e-06,7.89246e-07,-7.83996e-07,1.5411501681188366e-06,1.5248489357772503e-06,1.5687904565611079e-06
-0.329328,1.441993e-06,7.625589999999999e-07,-6.79434e-07,1.4280319016360926e-06,1.513417396313078e-06,1.5715434288471345e-06
-0.3282529999999999,1.331744e-06,6.83809e-07,-6.47934e-07,1.3365601070566069e-06,1.5052158023093105e-06,1.5744756145046167e-06
-0.327179,1.233306e-06,6.08559e-07,-6.24747e-07,1.2985434785670018e-06,1.5009877003270923e-06,1.577589954603904e-06
-0.326104,1.311181e-06,5.93247e-07,-7.17934e-07,1.3247327139921631e-06,1.5011609826901227e-06,1.5808882127066046e-06
-0.32503,1.47743e-06,6.66747e-07,-8.10683e-07,1.4006817498984487e-06,1.5058051820125054e-06,1.5843709194349327e-06
-0.3239559999999999,1.514618e-06,6.20372e-07,-8.942459999999999e-07,1.4965974448500342e-06,1.5146340829065017e-06,1.5880373640820052e-06
-0.322881,1.530368e-06,5.893089999999999e-07,-9.41058e-07,1.5832460545952597e-06,1.52705248201462e-06,1.5918856353721842e-06
-0.321807,1.637555e-06,6.78996e-07,-9.58558e-07,1.6433548307652287e-06,1.5422389650190572e-06,1.5959127110470303e-06
-0.3207319999999999,1.695742e-06,7.555589999999999e-07,-9.40183e-07,1.673795770280001e-06,1.5592513262726217e-06,1.6001145936664833e-06
-0.319658,1.675617e-06,7.88808e-07,-8.868079999999999e-07,1.681074083607676e-06,1.5771385427235181e-06,1.6044864880290773e-06
-0.318583,1.677804e-06,8.17683e-07,-8.60121e-07,1.6751364066274316e-06,1.595043260021111e-06,1.6090230140208627e-06
-0.317509,1.66118e-06,8.26871e-07,-8.34308e-07,1.664740868629315e-06,1.6122812796105176e-06,1.6137184475346466e-06
-0.316434,1.649805e-06,8.26871e-07,-8.22933e-07,1.6552698899835727e-06,1.6283888957571458e-06,1.6185669813464687e-06
-0.31536,1.65943e-06,8.30371e-07,-8.290579999999999e-07,1.648683800308627e-06,1.6431342527721876e-06,1.6235629974496681e-06
-0.314285,1.639742e-06,8.23371e-07,-8.16371e-07,1.644832180880031e-06,1.6564942871773866e-06,1.6287013422689418e-06
-0.3132109999999999,1.646742e-06,8.299329999999999e-07,-8.16808e-07,1.6430639225901325e-06,1.668603535941234e-06,1.633977596348749e-06
-0.3121359999999999,1.63843e-06,8.290579999999999e-07,-8.09371e-07,1.6432073546987192e-06,1.6796845932321244e-06,1.6393883304826395e-06
-0.311062,1.645867e-06,8.30808e-07,-8.150579999999999e-07,1.6456143669729116e-06,1.6899719718421352e-06,1.6449313407840057e-06
-0.309987,1.651555e-06,8.31683e-07,-8.19871e-07,1.6506273593908453e-06,1.6996414639494837e-06,1.650605855866167e-06
-0.308913,1.662055e-06,8.49183e-07,-8.12871e-07,1.658059904529118e-06,1.7087558703038585e-06,1.6564127100815787e-06
-0.307838,1.66643e-06,8.48308e-07,-8.18121e-07,1.6671086685855515e-06,1.7172353975126917e-06,1.662354477654846e-06
-0.306764,1.667305e-06,8.52246e-07,-8.150579999999999e-07,1.6768764395839883e-06,1.724857444660042e-06,1.6684355635259439e-06
-0.305689,1.692242e-06,8.55308e-07,-8.369329999999999e-07,1.6874696074860846e-06,1.731286325998728e-06,1.6746622477951863e-06
-0.3046149999999999,1.701867e-06,8.579329999999999e-07,-8.439329999999999e-07,1.701185605948505e-06,1.736129166698156e-06,1.681042681827283e-06
-0.30354,1.727242e-06,8.644959999999999e-07,-8.62746e-07,1.7226459203311034e-06,1.7390102497562215e-06,1.6875868353247543e-06
-0.302466,1.759179e-06,8.67558e-07,-8.91621e-07,1.756579557508384e-06,1.7396529730562828e-06,1.6943063950155905e-06
-0.3013909999999999,1.808616e-06,8.77183e-07,-9.31433e-07,1.8031617123007233e-06,1.7379567531054313e-06,1.7012146170065788e-06
-0.300317,1.838366e-06,8.793709999999999e-07,-9.58995e-07,1.8531836842531354e-06,1.7340560594097052e-06,1.7083261363145e-06
-0.299242,1.878616e-06,8.97308e-07,-9.81308e-07,1.8872200340947321e-06,1.728350502216338e-06,1.7156567385718537e-06
-0.298168,1.873804e-06,9.13933e-07,-9.5987e-07,1.8821506148482639e-06,1.72149851716551e-06,1.7232231003627268e-06
-0.2970939999999999,1.837491e-06,9.28808e-07,-9.08683e-07,1.824026965014597e-06,1.7143723781550922e-06,1.7310425060049279e-06
-0.296019,1.751742e-06,9.16558e-07,-8.35183e-07,1.7204830730265723e-06,1.7079783631211104e-06,1.73913254975819e-06
-0.294945,1.604305e-06,8.868079999999999e-07,-7.17496e-07,1.6033351496693715e-06,1.7033519202798361e-06,1.7475108332863429e-06
-0.2938699999999999,1.52118e-06,8.18558e-07,-7.02621e-07,1.51644167346868e-06,1.7014424770047268e-06,1.7561946686096146e-06
-0.292796,1.422743e-06,7.43746e-07,-6.78996e-07,1.4939047235298817e-06,1.70300500336936e-06,1.765200796646685e-06
-0.291721,1.522055e-06,7.47246e-07,-7.74809e-07,1.542020938091098e-06,1.708514865612212e-06,1.7745451307101598e-06
-0.290647,1.724617e-06,8.48308e-07,-8.76308e-07,1.637214855590395e-06,1.7181188204306809e-06,1.7842425330070088e-06
-0.289572,1.756992e-06,7.848709999999999e-07,-9.7212e-07,1.7410428702569254e-06,1.7316289275327713e-06,1.7943066304185664e-06
-0.288498,1.771429e-06,7.51621e-07,-1.019808e-06,1.8212466413626124e-06,1.7485590306164317e-06,1.8047496737742224e-06
-0.287423,1.866804e-06,8.356209999999999e-07,-1.031182e-06,1.8651058638605572e-06,1.7681968049739408e-06,1.81558244269615e-06
-0.2863489999999999,1.885616e-06,9.12183e-07,-9.73433e-07,1.879156004979882e-06,1.7896994335089543e-06,1.8268141960618553e-06
-0.2852739999999999,1.875116e-06,9.5812e-07,-9.16995e-07,1.879376048441407e-06,1.8121984144969455e-06,1.838452666333328e-06
-0.2842,1.880804e-06,9.92683e-07,-8.88121e-07,1.8801773788591331e-06,1.8348988984771131e-06,1.8505040945021837e-06
-0.2831249999999999,1.891741e-06,1.018057e-06,-8.73683e-07,1.8881969076535254e-06,1.8571609402320332e-06,1.862973301217462e-06
