sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.160048;-2.6101484e-05;-1.3451138999999999e-05;1.2650342999999999e-05
-0.161234;-2.6213482e-05;-1.348474e-05;1.2728743e-05
-0.16241899999999998;-2.6465479999999998e-05;-1.3445539e-05;1.3019941e-05
-0.163605;-2.6527082e-05;-1.3540738999999999e-05;1.2986342e-05
-0.164791;-2.657748e-05;-1.3803937999999999e-05;1.2773543e-05
-0.16597599999999998;-2.671188e-05;-1.3848737999999999e-05;1.2863142e-05
-0.167162;-2.6851879999999998e-05;-1.3955136999999999e-05;1.2896742e-05
-0.168347;-2.687988e-05;-1.3938337e-05;1.2941542e-05
-0.169533;-2.6991877999999998e-05;-1.4039137e-05;1.2952742e-05
-0.17071799999999998;-2.7031078e-05;-1.4011137e-05;1.3019941e-05
-0.171904;-2.675108e-05;-1.3764738e-05;1.2986342e-05
-0.173089;-2.7120678e-05;-1.4106336e-05;1.3014342e-05
-0.17427499999999999;-2.7199078e-05;-1.4179136e-05;1.3019941e-05
-0.17546;-2.7333477999999998e-05;-1.4263136e-05;1.3070341e-05
-0.176646;-2.7288677999999998e-05;-1.4100737e-05;1.3187941e-05
-0.177832;-2.7266275999999998e-05;-1.4145537e-05;1.3120741e-05
-0.17901699999999998;-2.7523878e-05;-1.4397535999999999e-05;1.3126341e-05
-0.180203;-2.7602276e-05;-1.4408735e-05;1.319354e-05
-0.181388;-2.7641476e-05;-1.4453535e-05;1.3187941e-05
-0.182574;-2.7663876e-05;-1.4419935999999999e-05;1.3243941e-05
-0.18375899999999998;-2.8190274e-05;-1.4795134e-05;1.339514e-05
-0.184945;-2.8067076e-05;-1.4677534e-05;1.338954e-05
-0.18613;-2.8391872e-05;-1.4890332999999999e-05;1.3501539e-05
-0.18731599999999998;-2.8201474e-05;-1.4851133e-05;1.335034e-05
-0.188501;-2.8408671999999998e-05;-1.4918333e-05;1.3490339e-05
-0.189687;-2.8274271999999998e-05;-1.4862333e-05;1.341194e-05
-0.190873;-2.881747e-05;-1.5159132e-05;1.3658338e-05
-0.19205799999999998;-2.881747e-05;-1.5248732e-05;1.3568739e-05
-0.193244;-2.904707e-05;-1.5293532e-05;1.3753538e-05
-0.194429;-2.886787e-05;-1.5203932e-05;1.3663938e-05
-0.19561499999999998;-2.904147e-05;-1.5411131e-05;1.3630338999999999e-05
-0.1968;-2.9562266e-05;-1.561273e-05;1.3949538e-05
-0.197986;-2.9495068e-05;-1.561833e-05;1.3876737e-05
-0.199171;-2.9528666e-05;-1.5651929e-05;1.3876737e-05
-0.20035699999999998;-2.9735868e-05;-1.563513e-05;1.4100737e-05
-0.201542;-2.9724668e-05;-1.5870329e-05;1.3854338e-05
-0.202728;-2.9915065999999998e-05;-1.5836729e-05;1.4078337e-05
-0.20391399999999998;-3.0055066e-05;-1.5954328e-05;1.4100737e-05
-0.205099;-3.0049464e-05;-1.5920727999999998e-05;1.4128736e-05
-0.206285;-3.0234264e-05;-1.6195128e-05;1.4039137e-05
-0.20747;-3.0693461999999996e-05;-1.6407926e-05;1.4285535999999999e-05
-0.20865599999999998;-3.0396663999999998e-05;-1.6116728e-05;1.4279936e-05
-0.209841;-3.0715862e-05;-1.6419126e-05;1.4296734999999999e-05
-0.211027;-3.0693461999999996e-05;-1.6519925e-05;1.4173536e-05
-0.21221199999999998;-3.0749462e-05;-1.6497526e-05;1.4251936e-05
-0.21339799999999998;-3.082786e-05;-1.6413527e-05;1.4414335e-05
-0.214583;-3.121986e-05;-1.6844724e-05;1.4375135999999999e-05
-0.215769;-3.1382259999999997e-05;-1.6743924e-05;1.4638334e-05
-0.21695499999999998;-3.1247862e-05;-1.6693526e-05;1.4554334e-05
-0.21814;-3.1611856e-05;-1.7007122e-05;1.4604733999999999e-05
-0.219326;-3.2031858e-05;-1.7292721999999998e-05;1.4739133999999999e-05
-0.22051099999999998;-3.2171854e-05;-1.7331922e-05;1.4839933e-05
-0.22169699999999998;-3.2020655999999996e-05;-1.7119124e-05;1.4901533e-05
-0.222882;-3.2468654e-05;-1.746072e-05;1.5007933e-05
-0.224068;-3.2507854e-05;-1.762312e-05;1.4884733e-05
-0.22525299999999998;-3.2463056e-05;-1.7544722e-05;1.4918333e-05
-0.226439;-3.280465e-05;-1.775752e-05;1.5047132e-05
-0.227624;-3.2832652e-05;-1.7617522e-05;1.5215131e-05
-0.22880999999999999;-3.2944652e-05;-1.777992e-05;1.5164732e-05
-0.22999599999999998;-3.302305e-05;-1.783032e-05;1.5192731e-05
-0.231181;-3.2972652e-05;-1.779112e-05;1.5181532e-05
-0.232367;-3.310705e-05;-1.793672e-05;1.5170332e-05
-0.23355199999999998;-3.340945e-05;-1.791992e-05;1.5489531e-05
-0.234738;-3.3443046e-05;-1.8054318e-05;1.538873e-05
-0.235923;-3.3891048e-05;-1.8446316e-05;1.5444731e-05
-0.237109;-3.3835048e-05;-1.8267118e-05;1.556793e-05
-0.23829399999999998;-3.3695048e-05;-1.8211118e-05;1.5483931e-05
-0.23948;-3.4215847999999997e-05;-1.8552716e-05;1.566313e-05
-0.240666;-3.4176644e-05;-1.8317518e-05;1.5859128e-05
-0.24185099999999998;-3.3868648e-05;-1.8479916e-05;1.538873e-05
-0.24303699999999998;-3.4529444e-05;-1.8709515999999998e-05;1.5819929e-05
-0.244222;-3.4271848e-05;-1.8547118e-05;1.572473e-05
-0.245408;-3.4271844e-05;-1.8519116e-05;1.575273e-05
-0.24659299999999998;-3.487104e-05;-1.8670316e-05;1.6200727e-05
-0.247779;-3.4596644e-05;-1.8558316e-05;1.6038328e-05
-0.248964;-3.4792643999999997e-05;-1.8804716e-05;1.5987929e-05
-0.25015;-3.4831844e-05;-1.8871916e-05;1.5959929e-05
-0.251335;-3.5235044e-05;-1.8905514e-05;1.6329526e-05
-0.252521;-3.547584e-05;-1.9135114e-05;1.6340726999999998e-05
-0.253707;-3.542544e-05;-1.9135114e-05;1.6290327e-05
-0.254892;-3.530784e-05;-1.9011913999999998e-05;1.6295926999999998e-05
-0.256078;-3.5520639999999996e-05;-1.9185514e-05;1.6335127e-05
-0.25726299999999996;-3.5459039999999997e-05;-1.9202314e-05;1.6256726e-05
-0.258449;-3.539744e-05;-1.9073514e-05;1.6323927e-05
-0.259634;-3.548704e-05;-1.9252714e-05;1.6234327e-05
-0.26082;-3.589024e-05;-1.9398314e-05;1.6491925e-05
-0.262005;-3.5727839999999996e-05;-1.9247114e-05;1.6480726e-05
-0.263191;-3.594624e-05;-1.9448712e-05;1.6497526e-05
-0.264376;-3.5879036e-05;-1.9375911999999998e-05;1.6503127e-05
-0.26556199999999996;-3.6136636e-05;-1.9571912e-05;1.6564725e-05
-0.266748;-3.597984e-05;-1.9353514e-05;1.6626325e-05
-0.267933;-3.6366235999999996e-05;-1.9655912e-05;1.6710326e-05
-0.269119;-3.6203836e-05;-1.9364714e-05;1.6839124e-05
-0.270304;-3.6534236e-05;-1.9661512e-05;1.6872724e-05
-0.27149;-3.6629436e-05;-1.979031e-05;1.6839124e-05
-0.272675;-3.6444632e-05;-1.9611112e-05;1.6833524e-05
-0.27386099999999997;-3.6489436e-05;-1.972871e-05;1.6760725e-05
-0.275046;-3.6646236e-05;-1.9493512e-05;1.7152722e-05
-0.276232;-3.6674231999999996e-05;-1.980151e-05;1.6872724e-05
-0.27741699999999997;-3.6545436e-05;-1.9639112e-05;1.6906324e-05
-0.278603;-3.6467036e-05;-1.9566312e-05;1.6900724e-05
-0.279789;-3.6769436e-05;-1.9885512e-05;1.6883924e-05
-0.280974;-3.6931832e-05;-1.983511e-05;1.7096722e-05
-0.28215999999999997;-3.7021435999999996e-05;-1.9885512e-05;1.7135924e-05
-0.283345;-3.6842235999999996e-05;-1.975671e-05;1.7085524e-05
-0.284531;-3.6948632e-05;-2.003111e-05;1.6917524e-05
-0.28571599999999997;-3.7111032e-05;-1.989111e-05;1.7219922e-05
-0.286902;-3.6971036e-05;-1.9885512e-05;1.7085524e-05
-0.288087;-3.6926232e-05;-1.989111e-05;1.7035122e-05
-0.289273;-3.6937436e-05;-2.000311e-05;1.6934324e-05
-0.290458;-3.6987836e-05;-1.989671e-05;1.7091124e-05
-0.291644;-3.7183836e-05;-2.001991e-05;1.7163924e-05
-0.29283;-3.7015832e-05;-2.0081509999999998e-05;1.6934324e-05
-0.29401499999999997;-3.7469432e-05;-2.014871e-05;1.7320722e-05
-0.295201;-3.6982232e-05;-1.996391e-05;1.7018323999999998e-05
-0.296386;-3.7435832e-05;-2.027751e-05;1.7158321999999998e-05
-0.297572;-3.7301432e-05;-2.0288708e-05;1.7012724e-05
-0.298757;-3.7284632e-05;-2.013191e-05;1.7152722e-05
-0.29994299999999996;-3.7620632e-05;-2.0243908e-05;1.7376722e-05
-0.301128;-3.7452632e-05;-2.0243908e-05;1.7208724e-05
-0.30231399999999997;-3.7452632e-05;-2.0305508e-05;1.7147124e-05
-0.30349899999999996;-3.7447031999999997e-05;-2.029431e-05;1.7152722e-05
-0.304685;-3.7413436e-05;-2.0367108e-05;1.7046324e-05
-0.305871;-3.7273432e-05;-2.0333508e-05;1.6939924e-05
-0.307056;-3.7402228e-05;-2.029431e-05;1.7107922e-05
-0.30824199999999996;-3.7301432e-05;-2.026631e-05;1.7035122e-05
-0.309427;-3.7581428e-05;-2.0423108e-05;1.7158321999999998e-05
-0.310613;-3.7693432e-05;-2.0647108e-05;1.7046324e-05
-0.31179799999999996;-3.7385428e-05;-2.0551908e-05;1.6833524e-05
-0.312984;-3.7290232e-05;-2.0624706e-05;1.6665526e-05
-0.314169;-3.7872628e-05;-2.0764708e-05;1.7107922e-05
-0.315355;-3.7777428e-05;-2.0865506e-05;1.6911924e-05
-0.31654099999999996;-3.7743828e-05;-2.0932706e-05;1.6811126e-05
-0.317726;-3.7911832e-05;-2.0921506e-05;1.6990322e-05
-0.318912;-3.7951028e-05;-2.1106305999999998e-05;1.6844724e-05
-0.32009699999999996;-3.8001432e-05;-2.1044706e-05;1.6956724e-05
-0.321283;-3.7839028e-05;-2.1039106e-05;1.6799924e-05
-0.322468;-3.7816632e-05;-2.0966306e-05;1.6850324e-05
-0.323654;-3.8124632e-05;-2.1162306e-05;1.6962324e-05
-0.324839;-3.7956628e-05;-2.0938306e-05;1.7018323999999998e-05
-0.326025;-3.8096628e-05;-2.1162306e-05;1.6934324e-05
-0.32721;-3.8135828e-05;-2.1453503999999998e-05;1.6682324e-05
-0.32839599999999997;-3.8309428e-05;-2.1425504e-05;1.6883924e-05
-0.329582;-3.8175027999999996e-05;-2.1358304e-05;1.6816724e-05
-0.330767;-3.8264627999999996e-05;-2.1576704e-05;1.6687924999999998e-05
-0.331953;-3.8466228e-05;-2.1632703999999998e-05;1.6833524e-05
-0.333138;-3.8499824e-05;-2.1683101999999998e-05;1.6816724e-05
-0.334324;-3.8354227999999996e-05;-2.1537502e-05;1.6816724e-05
-0.335509;-3.8701424e-05;-2.1912702e-05;1.6788724e-05
-0.33669499999999997;-3.8488624e-05;-2.1699902e-05;1.6788724e-05
-0.33787999999999996;-3.8813424e-05;-2.20079e-05;1.6805524e-05
-0.339066;-3.8858224e-05;-2.1996702e-05;1.6861524e-05
-0.34025099999999997;-3.8595028e-05;-2.20079e-05;1.6587126e-05
-0.341437;-3.8673428e-05;-2.20247e-05;1.6648726e-05
-0.342623;-3.8807828e-05;-2.22039e-05;1.6603926e-05
-0.343808;-3.8679028e-05;-2.2147902e-05;1.6531126e-05
-0.34499399999999997;-3.8903028e-05;-2.22431e-05;1.6659925e-05
-0.34617899999999996;-3.9076624e-05;-2.2405498e-05;1.6671125e-05
-0.347365;-3.9183024e-05;-2.2595898e-05;1.6587126e-05
-0.34854999999999997;-3.9295024e-05;-2.2534298e-05;1.6760725e-05
-0.349736;-3.9524623999999997e-05;-2.2853498e-05;1.6671125e-05
-0.350921;-3.9407023999999996e-05;-2.2791898e-05;1.6615125e-05
-0.352107;-3.963662e-05;-2.2982296e-05;1.6654325e-05
-0.353292;-3.9311828e-05;-2.2719098e-05;1.6592726e-05
-0.35447799999999996;-3.9457424e-05;-2.2954298e-05;1.6503127e-05
-0.355664;-3.9877424e-05;-2.3206296e-05;1.6671125e-05
-0.35684899999999997;-3.983262e-05;-2.3295896e-05;1.6536725e-05
-0.358035;-3.998942e-05;-2.3407894e-05;1.6581525e-05
-0.35922;-4.014062e-05;-2.3351895999999998e-05;1.6788724e-05
-0.360406;-4.000062e-05;-2.3307095999999998e-05;1.6693526e-05
-0.361591;-4.005102e-05;-2.3475094e-05;1.6575926e-05
-0.36277699999999996;-4.010702e-05;-2.3609494e-05;1.6497526e-05
-0.363962;-4.0487816e-05;-2.3990292e-05;1.6497526e-05
-0.365148;-4.035902e-05;-2.3704694e-05;1.6654325e-05
-0.36633299999999996;-4.0543816e-05;-2.3799892e-05;1.6743924e-05
-0.367519;-4.060542e-05;-2.3906292e-05;1.6699124e-05
-0.368705;-4.088542e-05;-2.4326292e-05;1.6559126e-05
-0.36989;-4.0734216e-05;-2.4231092e-05;1.6503127e-05
-0.37107599999999996;-4.0913416e-05;-2.4169492e-05;1.6743924e-05
-0.372261;-4.1490212e-05;-2.4639887999999998e-05;1.6850324e-05
-0.373447;-4.1047816e-05;-2.433189e-05;1.6715925e-05
-0.37463199999999997;-4.1176616e-05;-2.4544689999999998e-05;1.6631926e-05
-0.375818;-4.1389412e-05;-2.4740688e-05;1.6648726e-05
-0.377003;-4.1551812e-05;-2.4863887999999998e-05;1.6687924999999998e-05
-0.378189;-4.1792616e-05;-2.5177487999999998e-05;1.6615125e-05
-0.379374;-4.1736612e-05;-2.5143888e-05;1.6592726e-05
-0.38056;-4.1831812e-05;-2.5205488e-05;1.6626325e-05
-0.381746;-4.2246212e-05;-2.5451886e-05;1.6794324e-05
-0.38293099999999997;-4.1960612e-05;-2.5194288e-05;1.6766325e-05
-0.384117;-4.2173408e-05;-2.5586286e-05;1.6587126e-05
-0.385302;-4.2531808e-05;-2.5681484e-05;1.6850324e-05
-0.386488;-4.2425412e-05;-2.5664686e-05;1.6760725e-05
-0.387673;-4.2492608e-05;-2.5698284e-05;1.6794324e-05
-0.38885899999999995;-4.2621412e-05;-2.5782286e-05;1.6839124e-05
-0.390044;-4.2795008e-05;-2.6230282e-05;1.6564725e-05
-0.39122999999999997;-4.3175807999999996e-05;-2.6398282e-05;1.6777524e-05
-0.39241499999999996;-4.3047008e-05;-2.6325481999999998e-05;1.6721525e-05
-0.393601;-4.3607004e-05;-2.659428e-05;1.7012724e-05
-0.394787;-4.3159008e-05;-2.6370281999999998e-05;1.6788724e-05
-0.395972;-4.3472604e-05;-2.675668e-05;1.6715925e-05
-0.39715799999999996;-4.3623804e-05;-2.671188e-05;1.6911924e-05
-0.398343;-4.3668604e-05;-2.6902277999999998e-05;1.6766325e-05
-0.39952899999999997;-4.3881404e-05;-2.7143078e-05;1.6738325e-05
