sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.06876172;-1.1524748e-05;-6.199172e-06;5.325576e-06
-0.06994726400000001;-1.1474349e-05;-6.036773e-06;5.437575e-06
-0.071132808;-1.1659148e-05;-6.333571e-06;5.325576e-06
-0.07231836;-1.1580747e-05;-5.986373e-06;5.594375e-06
-0.07350390400000001;-1.1502348999999999e-05;-6.187972e-06;5.314376e-06
-0.074689456;-1.1653547999999999e-05;-6.2047719999999995e-06;5.448775e-06
-0.075875;-1.1625547e-05;-6.1935719999999995e-06;5.431975e-06
-0.07706054400000001;-1.1631147999999999e-05;-6.087172e-06;5.543975e-06
-0.078246096;-1.1614348e-05;-6.087172e-06;5.527175e-06
-0.07943164000000001;-1.1720747999999999e-05;-6.199172e-06;5.521575e-06
-0.080617192;-1.1731947e-05;-6.1599719999999995e-06;5.571975e-06
-0.081802736;-1.1776747e-05;-6.120772e-06;5.655974e-06
-0.08298828000000001;-1.1737548e-05;-6.210372e-06;5.527175e-06
-0.084173832;-1.1838347e-05;-6.243972e-06;5.594375e-06
-0.085359376;-1.1703947e-05;-6.143172e-06;5.560775e-06
-0.08654492000000001;-1.2090346e-05;-6.344771e-06;5.745574e-06
-0.08773046400000001;-1.2017547e-05;-6.299971e-06;5.717574e-06
-0.088916008;-1.2174345e-05;-6.395171e-06;5.779174e-06
-0.09010156000000001;-1.2011946e-05;-6.378371e-06;5.633574e-06
-0.09128710400000001;-1.2213544e-05;-6.451171e-06;5.762374e-06
-0.092472656;-1.2135145e-05;-6.350371e-06;5.784774e-06
-0.09365820000000001;-1.2118346e-05;-6.344771e-06;5.773574e-06
-0.09484374400000001;-1.2039946e-05;-6.372771e-06;5.667174e-06
-0.096029296;-1.2202345e-05;-6.361571e-06;5.8407729999999995e-06
-0.09721484000000001;-1.2364743999999999e-05;-6.56877e-06;5.795974e-06
-0.098400392;-1.2051145e-05;-6.350371e-06;5.700774e-06
-0.099585936;-1.2409543999999999e-05;-6.56317e-06;5.846374e-06
-0.100771;-1.2185545e-05;-6.339171e-06;5.846374e-06
-0.10195699999999999;-1.2415145e-05;-6.56317e-06;5.8519729999999995e-06
-0.103142;-1.2347944e-05;-6.55757e-06;5.790374e-06
-0.10432799999999999;-1.2185545e-05;-6.372771e-06;5.812774e-06
-0.105513;-1.2331144e-05;-6.473571e-06;5.857573e-06
-0.10669899999999999;-1.2454343999999999e-05;-6.462371e-06;5.991973e-06
-0.107884;-1.2263945e-05;-6.462371e-06;5.801574e-06
-0.10907;-1.2599943e-05;-6.69757e-06;5.902373e-06
-0.11025499999999999;-1.2549544e-05;-6.462371e-06;6.087172e-06
-0.111441;-1.2431943999999999e-05;-6.507171e-06;5.924773e-06
-0.11262599999999999;-1.2571944e-05;-6.507171e-06;6.064772e-06
-0.113812;-1.2571944e-05;-6.540771e-06;6.031173e-06
-0.11499799999999999;-1.2499143999999999e-05;-6.60237e-06;5.8967729999999995e-06
-0.116183;-1.2611143999999999e-05;-6.56317e-06;6.047973e-06
-0.117369;-1.2745542e-05;-6.61917e-06;6.1263719999999996e-06
-0.11855399999999999;-1.2689543e-05;-6.60797e-06;6.081573e-06
-0.11974;-1.2650344e-05;-6.56877e-06;6.081573e-06
-0.12092499999999999;-1.2700743e-05;-6.53517e-06;6.165572e-06
-0.122111;-1.2902342e-05;-6.831969e-06;6.070373e-06
-0.12329599999999999;-1.3019941e-05;-6.921569e-06;6.098372e-06
-0.124482;-1.2689543e-05;-6.64157e-06;6.047973e-06
-0.125667;-1.2952742e-05;-6.893569e-06;6.059173e-06
-0.126853;-1.2818342e-05;-6.759169e-06;6.059173e-06
-0.128039;-1.3019941e-05;-6.871169e-06;6.1487719999999995e-06
-0.129224;-1.2846342e-05;-6.736769e-06;6.109572e-06
-0.13041;-1.3120742e-05;-6.803969e-06;6.3167719999999995e-06
-0.131595;-1.3019941e-05;-6.9495679999999995e-06;6.070373e-06
-0.13278099999999998;-1.3042341e-05;-6.899169e-06;6.143172e-06
-0.133966;-1.3126341e-05;-6.955169e-06;6.1711719999999995e-06
-0.135152;-1.324394e-05;-6.955169e-06;6.288771e-06
-0.13633699999999999;-1.335594e-05;-7.078368e-06;6.277571e-06
-0.137523;-1.322714e-05;-6.9831679999999994e-06;6.243972e-06
-0.138708;-1.3182341e-05;-6.876769e-06;6.3055719999999995e-06
-0.139894;-1.337834e-05;-6.966369e-06;6.411971e-06
-0.14107999999999998;-1.3518338999999999e-05;-7.100768e-06;6.417571e-06
-0.142265;-1.3355940999999999e-05;-7.027968e-06;6.3279719999999995e-06
-0.143451;-1.3540738999999999e-05;-7.100768e-06;6.439971e-06
-0.144636;-1.3697538999999999e-05;-7.156768e-06;6.540771e-06
-0.145822;-1.3652738999999999e-05;-7.2687669999999995e-06;6.383971e-06
-0.147007;-1.354634e-05;-7.134368e-06;6.411971e-06
-0.148193;-1.3787137e-05;-7.403166e-06;6.383971e-06
-0.14937799999999998;-1.3529539e-05;-7.106368e-06;6.423171e-06
-0.150564;-1.3697538999999999e-05;-7.251967e-06;6.445571e-06
-0.151749;-1.3910338e-05;-7.3359669999999995e-06;6.57437e-06
-0.152935;-1.3938337e-05;-7.481566e-06;6.456771e-06
-0.15412099999999998;-1.3876737e-05;-7.408766e-06;6.46797e-06
-0.155306;-1.3983137e-05;-7.397567e-06;6.58557e-06
-0.156492;-1.4128736e-05;-7.699965e-06;6.428771e-06
-0.15767699999999998;-1.4145537e-05;-7.559966e-06;6.58557e-06
-0.158863;-1.4016738e-05;-7.5319659999999995e-06;6.484771e-06
-0.160048;-1.3971938e-05;-7.363967e-06;6.60797e-06
-0.161234;-1.4391935e-05;-7.716765e-06;6.67517e-06
-0.16241899999999998;-1.4375135999999999e-05;-7.727965e-06;6.64717e-06
-0.163605;-1.4151136e-05;-7.5655659999999995e-06;6.58557e-06
-0.164791;-1.4274336e-05;-7.6215659999999995e-06;6.65277e-06
-0.16597599999999998;-1.4571135e-05;-7.839965e-06;6.73117e-06
-0.167162;-1.4453535e-05;-7.761565e-06;6.691969e-06
-0.168347;-1.4554334e-05;-7.845564999999999e-06;6.70877e-06
-0.169533;-1.4699934e-05;-7.895964e-06;6.803969e-06
-0.17071799999999998;-1.4464735e-05;-7.750365e-06;6.714369e-06
-0.171904;-1.4599134e-05;-7.879164e-06;6.71997e-06
-0.173089;-1.4929534e-05;-8.075164e-06;6.854369e-06
-0.17427499999999999;-1.4856733e-05;-8.035964e-06;6.820769e-06
-0.17546;-1.4783934e-05;-7.979964e-06;6.803969e-06
-0.176646;-1.5086331999999999e-05;-8.282362e-06;6.803969e-06
-0.177832;-1.5024732e-05;-8.209563e-06;6.815169e-06
-0.17901699999999998;-1.4739133999999999e-05;-7.851164e-06;6.887969e-06
-0.180203;-1.5315930999999998e-05;-8.343962e-06;6.9719679999999994e-06
-0.181388;-1.5287931e-05;-8.343962e-06;6.943969e-06
-0.182574;-1.5579129e-05;-8.500762e-06;7.078368e-06
-0.18375899999999998;-1.5254332e-05;-8.338361999999999e-06;6.915969e-06
-0.184945;-1.5444731e-05;-8.467162e-06;6.977568e-06
-0.18613;-1.536073e-05;-8.455962e-06;6.904769e-06
-0.18731599999999998;-1.5047132e-05;-8.321562e-06;6.725569e-06
-0.188501;-1.571913e-05;-8.579160999999999e-06;7.139968e-06
-0.189687;-1.5657529e-05;-8.640761e-06;7.016768e-06
-0.190873;-1.5724728e-05;-8.696761e-06;7.027968e-06
-0.19205799999999998;-1.6144727e-05;-8.909559999999999e-06;7.2351669999999995e-06
-0.193244;-1.594873e-05;-8.758360999999999e-06;7.1903669999999995e-06
-0.194429;-1.6083127e-05;-8.864759999999999e-06;7.218367e-06
-0.19561499999999998;-1.6183927e-05;-8.91516e-06;7.2687669999999995e-06
-0.1968;-1.5954328e-05;-8.76956e-06;7.184767e-06
-0.197986;-1.6189527e-05;-9.055159e-06;7.134368e-06
-0.199171;-1.6133528e-05;-8.94876e-06;7.184767e-06
-0.20035699999999998;-1.6329528e-05;-9.049559e-06;7.2799669999999995e-06
-0.201542;-1.6441526e-05;-9.223158e-06;7.218367e-06
-0.202728;-1.6648726e-05;-9.323958e-06;7.3247669999999995e-06
-0.20391399999999998;-1.6839124e-05;-9.463958e-06;7.375167e-06
-0.205099;-1.6508725e-05;-9.172759e-06;7.3359669999999995e-06
-0.206285;-1.6788724e-05;-9.531158e-06;7.2575669999999995e-06
-0.20747;-1.6531126e-05;-9.346358e-06;7.184767e-06
-0.20865599999999998;-1.6777524e-05;-9.413558e-06;7.363967e-06
-0.209841;-1.7152722e-05;-9.631957e-06;7.5207659999999995e-06
-0.211027;-1.7219922e-05;-9.687955999999999e-06;7.5319659999999995e-06
-0.21221199999999998;-1.7068724e-05;-9.749556e-06;7.319167e-06
-0.21339799999999998;-1.7292721999999998e-05;-9.777555999999999e-06;7.515166e-06
-0.214583;-1.7275922e-05;-9.727156e-06;7.548766e-06
-0.215769;-1.7667922e-05;-9.895155e-06;7.772765e-06
-0.21695499999999998;-1.7432719999999998e-05;-9.872756e-06;7.559966e-06
-0.21814;-1.761192e-05;-1.0007155e-05;7.604766e-06
-0.219326;-1.760072e-05;-9.872756e-06;7.727965e-06
-0.22051099999999998;-1.804872e-05;-1.0298354e-05;7.750365e-06
-0.22169699999999998;-1.779672e-05;-1.0124755e-05;7.671965e-06
-0.222882;-1.7897518e-05;-1.0040754999999999e-05;7.856764e-06
-0.224068;-1.8127118e-05;-1.0320753e-05;7.806365e-06
-0.22525299999999998;-1.8166318e-05;-1.0359954e-05;7.806365e-06
-0.226439;-1.821112e-05;-1.0359954e-05;7.851164e-06
-0.227624;-1.8317518e-05;-1.0410353e-05;7.907164e-06
-0.22880999999999999;-1.8395918e-05;-1.0303953e-05;8.091963e-06
-0.22999599999999998;-1.8183117999999998e-05;-1.0331954e-05;7.851164e-06
-0.231181;-1.8334318e-05;-1.0466353e-05;7.867964999999999e-06
-0.232367;-1.8502318e-05;-1.0410353e-05;8.091963e-06
-0.23355199999999998;-1.8552718e-05;-1.0550353e-05;8.002364e-06
-0.234738;-1.8871914e-05;-1.0785552e-05;8.086363e-06
-0.235923;-1.8653516e-05;-1.0511153e-05;8.142363e-06
-0.237109;-1.8782314e-05;-1.0623152e-05;8.159163e-06
-0.23829399999999998;-1.8967116e-05;-1.0869552e-05;8.097564e-06
-0.23948;-1.8715116e-05;-1.0746351e-05;7.968764e-06
-0.240666;-1.9017514e-05;-1.0718352e-05;8.299162e-06
-0.24185099999999998;-1.9000716e-05;-1.0875151e-05;8.125563e-06
-0.24303699999999998;-1.8950316e-05;-1.0662352e-05;8.287963e-06
-0.244222;-1.9084714e-05;-1.0796750999999999e-05;8.287963e-06
-0.245408;-1.9157514e-05;-1.0931151e-05;8.226363e-06
-0.24659299999999998;-1.9107114e-05;-1.0858351e-05;8.248763e-06
-0.247779;-1.9135114e-05;-1.0813551e-05;8.321562e-06
-0.248964;-1.9123914e-05;-1.0869552e-05;8.254362e-06
-0.25015;-1.9303112e-05;-1.0998351e-05;8.304762e-06
-0.251335;-1.9409512e-05;-1.1020751e-05;8.388762e-06
-0.252521;-1.972871e-05;-1.116635e-05;8.562361e-06
-0.253707;-1.954391e-05;-1.1149549999999999e-05;8.394362e-06
-0.254892;-1.9594312e-05;-1.117755e-05;8.416762e-06
-0.256078;-1.9683912e-05;-1.111035e-05;8.573562e-06
-0.25726299999999996;-1.9784712e-05;-1.107675e-05;8.707961e-06
-0.258449;-1.989671e-05;-1.125035e-05;8.646360999999999e-06
-0.259634;-1.9700712e-05;-1.122795e-05;8.472762e-06
-0.26082;-1.9672712e-05;-1.116075e-05;8.511962e-06
-0.262005;-1.9779112e-05;-1.116075e-05;8.618362e-06
-0.263191;-1.9734312e-05;-1.122235e-05;8.511962e-06
-0.264376;-1.966711e-05;-1.116635e-05;8.500762e-06
-0.26556199999999996;-1.991911e-05;-1.1345548999999999e-05;8.573562e-06
-0.266748;-1.9958312e-05;-1.131755e-05;8.640761e-06
-0.267933;-2.014871e-05;-1.1401549e-05;8.747161e-06
-0.269119;-2.0047908e-05;-1.1311949e-05;8.735960999999999e-06
-0.270304;-2.000871e-05;-1.1502348e-05;8.506362e-06
-0.27149;-1.996951e-05;-1.1373549e-05;8.595962e-06
-0.272675;-2.0171109999999998e-05;-1.1586347999999999e-05;8.584761e-06
-0.27386099999999997;-2.0305508e-05;-1.1390348999999999e-05;8.91516e-06
-0.275046;-2.0389508e-05;-1.1558348e-05;8.831161e-06
-0.276232;-2.031111e-05;-1.1423949e-05;8.887159999999999e-06
-0.27741699999999997;-2.0227108e-05;-1.1530349e-05;8.696761e-06
-0.278603;-2.0305508e-05;-1.1597547e-05;8.707961e-06
-0.279789;-2.034471e-05;-1.1603148e-05;8.741561e-06
-0.280974;-2.0210308e-05;-1.1687147e-05;8.523162e-06
-0.28215999999999997;-2.0462308e-05;-1.1754347e-05;8.707961e-06
-0.283345;-2.0322308e-05;-1.1580748e-05;8.741561e-06
-0.284531;-2.0305508e-05;-1.1659148e-05;8.646360999999999e-06
-0.28571599999999997;-2.031111e-05;-1.1647948e-05;8.663161e-06
-0.286902;-2.0798308e-05;-1.2006346e-05;8.79196e-06
-0.288087;-2.0647108e-05;-1.1883147e-05;8.763961e-06
-0.289273;-2.052391e-05;-1.1787947e-05;8.735960999999999e-06
-0.290458;-2.0680706e-05;-1.1888747e-05;8.79196e-06
-0.291644;-2.0635908e-05;-1.1989546e-05;8.646360999999999e-06
-0.29283;-2.0882305999999998e-05;-1.2123946e-05;8.758360999999999e-06
-0.29401499999999997;-2.0747905999999998e-05;-1.2017546e-05;8.73036e-06
-0.295201;-2.0949506e-05;-1.2241545e-05;8.707961e-06
-0.296386;-2.0865506e-05;-1.2191144999999999e-05;8.674361e-06
-0.297572;-2.0663906e-05;-1.1995146e-05;8.668760999999999e-06
-0.298757;-2.0915906e-05;-1.2247145e-05;8.668760999999999e-06
-0.29994299999999996;-2.0663906e-05;-1.2219145e-05;8.444762e-06
-0.301128;-2.1089506e-05;-1.2398345e-05;8.691160999999999e-06
-0.30231399999999997;-2.1011106e-05;-1.2258344999999999e-05;8.75276e-06
-0.30349899999999996;-2.1134304e-05;-1.2583142999999999e-05;8.551162e-06
-0.304685;-2.1005503999999998e-05;-1.2499143999999999e-05;8.506362e-06
-0.305871;-2.1044706e-05;-1.2521543999999999e-05;8.523162e-06
-0.307056;-2.1419904e-05;-1.2667143e-05;8.75276e-06
-0.30824199999999996;-2.1207104e-05;-1.2605542999999999e-05;8.601560999999999e-06
-0.309427;-2.1145506e-05;-1.2706343e-05;8.439162e-06
-0.310613;-2.1302306e-05;-1.2639143e-05;8.663161e-06
-0.31179799999999996;-2.1095103999999998e-05;-1.2611143999999999e-05;8.483962e-06
-0.312984;-2.1341504e-05;-1.2975142e-05;8.366362e-06
-0.314169;-2.1531902e-05;-1.2739942999999999e-05;8.79196e-06
-0.315355;-2.1335902e-05;-1.2913542e-05;8.422362e-06
-0.31654099999999996;-2.1739104e-05;-1.3115141e-05;8.623960999999999e-06
-0.317726;-2.1436704e-05;-1.3008742e-05;8.427962e-06
-0.318912;-2.1638301999999998e-05;-1.3159941e-05;8.478362e-06
-0.32009699999999996;-2.1408702e-05;-1.3031141e-05;8.377562e-06
-0.321283;-2.1806302e-05;-1.342314e-05;8.383161999999999e-06
-0.322468;-2.1571104e-05;-1.3199141e-05;8.371962e-06
-0.323654;-2.1649504e-05;-1.323834e-05;8.411162e-06
-0.324839;-2.1907102e-05;-1.3383938999999999e-05;8.523162e-06
-0.326025;-2.1951902e-05;-1.3512739e-05;8.439162e-06
-0.32721;-2.2041502e-05;-1.3535139e-05;8.506362e-06
-0.32839599999999997;-2.1823102e-05;-1.343994e-05;8.383161999999999e-06
-0.329582;-2.2063902e-05;-1.3775938e-05;8.287963e-06
-0.330767;-2.20863e-05;-1.3691939e-05;8.394362e-06
-0.331953;-2.21423e-05;-1.3747938e-05;8.394362e-06
-0.333138;-2.23215e-05;-1.3798338e-05;8.523162e-06
-0.334324;-2.23495e-05;-1.3943937e-05;8.405563e-06
-0.335509;-2.2523098e-05;-1.3904738e-05;8.618362e-06
-0.33669499999999997;-2.24839e-05;-1.4195936e-05;8.287963e-06
-0.33787999999999996;-2.24839e-05;-1.4162337e-05;8.321562e-06
-0.339066;-2.2791898e-05;-1.4369535e-05;8.422362e-06
-0.34025099999999997;-2.2976696e-05;-1.4515135e-05;8.461562e-06
-0.341437;-2.2909498e-05;-1.4453535e-05;8.455962e-06
-0.342623;-2.3340696e-05;-1.4772734e-05;8.567962e-06
-0.343808;-2.3262295999999998e-05;-1.4739133999999999e-05;8.523162e-06
-0.34499399999999997;-2.3245496e-05;-1.4795134e-05;8.450362e-06
-0.34617899999999996;-2.2971098e-05;-1.4767133e-05;8.203963e-06
-0.347365;-2.3452694e-05;-1.4979932e-05;8.472762e-06
-0.34854999999999997;-2.3626293999999998e-05;-1.5019131999999999e-05;8.607161e-06
-0.349736;-2.3491896e-05;-1.5030333e-05;8.461562e-06
-0.350921;-2.3771892e-05;-1.5293532e-05;8.478362e-06
-0.352107;-2.3575894e-05;-1.529913e-05;8.276762e-06
-0.353292;-2.3844692e-05;-1.538873e-05;8.455962e-06
-0.35447799999999996;-2.3895092e-05;-1.5399931e-05;8.495161e-06
-0.355664;-2.4253492e-05;-1.567433e-05;8.579160999999999e-06
-0.35684899999999997;-2.4057492e-05;-1.5691129999999998e-05;8.366362e-06
-0.358035;-2.4247889999999998e-05;-1.5651929e-05;8.595962e-06
-0.35922;-2.4163892e-05;-1.576953e-05;8.394362e-06
-0.360406;-2.4427089999999998e-05;-1.5870329e-05;8.556760999999999e-06
-0.361591;-2.4561489999999998e-05;-1.6150328e-05;8.411162e-06
-0.36277699999999996;-2.4679088e-05;-1.5993528e-05;8.685561e-06
-0.363962;-2.449429e-05;-1.6206328e-05;8.287963e-06
-0.365148;-2.4903089999999998e-05;-1.6279127e-05;8.623960999999999e-06
-0.36633299999999996;-2.488629e-05;-1.6267928e-05;8.618362e-06
-0.367519;-2.4964688e-05;-1.6407926e-05;8.556760999999999e-06
-0.368705;-2.5143888e-05;-1.6396727e-05;8.747161e-06
-0.36989;-2.5227885999999998e-05;-1.6805524e-05;8.422362e-06
-0.37107599999999996;-2.5401486e-05;-1.6794324e-05;8.607161e-06
-0.372261;-2.5698284e-05;-1.6934324e-05;8.763961e-06
-0.373447;-2.5502286e-05;-1.6967924e-05;8.534362e-06
-0.37463199999999997;-2.5653484e-05;-1.7040724e-05;8.612761e-06
-0.375818;-2.6045484e-05;-1.7203121999999998e-05;8.842359999999999e-06
-0.377003;-2.6039882e-05;-1.7343122e-05;8.696761e-06
-0.378189;-2.5995084e-05;-1.7371122e-05;8.623960999999999e-06
-0.379374;-2.6045484e-05;-1.7443922e-05;8.601560999999999e-06
-0.38056;-2.6465479999999998e-05;-1.7768721999999998e-05;8.696761e-06
-0.381746;-2.6499082e-05;-1.7617522e-05;8.88156e-06
-0.38293099999999997;-2.6728681999999998e-05;-1.785272e-05;8.87596e-06
-0.384117;-2.672868e-05;-1.8026318e-05;8.702361e-06
-0.385302;-2.695268e-05;-1.8115918e-05;8.83676e-06
-0.386488;-2.709268e-05;-1.8233518e-05;8.85916e-06
-0.387673;-2.684068e-05;-1.8194318e-05;8.646360999999999e-06
-0.38885899999999995;-2.7126277999999998e-05;-1.8418316e-05;8.707961e-06
-0.390044;-2.7411876e-05;-1.8681516e-05;8.73036e-06
-0.39122999999999997;-2.7311078e-05;-1.8619915999999998e-05;8.691160999999999e-06
-0.39241499999999996;-2.7501476e-05;-1.8636716e-05;8.864759999999999e-06
-0.393601;-2.7708676e-05;-1.8883116e-05;8.825561e-06
-0.394787;-2.8207072e-05;-1.9051114e-05;9.155959e-06
-0.395972;-2.7943876e-05;-1.9112714e-05;8.831161e-06
-0.39715799999999996;-2.7893474e-05;-1.9039914e-05;8.85356e-06
-0.398343;-2.8408671999999998e-05;-1.9471112e-05;8.93756e-06
-0.39952899999999997;-2.8055874e-05;-1.9191113999999998e-05;8.864759999999999e-06
