sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.27544199999999996;-2.514388e-06;-2.307189e-06;2.07199e-07
-0.276627;-2.547988e-06;-2.368789e-06;1.79199e-07
-0.277813;-2.559188e-06;-2.391189e-06;1.67999e-07
-0.27899799999999997;-2.525588e-06;-2.379989e-06;1.45599e-07
-0.280184;-2.598388e-06;-2.441589e-06;1.56799e-07
-0.281369;-2.570388e-06;-2.441589e-06;1.28799e-07
-0.282555;-2.671188e-06;-2.514388e-06;1.56799e-07
-0.28374;-2.598388e-06;-2.458388e-06;1.39999e-07
-0.284926;-2.665588e-06;-2.531188e-06;1.3439899999999998e-07
-0.286111;-2.732788e-06;-2.553588e-06;1.79199e-07
-0.28729699999999997;-2.7159869999999998e-06;-2.587188e-06;1.28799e-07
-0.288483;-2.7439869999999998e-06;-2.615188e-06;1.28799e-07
-0.289668;-2.788787e-06;-2.648788e-06;1.39999e-07
-0.290854;-2.7607869999999997e-06;-2.671188e-06;8.959960000000001e-08
-0.292039;-2.811187e-06;-2.7047869999999998e-06;1.06399e-07
-0.293225;-2.816787e-06;-2.6935869999999998e-06;1.23199e-07
-0.29441;-2.895187e-06;-2.7607869999999997e-06;1.3439899999999998e-07
-0.29559599999999997;-2.867187e-06;-2.7551869999999997e-06;1.11999e-07
-0.29678099999999996;-2.867187e-06;-2.7775869999999997e-06;8.959960000000001e-08
-0.297967;-2.917586e-06;-2.811187e-06;1.06399e-07
-0.299152;-2.911987e-06;-2.850387e-06;6.1599732e-08
-0.300338;-2.967986e-06;-2.872787e-06;9.5199576e-08
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.23987499999999998;-1.8675916e-05;-9.743957e-06;8.931959999999999e-06
-0.241061;-2.20807e-05;-9.200758e-06;1.2879942e-05
-0.242246;-2.1470304e-05;-9.150359e-06;1.2319943999999999e-05
-0.24343199999999998;-2.1890301999999998e-05;-9.945555e-06;1.1944746e-05
-0.244617;-2.1755904e-05;-1.0012755e-05;1.1743147999999999e-05
-0.245803;-2.1285506e-05;-9.945555e-06;1.1339949e-05
-0.24698799999999999;-2.1324704e-05;-1.0415953e-05;1.0908751e-05
-0.24817399999999998;-2.1419904e-05;-1.0079955e-05;1.1339949e-05
-0.24936;-2.1179105999999998e-05;-1.0169555e-05;1.100955e-05
-0.25054499999999996;-2.1643902e-05;-1.0662352e-05;1.098155e-05
-0.251731;-2.1559904e-05;-1.0656752e-05;1.0903151e-05
-0.252916;-2.1716702e-05;-1.0667952e-05;1.104875e-05
-0.254102;-2.1425502e-05;-1.0539152e-05;1.0886351e-05
-0.255287;-2.1733502e-05;-1.0751952e-05;1.098155e-05
-0.256473;-2.1683101999999998e-05;-1.103195e-05;1.0651152e-05
-0.257658;-2.1240704e-05;-1.0701552e-05;1.0539152e-05
-0.25884399999999996;-2.1800701999999998e-05;-1.0847152e-05;1.0953551e-05
-0.260029;-2.1391906e-05;-1.0869552e-05;1.0522353e-05
-0.261215;-2.2030302e-05;-1.106555e-05;1.0964751e-05
-0.262401;-2.1772704e-05;-1.1339949e-05;1.0432753e-05
-0.263586;-2.1688702e-05;-1.107115e-05;1.0617552e-05
-0.264772;-2.1694302e-05;-1.098155e-05;1.0712752e-05
-0.265957;-2.2041502e-05;-1.125035e-05;1.0791151e-05
-0.26714299999999996;-2.21143e-05;-1.1216749e-05;1.0897551e-05
-0.268328;-2.24447e-05;-1.1384748e-05;1.1059951e-05
-0.269514;-2.1699902e-05;-1.123355e-05;1.0466353e-05
-0.27069899999999997;-2.1957502e-05;-1.1082351e-05;1.0875151e-05
-0.271885;-2.1951902e-05;-1.1306349e-05;1.0645552e-05
-0.27307;-2.2327098e-05;-1.1563947999999999e-05;1.0763152e-05
-0.274256;-2.19127e-05;-1.1401549e-05;1.0511153e-05
-0.27544199999999996;-2.2058302e-05;-1.119995e-05;1.0858351e-05
-0.276627;-2.2259902e-05;-1.1435148999999999e-05;1.0824752e-05
-0.277813;-2.23327e-05;-1.1502348e-05;1.0830351e-05
-0.27899799999999997;-2.22151e-05;-1.1614348e-05;1.0600752e-05
-0.280184;-2.2299099999999998e-05;-1.1642347e-05;1.0656752e-05
-0.281369;-2.2635098e-05;-1.1748747e-05;1.0886351e-05
-0.282555;-2.2254299999999998e-05;-1.1586347999999999e-05;1.0667952e-05
-0.28374;-2.2797496e-05;-1.1849547e-05;1.0947951e-05
-0.284926;-2.23607e-05;-1.1614348e-05;1.0746351e-05
-0.286111;-2.1727901999999998e-05;-1.1345548999999999e-05;1.0382354e-05
-0.28729699999999997;-2.24615e-05;-1.1748747e-05;1.0712752e-05
-0.288483;-2.3027096e-05;-1.2095946e-05;1.0931151e-05
-0.289668;-2.1979901999999998e-05;-1.1373549e-05;1.0606352e-05
-0.290854;-2.2595898e-05;-1.2000746e-05;1.0595153e-05
-0.292039;-2.2691096e-05;-1.1827147e-05;1.0863950999999999e-05
-0.293225;-2.24447e-05;-1.1888747e-05;1.0555952e-05
-0.29441;-2.2741498e-05;-1.1955947e-05;1.0785552e-05
-0.29559599999999997;-2.2769498e-05;-1.2034346e-05;1.0735152e-05
-0.29678099999999996;-2.2735897999999998e-05;-1.2067945e-05;1.0667952e-05
-0.297967;-2.3010295999999998e-05;-1.2168746e-05;1.0841550999999999e-05
-0.299152;-2.21143e-05;-1.1659148e-05;1.0455153e-05
-0.300338;-2.2864698e-05;-1.2308745e-05;1.0555952e-05
