sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.264772;-1.2314345e-05;-6.67517e-06;5.639174e-06
-0.265957;-1.2381545e-05;-6.65277e-06;5.728774e-06
-0.26714299999999996;-1.2336745e-05;-6.764769e-06;5.571975e-06
-0.268328;-1.2000746e-05;-6.50157e-06;5.499175e-06
-0.269514;-1.2118346e-05;-6.57997e-06;5.538375e-06
-0.27069899999999997;-1.2443145e-05;-6.74237e-06;5.700774e-06
-0.271885;-1.2392744e-05;-6.764769e-06;5.627974e-06
-0.27307;-1.2375944e-05;-6.69757e-06;5.678374e-06
-0.274256;-1.2185545e-05;-6.759169e-06;5.426375e-06
-0.27544199999999996;-1.2263945e-05;-6.764769e-06;5.499175e-06
-0.276627;-1.2521543e-05;-6.843169e-06;5.678374e-06
-0.277813;-1.2415144e-05;-6.9719679999999994e-06;5.443175e-06
-0.27899799999999997;-1.2779143e-05;-6.966369e-06;5.812774e-06
-0.280184;-1.2431943999999999e-05;-6.843169e-06;5.588775e-06
-0.281369;-1.2499143999999999e-05;-6.848769e-06;5.650374e-06
-0.282555;-1.2672742999999999e-05;-6.887969e-06;5.784774e-06
-0.28374;-1.2577544e-05;-7.044768e-06;5.532775e-06
-0.284926;-1.2857542e-05;-7.167968e-06;5.689574e-06
-0.286111;-1.2902342e-05;-7.184767e-06;5.717574e-06
-0.28729699999999997;-1.2767942e-05;-7.123168e-06;5.644774e-06
-0.288483;-1.2795943e-05;-7.106368e-06;5.689574e-06
-0.289668;-1.3070341e-05;-7.3247669999999995e-06;5.745574e-06
-0.290854;-1.2952742e-05;-7.408766e-06;5.543975e-06
-0.292039;-1.3036741e-05;-7.414366e-06;5.622374e-06
-0.293225;-1.3092741e-05;-7.319167e-06;5.773574e-06
-0.29441;-1.3036741e-05;-7.403166e-06;5.633574e-06
-0.29559599999999997;-1.3047941e-05;-7.419966e-06;5.627974e-06
-0.29678099999999996;-1.3344739e-05;-7.582366e-06;5.762374e-06
-0.297967;-1.3294341e-05;-7.632766e-06;5.661574e-06
-0.299152;-1.3311140999999999e-05;-7.677566e-06;5.633574e-06
-0.300338;-1.3574339e-05;-7.783965e-06;5.790374e-06
