sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.12329599999999999;-8.114363e-06;-5.745574e-06;2.368789e-06
-0.124482;-8.304762e-06;-5.835174e-06;2.469588e-06
-0.125667;-8.041563e-06;-5.818374e-06;2.22319e-06
-0.126853;-8.371962e-06;-6.031173e-06;2.340789e-06
-0.128039;-8.579160999999999e-06;-6.087172e-06;2.491988e-06
-0.129224;-8.355162e-06;-6.008773e-06;2.346389e-06
-0.13041;-8.444762e-06;-5.924773e-06;2.519988e-06
-0.131595;-8.651961e-06;-6.165572e-06;2.486388e-06
-0.13278099999999998;-8.259962e-06;-5.947173e-06;2.312789e-06
-0.133966;-8.96556e-06;-6.2831719999999995e-06;2.682388e-06
-0.135152;-8.89836e-06;-6.372771e-06;2.525588e-06
-0.13633699999999999;-9.027159e-06;-6.322371e-06;2.7047869999999998e-06
-0.137523;-8.75276e-06;-6.266371e-06;2.486388e-06
-0.138708;-8.825561e-06;-6.333571e-06;2.491988e-06
-0.139894;-8.95996e-06;-6.2383719999999995e-06;2.7215869999999998e-06
-0.14107999999999998;-9.03836e-06;-6.434371e-06;2.603988e-06
-0.142265;-8.93756e-06;-6.434371e-06;2.503188e-06
-0.143451;-9.099959e-06;-6.2943719999999995e-06;2.805587e-06
-0.144636;-8.825561e-06;-6.081573e-06;2.7439869999999998e-06
-0.145822;-8.668760999999999e-06;-6.131972e-06;2.536788e-06
-0.147007;-8.763961e-06;-5.935973e-06;2.827987e-06
-0.148193;-8.94316e-06;-5.913573e-06;3.029586e-06
-0.14937799999999998;-8.75836e-06;-5.527175e-06;3.231185e-06
-0.150564;-8.282363e-06;-5.331176e-06;2.951186e-06
-0.151749;-8.483962e-06;-5.280776e-06;3.203185e-06
-0.152935;-8.024763e-06;-4.8327779999999995e-06;3.191985e-06
-0.15412099999999998;-7.929565e-06;-4.653579e-06;3.275985e-06
-0.155306;-7.795165e-06;-4.35678e-06;3.438384e-06
-0.156492;-7.884765e-06;-4.39038e-06;3.494384e-06
-0.15767699999999998;-7.974364e-06;-4.36238e-06;3.611983e-06
-0.158863;-7.929564e-06;-4.211181e-06;3.718383e-06
-0.160048;-8.024763e-06;-4.5135789999999995e-06;3.511184e-06
-0.161234;-8.013564e-06;-4.41838e-06;3.595183e-06
-0.16241899999999998;-7.946364e-06;-4.199981e-06;3.746383e-06
-0.163605;-8.108763e-06;-4.4911789999999995e-06;3.617583e-06
-0.164791;-7.890364e-06;-4.30638e-06;3.583984e-06
-0.16597599999999998;-8.231963e-06;-4.46878e-06;3.763183e-06
-0.167162;-8.030364e-06;-4.42398e-06;3.606383e-06
-0.168347;-8.377562e-06;-4.759978e-06;3.617583e-06
-0.169533;-8.523162e-06;-4.625579e-06;3.897582e-06
-0.17071799999999998;-8.601560999999999e-06;-4.776779e-06;3.824782e-06
-0.171904;-8.383161999999999e-06;-4.670379e-06;3.712783e-06
-0.173089;-8.360761999999999e-06;-4.591979e-06;3.768783e-06
-0.17427499999999999;-8.68556e-06;-4.827178e-06;3.858382e-06
-0.17546;-8.467162e-06;-4.681579e-06;3.785583e-06
-0.176646;-8.931959999999999e-06;-4.8999779999999995e-06;4.031981e-06
-0.177832;-8.79196e-06;-4.978378e-06;3.8135819999999997e-06
-0.17901699999999998;-8.90396e-06;-4.8551779999999995e-06;4.048782e-06
-0.180203;-8.85916e-06;-4.8663779999999995e-06;3.992782e-06
-0.181388;-8.579160999999999e-06;-4.619979e-06;3.959182e-06
-0.182574;-8.91516e-06;-4.939177e-06;3.975982e-06
-0.18375899999999998;-9.379958e-06;-5.319976e-06;4.059982e-06
-0.184945;-9.374358e-06;-5.224776e-06;4.149581e-06
-0.18613;-9.279158e-06;-5.185576e-06;4.093581e-06
-0.18731599999999998;-9.738356e-06;-5.280776e-06;4.45758e-06
-0.188501;-9.430357e-06;-5.140776e-06;4.28958e-06
-0.189687;-9.715956e-06;-5.398375e-06;4.31758e-06
-0.190873;-9.581556e-06;-5.207976e-06;4.37358e-06
-0.19205799999999998;-9.525557e-06;-5.303176e-06;4.222381e-06
-0.193244;-9.867156e-06;-5.594375e-06;4.272781e-06
-0.194429;-1.0001555e-05;-5.387175e-06;4.614379e-06
-0.19561499999999998;-9.917555e-06;-5.549575e-06;4.36798e-06
-0.1968;-1.0018354999999999e-05;-5.689574e-06;4.32878e-06
-0.197986;-1.0315154e-05;-5.700774e-06;4.614379e-06
-0.199171;-1.0197554e-05;-5.549575e-06;4.647979e-06
-0.20035699999999998;-1.0505553e-05;-5.683974e-06;4.8215779999999995e-06
-0.201542;-1.0505553e-05;-5.9191729999999995e-06;4.586379e-06
-0.202728;-1.0320753e-05;-5.818374e-06;4.5023789999999995e-06
-0.20391399999999998;-1.0326353999999999e-05;-5.969573e-06;4.35678e-06
-0.205099;-1.0712752e-05;-6.075972e-06;4.636779e-06
-0.206285;-1.0942351e-05;-6.075972e-06;4.8663779999999995e-06
-0.20747;-1.1020751e-05;-6.120772e-06;4.8999779999999995e-06
-0.20865599999999998;-1.0617552e-05;-6.003173e-06;4.614379e-06
-0.209841;-1.096475e-05;-6.087172e-06;4.8775779999999995e-06
-0.211027;-1.1323148999999999e-05;-6.445571e-06;4.8775779999999995e-06
-0.21221199999999998;-1.1194349999999999e-05;-6.154372e-06;5.039977e-06
-0.21339799999999998;-1.128395e-05;-6.518371e-06;4.765579e-06
-0.214583;-1.1339949e-05;-6.495971e-06;4.8439779999999995e-06
-0.215769;-1.1289549e-05;-6.333571e-06;4.955978e-06
-0.21695499999999998;-1.1575148e-05;-6.406371e-06;5.168777e-06
-0.21814;-1.1838347e-05;-6.68637e-06;5.151976e-06
-0.219326;-1.1967146e-05;-6.66957e-06;5.297576e-06
-0.22051099999999998;-1.2174345e-05;-6.781569e-06;5.392776e-06
-0.22169699999999998;-1.1871947e-05;-6.63597e-06;5.235976e-06
-0.222882;-1.2084746e-05;-6.803969e-06;5.280776e-06
-0.224068;-1.2454343999999999e-05;-6.9831679999999994e-06;5.471175e-06
-0.22525299999999998;-1.2196744e-05;-6.9383679999999995e-06;5.258376e-06
-0.226439;-1.2364743999999999e-05;-7.173567e-06;5.191177e-06
-0.227624;-1.2879942e-05;-7.3359669999999995e-06;5.543975e-06
-0.22880999999999999;-1.2532743e-05;-7.184767e-06;5.347976e-06
-0.22999599999999998;-1.2801542e-05;-7.296767e-06;5.504775e-06
-0.231181;-1.2779143e-05;-7.330367e-06;5.448775e-06
-0.232367;-1.3047941e-05;-7.414366e-06;5.633574e-06
-0.23355199999999998;-1.3143141e-05;-7.615965e-06;5.527175e-06
-0.234738;-1.3075942e-05;-7.386367e-06;5.689574e-06
-0.235923;-1.2963941e-05;-7.218367e-06;5.745574e-06
-0.237109;-1.331674e-05;-7.4871659999999996e-06;5.829574e-06
-0.23829399999999998;-1.334474e-05;-7.677566e-06;5.667174e-06
-0.23948;-1.3619139e-05;-7.750365e-06;5.868773e-06
-0.240666;-1.3669537999999999e-05;-7.683165e-06;5.986373e-06
-0.24185099999999998;-1.3563138999999999e-05;-7.660765e-06;5.902373e-06
-0.24303699999999998;-1.3798338e-05;-7.856764e-06;5.9415729999999995e-06
-0.244222;-1.3770337e-05;-7.834364e-06;5.935973e-06
-0.245408;-1.3955136999999999e-05;-8.052764e-06;5.902373e-06
-0.24659299999999998;-1.4044736999999999e-05;-7.716765e-06;6.3279719999999995e-06
-0.247779;-1.3921537e-05;-7.806365e-06;6.1151719999999996e-06
-0.248964;-1.4134336e-05;-7.929564e-06;6.2047719999999995e-06
-0.25015;-1.4100737e-05;-7.795165e-06;6.3055719999999995e-06
-0.251335;-1.4016738e-05;-7.957564e-06;6.059173e-06
-0.252521;-1.4347135e-05;-8.136763e-06;6.210372e-06
-0.253707;-1.3826337999999999e-05;-7.733565e-06;6.0927719999999996e-06
-0.254892;-1.4554334e-05;-8.338361999999999e-06;6.2159719999999995e-06
-0.256078;-1.4291136e-05;-8.209563e-06;6.081573e-06
-0.25726299999999996;-1.4341536e-05;-8.058364e-06;6.2831719999999995e-06
-0.258449;-1.4666335e-05;-8.338361999999999e-06;6.3279719999999995e-06
-0.259634;-1.4520734e-05;-8.159163e-06;6.361571e-06
-0.26082;-1.4543135e-05;-8.103164e-06;6.439971e-06
-0.262005;-1.4750334e-05;-8.231963e-06;6.518371e-06
-0.263191;-1.5019133e-05;-8.545562e-06;6.473571e-06
-0.264376;-1.4744733e-05;-8.287963e-06;6.456771e-06
-0.26556199999999996;-1.4996733e-05;-8.343962e-06;6.65277e-06
-0.266748;-1.5142332e-05;-8.467162e-06;6.67517e-06
-0.267933;-1.5035933e-05;-8.388762e-06;6.64717e-06
-0.269119;-1.5058333e-05;-8.567962e-06;6.49037e-06
-0.270304;-1.5063931999999999e-05;-8.338361999999999e-06;6.725569e-06
-0.27149;-1.5187132e-05;-8.612761e-06;6.57437e-06
-0.272675;-1.5355132e-05;-8.595962e-06;6.759169e-06
-0.27386099999999997;-1.547833e-05;-8.612761e-06;6.865569e-06
-0.275046;-1.5265532e-05;-8.495161e-06;6.770369e-06
-0.276232;-1.5439131e-05;-8.674361e-06;6.764769e-06
-0.27741699999999997;-1.5562331e-05;-8.646360999999999e-06;6.915969e-06
-0.278603;-1.5439131e-05;-8.618362e-06;6.820769e-06
-0.279789;-1.545033e-05;-8.461562e-06;6.988768e-06
-0.280974;-1.5164732e-05;-8.539961e-06;6.62477e-06
-0.28215999999999997;-1.5640729e-05;-8.741561e-06;6.899169e-06
-0.283345;-1.561833e-05;-8.803160999999999e-06;6.815169e-06
-0.284531;-1.5579131e-05;-8.803160999999999e-06;6.775969e-06
-0.28571599999999997;-1.5702329e-05;-8.89276e-06;6.809569e-06
-0.286902;-1.5411131e-05;-8.707961e-06;6.703169e-06
-0.288087;-1.6144727e-05;-9.245558e-06;6.899169e-06
-0.289273;-1.5831127999999998e-05;-9.055159e-06;6.775969e-06
-0.290458;-1.6161528e-05;-9.06076e-06;7.100768e-06
-0.291644;-1.6027128e-05;-9.290358e-06;6.736769e-06
-0.29283;-1.5999128e-05;-9.094359e-06;6.904769e-06
-0.29401499999999997;-1.5971129e-05;-9.083159e-06;6.887969e-06
-0.295201;-1.5993528e-05;-9.234359e-06;6.759169e-06
-0.296386;-1.6290327e-05;-9.351958e-06;6.9383679999999995e-06
-0.297572;-1.6088728e-05;-9.335158e-06;6.75357e-06
-0.298757;-1.6441526e-05;-9.519957e-06;6.921569e-06
-0.29994299999999996;-1.6049527e-05;-9.374358e-06;6.67517e-06
-0.301128;-1.6391126e-05;-9.503157e-06;6.887969e-06
-0.30231399999999997;-1.6335127e-05;-9.547957e-06;6.787169e-06
-0.30349899999999996;-1.6323927e-05;-9.665555999999999e-06;6.65837e-06
-0.304685;-1.6508725e-05;-9.615157e-06;6.893569e-06
-0.305871;-1.6183927e-05;-9.615157e-06;6.56877e-06
-0.307056;-1.6575924e-05;-9.833555e-06;6.74237e-06
-0.30824199999999996;-1.6536725e-05;-9.749556e-06;6.787169e-06
-0.309427;-1.6615125e-05;-9.906356e-06;6.70877e-06
-0.310613;-1.6867124e-05;-1.0063154999999999e-05;6.803969e-06
-0.31179799999999996;-1.6519925e-05;-9.833555e-06;6.68637e-06
-0.312984;-1.6497526e-05;-9.788756e-06;6.70877e-06
-0.314169;-1.6363126e-05;-9.855955e-06;6.507171e-06
-0.315355;-1.6861524e-05;-1.0303953e-05;6.55757e-06
-0.31654099999999996;-1.6525526e-05;-1.0018354999999999e-05;6.507171e-06
-0.317726;-1.6939924e-05;-1.0326353e-05;6.61357e-06
-0.318912;-1.7320722e-05;-1.0583952e-05;6.736769e-06
-0.32009699999999996;-1.7404722e-05;-1.0555952e-05;6.848769e-06
-0.321283;-1.7001524e-05;-1.0533552e-05;6.46797e-06
-0.322468;-1.7410322e-05;-1.0555952e-05;6.854369e-06
-0.323654;-1.7259122e-05;-1.0589552999999999e-05;6.66957e-06
-0.324839;-1.7399122e-05;-1.0819150999999999e-05;6.57997e-06
-0.326025;-1.744392e-05;-1.112155e-05;6.322371e-06
-0.32721;-1.6934324e-05;-1.0645552e-05;6.288771e-06
-0.32839599999999997;-1.7679122e-05;-1.0875151e-05;6.803969e-06
-0.329582;-1.7152722e-05;-1.0886351e-05;6.266371e-06
-0.330767;-1.769032e-05;-1.125035e-05;6.439971e-06
-0.331953;-1.7477519999999998e-05;-1.1356749e-05;6.120772e-06
-0.333138;-1.785272e-05;-1.125035e-05;6.60237e-06
-0.334324;-1.785272e-05;-1.1575148e-05;6.277571e-06
-0.335509;-1.788072e-05;-1.1373549e-05;6.507171e-06
-0.33669499999999997;-1.7863919999999998e-05;-1.1664747e-05;6.199172e-06
-0.33787999999999996;-1.813832e-05;-1.1670348e-05;6.46797e-06
-0.339066;-1.8009518e-05;-1.1580748e-05;6.428771e-06
-0.34025099999999997;-1.8435116e-05;-1.1972746e-05;6.462371e-06
-0.341437;-1.8496716e-05;-1.2084746e-05;6.411971e-06
-0.342623;-1.8239118e-05;-1.2011946e-05;6.2271719999999995e-06
-0.343808;-1.8771116e-05;-1.2403944e-05;6.367171e-06
-0.34499399999999997;-1.8776716e-05;-1.2202345e-05;6.57437e-06
-0.34617899999999996;-1.9101513999999998e-05;-1.2549544e-05;6.551971e-06
-0.347365;-1.8810316e-05;-1.2129545e-05;6.68077e-06
-0.34854999999999997;-1.8787916e-05;-1.2454343999999999e-05;6.333571e-06
-0.349736;-1.9297512e-05;-1.2723142e-05;6.57437e-06
-0.350921;-1.9280713999999998e-05;-1.2700743e-05;6.57997e-06
-0.352107;-1.9151914e-05;-1.2919142e-05;6.232772e-06
-0.353292;-1.9527112e-05;-1.3047941e-05;6.47917e-06
-0.35447799999999996;-1.9347912e-05;-1.3103942e-05;6.243972e-06
-0.355664;-1.9683912e-05;-1.326074e-05;6.423171e-06
-0.35684899999999997;-1.9762311999999998e-05;-1.3159941e-05;6.60237e-06
-0.358035;-1.9700712e-05;-1.336154e-05;6.339171e-06
-0.35922;-1.9577512e-05;-1.3075941e-05;6.50157e-06
-0.360406;-1.9695112e-05;-1.336154e-05;6.333571e-06
-0.361591;-1.999751e-05;-1.346234e-05;6.53517e-06
-0.36277699999999996;-1.971191e-05;-1.3518338999999999e-05;6.1935719999999995e-06
-0.363962;-2.018231e-05;-1.3815138e-05;6.367171e-06
-0.365148;-2.0081509999999998e-05;-1.3759137999999999e-05;6.322371e-06
-0.36633299999999996;-2.0535108e-05;-1.3915937e-05;6.61917e-06
-0.367519;-2.0915906e-05;-1.4313536e-05;6.60237e-06
-0.368705;-2.0518307999999998e-05;-1.4022336999999999e-05;6.495971e-06
-0.36989;-2.0770306e-05;-1.4330335999999999e-05;6.439971e-06
-0.37107599999999996;-2.0473507999999998e-05;-1.4190336e-05;6.2831719999999995e-06
-0.372261;-2.0798306e-05;-1.4347135e-05;6.451171e-06
-0.373447;-2.1212706e-05;-1.4660734e-05;6.551971e-06
-0.37463199999999997;-2.1156704e-05;-1.4655135e-05;6.50157e-06
-0.375818;-2.1582302e-05;-1.5047132e-05;6.53517e-06
-0.377003;-2.1565502e-05;-1.5091932e-05;6.473571e-06
-0.378189;-2.1834302e-05;-1.4929533e-05;6.904769e-06
-0.379374;-2.19295e-05;-1.5259931e-05;6.66957e-06
-0.38056;-2.1694302e-05;-1.5271131e-05;6.423171e-06
-0.381746;-2.1677503999999998e-05;-1.5170332e-05;6.507171e-06
-0.38293099999999997;-2.25175e-05;-1.5657529e-05;6.859969e-06
-0.384117;-2.2472698e-05;-1.5831127999999998e-05;6.64157e-06
-0.385302;-2.25735e-05;-1.5915129e-05;6.65837e-06
-0.386488;-2.2691097999999998e-05;-1.5808729e-05;6.882369e-06
-0.387673;-2.24111e-05;-1.5847928e-05;6.56317e-06
-0.38885899999999995;-2.21535e-05;-1.5595929e-05;6.55757e-06
-0.390044;-2.2943098e-05;-1.6340726999999998e-05;6.60237e-06
-0.39122999999999997;-2.3116696e-05;-1.6200727e-05;6.915969e-06
-0.39241499999999996;-2.3004696e-05;-1.6419126e-05;6.58557e-06
-0.393601;-2.3211896e-05;-1.6368727e-05;6.843169e-06
-0.394787;-2.3189496e-05;-1.6665526e-05;6.52397e-06
-0.395972;-2.3732694e-05;-1.6855924e-05;6.876769e-06
-0.39715799999999996;-2.3553494e-05;-1.6906324e-05;6.64717e-06
-0.398343;-2.3587094e-05;-1.7018323999999998e-05;6.56877e-06
-0.39952899999999997;-2.3973491999999998e-05;-1.7197522e-05;6.775969e-06
